config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_727,960,7,20,0.0245003271847963,0.8457738161087036,0.9439943432807922,0.05,0.1057042330503463,0.0057361288927495,32,4006,2.4133944076010496e+17,262544464,125694720,16,8.13635303936102e-05,262144000,3.2664921283721924,2.4133944076010496e+17,4006,3.223700412922218,3.257168532043207,0.2522405895239992,0.2320819112627986,0.2529461279461279,0.54,0.152,0.5337323177366703
config_728,384,17,24,0.0643305853009224,0.8541787266731262,0.9624219536781312,0.05,0.2206505984067917,2.635051896504592e-05,128,39667,4.749612585910272e+18,10398566400,49400832,16,5.118359488183078e-08,10394009600,2.0765438079833984,4.749612585910272e+18,39667,1.946817138507718,1.968125725378756,0.2546305516829317,0.2073378839590443,0.2592592592592592,0.55,0.158,0.5184983677910773
config_729,768,14,6,0.1448873281478881,0.9514679312705994,0.96370667219162,0.05,0.0040422142483294,0.0067138229496777,64,56862,8.127304745181512e+18,7453096448,137725440,8,0.0003518160497647,7451443200,2.0187041759490967,8.127304745181512e+18,56862,2.065194794604036,2.0843002676182105,0.2555267874925314,0.2261092150170648,0.257996632996633,0.54,0.148,0.5244831338411317
config_730,320,18,16,0.0782708674669265,0.8912646770477295,0.9391283988952636,0.05,0.0140838511288166,9.120537288254128e-05,32,11322,2.8828018843951104e+17,742044032,41168000,16,1.2619611342238413e-05,740556800,2.3362791538238525,2.8828018843951104e+17,11322,2.150197539290444,2.172876899007891,0.2490539733120892,0.2226962457337884,0.2634680134680134,0.55,0.188,0.5266594124047879
config_731,768,21,12,0.0046827639453113,0.954605519771576,0.9774730205535888,0.05,0.0249472633004188,0.0002105057210428,128,38251,1.524016611381687e+19,10027401216,187281408,8,2.206558920784911e-07,10027008000,1.4671834707260132,1.524016611381687e+19,38251,1.5196992706470802,1.5332679402828218,0.2571200955984863,0.2081911262798634,0.2546296296296296,0.64,0.162,0.528835690968444
config_732,576,10,8,0.0016130479052662,0.9299361705780028,0.934737503528595,0.05,0.2004774510860443,2.993580528709572e-05,32,4646,1.6876488469417574e+17,304523232,68784768,16,1.479105309566491e-06,301465600,2.633265972137451,1.6876488469417574e+17,4646,2.643669430623289,2.671018982324444,0.2557259510057757,0.2150170648464164,0.25,0.55,0.148,0.5272034820457019
config_733,768,18,16,0.0224868543446064,0.8689357042312622,0.9081039428710938,0.05,0.2223656475543975,0.0005827107233926,32,4407,3.858965088492257e+17,288882112,166043136,8,4.166470953777929e-06,288358400,1.922179818153381,3.858965088492257e+17,4407,1.959302816840469,1.9801670085797545,0.2574188408683529,0.2141638225255972,0.2542087542087542,0.53,0.154,0.5114254624591947
config_734,960,6,12,0.0168947018682956,0.8170038461685181,0.9300928115844728,0.05,0.0461524315178394,4.716390685644001e-05,128,44129,9.59338535171457e+18,11568268288,114633600,16,6.71784527915892e-07,11560550400,1.5165455341339111,9.59338535171457e+18,44129,1.68346227575521,1.7002289498047751,0.256423023302131,0.2167235494880546,0.2634680134680134,0.58,0.168,0.5369967355821545
config_735,1152,16,12,0.0069817840121686,0.8890353441238403,0.9904550313949584,0.05,0.2444171160459518,0.0001175290235551,64,8882,2.7117914354978e+18,1164197120,312761088,8,1.7331468911352334e-06,1159987200,1.7673619985580444,2.7117914354978e+18,8882,1.7224816265067115,1.74056767922933,0.2542322246564429,0.220136518771331,0.2571548821548821,0.58,0.18,0.5255712731229597
config_736,256,21,16,0.0010148882865905,0.8423331379890442,0.9781225919723512,0.05,0.2218004614114761,0.0006266343407332,64,9562,3.969168564861665e+17,1253313408,30773248,16,3.546986834339393e-06,1251737600,1.869013428688049,3.969168564861665e+17,9562,1.88662181690091,1.9071411801557072,0.2551284604660426,0.2150170648464164,0.2613636363636363,0.56,0.16,0.528835690968444
config_737,320,4,8,0.0040349373593926,0.9426829814910888,0.9430006146430968,0.05,0.164415031671524,4.1469145799055696e-05,64,40547,8.578451525301043e+17,5314614784,21662080,16,2.9238671655500186e-07,5308416000,2.029097080230713,8.578451525301043e+17,40547,2.045592502414203,2.066988355253564,0.2495518820952001,0.2073378839590443,0.2596801346801347,0.58,0.182,0.514145810663765
config_739,1024,22,16,0.0021330807358026,0.8460180163383484,0.9524922370910645,0.05,0.1537852138280868,0.0001702956215012,32,8582,1.4388033196641485e+18,562450560,334120960,8,4.131508633844588e-06,560332800,1.9071565866470337,1.4388033196641485e+18,8582,1.81674261984278,1.8351374996490168,0.2579167496514638,0.2261092150170648,0.255050505050505,0.6,0.164,0.5397170837867247
config_740,768,14,12,0.1944297552108764,0.9586019515991212,0.9060513973236084,0.05,0.0550382174551487,0.0021414314396679,64,10339,1.477832645028741e+18,1355237632,137725440,8,0.0001467764958647,1350041600,1.7542262077331543,1.477832645028741e+18,10339,1.7750391864581183,1.793099001919637,0.2554272057359091,0.2150170648464164,0.2626262626262626,0.54,0.16,0.5261153427638737
config_741,576,21,16,0.190570518374443,0.9724090099334716,0.9500474333763124,0.05,0.2698352038860321,0.0009347703307867,64,22130,2.8214072578606694e+18,2900671232,112591872,8,4.696551653592487e-06,2896691200,1.758116602897644,2.8214072578606694e+18,22130,1.6359593354287694,1.6528915897158325,0.2585142401911969,0.2133105802047781,0.2605218855218855,0.59,0.154,0.5282916213275299
config_742,448,10,14,0.1996979117393493,0.8463528156280518,0.953440010547638,0.05,0.2748601138591766,0.0021153348498046,32,11097,2.884543938258125e+17,727257280,47764864,16,3.259696325928459e-05,724172800,1.8905339241027832,2.884543938258125e+17,11097,1.8661605505083427,1.8845689444854608,0.2578171678948416,0.2218430034129692,0.2512626262626262,0.56,0.176,0.5277475516866159
config_743,768,6,16,0.1868115812540054,0.9556628465652466,0.9064823389053344,0.05,0.1891055107116699,4.734258618555032e-05,32,4318,1.6971924787583386e+17,282994368,81090048,16,1.0443217540930195e-06,281804800,2.38293719291687,1.6971924787583386e+17,4318,2.428751284411696,2.4532056103378044,0.2577175861382195,0.2329351535836177,0.2622053872053872,0.52,0.166,0.529379760609358
config_744,1152,18,8,0.0031101638451218,0.8774908781051636,0.926428496837616,0.05,0.0114138722419738,5.527566463570111e-05,64,52540,1.774721274367574e+19,6886640640,344616192,8,3.691196302884879e-06,6881280000,1.211032509803772,1.774721274367574e+19,52540,1.578505741768196,1.5933767666191352,0.2547301334395538,0.204778156996587,0.2558922558922559,0.57,0.17,0.514145810663765
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.05,0.1713699549436569,0.0014596554683521,128,38262,2.179731114077376e+19,10030155776,290929024,8,2.6717305705041463e-06,10027008000,1.401577115058899,2.179731114077376e+19,38262,1.458914072689463,1.4720355749618812,0.2551284604660426,0.2056313993174061,0.2474747474747475,0.59,0.166,0.5315560391730142
config_746,768,13,16,0.0193640198558568,0.8517617583274841,0.9336842894554138,0.05,0.2511405944824219,7.895290036685765e-05,32,8367,5.643465672213136e+17,548378624,130646016,8,6.38838318056442e-07,547225600,1.8682687282562256,5.643465672213136e+17,8367,2.02579304941365,2.048159452168668,0.2536347341167098,0.2098976109215017,0.2516835016835017,0.55,0.174,0.5402611534276387
config_747,320,19,8,0.1254696100950241,0.8514379262924194,0.9711863994598388,0.05,0.0062883319333195,0.0011499938555061,64,43634,2.31468419432448e+18,5719296000,42561280,16,0.0001426999674715,5714739200,1.784697651863098,2.31468419432448e+18,43634,1.7503754861628422,1.767959466723145,0.2581159131647082,0.2184300341296928,0.2760942760942761,0.52,0.166,0.5228509249183896
config_748,1152,22,8,0.0033552646636962,0.8477159142494202,0.9187544584274292,0.05,0.169462114572525,0.0044556246139109,64,7856,3.164031176324088e+18,1029789952,408326400,8,2.0085460318156403e-05,1028915200,3.099846839904785,3.164031176324088e+18,7856,3.0058811229565103,3.036939509813903,0.2547301334395538,0.2235494880546075,0.2651515151515151,0.5,0.148,0.5184983677910773
config_749,832,7,8,0.064362958073616,0.9657579660415648,0.9305720329284668,0.05,0.1261874735355377,0.0006654600147157,64,12156,1.1980755517839114e+18,1593312768,101480704,16,2.6045401750128105e-06,1592524800,1.6336886882781982,1.1980755517839114e+18,12156,1.71384855981733,1.732100788257161,0.2557259510057757,0.2209897610921501,0.2567340067340067,0.59,0.156,0.5212187159956474
config_750,576,18,18,0.0027840377297252,0.8507624864578247,0.9677154421806335,0.05,0.2203635275363922,1.1314437870169058e-05,64,51154,5.756499389378986e+18,6704963584,100644480,8,4.0150595706782595e-09,6704332800,2.08011794090271,5.756499389378986e+18,51154,1.984371445042188,2.00379444757446,0.2573192591117307,0.2218430034129692,0.2411616161616161,0.57,0.156,0.5331882480957563
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.05,0.129275843501091,9.2725531430915e-05,128,52124,2.613399021051445e+18,13664251904,21395968,16,3.302779392018376e-07,13657702400,1.888165831565857,2.613399021051445e+18,52124,1.883740447818256,1.903549620909769,0.2547301334395538,0.2312286689419795,0.2605218855218855,0.62,0.188,0.5310119695321001
config_753,1152,21,12,0.0315340086817741,0.927095592021942,0.903426706790924,0.05,0.0973085835576057,0.0015728696016594,32,9086,1.755807488188711e+18,595463808,392398848,8,6.405351318975231e-05,593100800,3.1119351387023926,1.755807488188711e+18,9086,3.104843692623201,3.137073602520052,0.2545309699263095,0.2226962457337884,0.2571548821548821,0.53,0.15,0.5261153427638737
config_754,256,5,16,0.0221895445138216,0.9530310034751892,0.9193756580352784,0.05,0.2345913499593734,0.0003279883530922,64,15127,2.6616955620753408e+17,1982762240,17133568,16,2.49596548294531e-06,1979187200,2.006901502609253,2.6616955620753408e+17,15127,1.978824005986824,2.001106194160024,0.2536347341167098,0.2175767918088737,0.2474747474747475,0.52,0.214,0.5348204570184983
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.05,0.0817004293203353,0.0009862644365057,64,62142,1.998145098329083e+19,8145101312,328688640,8,8.15897308119773e-06,8139571200,1.4082310199737549,1.998145098329083e+19,62142,1.5034300102757625,1.5169949337693511,0.2548297151961761,0.2167235494880546,0.2533670033670033,0.56,0.186,0.5375408052230686
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.05,0.1931466311216354,2.5706256565172225e-05,64,67791,1.2667575067413185e+19,8885548032,174199168,8,8.049771016360259e-08,8880128000,1.881987452507019,1.2667575067413185e+19,67791,1.696580507188547,1.715223727519395,0.2552280422226648,0.2022184300341297,0.2601010101010101,0.6,0.172,0.5397170837867247
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.05,0.2402243912220001,3.105373980361037e-05,64,64999,7.065170038988145e+18,8519597568,114633600,16,9.74531350311821e-08,8513126400,1.6854681968688965,7.065170038988145e+18,64999,1.7424440541423736,1.760047209731868,0.2539334793865764,0.2098976109215017,0.2575757575757575,0.61,0.186,0.545157780195865
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.05,0.1783487498760223,1.190273633255856e-05,64,51521,2.0010982051581788e+18,6753067008,35238912,16,2.7204773942506042e-08,6750208000,2.1726577281951904,2.0010982051581788e+18,51521,2.1412758738486493,2.1635060811433635,0.2528380800637323,0.220136518771331,0.2445286195286195,0.49,0.174,0.5136017410228509
config_760,832,14,16,0.0015796424122527,0.9651939868927002,0.9597629904747008,0.05,0.2262949049472808,0.0066237971186637,32,3630,2.98073373598421e+17,237907296,161130112,8,0.0002420388715711,235929600,3.474820137023926,2.98073373598421e+17,3630,3.331073441661772,3.3653752966005293,0.2541326428998207,0.2303754266211604,0.2529461279461279,0.51,0.176,0.5168661588683352
config_761,832,23,16,0.0148246996104717,0.9648487567901612,0.9356499910354614,0.05,0.2435070723295211,0.0016510498244315,64,14272,3.548697595425915e+18,1870704128,237822208,8,1.0452689535969542e-05,1867776000,1.7465240955352783,3.548697595425915e+18,14272,1.6567925896996358,1.6741927417575335,0.2567217685719976,0.2184300341296928,0.2601010101010101,0.54,0.16,0.5103373231773667
config_762,960,15,6,0.0061247167177498,0.8517707586288452,0.9735087156295776,0.05,0.1723206341266632,0.00718459719792,64,16867,3.623182774782198e+18,2210851328,214183680,8,4.202964637461948e-05,2208563200,3.233120918273926,3.623182774782198e+18,16867,3.069374756969389,3.101711404831683,0.2551284604660426,0.2261092150170648,0.2626262626262626,0.53,0.172,0.5266594124047879
config_765,832,17,8,0.0025467916857451,0.8963652849197388,0.9789242148399352,0.05,0.2165414243936538,0.0001972500613192,64,16842,3.23991166316082e+18,2207636224,186694144,8,2.272216833627762e-06,2202009600,1.6572449207305908,3.23991166316082e+18,16842,1.645659920700261,1.6631010420009738,0.2581159131647082,0.2252559726962457,0.2575757575757575,0.57,0.156,0.5348204570184983
config_766,256,23,16,0.0707924738526344,0.9818114042282104,0.97754567861557,0.05,0.1878903657197952,0.0001318474969593,32,6754,1.5027574945092403e+17,442637728,32478208,16,4.155949470744909e-07,442368000,2.4379727840423584,1.5027574945092403e+17,6754,2.526918798079256,2.5538394092340937,0.2576180043815972,0.2482935153583617,0.2436868686868686,0.51,0.162,0.5130576713819369
config_767,512,13,16,0.0464259274303913,0.814947247505188,0.9186774492263794,0.05,0.1437496542930603,0.0003020331496372,64,23599,1.805970772370129e+18,3093248256,70057984,16,4.363096796057456e-06,3086745600,1.8652911186218264,1.805970772370129e+18,23599,1.719575065784767,1.738434793323767,0.2579167496514638,0.2005119453924914,0.2647306397306397,0.54,0.168,0.528835690968444
config_768,320,12,20,0.0149336131289601,0.9278803467750548,0.9389981627464294,0.05,0.0374334827065467,0.0020129438489675,32,10015,1.9111141752164352e+17,656348352,32808320,16,8.073304207089119e-05,655360000,2.161096334457397,1.9111141752164352e+17,10015,1.972388767492576,1.9930632636977024,0.2549292969527982,0.2218430034129692,0.2588383838383838,0.57,0.17,0.529923830250272
config_769,896,18,14,0.0011259589809924,0.8521500825881958,0.9042542576789856,0.05,0.1443623006343841,0.0001820899778977,32,3748,4.314992570291773e+17,245638192,226747136,8,1.615585755839147e-05,242483200,1.843017816543579,4.314992570291773e+17,3748,2.051987370506662,2.072440740319549,0.2535351523600876,0.2354948805460751,0.2655723905723905,0.57,0.174,0.5223068552774756
config_770,384,8,16,0.0021063506137579,0.8635945916175842,0.9389774203300476,0.05,0.1890006810426712,3.7903155316598713e-05,32,7306,1.3229690833118822e+17,478867584,33468672,16,1.647963274634706e-07,478412800,2.651938915252685,1.3229690833118822e+17,7306,2.651718895318078,2.6799715222687017,0.2556263692491535,0.2090443686006826,0.2546296296296296,0.52,0.146,0.5174102285092492
config_771,704,20,22,0.013642462901771,0.8213260173797607,0.9629472494125366,0.05,0.2983619272708893,5.651082392432727e-05,32,3862,3.3294117919538995e+17,253121584,161580672,8,5.886544158784091e-07,252313600,2.4393579959869385,3.3294117919538995e+17,3862,2.4097064945932294,2.4344703799193024,0.2569209320852419,0.2192832764505119,0.2680976430976431,0.55,0.172,0.5223068552774756
config_772,320,20,16,0.0020191087387502,0.9114524722099304,0.9087376594543456,0.05,0.081053227186203,0.0024484221357852,64,55569,3.065951282975539e+18,7283668480,43954560,16,1.032860137209577e-05,7281049600,1.7416167259216309,3.065951282975539e+18,55569,1.7116042246193182,1.727915301791957,0.2552280422226648,0.2226962457337884,0.2647306397306397,0.58,0.166,0.5174102285092492
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.05,0.0524972155690193,6.889369979035109e-05,128,38847,1.0680104713335863e+19,10183542784,120556800,8,1.588035257551001e-06,10171187200,1.6838462352752686,1.0680104713335863e+19,38847,1.6349692291705336,1.650788376585382,0.2563234415455088,0.2081911262798634,0.2664141414141414,0.65,0.182,0.5337323177366703
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.05,0.2030788511037826,7.439764158334583e-05,128,42958,3.052753638575309e+18,11261409280,27363328,16,6.823124299744747e-08,11259084800,1.936312198638916,3.052753638575309e+18,42958,1.859218119910506,1.8786078668031536,0.2569209320852419,0.2141638225255972,0.2697811447811448,0.57,0.166,0.5364526659412405
config_775,896,8,16,0.0010783732868731,0.9022493958473206,0.937137007713318,0.05,0.2671664655208587,0.0001092425809474,64,14111,1.721785528254726e+18,1849608192,125803776,16,3.188295013059606e-07,1848115200,1.9219138622283936,1.721785528254726e+18,14111,1.7733700473191307,1.7928105341411027,0.2548297151961761,0.220136518771331,0.2478956228956229,0.58,0.186,0.5386289445048966
config_776,256,24,4,0.0210985839366912,0.8096269965171814,0.9473833441734314,0.05,0.2539562880992889,0.0022666198201477,32,14226,3.271540543706235e+17,932318336,33330688,16,1.631564654591385e-05,930611200,1.9321403503417969,3.271540543706235e+17,14226,1.9004879758397089,1.9190353499475072,0.2540330611431985,0.2269624573378839,0.2533670033670033,0.59,0.154,0.529923830250272
config_777,768,11,8,0.0581560730934143,0.8172925710678101,0.9667165875434875,0.05,0.1334295868873596,0.0015146059449762,64,10882,1.2928860798985175e+18,1426341632,116487168,16,3.340274999258353e-05,1422131200,1.7072268724441528,1.2928860798985175e+18,10882,1.692772801469584,1.7109134919135296,0.2545309699263095,0.2209897610921501,0.2697811447811448,0.54,0.158,0.5239390642002176
config_778,448,19,14,0.1295799762010574,0.88786381483078,0.9553414583206176,0.05,0.1153574511408805,3.877167182508856e-05,32,4483,1.8569657786239795e+17,293836256,70481152,16,2.474787563303524e-06,291635200,2.569767713546753,1.8569657786239795e+17,4483,2.652605682435583,2.6809276304088656,0.2514439354710217,0.2098976109215017,0.2647306397306397,0.57,0.154,0.5277475516866159
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.05,0.070836067199707,0.0002551269426476,128,38979,2.338426430565581e+19,10218214400,305693184,8,2.6797107340749524e-06,10210508800,1.4637681245803833,2.338426430565581e+19,38979,1.474275657485743,1.487218805776268,0.2592113124875523,0.2056313993174061,0.2592592592592592,0.57,0.176,0.5331882480957563
config_780,384,24,16,0.0285761132836341,0.8788357973098755,0.9237896203994752,0.05,0.2161082178354263,1.298620190937072e-05,32,14200,5.557265086862131e+17,930655360,61792512,16,0.0,930611200,2.700462818145752,5.557265086862131e+17,14200,2.7043797423409632,2.732648225768668,0.253734315873332,0.220136518771331,0.257996632996633,0.49,0.156,0.5337323177366703
config_781,576,22,8,0.0459881201386451,0.933683693408966,0.978369414806366,0.05,0.2348031848669052,0.0008960287668742,64,24194,3.205146928881107e+18,3171159808,116574336,8,6.941067912405951e-06,3165388800,1.6274369955062866,3.205146928881107e+18,24194,1.6089773215035923,1.6260580089639445,0.2618004381597291,0.2252559726962457,0.2529461279461279,0.55,0.156,0.530467899891186
config_783,896,6,4,0.0088888499885797,0.9492620229721068,0.9128844738006592,0.05,0.1202849522233009,0.0001552041649119,64,9119,9.15341043397165e+17,1195365888,105615104,16,2.690583150846584e-06,1192755200,1.6867355108261108,9.15341043397165e+17,9119,1.812903136034481,1.8323967427113017,0.2535351523600876,0.2013651877133105,0.2491582491582491,0.56,0.172,0.5342763873775843
config_784,704,22,16,0.1195189952850341,0.8475511074066162,0.9378842711448668,0.05,0.2744840383529663,0.000865239650011,64,23941,4.473730378842735e+18,3138054912,174199168,8,5.398695122577004e-06,3132620800,1.476360321044922,4.473730378842735e+18,23941,1.597676154023311,1.6144365229372115,0.2605058753236407,0.2192832764505119,0.271043771043771,0.52,0.158,0.5217627856365615
config_785,704,19,8,0.001652866252698,0.977919101715088,0.9611130356788636,0.05,0.2316925078630447,4.9213900638278574e-05,64,8247,1.3623080513033503e+18,1081031808,155271424,8,1.2110226858633931e-06,1074790400,1.9149141311645508,1.3623080513033503e+18,8247,1.950887135013205,1.9708816657691703,0.2511451902011551,0.2448805460750853,0.2638888888888889,0.56,0.164,0.5250272034820457
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.05,0.2007330060005188,1.3966562619316392e-05,64,42959,8.200870517122007e+17,5630723584,17986048,16,1.4577184689068153e-08,5629542400,2.4744887351989746,8.200870517122007e+17,42959,2.3965771650095453,2.4211570200372914,0.253734315873332,0.2073378839590443,0.2613636363636363,0.58,0.17,0.5125136017410229
config_788,704,20,16,0.0010160242673009,0.9537416100502014,0.9362081289291382,0.05,0.0048941732384264,4.9837348342407495e-05,32,6536,5.634944948279624e+17,428401856,161580672,8,4.9837348342407495e-05,425984000,1.907878398895264,5.634944948279624e+17,6536,2.1676436593884327,2.190468460360512,0.2530372435769767,0.2150170648464164,0.2609427609427609,0.55,0.164,0.5174102285092492
config_789,768,5,12,0.0314971171319484,0.944067656993866,0.9308843016624452,0.05,0.2047320008277893,0.0015087507199496,64,15244,1.0757878468629628e+18,1998176128,74010624,16,2.1277253742879023e-05,1992294400,1.8379954099655151,1.0757878468629628e+18,15244,1.7240269025036543,1.743407714523253,0.2545309699263095,0.2192832764505119,0.2521043771043771,0.56,0.162,0.5315560391730142
config_790,448,11,14,0.0029223652090877,0.8479397892951965,0.944105863571167,0.05,0.0525210164487361,0.0003669055586215,32,7547,2.0913205784819712e+17,494656864,50288896,16,4.354687185659348e-05,491520000,2.115207433700561,2.0913205784819712e+17,7547,1.957378002463794,1.976752621893023,0.2540330611431985,0.2261092150170648,0.2638888888888889,0.51,0.156,0.5348204570184983
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.05,0.1921719163656234,3.944508353015408e-05,64,31557,2.304052791952343e+18,4136342784,58252032,16,4.5533572676626063e-08,4135321600,1.958344578742981,2.304052791952343e+18,31557,1.9041319772845409,1.925756708598528,0.2568213503286198,0.2150170648464164,0.2529461279461279,0.55,0.176,0.5168661588683352
config_792,1088,12,8,0.0410772897303104,0.8530546426773071,0.90278160572052,0.05,0.2834625542163849,0.0009826133027672,32,5141,5.768011482513408e+17,336929280,231872384,8,2.76507518280428e-05,334233600,1.9939801692962649,5.768011482513408e+17,5141,1.9803681223705167,2.00195451812666,0.2571200955984863,0.2337883959044368,0.2634680134680134,0.56,0.154,0.5331882480957563
config_793,640,18,20,0.0016934552695602,0.9003567099571228,0.9365323781967164,0.05,0.2425736337900161,2.92265358439181e-05,64,25550,3.4317430925819904e+18,3348971520,123623680,8,0.0,3348889600,1.7214455604553225,3.4317430925819904e+18,25550,1.8936527960417704,1.9145405361886885,0.255327623979287,0.212457337883959,0.2613636363636363,0.51,0.168,0.5462459194776932
config_794,1024,8,16,0.0018637399189174,0.9555505514144896,0.9473907947540284,0.05,0.2794954776763916,0.0002012083859881,64,18973,2.802225861856592e+18,2486907904,154261504,16,8.728390942525641e-07,2483814400,1.685879826545715,2.802225861856592e+18,18973,1.6639370652886687,1.681391287983441,0.2563234415455088,0.2150170648464164,0.2605218855218855,0.64,0.158,0.5342763873775843
config_795,256,9,4,0.0036670686677098,0.951662540435791,0.9086677432060242,0.05,0.2303676754236221,3.003254278155509e-05,32,7978,9.404599642280755e+16,522899424,20543488,16,4.577633085920222e-07,521011200,2.890644073486328,9.404599642280755e+16,7978,2.7676337332021994,2.797099173186256,0.2565226050587532,0.2269624573378839,0.2634680134680134,0.54,0.142,0.5310119695321001
config_797,768,13,6,0.0026751803234219,0.965923309326172,0.9239662885665894,0.05,0.2390543222427368,5.911618791287765e-05,32,9453,6.375715238527304e+17,619531712,130646016,8,7.850755366916615e-08,619315200,1.693765640258789,6.375715238527304e+17,9453,1.9779253539491872,1.9985469691870643,0.2500497908783111,0.2030716723549488,0.2546296296296296,0.57,0.196,0.5277475516866159
config_798,1088,24,8,0.0019967856351286,0.8185062408447266,0.956879496574402,0.05,0.2033477276563644,8.510197949362919e-05,32,6791,1.377828445270192e+18,445083552,409042304,8,2.5283921443759315e-06,442368000,2.0457518100738525,1.377828445270192e+18,6791,1.903556453595396,1.92394506346984,0.2535351523600876,0.2380546075085324,0.255050505050505,0.55,0.172,0.5282916213275299
config_799,576,16,18,0.001515396288596,0.957454800605774,0.9805163741111756,0.05,0.0052500846795737,0.001310943509452,32,10845,5.5614886555262976e+17,710773632,92679552,16,0.0010534367486668,707788800,1.889699935913086,5.5614886555262976e+17,10845,1.8622064482970315,1.8814497951210525,0.2577175861382195,0.227815699658703,0.2676767676767677,0.56,0.16,0.5326441784548422
config_800,1088,21,16,0.0027792588807642,0.895333468914032,0.9379719495773317,0.05,0.0376054495573043,0.0002115823008352,64,8464,3.050581318319849e+18,1109410944,364749824,8,9.314944061930938e-06,1107558400,1.7410470247268677,3.050581318319849e+18,8464,1.7086203904034662,1.7264679233167992,0.2531368253335989,0.2064846416382252,0.2424242424242424,0.54,0.174,0.528835690968444
config_801,704,11,4,0.0039491723291575,0.816459596157074,0.9689831733703612,0.05,0.1036526635289192,0.0014008216094225,64,18805,2.018787438244921e+18,2464929792,104797440,16,3.5936932001605533e-06,2464153600,1.6021727323532104,2.018787438244921e+18,18805,1.6643470514797774,1.6818164041003243,0.2536347341167098,0.2303754266211604,0.2609427609427609,0.56,0.156,0.529923830250272
config_802,704,22,16,0.0120765576139092,0.8215843439102173,0.9284685850143432,0.05,0.1703574359416961,1.948569479282014e-05,64,11836,2.2118203106829435e+18,1551459968,174199168,8,3.47958835586072e-07,1546649600,1.9652507305145264,2.2118203106829435e+18,11836,2.1704042515793787,2.1933181789663974,0.2567217685719976,0.2167235494880546,0.2567340067340067,0.55,0.14,0.5397170837867247
config_803,704,22,4,0.0089789098128676,0.881318986415863,0.9843334555625916,0.05,0.2436027228832245,2.4019802367547527e-05,32,7297,6.818160572446925e+17,478253280,174199168,8,6.35301469484938e-07,475136000,2.3460867404937744,6.818160572446925e+17,7297,2.28935291343048,2.3129470141598434,0.2578171678948416,0.2346416382252559,0.2622053872053872,0.51,0.164,0.5277475516866159
config_805,320,23,10,0.0183222070336341,0.8609092831611633,0.9392439126968384,0.05,0.245130181312561,4.010658449260518e-05,64,31123,1.915707124797604e+18,4079483392,48134400,16,1.2091380827499273e-07,4076339200,2.111047744750977,1.915707124797604e+18,31123,1.946492784492305,1.96864741587248,0.2534355706034654,0.2192832764505119,0.25,0.59,0.182,0.514145810663765
config_806,576,23,18,0.004852969199419,0.8105490207672119,0.9299166202545166,0.05,0.2766675949096679,3.0294369935290888e-05,64,22344,3.071554931052085e+18,2928745728,120556800,8,2.156531754008723e-07,2922905600,1.892039060592652,3.071554931052085e+18,22344,1.9332790064225431,1.954800051470272,0.2546305516829317,0.2312286689419795,0.273989898989899,0.6,0.18,0.530467899891186
config_807,960,10,20,0.1145418211817741,0.824111819267273,0.9229976534843444,0.05,0.0250021759420633,0.0002024087589234,64,18877,2.942154407722844e+18,2474317568,158878080,8,1.1603049874590464e-05,2470707200,1.6487033367156982,2.942154407722844e+18,18877,1.6887644429675868,1.706146476835501,0.2520414260107548,0.2244027303754266,0.2689393939393939,0.56,0.17,0.5195865070729053
config_808,512,8,16,0.0718510448932647,0.8495674729347229,0.9487031698226928,0.05,0.0891523733735084,1.6396712453570217e-05,32,3865,1.0605684492125798e+17,253305104,53013504,16,7.149729267545151e-07,252313600,2.974355936050415,1.0605684492125798e+17,3865,2.979079816224145,3.010562801204744,0.2555267874925314,0.2261092150170648,0.2605218855218855,0.59,0.146,0.5261153427638737
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.05,0.2906400561332702,0.000108226246084,128,51514,1.3837946208335954e+19,13504183296,123623680,8,1.0120006980878785e-07,13500416000,1.564261555671692,1.3837946208335954e+19,51514,1.5711380803780477,1.5855765011662342,0.2598088030272854,0.2141638225255972,0.2689393939393939,0.56,0.174,0.558215451577802
