config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,9.2725531430915e-05,4784128000.0,9.153715357097736e+17,18257.0,2.031739574025889,2.0539893174171446,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,9.2725531430915e-05,6383206400.0,1.2204619555374546e+18,24342.0,1.9833535787316616,2.005692904073684,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,9.2725531430915e-05,7982284800.0,1.5256025134785006e+18,30428.0,1.9546056430457068,1.9763312100973285,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,9.2725531430915e-05,9568256000.0,1.8307430714195471e+18,36514.0,1.9337342232563457,1.9550434085580168,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,9.2725531430915e-05,11167334400.0,2.135833491247228e+18,42599.0,1.91810623688776,1.939132251035972,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,4.711965265946171e-05,12766412800.0,2.440974049188274e+18,48685.0,1.8961166825841684,1.9170483864330852,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2613399021051445248,13664251904,21395968,16,3.302779392018376e-07,13657702400.0,2.613399021051445e+18,52124.0,1.883740447818256,1.903549620909769,bin_2
config_753,1152,21,12,0.0315340086817741,0.927095592021942,0.903426706790924,0.0973085835576057,0.0015728696016594,32,9086.0,1755807488188710912,595463808,392398848,8,0.0015728696016594,298188800.0,8.779037440943555e+17,4543.0,3.3403660689025627,3.37493397622812,bin_1
config_753,1152,21,12,0.0315340086817741,0.927095592021942,0.903426706790924,0.0973085835576057,0.0015728696016594,32,9086.0,1755807488188710912,595463808,392398848,8,6.405351318975231e-05,593100800.0,1.755807488188711e+18,9086.0,3.104843692623201,3.137073602520052,bin_1
config_754,256,5,16,0.0221895445138216,0.9530310034751892,0.9193756580352784,0.2345913499593734,0.0003279883530922,64,15127.0,266169556207534080,1982762240,17133568,16,0.0002752033052862,1592524800.0,2.1415678380392e+17,12171.0,2.03060194273464,2.0532440627989224,bin_0
config_754,256,5,16,0.0221895445138216,0.9530310034751892,0.9193756580352784,0.2345913499593734,0.0003279883530922,64,15127.0,266169556207534080,1982762240,17133568,16,2.49596548294531e-06,1979187200.0,2.6616955620753408e+17,15127.0,1.9788240059868236,2.001106194160024,bin_0
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,19981450983290830848,8145101312,328688640,8,0.0009862644365057,1592524800.0,3.913524507058555e+18,12171.0,1.718147763463317,1.7354025069025696,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,19981450983290830848,8145101312,328688640,8,0.0009862644365057,3191603200.0,7.82704901411711e+18,24342.0,1.6467524871083556,1.663857467057275,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,19981450983290830848,8145101312,328688640,8,0.0009862644365057,4784128000.0,1.1740895066201303e+19,36514.0,1.6159176174929886,1.631642168643045,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,19981450983290830848,8145101312,328688640,8,0.0009862644365057,6383206400.0,1.5654419573259858e+19,48685.0,1.5970635179613455,1.6122788984267438,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,19981450983290830848,8145101312,328688640,8,0.0002509855528787,7975731200.0,1.956794408031841e+19,60856.0,1.5206225823085815,1.5348716749715023,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,19981450983290830848,8145101312,328688640,8,8.15897308119773e-06,8139571200.0,1.998145098329083e+19,62142.0,1.5034300102757625,1.5169949337693511,bin_3
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.2402243912220001,3.105373980361037e-05,64,64999.0,7065170038988144640,8519597568,114633600,16,3.105373980361037e-05,1592524800.0,1.3229462690891354e+18,12171.0,2.0362117857620365,2.057308261199076,bin_2
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.2402243912220001,3.105373980361037e-05,64,64999.0,7065170038988144640,8519597568,114633600,16,3.105373980361037e-05,3191603200.0,2.6458925381782707e+18,24342.0,1.891496576559348,1.911922815588654,bin_2
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.2402243912220001,3.105373980361037e-05,64,64999.0,7065170038988144640,8519597568,114633600,16,3.105373980361037e-05,4784128000.0,3.9689475038633385e+18,36514.0,1.8288438839208885,1.8483085042531373,bin_2
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.2402243912220001,3.105373980361037e-05,64,64999.0,7065170038988144640,8519597568,114633600,16,3.105373980361037e-05,6383206400.0,5.291893772952474e+18,48685.0,1.7891621391499628,1.8081290699224004,bin_2
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.2402243912220001,3.105373980361037e-05,64,64999.0,7065170038988144640,8519597568,114633600,16,8.25169504580373e-06,7975731200.0,6.614840042041609e+18,60856.0,1.7500961757487938,1.7679239515398368,bin_2
config_757,960,6,6,0.0400218442082405,0.8117691874504089,0.9142698049545288,0.2402243912220001,3.105373980361037e-05,64,64999.0,7065170038988144640,8519597568,114633600,16,9.74531350311821e-08,8513126400.0,7.065170038988145e+18,64999.0,1.7424440541423736,1.760047209731868,bin_2
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2001098205158178816,6753067008,35238912,16,1.190273633255856e-05,1592524800.0,4.727269706523591e+17,12171.0,2.7290409897976238,2.758224011874589,bin_1
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2001098205158178816,6753067008,35238912,16,1.190273633255856e-05,3191603200.0,9.454539413047182e+17,24342.0,2.401553000348513,2.4267569342597586,bin_1
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2001098205158178816,6753067008,35238912,16,1.190273633255856e-05,4784128000.0,1.4182197523950572e+18,36514.0,2.2341224086480063,2.2568761460507503,bin_1
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2001098205158178816,6753067008,35238912,16,3.654507966276416e-06,6383206400.0,1.8909467230474163e+18,48685.0,2.147899211899179,2.170086967984184,bin_1
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2001098205158178816,6753067008,35238912,16,2.720477394250604e-08,6750208000.0,2.0010982051581788e+18,51521.0,2.1412758738486493,2.1635060811433635,bin_1
config_760,832,14,16,0.0015796424122527,0.9651939868927002,0.9597629904747008,0.2262949049472808,0.0066237971186637,32,3630.0,298073373598420992,237907296,161130112,8,0.0066237971186637,117964800.0,1.490366867992105e+17,1815.0,3.4424203798419137,3.470821858273178,bin_0
config_760,832,14,16,0.0015796424122527,0.9651939868927002,0.9597629904747008,0.2262949049472808,0.0066237971186637,32,3630.0,298073373598420992,237907296,161130112,8,0.0002420388715711,235929600.0,2.98073373598421e+17,3630.0,3.331073441661772,3.3653752966005293,bin_0
config_761,832,23,16,0.0148246996104717,0.9648487567901612,0.9356499910354614,0.2435070723295211,0.0016510498244315,64,14272.0,3548697595425914880,1870704128,237822208,8,0.0010082094179694,1592524800.0,3.026289127937837e+18,12171.0,1.7128738726357944,1.730898772184966,bin_2
config_761,832,23,16,0.0148246996104717,0.9648487567901612,0.9356499910354614,0.2435070723295211,0.0016510498244315,64,14272.0,3548697595425914880,1870704128,237822208,8,1.0452689535969542e-05,1867776000.0,3.548697595425915e+18,14272.0,1.6567925896996358,1.6741927417575335,bin_2
config_762,960,15,6,0.0061247167177498,0.8517707586288452,0.9735087156295776,0.1723206341266632,0.00718459719792,64,16867.0,3623182774782197760,2210851328,214183680,8,0.00718459719792,1592524800.0,2.614439885686496e+18,12171.0,3.2048408254639047,3.237282905656784,bin_2
config_762,960,15,6,0.0061247167177498,0.8517707586288452,0.9735087156295776,0.1723206341266632,0.00718459719792,64,16867.0,3623182774782197760,2210851328,214183680,8,4.202964637461948e-05,2208563200.0,3.623182774782198e+18,16867.0,3.069374756969389,3.101711404831683,bin_2
config_765,832,17,8,0.0025467916857451,0.8963652849197388,0.9789242148399352,0.2165414243936538,0.0001972500613192,64,16842.0,3239911663160819712,2207636224,186694144,8,0.0001972500613192,1592524800.0,2.341346921525373e+18,12171.0,1.729369425363228,1.7468174593175043,bin_2
config_765,832,17,8,0.0025467916857451,0.8963652849197388,0.9789242148399352,0.2165414243936538,0.0001972500613192,64,16842.0,3239911663160819712,2207636224,186694144,8,2.272216833627762e-06,2202009600.0,3.23991166316082e+18,16842.0,1.645659920700261,1.6631010420009738,bin_2
config_767,512,13,16,0.0464259274303913,0.814947247505188,0.9186774492263794,0.1437496542930603,0.0003020331496372,64,23599.0,1805970772370128896,3093248256,70057984,16,0.0003020331496372,1592524800.0,9.314153256712928e+17,12171.0,1.8384697962588952,1.8585822339917792,bin_1
config_767,512,13,16,0.0464259274303913,0.814947247505188,0.9186774492263794,0.1437496542930603,0.0003020331496372,64,23599.0,1805970772370128896,3093248256,70057984,16,4.363096796057456e-06,3086745600.0,1.805970772370129e+18,23599.0,1.719575065784767,1.738434793323767,bin_1
config_768,320,12,20,0.0149336131289601,0.9278803467750548,0.9389981627464294,0.0374334827065467,0.0020129438489675,32,10015.0,191111417521643520,656348352,32808320,16,0.0020129438489675,327680000.0,9.554616750183416e+16,5007.0,2.144889663751008,2.1671328029476227,bin_0
config_768,320,12,20,0.0149336131289601,0.9278803467750548,0.9389981627464294,0.0374334827065467,0.0020129438489675,32,10015.0,191111417521643520,656348352,32808320,16,8.073304207089119e-05,655360000.0,1.9111141752164352e+17,10015.0,1.972388767492576,1.9930632636977024,bin_0
config_769,896,18,14,0.0011259589809924,0.8521500825881958,0.9042542576789856,0.1443623006343841,0.0001820899778977,32,3748.0,431499257029177344,245638192,226747136,8,0.0001820899778977,121241600.0,2.1574962851458867e+17,1874.0,2.341712574607036,2.365562816897377,bin_0
config_769,896,18,14,0.0011259589809924,0.8521500825881958,0.9042542576789856,0.1443623006343841,0.0001820899778977,32,3748.0,431499257029177344,245638192,226747136,8,1.615585755839147e-05,242483200.0,4.314992570291773e+17,3748.0,2.051987370506662,2.072440740319549,bin_0
config_77,576,11,12,0.0014019997324794,0.8952630162239075,0.9969131350517272,0.1869204193353653,0.0006785303703509,32,3561.0,138232245710592000,233406800,72767232,16,0.0006785303703509,117964800.0,6.909671366606396e+16,1780.0,2.2183366871270978,2.240187538139156,bin_0
config_77,576,11,12,0.0014019997324794,0.8952630162239075,0.9969131350517272,0.1869204193353653,0.0006785303703509,32,3561.0,138232245710592000,233406800,72767232,16,1.12238106373837e-05,232652800.0,1.38232245710592e+17,3561.0,1.9891332758840967,2.009364939126812,bin_0
config_770,384,8,16,0.0021063506137579,0.8635945916175842,0.9389774203300476,0.1890006810426712,3.7903155316598713e-05,32,7306.0,132296908331188224,478867584,33468672,16,3.7903155316598713e-05,239206400.0,6.614845416559411e+16,3653.0,2.869292115461631,2.8991144105254625,bin_0
config_770,384,8,16,0.0021063506137579,0.8635945916175842,0.9389774203300476,0.1890006810426712,3.7903155316598713e-05,32,7306.0,132296908331188224,478867584,33468672,16,1.647963274634706e-07,478412800.0,1.3229690833118822e+17,7306.0,2.651718895318078,2.6799715222687017,bin_0
config_771,704,20,22,0.013642462901771,0.8213260173797607,0.9629472494125366,0.2983619272708893,5.651082392432727e-05,32,3862.0,332941179195389952,253121584,161580672,8,5.651082392432727e-05,127795200.0,1.6647058959769498e+17,1931.0,2.6983926942309395,2.727190990760678,bin_0
config_771,704,20,22,0.013642462901771,0.8213260173797607,0.9629472494125366,0.2983619272708893,5.651082392432727e-05,32,3862.0,332941179195389952,253121584,161580672,8,5.886544158784091e-07,252313600.0,3.3294117919538995e+17,3862.0,2.4097064945932294,2.4344703799193024,bin_0
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,6.889369979035109e-05,1599078400.0,1.6732081572672814e+18,6086.0,2.0197602671873374,2.041609910550665,bin_3
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,6.889369979035109e-05,3185049600.0,3.34614138713442e+18,12171.0,1.827874924589376,1.8483973912919156,bin_3
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,6.889369979035109e-05,4784128000.0,5.019349544401701e+18,18257.0,1.7555412292675894,1.7743506463433876,bin_3
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,6.889369979035109e-05,6383206400.0,6.69228277426884e+18,24342.0,1.713127455945875,1.7307946541465695,bin_3
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,6.889369979035109e-05,7982284800.0,8.365490931536121e+18,30428.0,1.684655474189852,1.7022547357004196,bin_3
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,6.889369979035109e-05,9568256000.0,1.0038699088803402e+19,36514.0,1.663200188015328,1.6796596874174523,bin_3
config_773,576,23,18,0.0019880016334354,0.842632532119751,0.9597398042678832,0.0524972155690193,6.889369979035109e-05,128,38847.0,10680104713335865344,10183542784,120556800,8,1.588035257551001e-06,10171187200.0,1.0680104713335863e+19,38847.0,1.6349692291705336,1.650788376585382,bin_3
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,7.439764158334583e-05,1599078400.0,4.3249356684131776e+17,6086.0,2.437367866547381,2.463669047981012,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,7.439764158334583e-05,3185049600.0,8.64916070000933e+17,12171.0,2.116100563573056,2.138560773310114,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,7.439764158334583e-05,4784128000.0,1.2974096368422508e+18,18257.0,2.006534360549489,2.027276939368639,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,7.439764158334583e-05,6383206400.0,1.729832140001866e+18,24342.0,1.9523712331740584,1.970432885318506,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,7.439764158334583e-05,7982284800.0,2.162325706843184e+18,30428.0,1.9186884853488109,1.9354956396681364,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,5.507967090969247e-05,9568256000.0,2.594819273684501e+18,36514.0,1.8856472478147408,1.905733292650004,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,3.0533481241359493e-06,11167334400.0,3.027241776844117e+18,42599.0,1.8598209626166544,1.8792303713032457,bin_2
config_774,256,17,16,0.0101596275344491,0.8297298550605774,0.9675235748291016,0.2030788511037826,7.439764158334583e-05,128,42958.0,3052753638575308800,11261409280,27363328,16,6.823124299744746e-08,11259084800.0,3.052753638575309e+18,42958.0,1.859218119910506,1.8786078668031536,bin_2
config_775,896,8,16,0.0010783732868731,0.9022493958473206,0.937137007713318,0.2671664655208587,0.0001092425809474,64,14111.0,1721785528254726144,1849608192,125803776,16,5.683860473281539e-05,1592524800.0,1.4850720476499377e+18,12171.0,1.80295247374988,1.822805000914902,bin_1
config_775,896,8,16,0.0010783732868731,0.9022493958473206,0.937137007713318,0.2671664655208587,0.0001092425809474,64,14111.0,1721785528254726144,1849608192,125803776,16,3.188295013059606e-07,1848115200.0,1.721785528254726e+18,14111.0,1.7733700473191307,1.7928105341411027,bin_1
config_776,256,24,4,0.0210985839366912,0.8096269965171814,0.9473833441734314,0.2539562880992889,0.0022666198201477,32,14226.0,327154054370623488,932318336,33330688,16,0.0022666198201477,465305600.0,1.6357702718531174e+17,7113.0,2.0727089192046493,2.093056700385985,bin_0
config_776,256,24,4,0.0210985839366912,0.8096269965171814,0.9473833441734314,0.2539562880992889,0.0022666198201477,32,14226.0,327154054370623488,932318336,33330688,16,1.631564654591385e-05,930611200.0,3.271540543706235e+17,14226.0,1.9004879758397089,1.9190353499475072,bin_0
config_777,768,11,8,0.0581560730934143,0.8172925710678101,0.9667165875434875,0.1334295868873596,0.0015146059449762,64,10882.0,1292886079898517504,1426341632,116487168,16,0.0015146059449762,714342400.0,6.464430399492588e+17,5441.0,1.8423848069691269,1.8617183121306,bin_1
config_777,768,11,8,0.0581560730934143,0.8172925710678101,0.9667165875434875,0.1334295868873596,0.0015146059449762,64,10882.0,1292886079898517504,1426341632,116487168,16,3.340274999258353e-05,1422131200.0,1.2928860798985175e+18,10882.0,1.692772801469584,1.7109134919135296,bin_1
config_778,448,19,14,0.1295799762010574,0.88786381483078,0.9553414583206176,0.1153574511408805,3.877167182508856e-05,32,4483.0,185696577862397952,293836256,70481152,16,3.877167182508856e-05,147456000.0,9.282757773580946e+16,2241.0,2.917439056771701,2.94829577680494,bin_0
config_778,448,19,14,0.1295799762010574,0.88786381483078,0.9553414583206176,0.1153574511408805,3.877167182508856e-05,32,4483.0,185696577862397952,293836256,70481152,16,2.474787563303524e-06,291635200.0,1.8569657786239795e+17,4483.0,2.652605682435583,2.6809276304088656,bin_0
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,0.0002551269426476,1599078400.0,3.6511104072506025e+18,6086.0,1.711067985667557,1.7288875244484574,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,0.0002551269426476,3185049600.0,7.301620894946942e+18,12171.0,1.6152328156643228,1.6317839743856524,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,0.0002551269426476,4784128000.0,1.0952731302197545e+19,18257.0,1.5713436328094514,1.5856950169899424,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,0.0002551269426476,6383206400.0,1.4603241789893884e+19,24342.0,1.5447146051242704,1.5583848110378766,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,0.0002551269426476,7982284800.0,1.8254352197144488e+19,30428.0,1.5259392991124607,1.5391383986004064,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,0.0002290690658542,9568256000.0,2.190546260439509e+19,36514.0,1.507619753450644,1.5212349361572108,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,23384264305655808000,10218214400,305693184,8,2.6797107340749524e-06,10210508800.0,2.338426430565581e+19,38979.0,1.474275657485743,1.487218805776268,bin_3
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.1442849487066269,0.0005630479427054,64,27855.0,9618522192251191296,3651096576,349985664,8,0.0005630479427054,1592524800.0,4.202729621320741e+18,12171.0,1.7036786501720302,1.72131334799235,bin_3
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.1442849487066269,0.0005630479427054,64,27855.0,9618522192251191296,3651096576,349985664,8,0.0004910383277388,3191603200.0,8.405459242641482e+18,24342.0,1.622187678188574,1.639178828802265,bin_3
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.1442849487066269,0.0005630479427054,64,27855.0,9618522192251191296,3651096576,349985664,8,7.00482635861469e-07,3650355200.0,9.618522192251191e+18,27855.0,1.5538458513236435,1.5699827402341562,bin_3
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2788112125506355200,6574525440,57579520,16,0.0004027874674648,1592524800.0,6.765308853752636e+17,12171.0,1.8307931786287024,1.8500985317152052,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2788112125506355200,6574525440,57579520,16,0.0004027874674648,3191603200.0,1.3530617707505272e+18,24342.0,1.770038079355584,1.7881654964118707,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2788112125506355200,6574525440,57579520,16,0.0004027874674648,4784128000.0,2.0296482416064727e+18,36514.0,1.7436787369603015,1.7604981018676134,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2788112125506355200,6574525440,57579520,16,0.000319731727438,6383206400.0,2.706179126981736e+18,48685.0,1.7212621064655116,1.7377361600125425,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2788112125506355200,6574525440,57579520,16,1.9722998950942594e-06,6573260800.0,2.788112125506355e+18,50159.0,1.6820726401297772,1.6978922784914736,bin_2
config_785,704,19,8,0.001652866252698,0.977919101715088,0.9611130356788636,0.2316925078630447,4.9213900638278574e-05,64,8247.0,1362308051303350272,1081031808,155271424,8,4.9213900638278574e-05,537395200.0,6.810714314931142e+17,4123.0,2.188498235432828,2.211241729943479,bin_1
config_785,704,19,8,0.001652866252698,0.977919101715088,0.9611130356788636,0.2316925078630447,4.9213900638278574e-05,64,8247.0,1362308051303350272,1081031808,155271424,8,1.2110226858633931e-06,1074790400.0,1.3623080513033503e+18,8247.0,1.950887135013205,1.9708816657691703,bin_1
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.0433539599180221,0.0007316312403418,32,3516.0,536841778765307904,230471136,312761088,8,0.0007316312403418,114688000.0,2.6842088938265395e+17,1758.0,2.630743806792087,2.659912489789431,bin_0
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.0433539599180221,0.0007316312403418,32,3516.0,536841778765307904,230471136,312761088,8,7.701381477282225e-05,229376000.0,5.368417787653079e+17,3516.0,2.546123440207028,2.573451151456989,bin_0
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,820087051712200704,5630723584,17986048,16,1.3966562619316392e-05,1592524800.0,2.3234431682276576e+17,12171.0,2.8626164019694094,2.892931216896557,bin_1
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,820087051712200704,5630723584,17986048,16,1.3966562619316392e-05,3191603200.0,4.646886336455315e+17,24342.0,2.6162347563759227,2.644591982325569,bin_1
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,820087051712200704,5630723584,17986048,16,1.046155954518898e-05,4784128000.0,6.970520404622849e+17,36514.0,2.436552834549888,2.4616083786917518,bin_1
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,820087051712200704,5630723584,17986048,16,1.4577184689068151e-08,5629542400.0,8.200870517122007e+17,42959.0,2.3965771650095453,2.4211570200372914,bin_1
config_79,832,14,16,0.0432093925774097,0.8657392263412476,0.9106143116950988,0.2066121399402618,9.625749953556806e-05,32,9331.0,766228998964715520,611565760,161130112,8,9.625749953556806e-05,304742400.0,3.830734412357087e+17,4665.0,2.149182719031318,2.171770482610484,bin_1
config_79,832,14,16,0.0432093925774097,0.8657392263412476,0.9106143116950988,0.2066121399402618,9.625749953556806e-05,32,9331.0,766228998964715520,611565760,161130112,8,1.5485119281798663e-06,609484800.0,7.662289989647155e+17,9331.0,1.9467891628038687,1.9680193596003488,bin_1
config_790,448,11,14,0.0029223652090877,0.8479397892951965,0.944105863571167,0.0525210164487361,0.0003669055586215,32,7547.0,209132057848197120,494656864,50288896,16,0.0003669055586215,245760000.0,1.0455217361352163e+17,3773.0,2.136255352340761,2.1571624297783023,bin_0
config_790,448,11,14,0.0029223652090877,0.8479397892951965,0.944105863571167,0.0525210164487361,0.0003669055586215,32,7547.0,209132057848197120,494656864,50288896,16,4.354687185659348e-05,491520000.0,2.0913205784819712e+17,7547.0,1.957378002463794,1.976752621893023,bin_0
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.1921719163656234,3.944508353015408e-05,64,31557.0,2304052791952343040,4136342784,58252032,16,3.944508353015408e-05,1592524800.0,8.886341075150353e+17,12171.0,2.1657840264820662,2.188597726431049,bin_1
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.1921719163656234,3.944508353015408e-05,64,31557.0,2304052791952343040,4136342784,58252032,16,3.944508353015408e-05,3191603200.0,1.7772682150300703e+18,24342.0,1.9672332200847689,1.988690870042707,bin_1
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.1921719163656234,3.944508353015408e-05,64,31557.0,2304052791952343040,4136342784,58252032,16,4.5533572676626063e-08,4135321600.0,2.304052791952343e+18,31557.0,1.9041319772845409,1.925756708598528,bin_1
