config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_722,768,20,16,0.1428120136260986,0.8037372827529907,0.907921016216278,0.090318851172924,5.695795698557049e-05,64,73023.0,13959970428121251840,9571389440,180201984,8,5.695795698557049e-05,1592524800.0,2.326757324139843e+18,12171.0,1.9202596656220856,1.940441324319996,bin_3
config_722,768,20,16,0.1428120136260986,0.8037372827529907,0.907921016216278,0.090318851172924,5.695795698557049e-05,64,73023.0,13959970428121251840,9571389440,180201984,8,5.695795698557049e-05,3191603200.0,4.653514648279686e+18,24342.0,1.779337019568584,1.7987016796088608,bin_3
config_722,768,20,16,0.1428120136260986,0.8037372827529907,0.907921016216278,0.090318851172924,5.695795698557049e-05,64,73023.0,13959970428121251840,9571389440,180201984,8,5.695795698557049e-05,4784128000.0,6.980463144658798e+18,36514.0,1.7177619123654286,1.7353178459894465,bin_3
config_722,768,20,16,0.1428120136260986,0.8037372827529907,0.907921016216278,0.090318851172924,5.695795698557049e-05,64,73023.0,13959970428121251840,9571389440,180201984,8,5.695795698557049e-05,6383206400.0,9.307220468798642e+18,48685.0,1.6798968931495166,1.696095013110364,bin_3
config_722,768,20,16,0.1428120136260986,0.8037372827529907,0.907921016216278,0.090318851172924,5.695795698557049e-05,64,73023.0,13959970428121251840,9571389440,180201984,8,5.695795698557049e-05,7975731200.0,1.1633977792938484e+19,60856.0,1.6539541749680629,1.6701369884756745,bin_3
config_722,768,20,16,0.1428120136260986,0.8037372827529907,0.907921016216278,0.090318851172924,5.695795698557049e-05,64,73023.0,13959970428121251840,9571389440,180201984,8,1.9864033520365762e-07,9568256000.0,1.3959970428121252e+19,73023.0,1.5997598964073618,1.615275839313132,bin_3
config_736,256,21,16,0.0010148882865905,0.8423331379890442,0.9781225919723512,0.2218004614114761,0.0006266343407332,64,9562.0,396916856486166528,1253313408,30773248,16,0.0006266343407332,629145600.0,1.9845842824308326e+17,4781.0,2.040649155515139,2.063026941838812,bin_0
config_736,256,21,16,0.0010148882865905,0.8423331379890442,0.9781225919723512,0.2218004614114761,0.0006266343407332,64,9562.0,396916856486166528,1253313408,30773248,16,3.546986834339393e-06,1251737600.0,3.969168564861665e+17,9562.0,1.88662181690091,1.9071411801557072,bin_0
config_743,768,6,16,0.1868115812540054,0.9556628465652466,0.9064823389053344,0.1891055107116699,4.734258618555032e-05,32,4318.0,169719247875833856,282994368,81090048,16,4.734258618555032e-05,140902400.0,8.485962393791693e+16,2159.0,2.723487266477991,2.7520615042233074,bin_0
config_743,768,6,16,0.1868115812540054,0.9556628465652466,0.9064823389053344,0.1891055107116699,4.734258618555032e-05,32,4318.0,169719247875833856,282994368,81090048,16,1.0443217540930195e-06,281804800.0,1.6971924787583386e+17,4318.0,2.428751284411696,2.4532056103378044,bin_0
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,0.0014596554683521,1599078400.0,3.467106675101905e+18,6086.0,1.6789468900102085,1.6963569885199188,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,0.0014596554683521,3185049600.0,6.93364366458516e+18,12171.0,1.5971686403477778,1.6140700659986402,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,0.0014596554683521,4784128000.0,1.0400750339687064e+19,18257.0,1.5597101310432937,1.5748044185560257,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,0.0014596554683521,6383206400.0,1.386728732917032e+19,24342.0,1.5373405177866826,1.5515679084472969,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,0.0014596554683521,7982284800.0,1.7334394004272224e+19,30428.0,1.5214359866986509,1.5356586316179055,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,0.0003922991054357,9568256000.0,2.0801500679374127e+19,36514.0,1.4714277713416053,1.4847670875807275,bin_3
config_745,1088,16,16,0.00249008461833,0.8470131754875183,0.9325708150863647,0.1713699549436569,0.0014596554683521,128,38262.0,21797311140773756928,10030155776,290929024,8,2.6717305705041463e-06,10027008000.0,2.179731114077376e+19,38262.0,1.458914072689463,1.4720355749618812,bin_3
config_750,576,18,18,0.0027840377297252,0.8507624864578247,0.9677154421806335,0.2203635275363922,1.1314437870169058e-05,64,51154.0,5756499389378985984,6704963584,100644480,8,1.1314437870169058e-05,1592524800.0,1.369635885133746e+18,12171.0,2.559697146865188,2.5873137289774224,bin_2
config_750,576,18,18,0.0027840377297252,0.8507624864578247,0.9677154421806335,0.2203635275363922,1.1314437870169058e-05,64,51154.0,5756499389378985984,6704963584,100644480,8,1.1314437870169058e-05,3191603200.0,2.739271770267492e+18,24342.0,2.2086137417691654,2.231954000953768,bin_2
config_750,576,18,18,0.0027840377297252,0.8507624864578247,0.9677154421806335,0.2203635275363922,1.1314437870169058e-05,64,51154.0,5756499389378985984,6704963584,100644480,8,1.1314437870169058e-05,4784128000.0,4.1090201881335634e+18,36514.0,2.0685708044786923,2.089430608690762,bin_2
config_750,576,18,18,0.0027840377297252,0.8507624864578247,0.9677154421806335,0.2203635275363922,1.1314437870169058e-05,64,51154.0,5756499389378985984,6704963584,100644480,8,2.463239046610617e-06,6383206400.0,5.47865607326731e+18,48685.0,1.990186750439347,2.009451353237277,bin_2
config_750,576,18,18,0.0027840377297252,0.8507624864578247,0.9677154421806335,0.2203635275363922,1.1314437870169058e-05,64,51154.0,5756499389378985984,6704963584,100644480,8,4.0150595706782595e-09,6704332800.0,5.756499389378986e+18,51154.0,1.984371445042188,2.00379444757446,bin_2
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.1471125930547714,2.2460260879597627e-05,32,8748.0,514030756363960320,573319680,104626944,8,2.2460260879597627e-05,285081600.0,2.5701537818198016e+17,4374.0,2.7656557790764045,2.793468610966792,bin_0
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.1471125930547714,2.2460260879597627e-05,32,8748.0,514030756363960320,573319680,104626944,8,8.383301105915156e-07,570163200.0,5.140307563639603e+17,8748.0,2.5261399655850205,2.553408271484688,bin_0
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.1116463989019393,0.0011595545802265,64,28328.0,2260514821950308352,3713009408,84438016,16,0.0011595545802265,1592524800.0,9.712202025542644e+17,12171.0,1.82630212920611,1.8454819527219557,bin_1
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.1116463989019393,0.0011595545802265,64,28328.0,2260514821950308352,3713009408,84438016,16,0.0011595545802265,3191603200.0,1.942440405108529e+18,24342.0,1.787551908414872,1.8065955987914664,bin_1
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.1116463989019393,0.0011595545802265,64,28328.0,2260514821950308352,3713009408,84438016,16,1.0268035498527204e-05,3709337600.0,2.2605148219503084e+18,28328.0,1.6771578267363252,1.6946513205668965,bin_1
config_761,832,23,16,0.0148246996104717,0.9648487567901612,0.9356499910354614,0.2435070723295211,0.0016510498244315,64,14272.0,3548697595425914880,1870704128,237822208,8,0.0010082094179694,1592524800.0,3.026289127937837e+18,12171.0,1.7128738726357944,1.730898772184966,bin_2
config_761,832,23,16,0.0148246996104717,0.9648487567901612,0.9356499910354614,0.2435070723295211,0.0016510498244315,64,14272.0,3548697595425914880,1870704128,237822208,8,1.0452689535969542e-05,1867776000.0,3.548697595425915e+18,14272.0,1.6567925896996358,1.6741927417575335,bin_2
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.0973999872803688,0.0001557146169943,64,8774.0,1536402919887470592,1150151168,166043136,8,0.0001557146169943,576716800.0,7.682014599437353e+17,4387.0,1.9581685997032727,1.9781543794616323,bin_1
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.0973999872803688,0.0001557146169943,64,8774.0,1536402919887470592,1150151168,166043136,8,4.3760548101463305e-06,1146880000.0,1.5364029198874706e+18,8774.0,1.7821553419652532,1.8014825798253544,bin_1
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.200247660279274,0.0011275170836597,32,5677.0,155778889395142656,372060736,53013504,16,0.0011275170836597,186777600.0,7.787572452059448e+16,2838.0,2.15559118247423,2.1770669770240785,bin_0
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.200247660279274,0.0011275170836597,32,5677.0,155778889395142656,372060736,53013504,16,2.6798381389800787e-05,370278400.0,1.5577888939514266e+17,5677.0,1.9385080799509269,1.9578424246584785,bin_0
config_766,256,23,16,0.0707924738526344,0.9818114042282104,0.97754567861557,0.1878903657197952,0.0001318474969593,32,6754.0,150275749450924032,442637728,32478208,16,0.0001318474969593,222822400.0,7.513787472546202e+16,3377.0,2.904934410892549,2.9356732451329464,bin_0
config_766,256,23,16,0.0707924738526344,0.9818114042282104,0.97754567861557,0.1878903657197952,0.0001318474969593,32,6754.0,150275749450924032,442637728,32478208,16,4.155949470744909e-07,442368000.0,1.5027574945092403e+17,6754.0,2.526918798079256,2.5538394092340937,bin_0
config_780,384,24,16,0.0285761132836341,0.8788357973098755,0.9237896203994752,0.2161082178354263,1.298620190937072e-05,32,14200.0,555726508686213120,930655360,61792512,16,1.298620190937072e-05,465305600.0,2.7786325434310656e+17,7100.0,2.919266899296495,2.9496621170981987,bin_0
config_780,384,24,16,0.0285761132836341,0.8788357973098755,0.9237896203994752,0.2161082178354263,1.298620190937072e-05,32,14200.0,555726508686213120,930655360,61792512,16,0.0,930611200.0,5.557265086862131e+17,14200.0,2.7043797423409632,2.732648225768668,bin_0
config_788,704,20,16,0.0010160242673009,0.9537416100502014,0.9362081289291382,0.0048941732384264,4.9837348342407495e-05,32,6536.0,563494494827962368,428401856,161580672,8,4.9837348342407495e-05,212992000.0,2.817472474139812e+17,3268.0,2.495053271582869,2.52104258619371,bin_0
config_788,704,20,16,0.0010160242673009,0.9537416100502014,0.9362081289291382,0.0048941732384264,4.9837348342407495e-05,32,6536.0,563494494827962368,428401856,161580672,8,4.9837348342407495e-05,425984000.0,5.634944948279624e+17,6536.0,2.1676436593884327,2.190468460360512,bin_0
config_794,1024,8,16,0.0018637399189174,0.9555505514144896,0.9473907947540284,0.2794954776763916,0.0002012083859881,64,18973.0,2802225861856591872,2486907904,154261504,16,0.0002012083859881,1592524800.0,1.7976013790468864e+18,12171.0,1.7589193317929253,1.7776648664083636,bin_2
config_794,1024,8,16,0.0018637399189174,0.9555505514144896,0.9473907947540284,0.2794954776763916,0.0002012083859881,64,18973.0,2802225861856591872,2486907904,154261504,16,8.728390942525641e-07,2483814400.0,2.802225861856592e+18,18973.0,1.6639370652886687,1.681391287983441,bin_2
config_795,256,9,4,0.0036670686677098,0.951662540435791,0.9086677432060242,0.2303676754236221,3.003254278155509e-05,32,7978.0,94045996422807552,522899424,20543488,16,3.003254278155509e-05,262144000.0,4.702299821140378e+16,3989.0,3.0029612501332017,3.0351761077661985,bin_0
config_795,256,9,4,0.0036670686677098,0.951662540435791,0.9086677432060242,0.2303676754236221,3.003254278155509e-05,32,7978.0,94045996422807552,522899424,20543488,16,4.577633085920222e-07,521011200.0,9.404599642280755e+16,7978.0,2.7676337332021994,2.797099173186256,bin_0
config_802,704,22,16,0.0120765576139092,0.8215843439102173,0.9284685850143432,0.1703574359416961,1.948569479282014e-05,64,11836.0,2211820310682943488,1551459968,174199168,8,1.948569479282014e-05,773324800.0,1.1059101553414716e+18,5918.0,2.4846125372316017,2.512019502549875,bin_1
config_802,704,22,16,0.0120765576139092,0.8215843439102173,0.9284685850143432,0.1703574359416961,1.948569479282014e-05,64,11836.0,2211820310682943488,1551459968,174199168,8,3.47958835586072e-07,1546649600.0,2.2118203106829435e+18,11836.0,2.1704042515793787,2.1933181789663974,bin_1
config_804,1152,24,8,0.0034755002707242,0.8766075968742371,0.9155803322792052,0.0574495755136013,0.0043500280007719,64,14562.0,6337643612513107968,1908797952,440181504,8,0.0043500280007719,1592524800.0,5.297037522860668e+18,12171.0,2.903207021329786,2.9338961992192667,bin_2
config_804,1152,24,8,0.0034755002707242,0.8766075968742371,0.9155803322792052,0.0574495755136013,0.0043500280007719,64,14562.0,6337643612513107968,1908797952,440181504,8,6.244059331251672e-05,1907097600.0,6.337643612513108e+18,14562.0,2.768704276389347,2.798538489514087,bin_2
config_806,576,23,18,0.004852969199419,0.8105490207672119,0.9299166202545166,0.2766675949096679,3.0294369935290888e-05,64,22344.0,3071554931052085248,2928745728,120556800,8,3.0294369935290888e-05,1592524800.0,1.6731066535013844e+18,12171.0,2.10878690723513,2.1309722103251785,bin_2
config_806,576,23,18,0.004852969199419,0.8105490207672119,0.9299166202545166,0.2766675949096679,3.0294369935290888e-05,64,22344.0,3071554931052085248,2928745728,120556800,8,2.156531754008723e-07,2922905600.0,3.071554931052085e+18,22344.0,1.9332790064225431,1.954800051470272,bin_2
config_807,960,10,20,0.1145418211817741,0.824111819267273,0.9229976534843444,0.0250021759420633,0.0002024087589234,64,18877.0,2942154407722844160,2474317568,158878080,8,0.0002024087589234,1592524800.0,1.8969625097417352e+18,12171.0,1.7792279644872322,1.7982125594576852,bin_2
config_807,960,10,20,0.1145418211817741,0.824111819267273,0.9229976534843444,0.0250021759420633,0.0002024087589234,64,18877.0,2942154407722844160,2474317568,158878080,8,1.1603049874590464e-05,2470707200.0,2.942154407722844e+18,18877.0,1.6887644429675868,1.706146476835501,bin_2
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,0.000108226246084,1599078400.0,1.6348515087924178e+18,6086.0,1.9103351252196263,1.9312822606719908,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,0.000108226246084,3185049600.0,3.269434392624469e+18,12171.0,1.7630019451946508,1.7826172215039613,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,0.000108226246084,4784128000.0,4.904285901416886e+18,18257.0,1.7048967701098958,1.721935127875844,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,0.000108226246084,6383206400.0,6.538868785248938e+18,24342.0,1.6701134146236982,1.6862876363660468,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,0.000108226246084,7982284800.0,8.173720294041356e+18,30428.0,1.6459964347471956,1.6621417928132856,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,0.000108226246084,9568256000.0,9.808571802833773e+18,36514.0,1.6287690980903438,1.6437452775728507,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,6.443553016253993e-05,11167334400.0,1.1443154686665824e+19,42599.0,1.600598560200363,1.6155586218833924,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,2.0341214031566895e-05,12766412800.0,1.3078006195458245e+19,48685.0,1.577975579177747,1.5923576017481382,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,13837946208335953920,13504183296,123623680,8,1.0120006980878785e-07,13500416000.0,1.3837946208335954e+19,51514.0,1.5711380803780477,1.5855765011662342,bin_3
config_810,512,23,4,0.1391545087099075,0.910499393939972,0.9720612168312072,0.2741803228855133,7.927174010546878e-05,64,9201.0,1102517882093961216,1206065536,104146944,8,7.927174010546878e-05,602931200.0,5.5119902810914266e+17,4600.0,2.0911582684712333,2.112065375398417,bin_1
config_810,512,23,4,0.1391545087099075,0.910499393939972,0.9720612168312072,0.2741803228855133,7.927174010546878e-05,64,9201.0,1102517882093961216,1206065536,104146944,8,3.143209361834557e-08,1205862400.0,1.1025178820939612e+18,9201.0,1.8963907506622253,1.9161508842179036,bin_1
config_812,320,18,8,0.0229967292398214,0.8856288194656372,0.9314915537834167,0.0170178115367889,3.151191776851192e-05,64,19711.0,1003716400684400640,2583603712,41168000,16,3.151191776851192e-05,1592524800.0,6.197672524341656e+17,12171.0,2.296987717464322,2.321070984895112,bin_1
config_812,320,18,8,0.0229967292398214,0.8856288194656372,0.9314915537834167,0.0170178115367889,3.151191776851192e-05,64,19711.0,1003716400684400640,2583603712,41168000,16,1.034719687921285e-06,2582118400.0,1.0037164006844006e+18,19711.0,2.1129610025296444,2.135758322027863,bin_1
config_813,960,23,10,0.1700346916913986,0.8750517964363098,0.905539333820343,0.279208093881607,0.000886476074811,64,20874.0,6452764431799910400,2736073472,302672640,8,0.000886476074811,1592524800.0,3.7624123742184873e+18,12171.0,1.757794599904389,1.775953537675201,bin_2
config_813,960,23,10,0.1700346916913986,0.8750517964363098,0.905539333820343,0.279208093881607,0.000886476074811,64,20874.0,6452764431799910400,2736073472,302672640,8,3.6505534995650902e-06,2732851200.0,6.45276443179991e+18,20874.0,1.584445027073876,1.600982408347677,bin_2
config_821,960,20,16,0.0102004464715719,0.8224140405654907,0.977712333202362,0.0923461318016052,1.2624827832041774e-05,64,24192.0,6622824646827048960,3171002368,269489280,8,1.2624827832041774e-05,1592524800.0,3.331944393871197e+18,12171.0,2.1586273196290757,2.180752823352813,bin_2
config_821,960,20,16,0.0102004464715719,0.8224140405654907,0.977712333202362,0.0923461318016052,1.2624827832041774e-05,64,24192.0,6622824646827048960,3171002368,269489280,8,2.373512842192269e-07,3165388800.0,6.622824646827049e+18,24192.0,1.9296587989760228,1.9499783549934135,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2939051637280604160,7894849536,39774720,16,0.000354524992872,1592524800.0,5.938902489929312e+17,12171.0,1.8974417333915583,1.9184407984233292,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2939051637280604160,7894849536,39774720,16,0.000354524992872,3191603200.0,1.1877804979858624e+18,24342.0,1.8281035381457844,1.8484335806721544,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2939051637280604160,7894849536,39774720,16,0.000354524992872,4784128000.0,1.7817195424967455e+18,36514.0,1.8019919695228828,1.820620403680645,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2939051637280604160,7894849536,39774720,16,0.0002676168238397,6383206400.0,2.375609791489677e+18,48685.0,1.7721890940431688,1.790375512076206,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2939051637280604160,7894849536,39774720,16,7.426065177655638e-07,7890534400.0,2.939051637280604e+18,60232.0,1.7229588563324976,1.740506926012821,bin_2
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.0153088513761758,4.3886360799660906e-05,32,12770.0,731621900578111488,836949888,111106688,16,4.3886360799660906e-05,419430400.0,3.658109502890557e+17,6385.0,2.214141109771416,2.2367808463925223,bin_1
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.0153088513761758,4.3886360799660906e-05,32,12770.0,731621900578111488,836949888,111106688,16,4.501165210221632e-06,835584000.0,7.316219005781115e+17,12770.0,2.0062047794998668,2.027376985667182,bin_1
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2199245369062195200,5820030976,52499200,16,2.813273567880969e-05,1592524800.0,6.028199758317226e+17,12171.0,2.2235435134856427,2.246925509640428,bin_1
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2199245369062195200,5820030976,52499200,16,2.813273567880969e-05,3191603200.0,1.2056399516634452e+18,24342.0,2.046110922078617,2.068312440778388,bin_1
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2199245369062195200,5820030976,52499200,16,2.813273567880969e-05,4784128000.0,1.8085094567019569e+18,36514.0,1.9737685619416785,1.994206537027828,bin_1
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2199245369062195200,5820030976,52499200,16,1.837539887577491e-08,5819596800.0,2.1992453690621952e+18,44403.0,1.9356311468609044,1.9557562367251664,bin_1
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,21671089362005852160,7563971072,379513984,8,0.0006626968388445,1592524800.0,4.570576499358377e+18,12171.0,1.681501296074664,1.6977049079879385,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,21671089362005852160,7563971072,379513984,8,0.0006626968388445,3191603200.0,9.141152998716754e+18,24342.0,1.6001621038405622,1.6158474723628309,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,21671089362005852160,7563971072,379513984,8,0.0006626968388445,4784128000.0,1.371210502814656e+19,36514.0,1.564195280915401,1.577101191849005,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,21671089362005852160,7563971072,379513984,8,0.0006626968388445,6383206400.0,1.8282681527504937e+19,48685.0,1.539100362863697,1.5514459384855677,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,21671089362005852160,7563971072,379513984,8,2.637599358585338e-05,7562854400.0,2.167108936200585e+19,57708.0,1.509401080412943,1.5214134978466347,bin_3
config_845,320,12,16,0.0012124730274081,0.8600640892982483,0.9920790195465088,0.2238373756408691,7.517202902818099e-05,32,3347.0,63882088039710720,219395072,32808320,16,7.517202902818099e-05,108134400.0,3.1931500833712588e+16,1673.0,2.945536753857722,2.976247857984949,bin_0
config_845,320,12,16,0.0012124730274081,0.8600640892982483,0.9920790195465088,0.2238373756408691,7.517202902818099e-05,32,3347.0,63882088039710720,219395072,32808320,16,4.717069912315767e-06,216268800.0,6.388208803971072e+16,3347.0,2.70083833616288,2.729209412199552,bin_0
config_847,960,9,16,0.0333090536296367,0.8141725063323975,0.9224276542663574,0.1226493939757347,0.0002434099296806,64,36254.0,5222962898719211520,4751910912,147816960,16,0.0002434099296806,1592524800.0,1.7534253169391386e+18,12171.0,1.7826173232813352,1.8007710957136311,bin_2
config_847,960,9,16,0.0333090536296367,0.8141725063323975,0.9224276542663574,0.1226493939757347,0.0002434099296806,64,36254.0,5222962898719211520,4751910912,147816960,16,0.0002434099296806,3191603200.0,3.506850633878277e+18,24342.0,1.7071402077987543,1.7247822002504694,bin_2
config_847,960,9,16,0.0333090536296367,0.8141725063323975,0.9224276542663574,0.1226493939757347,0.0002434099296806,64,36254.0,5222962898719211520,4751910912,147816960,16,2.189922894113008e-07,4751360000.0,5.222962898719212e+18,36254.0,1.620474799148372,1.6357186545309472,bin_2
config_848,832,24,4,0.0015991409309208,0.9802007079124452,0.9915732145309448,0.2937045395374298,0.0005232234252616,64,18043.0,4655583975076429824,2364980992,246343552,8,0.0005232234252616,1592524800.0,3.140448515249971e+18,12171.0,1.694859520275085,1.7129026685777258,bin_2
config_848,832,24,4,0.0015991409309208,0.9802007079124452,0.9915732145309448,0.2937045395374298,0.0005232234252616,64,18043.0,4655583975076429824,2364980992,246343552,8,4.245821341055333e-06,2359296000.0,4.65558397507643e+18,18043.0,1.6038808503111854,1.6204436226750984,bin_2
config_852,1088,24,16,0.0212449170649051,0.9648943543434144,0.9210118651390076,0.1633742451667785,0.0034211166203022,32,14243.0,2889629633331191808,933444672,409042304,8,0.0034211166203022,465305600.0,1.4447133763218012e+18,7121.0,3.372034552644511,3.4067160887796373,bin_2
config_852,1088,24,16,0.0212449170649051,0.9648943543434144,0.9210118651390076,0.1633742451667785,0.0034211166203022,32,14243.0,2889629633331191808,933444672,409042304,8,6.324506219819231e-05,930611200.0,2.889629633331192e+18,14243.0,3.2309147040961217,3.26389797699256,bin_2
config_853,640,16,20,0.0465304031968116,0.8444250226020813,0.9500477910041808,0.297003298997879,0.0001615055080037,32,13540.0,827351490741780480,887421248,113463040,8,0.0001615055080037,442368000.0,4.1367574537089024e+17,6770.0,2.0185077202124675,2.0403173824411924,bin_1
config_853,640,16,20,0.0465304031968116,0.8444250226020813,0.9500477910041808,0.297003298997879,0.0001615055080037,32,13540.0,827351490741780480,887421248,113463040,8,1.6066203233400288e-06,884736000.0,8.273514907417805e+17,13540.0,1.8480777530982848,1.8683971668266857,bin_1
config_854,704,10,16,0.0731623247265815,0.9298010468482972,0.973181962966919,0.2365819960832595,0.0013975796755403,64,17934.0,1795624452135714816,2350738432,98488192,16,0.0013975796755403,1592524800.0,1.218609635716727e+18,12171.0,1.7665959458272966,1.785467174561297,bin_1
config_854,704,10,16,0.0731623247265815,0.9298010468482972,0.973181962966919,0.2365819960832595,0.0013975796755403,64,17934.0,1795624452135714816,2350738432,98488192,16,1.1201723000558907e-05,2346188800.0,1.7956244521357148e+18,17934.0,1.6464904118365928,1.6640594385881893,bin_1
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,12142644675490086912,13165343744,128567296,16,0.0038594743236899,1599078400.0,1.471498685709816e+18,6086.0,1.8349905352514295,1.854117420110546,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,12142644675490086912,13165343744,128567296,16,0.0038594743236899,3185049600.0,2.942755587212318e+18,12171.0,1.805781132432281,1.8250471230803944,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,12142644675490086912,13165343744,128567296,16,0.0038594743236899,4784128000.0,4.414254272922135e+18,18257.0,1.7966798345769035,1.81382527667968,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,12142644675490086912,13165343744,128567296,16,0.0038594743236899,6383206400.0,5.885511174424636e+18,24342.0,1.789865830999906,1.8074516285442916,bin_3
