config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,warmup_steps,cooldown_steps,initial_lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,train_loss_so_far,flops_so_far,eval_step,valid_loss,test_loss,hellaswag_acc,arc_challenge_acc,arc_easy_acc,copa_acc,openbookqa_acc,piqa_acc
config_648,256,21,16,0.0318324156105518,0.9697639346122742,0.9594765901565552,0.05,0.2001558691263198,0.0004356670833658,32,4145,8.603860939599053e+16,271677408,30773248,16,2.3648997287651307e-05,268697600,2.173774480819702,8.603860939599053e+16,4145,2.3995933001158667,2.423186225265753,0.2534355706034654,0.2269624573378839,0.2592592592592592,0.55,0.172,0.5337323177366703
config_655,320,12,16,0.0082526952028274,0.8132720589637756,0.9028299450874328,0.05,0.0931857377290725,0.0005270569236017,64,9224,3.5206394215071744e+17,1209119744,32808320,16,0.0005270569236017,602931200,2.1643946170806885,1.7603197107535872e+17,4612,2.0441512026161446,2.0660700276249746,0.2522405895239992,0.2337883959044368,0.2567340067340067,0.56,0.206,0.5326441784548422
config_655,320,12,16,0.0082526952028274,0.8132720589637756,0.9028299450874328,0.05,0.0931857377290725,0.0005270569236017,64,9224,3.5206394215071744e+17,1209119744,32808320,16,1.4725688203076389e-05,1205862400,1.741348147392273,3.5206394215071744e+17,9224,1.9003087762535595,1.9208090869325107,0.2538338976299542,0.212457337883959,0.2626262626262626,0.63,0.198,0.5266594124047879
config_659,320,20,10,0.0101775284856557,0.860991358757019,0.9937641620635986,0.05,0.0249290242791175,0.000221233422053,32,8035,2.216828458561536e+17,526643840,43954560,16,0.000221233422053,262144000,2.26654314994812,1.1082762810257235e+17,4017,2.190507543946876,2.2128945076661037,0.2552280422226648,0.2320819112627986,0.2609427609427609,0.51,0.148,0.530467899891186
config_659,320,20,10,0.0101775284856557,0.860991358757019,0.9937641620635986,0.05,0.0249290242791175,0.000221233422053,32,8035,2.216828458561536e+17,526643840,43954560,16,3.871584885928312e-05,524288000,2.102527618408203,2.216828458561536e+17,8035,1.9819195404209076,2.001924257239357,0.2589125672176857,0.2337883959044368,0.2596801346801347,0.53,0.154,0.5206746463547334
config_670,960,14,20,0.0951692909002304,0.9320728778839112,0.9563791155815125,0.05,0.0308738369494676,7.64464566600509e-05,64,8092,1.6429068225500774e+18,1060713344,203122560,8,7.64464566600509e-05,530841600,2.1476666927337646,8.214534112750387e+17,4046,2.040048800179216,2.0610492699263525,0.2530372435769767,0.2107508532423208,0.2584175084175084,0.55,0.166,0.5244831338411317
config_670,960,14,20,0.0951692909002304,0.9320728778839112,0.9563791155815125,0.05,0.0308738369494676,7.64464566600509e-05,64,8092,1.6429068225500774e+18,1060713344,203122560,8,1.2894583051092924e-05,1055129600,1.816152572631836,1.6429068225500774e+18,8092,1.84717578993469,1.8665022515664336,0.255327623979287,0.2167235494880546,0.247053872053872,0.56,0.148,0.5402611534276387
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,1599078400,3.4063146114349365,2.869441614419006e+17,6086,3.196381738615817,3.230548919068008,0.2544313881696873,0.2244027303754266,0.2571548821548821,0.56,0.174,0.5201305767138193
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,3185049600,2.8360846042633057,5.738411746482701e+17,12171,2.900280841999366,2.930703800623534,0.2536347341167098,0.227815699658703,0.255050505050505,0.5,0.162,0.5184983677910773
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,4784128000,2.613961935043335,8.607853360901706e+17,18257,2.753871335279746,2.782789270604243,0.2545309699263095,0.2150170648464164,0.257996632996633,0.5,0.16,0.5070729053318824
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,6383206400,2.616670608520508,1.1476823492965404e+18,24342,2.654763017873295,2.682733011011217,0.2539334793865764,0.2150170648464164,0.2605218855218855,0.52,0.164,0.5168661588683352
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,7982284800,2.6826441287994385,1.434626510738441e+18,30428,2.5766715386656465,2.603606390093194,0.2541326428998207,0.2167235494880546,0.2634680134680134,0.54,0.162,0.5168661588683352
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,9568256000,2.399253368377685,1.7215706721803412e+18,36514,2.504208892017114,2.5313845378062765,0.2530372435769767,0.2098976109215017,0.263047138047138,0.54,0.17,0.5168661588683352
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,11167334400,2.545972347259521,2.008467685386711e+18,42599,2.4335165218447075,2.459529594358851,0.2524397530372436,0.2158703071672355,0.2617845117845118,0.52,0.17,0.514145810663765
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,1.062938645191025e-05,12766412800,2.40268611907959,2.295411846828612e+18,48685,2.3731529542657195,2.3981507241530498,0.2510456084445329,0.2116040955631399,0.2613636363636363,0.52,0.176,0.5136017410228509
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,6.179029822342554e-06,14352384000,2.3583571910858154,2.582308860034981e+18,54770,2.3298554283673645,2.352323703414104,0.2525393347938657,0.2184300341296928,0.2643097643097643,0.48,0.168,0.5130576713819369
config_682,256,9,16,0.159366175532341,0.9311867356300354,0.9687819480895996,0.05,0.1329576969146728,1.062938645191025e-05,128,59336,2.797587703469703e+18,15554697216,20543488,16,4.8505249368585044e-08,15545139200,2.783300399780273,2.797587703469703e+18,59336,2.315511507558041,2.3377113952402206,0.2529376618203545,0.2175767918088737,0.2622053872053872,0.49,0.17,0.5119695321001088
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.05,0.0880990698933601,0.0025852625258266,64,56231,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,1592524800,1.6858415603637695,1.0450606318036228e+18,12171,1.7717221736517108,1.790532636525201,0.2542322246564429,0.2107508532423208,0.2596801346801347,0.58,0.166,0.5228509249183896
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.05,0.0880990698933601,0.0025852625258266,64,56231,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,3191603200,1.836963415145874,2.0901212636072456e+18,24342,1.7150414666973175,1.7334848170983987,0.2585142401911969,0.2261092150170648,0.2605218855218855,0.58,0.154,0.5321001088139282
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.05,0.0880990698933601,0.0025852625258266,64,56231,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,4784128000,1.613012433052063,3.135267760223275e+18,36514,1.695216919906804,1.7118248983680224,0.2601075482971519,0.227815699658703,0.2487373737373737,0.6,0.166,0.5342763873775843
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.05,0.0880990698933601,0.0025852625258266,64,56231,4.828264266448896e+18,7370355200,82981120,16,0.0025852625258266,6383206400,1.645938515663147,4.180328392026898e+18,48685,1.675913972151084,1.6931633447819068,0.2594104760007966,0.2303754266211604,0.263047138047138,0.59,0.17,0.5168661588683352
config_697,640,10,20,0.0032086584251374,0.8297382593154907,0.943712055683136,0.05,0.0880990698933601,0.0025852625258266,64,56231,4.828264266448896e+18,7370355200,82981120,16,1.6180726489123387e-05,7366246400,1.624009609222412,4.828264266448896e+18,56231,1.610899022289964,1.627460544656535,0.2577175861382195,0.227815699658703,0.2626262626262626,0.53,0.182,0.5505984766050055
config_719,384,19,16,0.0024190053809434,0.9286954402923584,0.9727170467376708,0.05,0.0029817940667271,0.0016147185815498,32,6446,2.0991525543110246e+17,422479872,52941312,16,0.0016147185815498,209715200,2.1170103549957275,1.0495762771555123e+17,3223,2.160577913307753,2.18138626716176,0.2584146584345748,0.2389078498293515,0.25,0.54,0.182,0.530467899891186
config_719,384,19,16,0.0024190053809434,0.9286954402923584,0.9727170467376708,0.05,0.0029817940667271,0.0016147185815498,32,6446,2.0991525543110246e+17,422479872,52941312,16,0.0016147185815498,419430400,2.0755181312561035,2.0991525543110246e+17,6446,2.002367161141067,2.0229295711830013,0.2600079665405297,0.2312286689419795,0.2622053872053872,0.56,0.172,0.5282916213275299
config_723,640,14,4,0.0015027116751298,0.8542921543121338,0.9095690250396729,0.05,0.1191113963723182,0.0048051225021481,32,14559,8.01402854393856e+17,954160064,103302400,16,0.0048051225021481,478412800,2.8527352809906006,4.0067390460422266e+17,7279,2.8453261336342237,2.8750127747019785,0.2581159131647082,0.2133105802047781,0.2609427609427609,0.51,0.168,0.5233949945593036
config_723,640,14,4,0.0015027116751298,0.8542921543121338,0.9095690250396729,0.05,0.1191113963723182,0.0048051225021481,32,14559,8.01402854393856e+17,954160064,103302400,16,2.4940082191079668e-05,953548800,2.748586177825928,8.01402854393856e+17,14559,2.6275461350112663,2.6562064874367635,0.2550288787094204,0.2116040955631399,0.2643097643097643,0.53,0.172,0.5184983677910773
config_726,320,6,20,0.033319029957056,0.9182000160217284,0.9102291464805604,0.05,0.2732366323471069,1.3794885489915032e-05,64,9385,2.384650226294784e+17,1230134528,24448640,16,1.3794885489915032e-05,616038400,3.022935152053833,1.1921980673175414e+17,4692,3.100542257183888,3.1333871792183547,0.2545309699263095,0.2329351535836177,0.2542087542087542,0.55,0.168,0.5321001088139282
config_726,320,6,20,0.033319029957056,0.9182000160217284,0.9102291464805604,0.05,0.2732366323471069,1.3794885489915032e-05,64,9385,2.384650226294784e+17,1230134528,24448640,16,1.8830771924610977e-07,1225523200,2.9104878902435303,2.384650226294784e+17,9385,2.8979005243739144,2.928740560265838,0.2544313881696873,0.2397610921501706,0.2596801346801347,0.54,0.162,0.529379760609358
config_738,256,9,16,0.0069168820045888,0.8410594463348389,0.975665271282196,0.05,0.2649116814136505,0.0011384793324396,32,12853,1.5150739879172506e+17,842387072,20543488,16,0.0011384793324396,422707200,2.159440755844116,7.57478055423345e+16,6426,2.109337016480868,2.131710953204358,0.2551284604660426,0.212457337883959,0.2676767676767677,0.52,0.182,0.5201305767138193
config_738,256,9,16,0.0069168820045888,0.8410594463348389,0.975665271282196,0.05,0.2649116814136505,0.0011384793324396,32,12853,1.5150739879172506e+17,842387072,20543488,16,1.0033601637246536e-06,842137600,2.0319063663482666,1.5150739879172506e+17,12853,1.95741017982608,1.977282882479371,0.2566221868153754,0.220136518771331,0.2567340067340067,0.55,0.194,0.5408052230685527
config_752,448,21,16,0.1020573005080223,0.8242319226264954,0.9807158708572388,0.05,0.026914769783616,2.3565913579659536e-05,64,15380,1.3794688383101338e+18,2015969408,75529216,16,2.3565913579659536e-05,1592524800,2.137152671813965,1.091645983814866e+18,12171,2.2628282127614883,2.286725933121853,0.2526389165504879,0.2346416382252559,0.2466329966329966,0.54,0.168,0.5195865070729053
config_752,448,21,16,0.1020573005080223,0.8242319226264954,0.9807158708572388,0.05,0.026914769783616,2.3565913579659536e-05,64,15380,1.3794688383101338e+18,2015969408,75529216,16,1.7118097031229684e-06,2011955200,2.271237373352051,1.3794688383101338e+18,15380,2.1587722155696056,2.181857527709398,0.2525393347938657,0.2184300341296928,0.2478956228956229,0.55,0.154,0.5092491838955386
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.05,0.1471125930547714,2.2460260879597627e-05,32,8748,5.140307563639603e+17,573319680,104626944,8,2.2460260879597627e-05,285081600,2.70391583442688,2.5701537818198016e+17,4374,2.7656557790764045,2.793468610966792,0.255327623979287,0.2209897610921501,0.2588383838383838,0.55,0.144,0.5359085963003264
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.05,0.1471125930547714,2.2460260879597627e-05,32,8748,5.140307563639603e+17,573319680,104626944,8,8.383301105915156e-07,570163200,2.565856456756592,5.140307563639603e+17,8748,2.5261399655850205,2.553408271484688,0.2584146584345748,0.2423208191126279,0.25,0.54,0.14,0.5315560391730142
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.05,0.0973999872803688,0.0001557146169943,64,8774,1.5364029198874706e+18,1150151168,166043136,8,0.0001557146169943,576716800,2.0804378986358643,7.682014599437353e+17,4387,1.9581685997032727,1.9781543794616323,0.2573192591117307,0.2303754266211604,0.2558922558922559,0.58,0.16,0.5364526659412405
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.05,0.0973999872803688,0.0001557146169943,64,8774,1.5364029198874706e+18,1150151168,166043136,8,4.3760548101463305e-06,1146880000,1.8330967426300049,1.5364029198874706e+18,8774,1.7821553419652532,1.8014825798253544,0.2535351523600876,0.2244027303754266,0.2487373737373737,0.58,0.156,0.5408052230685527
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.05,0.200247660279274,0.0011275170836597,32,5677,1.5577888939514266e+17,372060736,53013504,16,0.0011275170836597,186777600,2.0202126502990723,7.787572452059448e+16,2838,2.15559118247423,2.1770669770240785,0.2571200955984863,0.2414675767918088,0.25,0.54,0.15,0.5326441784548422
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.05,0.200247660279274,0.0011275170836597,32,5677,1.5577888939514266e+17,372060736,53013504,16,2.6798381389800787e-05,370278400,1.9380323886871336,1.5577888939514266e+17,5677,1.9385080799509269,1.9578424246584785,0.253734315873332,0.2295221843003413,0.2617845117845118,0.54,0.162,0.5233949945593036
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.05,0.0366619192063808,0.0004027874674648,64,50159,2.788112125506355e+18,6574525440,57579520,16,0.0004027874674648,1592524800,1.7452795505523682,6.765308853752636e+17,12171,1.8307931786287024,1.8500985317152052,0.2555267874925314,0.2167235494880546,0.2571548821548821,0.58,0.17,0.528835690968444
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.05,0.0366619192063808,0.0004027874674648,64,50159,2.788112125506355e+18,6574525440,57579520,16,0.0004027874674648,3191603200,1.893894076347351,1.3530617707505272e+18,24342,1.770038079355584,1.7881654964118707,0.2578171678948416,0.2329351535836177,0.2672558922558922,0.52,0.18,0.543525571273123
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.05,0.0366619192063808,0.0004027874674648,64,50159,2.788112125506355e+18,6574525440,57579520,16,0.0004027874674648,4784128000,1.669726014137268,2.0296482416064727e+18,36514,1.7436787369603015,1.7604981018676134,0.2563234415455088,0.2158703071672355,0.2521043771043771,0.54,0.196,0.529379760609358
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.05,0.0366619192063808,0.0004027874674648,64,50159,2.788112125506355e+18,6574525440,57579520,16,0.000319731727438,6383206400,1.6933547258377075,2.706179126981736e+18,48685,1.7212621064655116,1.7377361600125425,0.2570205138418642,0.2184300341296928,0.2495791245791245,0.58,0.19,0.530467899891186
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.05,0.0366619192063808,0.0004027874674648,64,50159,2.788112125506355e+18,6574525440,57579520,16,1.9722998950942594e-06,6573260800,1.7314337491989136,2.788112125506355e+18,50159,1.6820726401297772,1.6978922784914736,0.2571200955984863,0.2175767918088737,0.2529461279461279,0.61,0.192,0.5321001088139282
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.05,0.0433539599180221,0.0007316312403418,32,3516,5.368417787653079e+17,230471136,312761088,8,0.0007316312403418,114688000,2.715762138366699,2.6842088938265395e+17,1758,2.630743806792087,2.659912489789431,0.2545309699263095,0.2295221843003413,0.2462121212121212,0.53,0.184,0.5103373231773667
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.05,0.0433539599180221,0.0007316312403418,32,3516,5.368417787653079e+17,230471136,312761088,8,7.701381477282225e-05,229376000,2.5869698524475098,5.368417787653079e+17,3516,2.546123440207028,2.573451151456989,0.2562238597888867,0.2337883959044368,0.2554713804713804,0.56,0.17,0.5163220892274211
config_796,1152,5,18,0.0326415598392486,0.9402592182159424,0.988722562789917,0.05,0.1145984902977943,3.6890349292662e-05,32,8731,5.532780041436856e+17,572259968,137558016,16,3.6890349292662e-05,285081600,2.3969569206237797,2.7660731738485715e+17,4365,2.342839949287352,2.366233422912535,0.2544313881696873,0.2184300341296928,0.2697811447811448,0.55,0.176,0.5233949945593036
config_796,1152,5,18,0.0326415598392486,0.9402592182159424,0.988722562789917,0.05,0.1145984902977943,3.6890349292662e-05,32,8731,5.532780041436856e+17,572259968,137558016,16,1.1436008280725217e-06,570163200,2.045838594436645,5.532780041436856e+17,8731,2.0897217936593977,2.1105449231335376,0.2545309699263095,0.2209897610921501,0.2664141414141414,0.57,0.174,0.5217627856365615
config_831,640,23,10,0.0346257872879505,0.8711721301078796,0.9109623432159424,0.05,0.2973773777484894,0.0001877725153462,64,16328,2.687544115969229e+18,2140224640,149025280,8,0.0001615887886955,1592524800,1.6274464130401611,2.0033132922257157e+18,12171,1.76596634473957,1.784930486405482,0.253236407090221,0.2013651877133105,0.255050505050505,0.57,0.176,0.5261153427638737
config_831,640,23,10,0.0346257872879505,0.8711721301078796,0.9109623432159424,0.05,0.2973773777484894,0.0001877725153462,64,16328,2.687544115969229e+18,2140224640,149025280,8,1.082931087476068e-06,2136473600,1.5052510499954224,2.687544115969229e+18,16328,1.6961279193299716,1.7144314275608687,0.2533359888468433,0.1979522184300341,0.2525252525252525,0.55,0.176,0.5266594124047879
config_832,1152,21,16,0.0027200384065508,0.9778120517730712,0.9764432311058044,0.05,0.0981924757361412,0.0083369454368948,32,4746,9.171700784353198e+17,311048672,392398848,8,0.0083369454368948,154009600,3.519737482070923,4.585850392176599e+17,2373,3.5420607866615548,3.575210847346509,0.2515435172276439,0.2337883959044368,0.265993265993266,0.64,0.16,0.5364526659412405
config_832,1152,21,16,0.0027200384065508,0.9778120517730712,0.9764432311058044,0.05,0.0981924757361412,0.0083369454368948,32,4746,9.171700784353198e+17,311048672,392398848,8,0.0008229602791784,308019200,3.432263135910034,9.171700784353198e+17,4746,3.358053698031629,3.3925827294099524,0.2520414260107548,0.2329351535836177,0.2643097643097643,0.58,0.182,0.5369967355821545
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.05,0.0153088513761758,4.3886360799660906e-05,32,12770,7.316219005781115e+17,836949888,111106688,16,4.3886360799660906e-05,419430400,2.274060010910034,3.658109502890557e+17,6385,2.214141109771416,2.2367808463925223,0.2567217685719976,0.220136518771331,0.2554713804713804,0.54,0.166,0.5206746463547334
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.05,0.0153088513761758,4.3886360799660906e-05,32,12770,7.316219005781115e+17,836949888,111106688,16,4.501165210221632e-06,835584000,1.8574200868606567,7.316219005781115e+17,12770,2.0062047794998668,2.027376985667182,0.2566221868153754,0.2329351535836177,0.2525252525252525,0.48,0.16,0.5266594124047879
config_881,576,11,12,0.0033680771011859,0.8331535458564758,0.933527946472168,0.05,0.1520596593618393,0.0009258997743017,32,3287,1.2761662175566848e+17,215482192,72767232,16,0.0009258997743017,108134400,2.3534696102142334,6.37888985532593e+16,1643,2.286698211646471,2.3091262033337454,0.2524397530372436,0.2261092150170648,0.2542087542087542,0.54,0.162,0.5244831338411317
config_881,576,11,12,0.0033680771011859,0.8331535458564758,0.933527946472168,0.05,0.1520596593618393,0.0009258997743017,32,3287,1.2761662175566848e+17,215482192,72767232,16,6.865389108049401e-05,212992000,2.0657145977020264,1.2761662175566848e+17,3287,2.044455485578444,2.0641739854265437,0.2575184226249751,0.2312286689419795,0.2546296296296296,0.56,0.148,0.5359085963003264
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.05,0.1887888759374618,0.000141660158988,32,5074,3.6550916293976064e+17,332544384,147816960,16,0.000141660158988,167116800,2.419295310974121,1.8275458146988032e+17,2537,2.2334648391848706,2.2566997082507023,0.2560246962756423,0.2235494880546075,0.2647306397306397,0.55,0.174,0.5184983677910773
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.05,0.1887888759374618,0.000141660158988,32,5074,3.6550916293976064e+17,332544384,147816960,16,3.5526058680398565e-06,330956800,1.8531718254089355,3.6550916293976064e+17,5074,1.9962454322517893,2.016540409815116,0.2560246962756423,0.2525597269624573,0.2546296296296296,0.54,0.17,0.5190424374319913
config_912,384,11,16,0.0351026207208633,0.8047528862953186,0.9364473819732666,0.05,0.2826704680919647,0.0008135490934364,32,7361,1.6230696441738854e+17,482435616,38779392,16,0.0008135490934364,242483200,2.171904802322388,8.114245741828418e+16,3680,2.143975178022853,2.164930452362436,0.2562238597888867,0.2167235494880546,0.2521043771043771,0.56,0.14,0.5212187159956474
config_912,384,11,16,0.0351026207208633,0.8047528862953186,0.9364473819732666,0.05,0.2826704680919647,0.0008135490934364,32,7361,1.6230696441738854e+17,482435616,38779392,16,4.302423090288905e-06,481689600,1.9015313386917116,1.6230696441738854e+17,7361,1.9582558698732344,1.9781804751959,0.2570205138418642,0.2167235494880546,0.25,0.54,0.154,0.5272034820457019
config_987,832,5,16,0.0439998731017112,0.8300049304962158,0.9467779397964478,0.05,0.0239667538553476,0.0002807617129292,32,9902,3.950885869006602e+17,648952896,84438016,16,0.0002807617129292,324403200,2.17435073852539,1.975442934503301e+17,4951,2.0565233303288943,2.076615792337011,0.2563234415455088,0.2141638225255972,0.2521043771043771,0.52,0.154,0.5076169749727966
config_987,832,5,16,0.0439998731017112,0.8300049304962158,0.9467779397964478,0.05,0.0239667538553476,0.0002807617129292,32,9902,3.950885869006602e+17,648952896,84438016,16,2.369297155520951e-06,648806400,1.934572696685791,3.950885869006602e+17,9902,1.9008728363865712,1.9205185173769463,0.2549292969527982,0.227815699658703,0.2483164983164983,0.56,0.18,0.5108813928182807
