config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
952,1,2048.0,0.9062938690185548,0.95552396774292,2.2846124991815493e-08,2.7875285013578832e-05,32,32,0.3389242887496948,0.0101441564038395,2.01,0.26,1.75,0.16,False,2.3976880834055267e-05,0.8601483652050717,1072,2144,0,726,1.0,0.5,4.593024730682373,4.5889997482299805,7.540049086755781,2.0,NVIDIA A100-SXM4-40GB,2180339.0,2.0,4360678.0,2180339.0,0.5,131727.36,263454.72,263454.72,696.9322025775909,0.0144448327466217,0.1486,0.0133,0.1053333333333333,0.2192,0.0053554502369668,0.0228723404255319,0.0972222222222222,0.0075222816399286,0.0119207920792079,0.0259699129057798,0.0016,0.0005698677513804,0.0012,0.0029333333333333,0.007,0.0065,0.1364275668073136,0.0769,0.0101755141595779,0.0156756967932927,0.0227709527709527,0.0466746794871794,0.5062255859375,0.500823723228995,0.0306349206349206,0.0054719562243502,0.107875,0.0037791713408242,0.0812077443146896,0.0014000000373926,0.0002599360232125,0.1667726106836177,0.0027915365481306,0.5004938039363228,0.0,0.0812064930796623,0.0297894198447465,0.6364797949790955,0.5607728958129883,0
952,2,2048.0,0.9062938690185548,0.95552396774292,2.2846124991815493e-08,2.7875285013578832e-05,32,32,0.3389242887496948,0.0101441564038395,2.01,0.26,1.75,0.16,False,0.0,0.0,2144,2144,0,726,1.0,1.0,4.483133792877197,4.475653648376465,7.274879581003047,2.0,NVIDIA A100-SXM4-40GB,2180339.0,2.0,4360678.0,4360678.0,1.0,263454.72,263454.72,263454.72,721.0602831840515,0.0188331194328379,0.1696,0.0197,0.0873333333333333,0.2157333333333333,0.0045497630331753,0.0372340425531914,0.1018518518518518,0.0114616755793226,0.0164356435643564,0.0604908946951702,0.00194,0.0011986873391106,0.0019,0.0044,0.0095,0.0071333333333333,0.1026722925457102,0.0607,0.01049854635512,0.0068294733951263,0.026007371007371,0.0456063034188034,0.5484619140625,0.4991762767710049,0.0188888888888888,0.0049745056585001,0.156375,0.0031355168545524,0.0853180700676091,0.002199999988079,0.0004798880399903,0.1688691870190699,0.0020033495038844,0.7283255343664026,0.0173544157296419,0.0825791880488395,0.0295959021896123,0.5922037363052368,0.5500991344451904,0
958,1,2048.0,0.9107767939567566,0.9948987364768982,1.1883317796446137e-07,1.5296000128728338e-05,384,256,0.1357907205820083,3.233640427424689e-06,50.82,10.38,40.44,21.44,False,9.515987799768347e-06,0.6221226281173861,1720,3440,0,467,1.0,0.5,3.8001763820648193,3.780766248703003,6.997438505915708,2.0,NVIDIA A100-SXM4-40GB,3515116.0,2.0,7030232.0,3515116.0,0.5,15604940.8,31209881.6,31209881.6,1122.6319885253906,0.0428720483619984,0.1956,0.0371,0.0956,0.2234,0.0041232227488151,0.0175531914893617,0.1453703703703703,0.0116666666666666,0.0199207920792079,0.0555027711797308,0.00478,0.0023777240661046,0.0042,0.0074666666666666,0.028,0.0110333333333333,0.3066104078762307,0.1023,0.0129212878216862,0.0191256754967859,0.0331389250281871,0.1084401709401709,0.565185546875,0.4991762767710049,0.0304761904761904,0.0044770550926501,0.222375,0.0288541111131544,0.1243085433312845,0.0032000001519918,0.0013597760698758,0.2069476971116315,0.0011410184434325,0.5427610694382392,0.0,0.1004672870039939,0.0609603337943553,0.791948139667511,0.5881534218788147,0
958,2,2048.0,0.9107767939567566,0.9948987364768982,1.1883317796446137e-07,1.5296000128728338e-05,384,256,0.1357907205820083,3.233640427424689e-06,50.82,10.38,40.44,21.44,False,0.0,0.0,3440,3440,0,467,1.0,1.0,3.6222116947174072,3.6048314571380615,6.395021528421446,2.0,NVIDIA A100-SXM4-40GB,3515116.0,2.0,7030232.0,7030232.0,1.0,31209881.6,31209881.6,31209881.6,1130.5013027191162,0.05463151901727,0.2011,0.0436,0.0788666666666666,0.1994666666666666,0.0045497630331753,0.0180851063829787,0.16,0.0103832442067736,0.0207128712871287,0.0426761678543151,0.0057,0.0029279412053685,0.0055,0.0081333333333333,0.0315,0.0150666666666666,0.3277074542897327,0.1092,0.0143749327016259,0.0225811303626763,0.0244293527504131,0.1290731837606837,0.5806884765625,0.4991762767710049,0.0307936507936507,0.0043526924511876,0.22525,0.0324217959799179,0.107098955132145,0.0054000001400709,0.0021196721354499,0.2158079625292739,0.0002612057256295,0.5940578926329155,0.0,0.1168224290013313,0.0770416036248207,0.7904874682426453,0.5863392949104309,0
961,1,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,9.732685739846596e-05,0.997868674302066,1304,9128,0,1067,1.0,0.1428571428571428,3.1100635528564453,3.09158992767334,7.324060927870815,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,5333953.0,0.1428571428571428,24836505.6,173855539.20000002,173855539.20000002,971.6229302883148,0.0940815005804971,0.2145999999999999,0.0771,0.1425333333333333,0.1782666666666666,0.0091943127962085,0.0324468085106382,0.1881481481481481,0.009313725490196,0.0326732673267326,0.0764053840063341,0.01144,0.0043034840535282,0.0119,0.0078666666666666,0.0485,0.0276666666666666,0.3516174402250351,0.0666,0.0197588026273285,0.0250605419470378,0.0452758841210132,0.204059829059829,0.5009765625,0.499725425590335,0.0474603174603174,0.0105708245243128,0.26375,0.0421317836585321,0.0771358328211432,0.0167000000365078,0.0046393442898988,0.2346213895394223,0.0026115402843237,0.5005055611729019,0.0,0.1320093423128128,0.1129353269934654,0.8024466037750244,0.5781968235969543,0
961,2,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,8.900111291805159e-05,0.9125068345250448,2608,9128,0,1067,1.0,0.2857142857142857,2.3983850479125977,2.3779866695404053,5.967602084385105,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,10667906.0,0.2857142857142857,49673011.2,173855539.20000002,173855539.20000002,964.2044363021852,0.1667924696402406,0.2320999999999999,0.0994,0.1377333333333333,0.2264666666666666,0.0126540284360189,0.0436170212765957,0.149074074074074,0.0092067736185383,0.0585346534653465,0.0631037212984956,0.02716,0.0076833893375778,0.0236,0.0133333333333333,0.084,0.0475666666666666,0.3291139240506329,0.1021,0.0316571551631312,0.0474840958104624,0.0654427024041956,0.2602831196581197,0.496368408203125,0.5129049972542559,0.0707936507936508,0.0097002860340753,0.407875,0.0755466465601265,0.1011063306699446,0.0191999999806284,0.0105782086029648,0.2649269543883127,0.0011206369949823,0.5092176734780257,0.0,0.2021028101444244,0.1649269312620163,0.7828190326690674,0.5610260367393494,0
961,3,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,7.050585498745984e-05,0.722879438702386,3912,9128,0,1067,1.0,0.4285714285714285,2.0333118438720703,2.011546850204468,5.276158110495725,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,16001859.0,0.4285714285714285,74509516.80000001,173855539.20000002,173855539.20000002,970.9135522842408,0.2190468272727203,0.2394,0.1113,0.1254666666666666,0.2186,0.0136018957345971,0.0622340425531914,0.1459259259259259,0.0143761140819964,0.0678415841584158,0.0760886777513855,0.03924,0.0117314154335907,0.0346,0.0146666666666666,0.1065,0.0596333333333333,0.260196905766526,0.1272,0.0405405405405405,0.0460737582231953,0.0706041732109478,0.2702323717948718,0.449249267578125,0.500823723228995,0.0912698412698412,0.014550429051113,0.49375,0.0962355407617191,0.0996850030731407,0.0325999995693564,0.0164575767703354,0.2607839857254377,0.0079221699972717,0.5092882168975004,0.0,0.2231308370828628,0.1970772445201873,0.736899733543396,0.5341939926147461,0
961,4,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,4.651595973222448e-05,0.4769168584355701,5216,9128,0,1067,1.0,0.5714285714285714,1.8100242614746087,1.7946382761001587,4.818396486753335,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,21335812.0,0.5714285714285714,99346022.4,173855539.20000002,173855539.20000002,938.4463036060332,0.2461437024377088,0.2449,0.1276,0.1366666666666666,0.2056,0.0158767772511848,0.0792553191489361,0.1896296296296296,0.011916221033868,0.0811089108910891,0.0832937450514647,0.04954,0.0162903574446344,0.0413,0.0161333333333333,0.1215,0.0740333333333333,0.3206751054852321,0.1338,0.0448476364811026,0.0520807498555095,0.0893688796794818,0.2851896367521367,0.493743896484375,0.500823723228995,0.0806349206349206,0.0174107698047506,0.547875,0.1151589826581091,0.1019898586355255,0.0427000001072883,0.0211167531087994,0.2739154678264749,0.0046409809867732,0.5088296846709149,0.0,0.2581775784492492,0.2354906052350998,0.7868358492851257,0.5657511949539185,0
961,5,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,2.309513218439354e-05,0.2367887914157084,6520,9128,0,1067,1.0,0.7142857142857143,1.684495210647583,1.666182279586792,4.501265945244421,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,26669765.0,0.7142857142857143,124182528.0,173855539.20000002,173855539.20000002,938.3031423091888,0.2786742232614296,0.2752,0.1238,0.1356666666666666,0.2178,0.0168720379146919,0.0872340425531914,0.1912962962962963,0.0114081996434937,0.0859801980198019,0.059778305621536,0.05676,0.0190610937530704,0.046,0.0189333333333333,0.1295,0.0831,0.3080168776371308,0.1121,0.0488317002261225,0.0650118753190614,0.0827708131785509,0.2668936965811966,0.45831298828125,0.500823723228995,0.0911111111111111,0.0216390996144758,0.5755,0.1218345991871563,0.0978027043638598,0.048700001090765,0.0251362649723887,0.2628694100591056,0.0031830820602973,0.5120746819667505,0.0,0.25,0.2559498846530914,0.7950520515441895,0.5746951699256897,0
961,6,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,6.163239369043672e-06,0.0631901991185718,7824,9128,0,1067,1.0,0.8571428571428571,1.6205137968063354,1.6019946336746216,4.319279138478764,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,32003718.0,0.8571428571428571,149019033.60000002,173855539.20000002,173855539.20000002,941.1898634433746,0.2875809407928789,0.2836999999999999,0.1266999999999999,0.1368666666666666,0.2081333333333333,0.0171090047393364,0.0851063829787234,0.1796296296296296,0.0126381461675579,0.0911287128712871,0.0588281868566904,0.06046,0.0210065043526105,0.0493,0.0209333333333333,0.1325,0.0889,0.3192686357243319,0.0903,0.0492624098201787,0.0782765885373485,0.0920101225840002,0.2831864316239316,0.44976806640625,0.500823723228995,0.0895238095238095,0.0202711105583882,0.59325,0.1271493462309432,0.0910802089735709,0.0474999994039535,0.0270359450951218,0.2665607226497156,0.0029717309052715,0.4977896395231265,0.0,0.2640186846256256,0.2722338140010834,0.7816323041915894,0.569084107875824,0
961,7,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,0.0,0.0,9128,9128,0,1067,1.0,1.0,1.6093143224716189,1.5900954008102417,4.211031658334966,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,37337671.0,1.0,173855539.20000002,173855539.20000002,173855539.20000002,928.7319724559784,0.2913541669367271,0.2865,0.1304,0.1341333333333333,0.2166,0.0169194312796208,0.0877659574468085,0.1775925925925925,0.0120320855614973,0.0904158415841584,0.0558194774346793,0.06134,0.0215567214918744,0.0509,0.0212,0.136,0.0891,0.3206751054852321,0.0916,0.0511467642941746,0.0786537354074217,0.0893187037553339,0.2807158119658119,0.476104736328125,0.500823723228995,0.093015873015873,0.0198980226340007,0.594125,0.1285561910366515,0.0910802089735709,0.0494999997317791,0.0274158744141459,0.2686461469833835,0.0029985059116049,0.5876972276436147,0.0,0.257009357213974,0.2789143919944763,0.7891181111335754,0.5711091160774231,0
968,1,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,38.16,15.92,22.24,9.58,False,1.909622803755773e-05,0.8042650560147184,1272,2544,0,748,1.0,0.5,4.257741451263428,4.234720706939697,5.954973773761365,2.0,NVIDIA GeForce RTX 3080,648504.0,2.0,1297008.0,648504.0,0.5,2044968.96,4089937.92,4089937.92,555.1385033130646,0.0263649175948996,0.1778,0.0242,0.1154666666666666,0.1526666666666666,0.0044075829383886,0.0218085106382978,0.1298148148148148,0.0083600713012477,0.0148118811881188,0.0553444180522565,0.003,0.0014148440723928,0.003,0.0090666666666666,0.011,0.0075,0.2461322081575246,0.0967,0.0102293528588349,0.0204861436484642,0.0343654415082986,0.0954193376068376,0.58306884765625,0.4991762767710049,0.0355555555555555,0.0053475935828877,0.198875,0.0085697997315041,0.0737553779963122,0.003000000026077,0.0003999200271209,0.1909724545555927,0.0005596645067451,0.5492510640299104,0.0,0.0992990657687187,0.0450939461588859,0.8053678870201111,0.5748639702796936,0
968,2,512.0,0.9293003678321838,0.9826459288597108,7.643383810318483e-07,2.3743699784972705e-05,256,320,0.2943489253520965,0.0003000347351189,38.16,15.92,22.24,9.58,False,0.0,0.0,2544,2544,0,748,1.0,1.0,4.032939434051514,4.008502006530762,5.452169996762426,2.0,NVIDIA GeForce RTX 3080,648504.0,2.0,1297008.0,1297008.0,1.0,4089937.92,4089937.92,4089937.92,541.2745337486267,0.0300253280977488,0.1715,0.0291,0.0922666666666666,0.1835333333333333,0.003649289099526,0.0154255319148936,0.1724074074074074,0.0072014260249554,0.0155643564356435,0.048535233570863,0.0037,0.0016899526420247,0.0034,0.0102666666666666,0.013,0.0091666666666666,0.2151898734177215,0.1023,0.0108754172499192,0.0224624418670554,0.0278569478569478,0.09508547008547,0.487548828125,0.4991762767710049,0.0414285714285714,0.0065912199975127,0.20375,0.0115490004965334,0.076559618930547,0.003400000045076,0.0014198321150615,0.1912233745957399,0.0002707422314668,0.6604862793049122,0.0,0.1029411777853965,0.0530271381139755,0.7897571921348572,0.5749905109405518,0
973,1,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,52.79,30.54,22.25,9.58,False,4.219428244175434e-05,0.8472043646416814,1872,3744,0,1229,1.0,0.5,3.4047348499298096,3.3837203979492188,6.887828587212114,2.0,NVIDIA A100-SXM4-40GB,3827646.0,2.0,7655292.0,3827646.0,0.5,17674076.16,35348152.32,35348152.32,1237.682079076767,0.0701269958782,0.2173,0.0584999999999999,0.1216,0.2333333333333333,0.0070616113744075,0.0170212765957446,0.1638888888888889,0.0111408199643493,0.0247524752475247,0.0711797307996832,0.00798,0.0032423509992336,0.0076,0.0084,0.0465,0.0186666666666666,0.2137834036568213,0.1708,0.0183051577473888,0.0205826205796011,0.0346808820340616,0.1284054487179487,0.3636474609375,0.500274574409665,0.0311111111111111,0.0073373958462877,0.2195,0.0271622193206686,0.1071373693915181,0.009000000078231,0.0036595361307263,0.2173915467826475,0.0021155685885943,0.3365861687868883,0.0,0.1168224290013313,0.0943632572889328,0.8008946776390076,0.5787031054496765,0
973,2,2048.0,0.9814357161521912,0.9524458646774292,8.971025522441779e-08,4.980413723387756e-05,256,448,0.3282704353332519,0.028078181669116,52.79,30.54,22.25,9.58,False,0.0,0.0,3744,3744,0,1229,1.0,1.0,2.9701006412506104,2.949803590774536,5.757335764730079,2.0,NVIDIA A100-SXM4-40GB,3827646.0,2.0,7655292.0,7655292.0,1.0,35348152.32,35348152.32,35348152.32,1233.707407951355,0.1016498810984907,0.2402,0.0789,0.1481333333333333,0.2209333333333333,0.0079146919431279,0.0281914893617021,0.2201851851851851,0.0120855614973262,0.0365148514851485,0.060965954077593,0.01204,0.005541472616872,0.0137,0.0090666666666666,0.056,0.0274666666666666,0.2376933895921237,0.1119,0.0181974803488747,0.0213816915582554,0.0389824924287369,0.1841613247863248,0.3736572265625,0.5030203185063152,0.0484126984126984,0.0080835716950628,0.25775,0.0407709141732717,0.1122464658881376,0.01189999980852,0.0056191922631114,0.2524478643916583,0.0073280030987249,0.3076516095656876,0.0,0.1588785052299499,0.1215031296014785,0.798886239528656,0.5795047283172607,0
979,1,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,5.35579112855446e-06,0.514750378214826,1360,9520,1,2644,0.5143721633888049,0.1428571428571428,4.657803535461426,4.653614044189453,8.25639771643807,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,5566047.0,0.1428571428571428,13313638.4,93195468.8,93195468.8,1014.7016916275024,0.0168985116474526,0.0984,0.0139,0.1185333333333333,0.1183333333333333,0.0049289099526066,0.0202127659574468,0.172037037037037,0.0091711229946524,0.0114059405940594,0.0190815518606492,0.00122,0.0006091689756135,0.0016,0.0084,0.0035,0.0048333333333333,0.2180028129395218,0.1234,0.0086680305803811,0.0082969439872091,0.0243267283694382,0.0203659188034188,0.41314697265625,0.500823723228995,0.0265079365079365,0.0065912199975127,0.125375,0.0023263512146679,0.0804778733866011,0.0003000000142492,0.0001799680103431,0.1366008698561391,0.0005829033903011,0.3434994238954076,0.0,0.0843507200479507,0.0250426866114139,0.7589008808135986,0.5769311785697937,0
979,2,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,1.040150156035541e-05,0.9996985942280678,2720,9520,0,2644,1.0,0.2857142857142857,4.2543625831604,4.240699768066406,7.9257965704974,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,11132094.0,0.2857142857142857,26627276.8,93195468.8,93195468.8,981.7016389369963,0.0215968189389952,0.1242,0.0178,0.1373333333333333,0.241,0.0054028436018957,0.0202127659574468,0.1364814814814814,0.0115686274509803,0.0148118811881188,0.0281868566904196,0.0029,0.0015720489693253,0.003,0.0104,0.0125,0.0074666666666666,0.1856540084388185,0.1056,0.0096371271670076,0.0156918845559819,0.0326256687228704,0.0887419871794871,0.45013427734375,0.500823723228995,0.015079365079365,0.0048501430170376,0.17025,0.0121190944700884,0.0742547633681622,0.0023999999975785,0.0009798880200833,0.1669175867068138,0.0004927789974994,0.4960730829825758,0.0,0.1098130866885185,0.0455114804208278,0.7037611603736877,0.5545711517333984,0
979,3,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,9.324526124411994e-06,0.8961894207608089,4080,9520,0,2644,1.0,0.4285714285714285,3.921410799026489,3.902755737304688,7.523639343065374,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,16698141.0,0.4285714285714285,39940915.2,93195468.8,93195468.8,986.2444233894348,0.0287387401510304,0.1529999999999999,0.0317999999999999,0.1390666666666666,0.2647333333333333,0.0050236966824644,0.0170212765957446,0.1248148148148148,0.0129500891265597,0.0178613861386138,0.0558194774346793,0.00506,0.0024759771266874,0.0058,0.0125333333333333,0.026,0.0089333333333333,0.1729957805907173,0.1021,0.0148056422956821,0.0193319632461231,0.033315428061833,0.1147836538461538,0.49017333984375,0.4991762767710049,0.0134920634920634,0.0050988682999626,0.18175,0.0214061092005811,0.0767132759680393,0.003400000045076,0.0017797681502997,0.1889539422326307,0.0001319275567342,0.617325463822983,0.0,0.1413551419973373,0.0634655505418777,0.5953076481819153,0.5350377559661865,0
979,4,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,6.7065004366564255e-06,0.6445683846521738,5440,9520,0,2644,1.0,0.5714285714285714,3.71627140045166,3.698511838912964,7.244370170901804,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,22264188.0,0.5714285714285714,53254553.6,93195468.8,93195468.8,951.6628935337068,0.0368137751685593,0.1730999999999999,0.0435,0.1888,0.2527333333333333,0.004170616113744,0.0191489361702127,0.1066666666666666,0.0107308377896613,0.0213465346534653,0.0441013460015835,0.00546,0.0030654954901845,0.0068,0.0117333333333333,0.0305,0.0109666666666666,0.2165963431786216,0.1727,0.0142672553031118,0.0239516655148263,0.0323096535191321,0.1233306623931624,0.509674072265625,0.4991762767710049,0.0128571428571428,0.0042283298097251,0.190625,0.0273093403461022,0.0777504609711124,0.0043999999761581,0.0017597361002117,0.1955280472844875,0.0001718818985576,0.6435676158675665,0.0,0.1296728998422622,0.0734864324331283,0.7693992853164673,0.5760030150413513,0
979,5,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,3.5261499267375443e-06,0.3389017541690854,6800,9520,0,2644,1.0,0.7142857142857143,3.608395338058472,3.5917789936065674,7.078922410572276,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,27830235.0,0.7142857142857143,66568192.0,93195468.8,93195468.8,968.1185998916626,0.041978305029288,0.1743,0.0447,0.2189333333333333,0.2424666666666666,0.0045023696682464,0.0212765957446808,0.1283333333333333,0.0128698752228164,0.0232475247524752,0.0521773555027711,0.00598,0.0034388571203993,0.0064,0.0122666666666666,0.0325,0.0125,0.3220815752461322,0.1196,0.0138365457090556,0.0258963568334144,0.0344968609976635,0.1171875,0.506622314453125,0.4991762767710049,0.0149206349206349,0.0043526924511876,0.196375,0.0298563730989205,0.0778272894898586,0.0061999998288229,0.0020196721889078,0.2097468495594959,0.0003075140132025,0.636113527876408,0.0,0.1168224290013313,0.0868475958704948,0.7828190326690674,0.5744842290878296,0
979,6,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,9.724201171581311e-07,0.0934602584522287,8160,9520,0,2644,1.0,0.8571428571428571,3.558194160461426,3.540226936340332,6.997340296296512,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,33396282.0,0.8571428571428571,79881830.4,93195468.8,93195468.8,986.5840451717376,0.041943347659133,0.1765,0.0469,0.2198666666666666,0.2437333333333333,0.004170616113744,0.0207446808510638,0.1075925925925925,0.0143939393939393,0.0232475247524752,0.0501187648456057,0.00648,0.003360254671933,0.0068,0.0114666666666666,0.0325,0.0132666666666666,0.3234880450070324,0.1435,0.0137288683105416,0.0271104821429659,0.0323708330289389,0.1230635683760683,0.505157470703125,0.4991762767710049,0.0146031746031746,0.0059694067902002,0.199,0.0311160968791952,0.0763675476336816,0.0065999997314065,0.0026396641042083,0.2089439054310248,0.0003195250414867,0.6211348084746161,0.0,0.1261682212352752,0.0903954803943634,0.7838232517242432,0.5726701021194458,0
979,7,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,26.43,22.64,3.79,0.62,False,0.0,0.0,9520,9520,0,2644,1.0,1.0,3.5483286380767822,3.531255006790161,6.954550790085512,4.0,NVIDIA A100-SXM4-40GB,5566047.0,7.0,38962329.0,38962329.0,1.0,93195468.8,93195468.8,93195468.8,975.9488191604614,0.0432914852515866,0.1800999999999999,0.0471999999999999,0.2209333333333333,0.2422666666666666,0.0038862559241706,0.0207446808510638,0.1085185185185185,0.014090909090909,0.0232475247524752,0.0495645288994457,0.00656,0.0035371101809821,0.0068,0.0117333333333333,0.033,0.0132,0.3361462728551336,0.1392,0.0139980618068267,0.0276550577686775,0.0326383732964792,0.1237980769230769,0.506866455078125,0.4991762767710049,0.0134920634920634,0.0063424947145877,0.20375,0.031667800724571,0.0764443761524277,0.0069999999832361,0.0027396641671657,0.2097635775621724,0.0002309790098579,0.616502457262445,0.0,0.1179906576871872,0.0897703543305397,0.7871097326278687,0.5741045475006104,0
986,1,2048.0,0.9055492281913756,0.9835726022720336,3.718954246778594e-07,0.0067944210022687,320,64,0.310975968837738,7.504459790652618e-05,31.58,0.82,30.76,14.92,False,0.0056085787096976,0.8254682345743405,2240,4480,0,1393,1.0,0.5,2.888503074645996,2.874056339263916,6.255621814727784,2.0,NVIDIA A100-SXM4-40GB,4575624.0,2.0,9151248.0,4575624.0,0.5,11239424.0,22478848.0,22478848.0,1445.7076361179352,0.1026827455247448,0.235,0.0709,0.163,0.2083333333333333,0.0093364928909952,0.0393617021276595,0.1912962962962963,0.0101960784313725,0.0405148514851485,0.0288994457640538,0.01514,0.0066222562832832,0.0134,0.0108,0.0695,0.0293333333333333,0.2236286919831223,0.0856,0.0197049639280714,0.0400385253361246,0.0442405959982204,0.2333733974358974,0.500885009765625,0.4975288303130148,0.0368253968253968,0.0109439124487004,0.322625,0.0418559317358442,0.1111708666256914,0.0150999999605119,0.0070989204104989,0.2670569867291179,0.0023040848039969,0.5,0.0,0.1869158893823623,0.1511482298374176,0.7962388396263123,0.5785765647888184,0
