real_data/nll,real_data/roc_auc,val/val_loss,val/small/val_loss,val/medium/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,config/weight_decay,parameters
0.6318648081450235,0.479343491650763,1.1042912602424622,1.0419777631759644,1.16660475730896,10000616390656.0,1209324160.0,64,0.01,8,8,1,200,0.1,1826.0
0.7816790242989858,0.4897031145436423,1.2760895490646362,1.269869327545166,1.2823097705841064,1006872494080.0,4506976.0,32,0.000144,8,32,2,200,0.0001,39626.0
0.9279620136533464,0.4950090788659595,1.6093239784240725,1.6103408336639404,1.608307123184204,1779173163008.0,31007104.0,32,0.07071068,8,16,2,100,0.0001,10602.0
0.8839962028321766,0.513583066208022,1.5856534838676453,1.5780625343322754,1.5932444334030151,328524005376.0,732480.0,64,0.000416,8,32,4,100,0.1,73610.0
0.8846434496697926,0.4911742437453497,1.6113049387931824,1.6116589307785034,1.610950946807861,1001392111616.0,8296064.0,32,0.07071068,4,32,1,400,0.0,22634.0
0.9747075949396404,0.4999766718773615,1.6177470684051514,1.6195611953735352,1.6159329414367676,3164177170432.0,24781184.0,64,0.5,2,32,1,100,0.1,22634.0
0.8085060751154309,0.5184924588316963,1.1521781086921692,1.1330275535583496,1.1713286638259888,1001137373184.0,7889216.0,64,0.0012,2,32,1,400,0.1,22634.0
0.7735518798941657,0.5616638312737147,1.1285160779953003,1.109368085861206,1.1476640701293943,1781420785664.0,3575488.0,32,0.0012,2,64,1,400,0.0,86218.0
0.7183931320905685,0.5358989082631611,1.1683332324028015,1.132909893989563,1.20375657081604,100526080000.0,1550496.0,32,0.00347,2,16,2,200,0.0,10602.0
0.6074020145904451,0.5345387905836105,1.1143727898597715,1.0824313163757324,1.146314263343811,316463513600.0,16204256.0,32,0.01,2,8,2,400,0.1,3002.0
0.6076426172540301,0.5556728974694297,1.006013125181198,0.9968273043632508,1.0151989459991455,3164282290176.0,51586944.0,64,0.00347,4,16,2,200,0.1,10602.0
0.9151374158405122,0.5117507598229817,1.880003333091736,1.8810522556304927,1.8789544105529783,184576344064.0,423872.0,32,0.000144,8,32,4,100,0.0001,73610.0
0.6478080139273689,0.536001714922133,1.243256449699402,1.2127633094787598,1.273749589920044,100976394240.0,2851968.0,64,0.01,2,8,4,200,0.0001,5354.0
0.9829470884232294,0.4866233276469366,2.179099798202514,2.179769515991211,2.1784300804138184,186055081984.0,751968.0,32,5e-05,2,32,2,400,0.1,39626.0
0.9006830198424203,0.5132191074745995,2.009864568710327,2.012847185134888,2.0068819522857666,324578050048.0,2724096.0,64,0.000144,8,16,4,400,0.1,19402.0
0.8939980353627887,0.4995385536125728,1.6119732856750488,1.6129862070083618,1.6109603643417358,562803834880.0,16439264.0,32,0.07071068,8,8,4,400,0.0001,5354.0
0.9025607023920332,0.5,1.6788654327392578,1.678186058998108,1.6795448064804075,1779608846336.0,15661376.0,32,0.5,8,32,1,400,0.0001,22634.0
0.651092665536063,0.5440996246678489,1.1812334060668943,1.0943337678909302,1.2681330442428589,1001006825472.0,8376928.0,32,0.000416,4,16,4,100,0.0001,19402.0
0.8875980206898281,0.5000805343900409,1.6518362164497375,1.6571451425552368,1.6465272903442385,179435339776.0,1538560.0,64,0.5,8,16,4,200,0.1,19402.0
0.8682274506205604,0.5,1.6302289366722107,1.6330766677856443,1.6273812055587769,10005477588992.0,85051456.0,32,0.5,8,16,4,400,0.0001,19402.0
0.6231237153212229,0.5634420258658273,1.0951606631278992,1.0590825080871582,1.13123881816864,3164761227264.0,14264320.0,64,0.000416,8,32,2,100,0.0,39626.0
0.8853634028207689,0.4835825448944455,1.626487910747528,1.6268177032470703,1.6261581182479858,568727568384.0,1280640.0,32,5e-05,8,64,1,100,0.1,86218.0
0.7844537794589996,0.4760528206825256,1.136452853679657,1.0368576049804688,1.2360481023788452,1778351996928.0,214927744.0,64,0.01,8,8,1,200,0.1,1826.0
0.7035791817165556,0.5305516081196922,1.1114248633384705,1.107304573059082,1.1155451536178589,1034964172800.0,2188928.0,64,0.00347,4,64,1,400,0.0,86218.0
0.8004816756362007,0.4808969043550037,1.2730400562286377,1.257455587387085,1.2886245250701904,572110929920.0,2407872.0,32,0.000416,4,32,2,400,0.0001,39626.0
0.634699522739365,0.5859397592998686,1.109306514263153,1.0055687427520752,1.213044285774231,5629278683136.0,22640896.0,64,0.01,2,32,2,200,0.0,39626.0
0.8585128379719598,0.5402088193666368,1.2126182913780212,1.1991376876831057,1.226098895072937,186063159296.0,396352.0,32,0.0012,4,64,1,200,0.1,86218.0
0.8122388819853464,0.5542024899096716,1.394924879074097,1.3196454048156738,1.4702043533325195,1000096333824.0,15396352.0,32,0.000416,2,16,2,200,0.0,10602.0
0.8720460931460062,0.4869179867562793,1.6136346459388733,1.6137676239013672,1.6135016679763794,3164297756672.0,53254016.0,64,0.07071068,8,16,2,400,0.1,10602.0
0.7279693406252634,0.5278344551722208,1.1856554746627808,1.1850836277008057,1.186227321624756,320796131328.0,10703104.0,64,0.0012,8,16,1,400,0.0,6202.0
0.6125405139866329,0.4605203987587066,1.1137327551841736,1.0423310995101929,1.1851344108581543,5623590158336.0,175904640.0,32,0.01,8,8,4,200,0.1,5354.0
0.950387003875914,0.5,1.609350562095642,1.6121270656585691,1.6065740585327148,5623801970688.0,179131072.0,32,0.07071068,4,16,1,200,0.0,6202.0
0.8967497377168565,0.5068627255303519,1.6121001839637756,1.6134196519851685,1.6107807159423828,317781770240.0,5088384.0,64,0.07071068,4,16,2,400,0.1,10602.0
0.8453410069147745,0.4867870381900242,1.4397043585777285,1.4376873970031738,1.4417213201522827,1054437736448.0,1217984.0,32,0.000416,8,64,2,400,0.0,152970.0
0.8534836400122869,0.5065744341838927,1.7193840742111206,1.7199231386184692,1.718845009803772,1785848659968.0,15559872.0,64,5e-05,8,16,4,200,0.0,19402.0
0.7475905908005578,0.4821407468546004,1.1893731951713562,1.1587685346603394,1.219977855682373,1004753715200.0,8299520.0,64,0.000416,4,16,4,200,0.0,19402.0
0.8821560882386708,0.5,1.6505438089370728,1.6512340307235718,1.6498535871505735,5627013234688.0,49951936.0,64,0.5,8,32,1,100,0.0,22634.0
0.8608011376290094,0.5004542143571944,1.2869967222213743,1.2193872928619385,1.3546061515808103,318480384000.0,2492800.0,64,0.00347,2,32,1,200,0.0001,22634.0
0.8569917955568859,0.5992500938120342,2.018632650375366,1.8405916690826416,2.196673631668091,10001828544512.0,40217856.0,32,0.000416,2,32,2,200,0.1,39626.0
0.6044855202947345,0.569026238151959,1.0697171688079834,1.028706431388855,1.1107279062271118,5625606045696.0,47704256.0,64,0.0012,8,16,4,400,0.1,19402.0
0.8792345836049035,0.5,1.6453254222869873,1.6472398042678833,1.6434110403060913,178248466432.0,2749216.0,32,0.5,2,16,2,200,0.0001,10602.0
0.6938507599490029,0.42661852425053,1.1801514029502869,1.15779447555542,1.2025083303451538,101914099712.0,795328.0,32,0.01,2,32,1,200,0.0001,22634.0
0.7404540791398003,0.5163461317618688,1.2534435391426086,1.235849380493164,1.2710376977920532,1780579172352.0,3577792.0,64,5e-05,2,64,1,100,0.0,86218.0
0.7081413063265029,0.4936728775501251,1.1243865489959717,1.1164525747299194,1.132320523262024,562372673536.0,63840128.0,64,0.07071068,4,8,1,200,0.0,1826.0
0.7278677168346587,0.527429610490799,1.2866092324256897,1.281407356262207,1.2918111085891724,198675136512.0,413120.0,64,0.0012,4,64,1,200,0.0,86218.0
0.941673999740964,0.52481685649781,1.614170253276825,1.616241216659546,1.612099289894104,177841438720.0,10439840.0,32,0.07071068,4,8,2,200,0.0,3002.0
0.6763666818539301,0.5005478858947754,1.1232206225395205,1.1245977878570557,1.1218434572219849,3167145164800.0,7119360.0,32,0.01,8,64,1,400,0.0,86218.0
0.9385464560417902,0.4802494879279818,1.8895177841186523,1.8907395601272583,1.8882960081100464,571123499008.0,1285952.0,64,5e-05,8,64,1,100,0.0,86218.0
0.8943782448768616,0.5,1.6198219060897827,1.6191145181655884,1.620529294013977,1000401797120.0,32170816.0,64,0.5,4,16,1,100,0.0001,6202.0
0.805835193111783,0.5707767690931048,1.2648727893829346,1.1847162246704102,1.345029354095459,5642424156160.0,11363648.0,64,0.0012,2,64,1,400,0.1,86218.0
0.700085386633873,0.6584125828175318,1.1461190581321716,1.116816759109497,1.1754213571548462,1778720440320.0,27416384.0,64,0.00347,2,16,2,200,0.0001,10602.0
0.8314773674522128,0.5187782212382271,1.4351795315742493,1.3305811882019043,1.5397778749465942,1778734202880.0,13934784.0,32,0.000144,2,16,4,200,0.0001,19402.0
0.8665538203148615,0.5,1.6323295831680298,1.6325968503952026,1.632062315940857,100079853568.0,5544416.0,32,0.5,2,8,2,200,0.1,3002.0
1.005334158738454,0.5,1.634445309638977,1.6356594562530518,1.6332311630249023,562686328832.0,70835904.0,64,0.5,8,8,1,100,0.0,1826.0
0.8627940955616179,0.4774462211699712,1.71113520860672,1.711383819580078,1.7108865976333618,328804630528.0,356416.0,64,0.000416,4,64,2,200,0.0001,152970.0
0.910840474423908,0.5200890203317007,2.3453598022460938,2.347270965576172,2.343448638916016,200353333248.0,112576.0,64,0.000144,8,64,4,400,0.0001,286474.0
0.936143452212924,0.5248347804659889,2.148883938789368,2.152458667755127,2.1453092098236084,109221519360.0,908928.0,64,0.000144,8,16,4,400,0.1,19402.0
0.8069937186581748,0.4870414421671912,1.3815101981163025,1.364034652709961,1.398985743522644,326691422208.0,332992.0,64,0.000416,2,64,2,100,0.0001,152970.0
0.9600882331530252,0.5117304090942655,1.839349627494812,1.8401305675506592,1.8385686874389648,115675471872.0,258400.0,32,0.0012,8,32,4,400,0.0001,73610.0
0.6051497005280995,0.5844345135348183,1.0755767822265625,1.0142420530319214,1.1369115114212036,1779780157440.0,52981632.0,64,0.01,4,8,4,200,0.0,5354.0
0.8156177969205947,0.4746330309481847,1.8155263662338257,1.81751549243927,1.8135372400283811,179883311104.0,5966688.0,32,0.000144,8,16,1,400,0.0,6202.0
0.6347159899416424,0.474876609586534,1.0265225768089294,1.0265101194381714,1.0265350341796875,562744262656.0,59076544.0,64,0.07071068,4,8,1,400,0.0,1826.0
0.779977546561332,0.4979021506650107,1.2563417553901672,1.2013098001480105,1.3113737106323242,5628638003200.0,12095680.0,64,5e-05,4,32,4,100,0.0001,73610.0
0.9465625825382414,0.500130044562476,1.6094239950180054,1.6100813150405884,1.6087666749954224,1000008712192.0,4254016.0,32,0.07071068,4,32,2,100,0.0001,39626.0
0.6660056717339016,0.5456202342396691,1.093144774436951,1.0658762454986572,1.120413303375244,10004105003008.0,87822080.0,64,0.000144,8,32,1,400,0.1,22634.0
0.8393855293591818,0.4932160661334083,1.9437296986579893,1.943143606185913,1.944315791130066,341601910784.0,347008.0,64,0.000144,2,64,2,200,0.0001,152970.0
0.6214001498052052,0.5525681333882468,1.0564188957214355,1.0564838647842407,1.0563539266586304,1778521079808.0,53644832.0,32,5e-05,2,16,1,100,0.0,6202.0
0.8735048997969854,0.5737073407286689,1.1648012399673462,1.1066012382507324,1.22300124168396,100065050624.0,10993184.0,32,0.01,2,8,1,100,0.0001,1826.0
0.910684293224698,0.5,1.6084155440330503,1.609473705291748,1.607357382774353,1000372436992.0,8358784.0,64,0.5,4,32,1,200,0.0,22634.0
0.9491264280818758,0.5,1.6116673350334167,1.6143648624420166,1.608969807624817,10009017581568.0,80917248.0,64,0.07071068,4,16,4,400,0.0001,19402.0
0.6646790263198671,0.5191586315631866,1.1215267777442932,1.1195348501205444,1.123518705368042,1788684926976.0,3789984.0,32,0.01,4,64,1,200,0.0,86218.0
0.9893143035116648,0.486941336166291,2.2017083168029785,2.202765941619873,2.200650691986084,578623504384.0,2569536.0,64,5e-05,8,32,2,400,0.1,39626.0
0.8604911650930133,0.4760111272335052,1.5751083493232727,1.573628544807434,1.576588153839111,211769475072.0,229024.0,32,0.0012,4,64,2,400,0.0001,152970.0
0.6939292344309035,0.5574544625622886,1.1510233879089355,1.1284648180007937,1.1735819578170776,5626917814272.0,23968000.0,64,5e-05,4,32,2,100,0.0,39626.0
0.8194320088341123,0.5149250747192473,1.6373526453971865,1.6337512731552124,1.6409540176391602,1002477322240.0,519040.0,32,5e-05,2,64,4,100,0.1,286474.0
0.8557514250278473,0.5504880902313051,1.3675644993782043,1.2905668020248413,1.4445621967315674,1779918831616.0,7154240.0,64,0.000416,2,32,2,200,0.0,39626.0
0.5904015863225573,0.5681915098712558,0.9790206253528596,0.9595797657966614,0.9984614849090576,3164342845440.0,91676032.0,32,0.01,8,8,4,400,0.0,5354.0
0.9080998982701984,0.5193593012435096,2.0171650648117065,2.0203680992126465,2.0139620304107666,316521021440.0,2563328.0,32,5e-05,4,16,4,400,0.0,19402.0
0.8608184031077794,0.5,1.621913492679596,1.6206958293914795,1.6231311559677124,177878712320.0,20948352.0,32,0.5,4,8,1,100,0.0,1826.0
0.8461906569344657,0.499924681016377,1.9788654446601868,1.9787434339523315,1.978987455368042,565798240256.0,9558304.0,32,5e-05,8,16,2,400,0.1,10602.0
0.8586949535778591,0.5,1.6330835819244385,1.6328624486923218,1.6333047151565552,569897254912.0,2286880.0,32,0.5,2,32,2,400,0.0,39626.0
0.7996175636847814,0.5055973863317853,1.4355068802833555,1.3099534511566162,1.5610603094100952,563308855296.0,4459616.0,32,0.000416,2,16,4,100,0.0001,19402.0
0.9139885334741502,0.5002049974032811,1.6303175687789917,1.6318086385726929,1.6288264989852903,177862557696.0,1395776.0,32,0.07071068,2,32,1,200,0.1,22634.0
0.6353588565474465,0.5458284815152487,1.243425965309143,1.1532090902328491,1.333642840385437,1785385844736.0,14412608.0,64,0.00347,4,16,4,400,0.0001,19402.0
0.9739568999835424,0.5,1.6140172481536863,1.6168607473373413,1.6111737489700315,10010817986560.0,42253376.0,64,0.5,4,32,2,400,0.1,39626.0
0.9426263712701344,0.5,1.6114519238471985,1.613734483718872,1.609169363975525,318394138624.0,8315072.0,64,0.5,2,8,4,400,0.0,5354.0
0.9004245627494085,0.5129620560577938,1.6149806380271912,1.6150577068328855,1.6149035692214966,10010691108864.0,10843936.0,32,0.01,4,64,2,100,0.0,152970.0
0.8797376269385928,0.5400611197664624,1.4855431914329529,1.4724663496017456,1.4986200332641602,103530905600.0,837920.0,32,0.01,4,16,4,400,0.1,19402.0
0.7829245811416989,0.5252747507322402,1.8450586795806885,1.8435280323028564,1.8465893268585205,107570167808.0,847808.0,64,0.000416,2,32,1,400,0.0,22634.0
0.9115469739550636,0.4971475587004706,1.6084916591644287,1.609041690826416,1.6079416275024414,5653243363328.0,2934336.0,64,0.01,2,64,4,100,0.0,286474.0
0.6358066137347903,0.5519694614978063,1.047261118888855,1.041857123374939,1.052665114402771,1778612174848.0,13914592.0,32,0.0012,2,32,1,200,0.0,22634.0
1.1234766642252605,0.5110582425480797,1.7023909091949463,1.5330984592437744,1.8716833591461184,5624090853376.0,44235424.0,32,0.01,2,32,1,100,0.1,22634.0
0.9801766900789172,0.4996947901589529,1.617019772529602,1.6197408437728882,1.614298701286316,564628226048.0,2285184.0,64,0.5,2,32,2,100,0.1,39626.0
0.7493215912864322,0.4913145814623151,1.1855342388153076,1.167921781539917,1.2031466960906982,572658286592.0,1305888.0,32,0.000416,8,32,4,100,0.0,73610.0
0.9118762044679553,0.5,1.6062041521072388,1.607402801513672,1.6050055027008057,10000469590016.0,78408704.0,32,0.07071068,2,16,4,200,0.1,19402.0
0.752217499982743,0.5540997783342997,1.3246373534202576,1.2517467737197876,1.3975279331207275,318161289216.0,2474688.0,64,0.00347,2,32,1,100,0.1,22634.0
0.7254729001294999,0.5214273283878962,1.119241714477539,1.1138795614242554,1.1246038675308228,578799337472.0,5097728.0,64,0.00347,8,32,1,400,0.0,22634.0
0.8659479788371495,0.5026403424285707,1.7699567079544067,1.7687177658081057,1.771195650100708,1036313755648.0,529504.0,32,0.000144,2,64,4,400,0.0,286474.0
0.6179657393977755,0.4957875467482067,1.108179211616516,1.0706846714019775,1.145673751831055,5626848608256.0,94906560.0,32,0.000144,8,16,2,400,0.0001,10602.0
0.9447928808984304,0.5,1.6166756749153135,1.6160351037979126,1.6173162460327148,3163459158016.0,99075872.0,32,0.5,8,8,4,200,0.0001,5354.0
0.853433486961183,0.4923975652172452,1.6254225373268127,1.6252033710479736,1.625641703605652,108100059136.0,466112.0,32,0.0012,8,32,2,400,0.1,39626.0
0.8468213563873654,0.4999556527251289,1.9976694583892824,1.997521996498108,1.9978169202804563,180702380032.0,3079104.0,64,0.000144,8,16,2,200,0.0001,10602.0
0.9333979459035964,0.5048099280822844,2.092505931854248,2.09347939491272,2.0915324687957764,103735279616.0,57280.0,32,0.000144,4,64,4,100,0.0,286474.0
1.0411785677784966,0.5037145259834471,2.144912362098694,2.1454896926879883,2.1443350315093994,102934167552.0,220192.0,32,0.07071068,4,32,4,100,0.0,73610.0
0.9229318045434498,0.5,1.606197476387024,1.6074168682098389,1.604978084564209,5623437590528.0,596001856.0,64,0.07071068,2,8,1,200,0.0001,1826.0
0.8497215346211479,0.4835724830627441,1.385558784008026,1.3184446096420288,1.4526729583740234,3171821813760.0,6454656.0,64,0.000144,2,32,4,200,0.1,73610.0
0.6872237133128303,0.5652793518134526,1.1334781050682068,1.109514594078064,1.1574416160583496,3162616102912.0,13452416.0,64,0.000144,4,32,2,100,0.1,39626.0
0.6644825012910933,0.5285465596687227,1.0969864130020142,1.084434986114502,1.1095378398895264,10003835518976.0,88411776.0,64,5e-05,8,32,1,200,0.1,22634.0
0.9381555049192338,0.5117435831399191,1.2385900020599363,1.2247371673583984,1.2524428367614746,180966834176.0,402784.0,32,0.00347,8,64,1,100,0.0001,86218.0
0.6168573278756369,0.541873954591297,1.0936715602874756,1.0329357385635376,1.1544073820114136,3166697160704.0,26849632.0,32,0.00347,8,16,4,400,0.1,19402.0
0.6916699210802714,0.5372661380540757,1.1541147232055664,1.1458382606506348,1.162391185760498,581708873728.0,1176000.0,64,0.00347,2,64,1,400,0.0001,86218.0
0.7115938095819383,0.4893720050652821,1.269985556602478,1.2711913585662842,1.268779754638672,188385673216.0,98912.0,32,0.00347,2,64,4,100,0.1,286474.0
0.7212316684779667,0.5482702198482695,1.1781771779060364,1.1578243970870972,1.1985299587249756,319365513216.0,636640.0,32,0.000416,2,64,1,100,0.0,86218.0
0.6806955188512802,0.5452163780019397,1.0725385546684263,1.0477863550186155,1.0972907543182373,1782437642240.0,15715776.0,64,0.0012,8,32,1,200,0.0001,22634.0
0.8619060118993124,0.4660647837888627,1.240294098854065,1.2279412746429443,1.2526469230651855,604083257344.0,696320.0,64,0.00347,8,64,2,200,0.0,152970.0
0.936186705316816,0.4826328122899646,1.776499629020691,1.778669834136963,1.774329423904419,100160897024.0,429056.0,32,0.000144,4,32,2,100,0.0,39626.0
0.617006663055647,0.676293188617343,1.5350782871246338,1.2118314504623413,1.8583251237869265,5623416094720.0,46999744.0,32,0.000416,4,16,4,100,0.0001,19402.0
0.7783880879481634,0.5298350339844113,1.2069038152694702,1.1916240453720093,1.2221835851669312,1016097210368.0,2152128.0,64,0.000416,4,64,1,200,0.0001,86218.0
0.9372723074186416,0.499639956724076,1.6054900288581848,1.607352375984192,1.6036276817321775,10020266704896.0,44658496.0,64,0.07071068,8,32,2,400,0.0001,39626.0
0.8404345554964883,0.504248443103972,1.3008463978767395,1.2645149230957031,1.337177872657776,331532140544.0,351328.0,32,0.0012,4,64,2,200,0.0,152970.0
0.6288913821890241,0.5253834206433523,1.128056824207306,1.079334378242493,1.1767792701721191,3169044398080.0,27527488.0,64,0.000416,8,16,4,200,0.0,19402.0
0.8874236004693168,0.5098045737970442,1.907333254814148,1.9101158380508425,1.9045506715774536,100400136192.0,830240.0,32,0.000144,4,16,4,200,0.1,19402.0
0.6271127937805085,0.6293827238537016,0.9793298840522766,0.9711521863937378,0.9875075817108154,10000459104256.0,291962880.0,64,0.01,2,16,1,400,0.0,6202.0
0.6665335687853041,0.549489051813171,1.0565974712371826,1.0402675867080688,1.0729273557662964,1780846821376.0,15747840.0,32,0.0012,8,32,1,200,0.0001,22634.0
0.6187922550099236,0.4833974426700955,1.4307896494865415,1.3743706941604614,1.487208604812622,3162378338304.0,174762272.0,32,0.01,2,8,2,200,0.1,3002.0
1.1716179421969823,0.5,1.7423878908157349,1.7445393800735474,1.7402364015579224,5624016404480.0,22602176.0,32,0.5,2,32,2,200,0.1,39626.0
0.6506088085117794,0.536058254185177,1.0819442868232727,1.0836869478225708,1.0802016258239746,562600738816.0,17442112.0,64,0.0012,4,16,1,400,0.1,6202.0
0.9091243545214336,0.500308830113638,1.6094079613685608,1.6099271774291992,1.6088887453079224,10000173891584.0,585743296.0,64,0.07071068,4,8,2,200,0.1,3002.0
0.7536231832844871,0.5306203649157569,1.1582040190696716,1.1468591690063477,1.1695488691329956,179896942592.0,2693376.0,64,0.00347,2,16,2,400,0.1,10602.0
0.7833964484078544,0.4894702377773466,1.3818119764328003,1.3177810907363892,1.4458428621292114,568617009152.0,1153184.0,32,0.01,2,32,4,200,0.0,73610.0
0.6248778253793716,0.5464810118788764,1.008127212524414,1.007460355758667,1.0087940692901611,3162815332352.0,100549376.0,64,0.000416,4,16,1,200,0.1,6202.0
1.0078913739749364,0.5368648802950269,1.6224762201309204,1.6238210201263428,1.621131420135498,104271085568.0,918784.0,64,0.07071068,8,32,1,100,0.0,22634.0
0.9019021328006472,0.4873367760862623,1.4377546310424805,1.3502882719039917,1.5252209901809692,192398278656.0,398848.0,64,0.00347,2,32,4,200,0.1,73610.0
0.8332726330984206,0.4884681701660156,1.951708137989044,1.9516468048095703,1.951769471168518,3251521978368.0,3605184.0,64,5e-05,8,64,2,400,0.0,152970.0
0.8841644752593267,0.5094983059735525,1.905372977256775,1.908108711242676,1.902637243270874,100576296960.0,842112.0,64,0.000144,4,16,4,100,0.1,19402.0
0.5830181382951283,0.6244067620663416,1.0220344066619873,1.0050818920135498,1.0389869213104248,10001832738816.0,78233248.0,32,0.0012,2,32,1,200,0.0,22634.0
0.6598169895864668,0.5068361063798269,1.043029546737671,1.0388911962509155,1.0471678972244265,5625431982080.0,11220000.0,32,0.01,2,64,1,100,0.0,86218.0
0.7650366084916251,0.5305486811058862,1.249894142150879,1.2090526819229126,1.2907356023788452,320394100736.0,2623360.0,64,0.01,4,16,4,200,0.1,19402.0
6.208969331922985,0.4861961035501389,10.640607357025146,9.680270195007324,11.600944519042969,101893824512.0,783328.0,32,0.5,2,32,1,400,0.0,22634.0
0.8844093410741716,0.7210735820588612,1.2404844164848328,1.110466480255127,1.3705023527145386,1778447548416.0,27719232.0,32,0.00347,2,16,2,100,0.0,10602.0
0.6619518725644975,0.5559087154411134,1.0304015278816223,1.028801202774048,1.0320018529891968,562781814784.0,16830208.0,64,0.01,2,16,1,200,0.1,6202.0
0.798780701699711,0.5459101533605939,1.2947746515274048,1.2244858741760254,1.3650634288787842,5624359813120.0,11252096.0,64,0.000144,2,64,1,100,0.0,86218.0
0.8224815967537108,0.4622411217008318,1.2446894645690918,1.2273529767990112,1.2620259523391724,182106259456.0,1522944.0,64,0.01,4,32,1,400,0.1,22634.0
0.8292105027607509,0.5229438543319702,1.630433976650238,1.6306540966033936,1.6302138566970823,5629965500416.0,12732992.0,64,0.01,8,32,4,100,0.0001,73610.0
0.6180295028856823,0.5478341111115047,1.0136830508708954,0.9962131381034852,1.0311529636383057,5633386479616.0,94902464.0,64,0.01,8,16,2,400,0.1,10602.0
0.9214807067598616,0.4982715064571017,1.6152137517929075,1.6168622970581057,1.61356520652771,567187931136.0,4968512.0,32,0.07071068,8,32,1,400,0.0,22634.0
0.9098049459003268,0.5,1.617637276649475,1.618159532546997,1.6171150207519531,5623653597184.0,165405824.0,32,0.5,2,8,4,100,0.0,5354.0
0.824648862793332,0.5,1.6453675627708435,1.6433053016662598,1.6474298238754272,100874190848.0,1666240.0,64,0.5,4,16,2,100,0.0,10602.0
0.6118755674078351,0.6976032171930585,1.714817762374878,1.299023151397705,2.130612373352051,10000709713920.0,83622624.0,32,0.000416,4,16,4,100,0.0001,19402.0
0.810506630511511,0.4890304363909222,1.3497009873390198,1.3399653434753418,1.3594366312026978,564131921920.0,2401984.0,64,0.000144,4,32,2,100,0.1,39626.0
0.7812201920009795,0.5482671729155949,1.203987717628479,1.1846507787704468,1.2233246564865112,1034964172800.0,2188928.0,64,0.0012,4,64,1,400,0.0001,86218.0
0.7364097095671154,0.5448128623621804,1.2501948475837708,1.1786431074142456,1.321746587753296,3162717552640.0,6351072.0,32,0.000144,2,64,1,200,0.1,86218.0
0.6311013577949434,0.532543984907014,1.0113282203674316,1.004723072052002,1.017933368682861,3163260190720.0,104898912.0,32,0.0012,8,16,1,400,0.1,6202.0
0.5782141650006885,0.6850519364788419,1.2482628226280212,1.0778930187225342,1.4186326265335083,10000491610112.0,82664576.0,32,0.0012,4,16,4,200,0.1,19402.0
0.6673574944337209,0.5411998586995261,1.0556397438049316,1.0427217483520508,1.0685577392578125,563062439936.0,4425664.0,32,0.0012,2,32,1,100,0.1,22634.0
0.7762110758395422,0.4957926578464962,1.2507721185684204,1.2331315279006958,1.268412709236145,5627151122432.0,12748320.0,32,5e-05,8,32,4,200,0.0,73610.0
0.9299362216676984,0.5,1.6060974597930908,1.6078953742980957,1.604299545288086,1779878461440.0,14725952.0,64,0.5,4,16,4,200,0.0001,19402.0
0.929039444242205,0.5,1.6083602905273438,1.6088368892669678,1.6078836917877195,5627266990080.0,49437440.0,64,0.07071068,8,16,4,100,0.0001,19402.0
0.82309452408836,0.4734990781261807,1.9303180575370789,1.931881070137024,1.9287550449371336,178299994112.0,5211168.0,32,5e-05,2,16,1,400,0.0001,6202.0
0.7396792286918277,0.6014653983570281,1.096590220928192,1.022616267204285,1.1705641746520996,1779765608448.0,51919744.0,64,0.01,2,16,1,400,0.0,6202.0
0.8059977967114675,0.4815297112578437,1.207858681678772,1.1666096448898315,1.2491077184677124,562650087424.0,4396672.0,64,0.000416,2,32,1,100,0.0,22634.0
0.8550270313308352,0.5205550378277188,2.2334357500076294,2.232365369796753,2.234506130218506,586366320640.0,643328.0,64,5e-05,4,64,2,200,0.0,152970.0
0.6151505339713323,0.5795090922287532,1.208377480506897,1.062244534492493,1.3545104265213013,10000855465984.0,163281920.0,64,0.0012,4,16,2,200,0.0,10602.0
0.6548781245946884,0.497122069909459,1.0791261792182922,1.0545400381088257,1.1037123203277588,1786275430400.0,8013120.0,64,0.00347,8,32,2,200,0.1,39626.0
0.8085942381904239,0.4881803457226072,1.4600850343704224,1.4494478702545166,1.470722198486328,1781114601472.0,13987968.0,64,5e-05,2,16,4,200,0.1,19402.0
0.9327356190908522,0.516650718592462,1.7981404066085815,1.7985851764678955,1.7976956367492676,101593497600.0,224320.0,64,0.00347,8,32,4,400,0.0001,73610.0
0.6487550742569423,0.5727280931813377,1.0643889904022217,1.0628788471221924,1.065899133682251,3167145164800.0,7119360.0,32,0.00347,8,64,1,400,0.1,86218.0
0.607093869930222,0.5535652793589092,1.0133056640625,1.0021491050720217,1.0244622230529783,5633386479616.0,94902464.0,64,0.00347,8,16,2,400,0.1,10602.0
1.1916743914286296,0.4993903594357626,1.945913791656494,1.9500845670700075,1.941743016242981,184777326592.0,399168.0,32,0.07071068,4,32,4,200,0.0,73610.0
0.6554841697216034,0.4782116136380604,1.0932447910308838,1.090068817138672,1.0964207649230957,1001517285376.0,8811904.0,64,0.01,8,32,1,400,0.0,22634.0
0.6357693189666385,0.4853676798797789,1.1382264494895935,1.096361517906189,1.180091381072998,1003893161984.0,8079680.0,64,0.00347,4,16,4,400,0.0001,19402.0
0.6369890528065818,0.5736265693392072,1.0439497828483582,1.0393526554107666,1.0485469102859497,3162321977344.0,332652544.0,32,0.07071068,4,8,1,400,0.0001,1826.0
