config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_747,320,19,8,0.1254696100950241,0.8514379262924194,0.9711863994598388,0.0062883319333195,0.0011499938555061,64,43634.0,2.31468419432448e+18,5719296000,42561280,16,0.0011499938555061,3191603200.0,1.291287588995886e+18,24342.0,1.832703137515021,1.851870104836636,bin_2
config_747,320,19,8,0.1254696100950241,0.8514379262924194,0.9711863994598388,0.0062883319333195,0.0011499938555061,64,43634.0,2.31468419432448e+18,5719296000,42561280,16,0.0011499938555061,4784128000.0,1.9369844312133676e+18,36514.0,1.818700813191836,1.835925151324663,bin_2
config_747,320,19,8,0.1254696100950241,0.8514379262924194,0.9711863994598388,0.0062883319333195,0.0011499938555061,64,43634.0,2.31468419432448e+18,5719296000,42561280,16,0.0001426999674715,5714739200.0,2.31468419432448e+18,43634.0,1.7503754861628422,1.767959466723145,bin_2
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,1.998145098329083e+19,8145101312,328688640,8,0.0009862644365057,1592524800.0,3.913524507058555e+18,12171.0,1.718147763463317,1.7354025069025696,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,1.998145098329083e+19,8145101312,328688640,8,0.0009862644365057,3191603200.0,7.82704901411711e+18,24342.0,1.6467524871083556,1.663857467057275,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,1.998145098329083e+19,8145101312,328688640,8,0.0009862644365057,4784128000.0,1.1740895066201303e+19,36514.0,1.6159176174929886,1.631642168643045,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,1.998145098329083e+19,8145101312,328688640,8,0.0009862644365057,6383206400.0,1.5654419573259858e+19,48685.0,1.5970635179613455,1.6122788984267438,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,1.998145098329083e+19,8145101312,328688640,8,0.0002509855528787,7975731200.0,1.956794408031841e+19,60856.0,1.5206225823085815,1.5348716749715023,bin_3
config_755,1152,17,18,0.0261438582092523,0.8056340217590332,0.9145852327346802,0.0817004293203353,0.0009862644365057,64,62142.0,1.998145098329083e+19,8145101312,328688640,8,8.15897308119773e-06,8139571200.0,1.998145098329083e+19,62142.0,1.5034300102757625,1.5169949337693511,bin_3
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.1471125930547714,2.2460260879597627e-05,32,8748.0,5.140307563639603e+17,573319680,104626944,8,2.2460260879597627e-05,285081600.0,2.5701537818198016e+17,4374.0,2.7656557790764045,2.793468610966792,bin_0
config_759,576,19,24,0.0270142164081335,0.906076729297638,0.917616605758667,0.1471125930547714,2.2460260879597627e-05,32,8748.0,5.140307563639603e+17,573319680,104626944,8,8.383301105915156e-07,570163200.0,5.140307563639603e+17,8748.0,2.5261399655850205,2.553408271484688,bin_0
config_762,960,15,6,0.0061247167177498,0.8517707586288452,0.9735087156295776,0.1723206341266632,0.00718459719792,64,16867.0,3.623182774782198e+18,2210851328,214183680,8,0.00718459719792,1592524800.0,2.614439885686496e+18,12171.0,3.2048408254639047,3.237282905656784,bin_2
config_762,960,15,6,0.0061247167177498,0.8517707586288452,0.9735087156295776,0.1723206341266632,0.00718459719792,64,16867.0,3.623182774782198e+18,2210851328,214183680,8,4.202964637461948e-05,2208563200.0,3.623182774782198e+18,16867.0,3.069374756969389,3.101711404831683,bin_2
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.0973999872803688,0.0001557146169943,64,8774.0,1.5364029198874706e+18,1150151168,166043136,8,0.0001557146169943,576716800.0,7.682014599437353e+17,4387.0,1.9581685997032727,1.9781543794616323,bin_1
config_763,768,18,24,0.0533718094229698,0.9208446741104126,0.9455596804618835,0.0973999872803688,0.0001557146169943,64,8774.0,1.5364029198874706e+18,1150151168,166043136,8,4.3760548101463305e-06,1146880000.0,1.5364029198874706e+18,8774.0,1.7821553419652532,1.8014825798253544,bin_1
config_765,832,17,8,0.0025467916857451,0.8963652849197388,0.9789242148399352,0.2165414243936538,0.0001972500613192,64,16842.0,3.23991166316082e+18,2207636224,186694144,8,0.0001972500613192,1592524800.0,2.341346921525373e+18,12171.0,1.729369425363228,1.7468174593175043,bin_2
config_765,832,17,8,0.0025467916857451,0.8963652849197388,0.9789242148399352,0.2165414243936538,0.0001972500613192,64,16842.0,3.23991166316082e+18,2207636224,186694144,8,2.272216833627762e-06,2202009600.0,3.23991166316082e+18,16842.0,1.645659920700261,1.6631010420009738,bin_2
config_766,256,23,16,0.0707924738526344,0.9818114042282104,0.97754567861557,0.1878903657197952,0.0001318474969593,32,6754.0,1.5027574945092403e+17,442637728,32478208,16,0.0001318474969593,222822400.0,7.513787472546202e+16,3377.0,2.904934410892549,2.9356732451329464,bin_0
config_766,256,23,16,0.0707924738526344,0.9818114042282104,0.97754567861557,0.1878903657197952,0.0001318474969593,32,6754.0,1.5027574945092403e+17,442637728,32478208,16,4.155949470744909e-07,442368000.0,1.5027574945092403e+17,6754.0,2.526918798079256,2.5538394092340937,bin_0
config_771,704,20,22,0.013642462901771,0.8213260173797607,0.9629472494125366,0.2983619272708893,5.651082392432727e-05,32,3862.0,3.3294117919538995e+17,253121584,161580672,8,5.651082392432727e-05,127795200.0,1.6647058959769498e+17,1931.0,2.6983926942309395,2.727190990760678,bin_0
config_771,704,20,22,0.013642462901771,0.8213260173797607,0.9629472494125366,0.2983619272708893,5.651082392432727e-05,32,3862.0,3.3294117919538995e+17,253121584,161580672,8,5.886544158784091e-07,252313600.0,3.3294117919538995e+17,3862.0,2.4097064945932294,2.4344703799193024,bin_0
config_784,704,22,16,0.1195189952850341,0.8475511074066162,0.9378842711448668,0.2744840383529663,0.000865239650011,64,23941.0,4.473730378842735e+18,3138054912,174199168,8,0.000865239650011,1592524800.0,2.2743315835134252e+18,12171.0,1.766154253346021,1.7832213002150177,bin_2
config_784,704,22,16,0.1195189952850341,0.8475511074066162,0.9378842711448668,0.2744840383529663,0.000865239650011,64,23941.0,4.473730378842735e+18,3138054912,174199168,8,5.398695122577004e-06,3132620800.0,4.473730378842735e+18,23941.0,1.597676154023311,1.6144365229372115,bin_2
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,8.200870517122007e+17,5630723584,17986048,16,1.3966562619316392e-05,1592524800.0,2.3234431682276576e+17,12171.0,2.8626164019694094,2.892931216896557,bin_1
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,8.200870517122007e+17,5630723584,17986048,16,1.3966562619316392e-05,3191603200.0,4.646886336455315e+17,24342.0,2.6162347563759227,2.644591982325569,bin_1
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,8.200870517122007e+17,5630723584,17986048,16,1.046155954518898e-05,4784128000.0,6.970520404622849e+17,36514.0,2.436552834549888,2.4616083786917518,bin_1
config_787,256,6,8,0.0073365368880331,0.9516593217849731,0.9878206849098206,0.2007330060005188,1.3966562619316392e-05,64,42959.0,8.200870517122007e+17,5630723584,17986048,16,1.4577184689068151e-08,5629542400.0,8.200870517122007e+17,42959.0,2.3965771650095453,2.4211570200372914,bin_1
config_792,1088,12,8,0.0410772897303104,0.8530546426773071,0.90278160572052,0.2834625542163849,0.0009826133027672,32,5141.0,5.768011482513408e+17,336929280,231872384,8,0.0009826133027672,167116800.0,2.883444759785929e+17,2570.0,2.2159391749882307,2.238438363935127,bin_1
config_792,1088,12,8,0.0410772897303104,0.8530546426773071,0.90278160572052,0.2834625542163849,0.0009826133027672,32,5141.0,5.768011482513408e+17,336929280,231872384,8,2.76507518280428e-05,334233600.0,5.768011482513408e+17,5141.0,1.9803681223705167,2.00195451812666,bin_1
config_797,768,13,6,0.0026751803234219,0.965923309326172,0.9239662885665894,0.2390543222427368,5.911618791287765e-05,32,9453.0,6.375715238527304e+17,619531712,130646016,8,5.911618791287765e-05,311296000.0,3.187520386890938e+17,4726.0,2.183001354600562,2.2053687520887038,bin_1
config_797,768,13,6,0.0026751803234219,0.965923309326172,0.9239662885665894,0.2390543222427368,5.911618791287765e-05,32,9453.0,6.375715238527304e+17,619531712,130646016,8,7.850755366916615e-08,619315200.0,6.375715238527304e+17,9453.0,1.9779253539491872,1.9985469691870643,bin_1
config_799,576,16,18,0.001515396288596,0.957454800605774,0.9805163741111756,0.0052500846795737,0.001310943509452,32,10845.0,5.5614886555262976e+17,710773632,92679552,16,0.001310943509452,353894400.0,2.7804879198030048e+17,5422.0,1.992743724056932,2.012989167268159,bin_1
config_799,576,16,18,0.001515396288596,0.957454800605774,0.9805163741111756,0.0052500846795737,0.001310943509452,32,10845.0,5.5614886555262976e+17,710773632,92679552,16,0.0010534367486668,707788800.0,5.5614886555262976e+17,10845.0,1.8622064482970315,1.8814497951210525,bin_1
config_801,704,11,4,0.0039491723291575,0.816459596157074,0.9689831733703612,0.1036526635289192,0.0014008216094225,64,18805.0,2.018787438244921e+18,2464929792,104797440,16,0.0014008216094225,1592524800.0,1.3066026009507543e+18,12171.0,1.7567191983441837,1.7753605039784166,bin_2
config_801,704,11,4,0.0039491723291575,0.816459596157074,0.9689831733703612,0.1036526635289192,0.0014008216094225,64,18805.0,2.018787438244921e+18,2464929792,104797440,16,3.5936932001605533e-06,2464153600.0,2.018787438244921e+18,18805.0,1.6643470514797774,1.6818164041003243,bin_2
config_802,704,22,16,0.0120765576139092,0.8215843439102173,0.9284685850143432,0.1703574359416961,1.948569479282014e-05,64,11836.0,2.2118203106829435e+18,1551459968,174199168,8,1.948569479282014e-05,773324800.0,1.1059101553414716e+18,5918.0,2.4846125372316017,2.512019502549875,bin_2
config_802,704,22,16,0.0120765576139092,0.8215843439102173,0.9284685850143432,0.1703574359416961,1.948569479282014e-05,64,11836.0,2.2118203106829435e+18,1551459968,174199168,8,3.47958835586072e-07,1546649600.0,2.2118203106829435e+18,11836.0,2.1704042515793787,2.1933181789663974,bin_2
config_805,320,23,10,0.0183222070336341,0.8609092831611633,0.9392439126968384,0.245130181312561,4.010658449260518e-05,64,31123.0,1.915707124797604e+18,4079483392,48134400,16,4.010658449260518e-05,1592524800.0,7.491588669444346e+17,12171.0,2.2224669760954185,2.2458576970022235,bin_2
config_805,320,23,10,0.0183222070336341,0.8609092831611633,0.9392439126968384,0.245130181312561,4.010658449260518e-05,64,31123.0,1.915707124797604e+18,4079483392,48134400,16,3.560648797593589e-05,3191603200.0,1.498317733888869e+18,24342.0,2.0000435800239686,2.0226903417853057,bin_2
config_805,320,23,10,0.0183222070336341,0.8609092831611633,0.9392439126968384,0.245130181312561,4.010658449260518e-05,64,31123.0,1.915707124797604e+18,4079483392,48134400,16,1.2091380827499273e-07,4076339200.0,1.915707124797604e+18,31123.0,1.946492784492305,1.96864741587248,bin_2
config_810,512,23,4,0.1391545087099075,0.910499393939972,0.9720612168312072,0.2741803228855133,7.927174010546878e-05,64,9201.0,1.1025178820939612e+18,1206065536,104146944,8,7.927174010546878e-05,602931200.0,5.5119902810914266e+17,4600.0,2.0911582684712333,2.112065375398417,bin_1
config_810,512,23,4,0.1391545087099075,0.910499393939972,0.9720612168312072,0.2741803228855133,7.927174010546878e-05,64,9201.0,1.1025178820939612e+18,1206065536,104146944,8,3.143209361834557e-08,1205862400.0,1.1025178820939612e+18,9201.0,1.8963907506622253,1.9161508842179036,bin_1
config_821,960,20,16,0.0102004464715719,0.8224140405654907,0.977712333202362,0.0923461318016052,1.2624827832041774e-05,64,24192.0,6.622824646827049e+18,3171002368,269489280,8,1.2624827832041774e-05,1592524800.0,3.331944393871197e+18,12171.0,2.1586273196290757,2.180752823352813,bin_3
config_821,960,20,16,0.0102004464715719,0.8224140405654907,0.977712333202362,0.0923461318016052,1.2624827832041774e-05,64,24192.0,6.622824646827049e+18,3171002368,269489280,8,2.373512842192269e-07,3165388800.0,6.622824646827049e+18,24192.0,1.9296587989760228,1.9499783549934135,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,5.48382340639364e-05,1599078400.0,3.461304721616452e+18,6086.0,1.9217234420580944,1.9421317013756172,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,5.48382340639364e-05,3185049600.0,6.922040710942135e+18,12171.0,1.750594355825518,1.7697355755626178,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,5.48382340639364e-05,4784128000.0,1.0383345432558586e+19,18257.0,1.6820114642283956,1.6984452389107376,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,5.48382340639364e-05,6383206400.0,1.384408142188427e+19,24342.0,1.64038409215505,1.6557557642655294,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,5.48382340639364e-05,7982284800.0,1.730538614350072e+19,30428.0,1.611227483573507,1.62615514661445,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,4.791072762468117e-05,9568256000.0,2.076669086511717e+19,36514.0,1.584154584153754,1.599687608890846,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,2.4250151320394e-05,11167334400.0,2.4227426854442856e+19,42599.0,1.5559609700617243,1.5707156161597515,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,5.895750161068297e-07,12766412800.0,2.768873157605931e+19,48685.0,1.537703583631359,1.5519681451946008,bin_3
config_822,896,23,14,0.0019574109464883,0.9072592258453368,0.95185649394989,0.2894245982170105,5.48382340639364e-05,128,48852.0,2.778370986861763e+19,12806371328,277218816,8,7.757566001407527e-09,12805734400.0,2.778370986861763e+19,48852.0,1.537608477678455,1.5518796510970003,bin_3
config_823,832,18,16,0.1077295020222663,0.8407419919967651,0.9271214604377748,0.0161154102534055,0.0015960815362632,64,23537.0,4.748402071631462e+18,3085063936,195215488,8,0.0015960815362632,1592524800.0,2.455402201377683e+18,12171.0,1.7743626760263913,1.792051426543564,bin_3
config_823,832,18,16,0.1077295020222663,0.8407419919967651,0.9271214604377748,0.0161154102534055,0.0015960815362632,64,23537.0,4.748402071631462e+18,3085063936,195215488,8,0.0001558179863898,3080192000.0,4.748402071631462e+18,23537.0,1.654894813181924,1.6722302787225751,bin_3
config_825,448,5,14,0.1255468726158142,0.9168097972869872,0.9209222793579102,0.0926535874605178,3.110418765572831e-05,64,18013.0,6.277712219379794e+17,2361028352,35144704,16,3.110418765572831e-05,1592524800.0,4.241716283910036e+17,12171.0,2.294022578958605,2.317702616394543,bin_1
config_825,448,5,14,0.1255468726158142,0.9168097972869872,0.9209222793579102,0.0926535874605178,3.110418765572831e-05,64,18013.0,6.277712219379794e+17,2361028352,35144704,16,2.424187287316965e-07,2359296000.0,6.277712219379794e+17,18013.0,2.172465057724812,2.1953257273064284,bin_1
config_83,512,5,16,0.0590814463794231,0.9042879939079284,0.9319843649864196,0.290659636259079,0.0019917532335966,32,11867.0,2.4856130157930086e+17,777722176,42786816,16,0.0019917532335966,389939200.0,1.2427017799528035e+17,5933.0,2.0707073937869462,2.092938620770564,bin_0
config_83,512,5,16,0.0590814463794231,0.9042879939079284,0.9319843649864196,0.290659636259079,0.0019917532335966,32,11867.0,2.4856130157930086e+17,777722176,42786816,16,9.817281812451051e-06,776601600.0,2.4856130157930086e+17,11867.0,1.886267758353812,1.906753520809236,bin_0
config_833,960,8,6,0.0750849843025207,0.9121943712234496,0.9117282032966614,0.0657769441604614,0.0049976115114986,32,13238.0,8.75538781175808e+17,867573760,136755840,16,0.0049976115114986,432537600.0,4.37769390587904e+17,6619.0,3.311763063493322,3.3466214843656195,bin_1
config_833,960,8,6,0.0750849843025207,0.9121943712234496,0.9117282032966614,0.0657769441604614,0.0049976115114986,32,13238.0,8.75538781175808e+17,867573760,136755840,16,0.0002182864798125,865075200.0,8.75538781175808e+17,13238.0,3.2876676048997973,3.321860240326553,bin_1
config_841,512,11,16,0.0013286373578011,0.9725388884544371,0.903359353542328,0.143650621175766,0.0009350774926133,64,30888.0,2.0962831090510725e+18,4048578304,63240192,16,0.0009350774926133,1592524800.0,8.260120992055363e+17,12171.0,1.809113170123491,1.828966956646716,bin_2
config_841,512,11,16,0.0013286373578011,0.9725388884544371,0.903359353542328,0.143650621175766,0.0009350774926133,64,30888.0,2.0962831090510725e+18,4048578304,63240192,16,0.0009350774926133,3191603200.0,1.6520241984110725e+18,24342.0,1.7442792171728416,1.763597405582178,bin_2
config_841,512,11,16,0.0013286373578011,0.9725388884544371,0.903359353542328,0.143650621175766,0.0009350774926133,64,30888.0,2.0962831090510725e+18,4048578304,63240192,16,8.00832650874625e-06,4043571200.0,2.0962831090510725e+18,30888.0,1.6728197023516795,1.6910298590972774,bin_2
config_86,576,16,24,0.0019819978624582,0.8605764508247375,0.942360818386078,0.1421839296817779,0.0001457703765481,64,19297.0,1.979096174226801e+18,2529339648,92679552,16,0.0001457703765481,1592524800.0,1.2482551451787528e+18,12171.0,1.8461316648858488,1.8666096053748835,bin_2
config_86,576,16,24,0.0019819978624582,0.8605764508247375,0.942360818386078,0.1421839296817779,0.0001457703765481,64,19297.0,1.979096174226801e+18,2529339648,92679552,16,2.497706050952987e-06,2523136000.0,1.979096174226801e+18,19297.0,1.7489200839058296,1.7681808529134655,bin_2
config_866,1152,4,18,0.0060122343711555,0.951362133026123,0.9612060189247132,0.0362669713795185,0.0003250472655054,32,6647.0,3.672418108543304e+17,435653952,121630464,16,0.0003250472655054,216268800.0,1.8359328079869712e+17,3323.0,2.0728251033532814,2.0933111973668708,bin_0
config_866,1152,4,18,0.0060122343711555,0.951362133026123,0.9612060189247132,0.0362669713795185,0.0003250472655054,32,6647.0,3.672418108543304e+17,435653952,121630464,16,6.33909604927579e-05,432537600.0,3.672418108543304e+17,6647.0,1.904088991157344,1.9244107339812109,bin_0
config_87,896,16,4,0.1519194096326828,0.8228392601013184,0.9976667761802672,0.0490393675863742,2.182521166105289e-05,64,18193.0,3.795271987369476e+18,2384721408,206558464,8,2.182521166105289e-05,1592524800.0,2.5390125519855933e+18,12171.0,1.96740908765402,1.987179820908875,bin_2
config_87,896,16,4,0.1519194096326828,0.8228392601013184,0.9976667761802672,0.0490393675863742,2.182521166105289e-05,64,18193.0,3.795271987369476e+18,2384721408,206558464,8,1.0521122213287833e-06,2378956800.0,3.795271987369476e+18,18193.0,1.8570299332649984,1.876404748783737,bin_2
config_875,576,22,8,0.038614559918642,0.8510879874229431,0.9668638110160828,0.297942578792572,0.0098574915900826,32,3582.0,2.3732410173399245e+17,234807536,116574336,8,0.0098574915900826,117964800.0,1.1866205086699622e+17,1791.0,3.5175009538306563,3.548914903304616,bin_0
config_875,576,22,8,0.038614559918642,0.8510879874229431,0.9668638110160828,0.297942578792572,0.0098574915900826,32,3582.0,2.3732410173399245e+17,234807536,116574336,8,0.0002956323625891,232652800.0,2.3732410173399245e+17,3582.0,3.397214334441013,3.4318876271951395,bin_0
config_878,704,12,22,0.0025232422631233,0.8510705232620239,0.979032039642334,0.2733150124549866,9.028147906064989e-05,64,9238.0,1.0584883885419232e+18,1210873728,111106688,16,9.028147906064989e-05,602931200.0,5.2924419427096166e+17,4619.0,2.075907240969236,2.0973884222937413,bin_1
config_878,704,12,22,0.0025232422631233,0.8510705232620239,0.979032039642334,0.2733150124549866,9.028147906064989e-05,64,9238.0,1.0584883885419232e+18,1210873728,111106688,16,1.3592298749226164e-06,1205862400.0,1.0584883885419232e+18,9238.0,1.8895889309195224,1.9101619222125068,bin_1
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,1592524800.0,3.329270128502623e+18,12171.0,1.7391747313835582,1.7567620001855444,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,3191603200.0,6.658540257005246e+18,24342.0,1.6292066630574524,1.6468252686008078,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,4784128000.0,9.98808392672293e+18,36514.0,1.5831402017835712,1.598594731131538,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,6383206400.0,1.3317354055225557e+19,48685.0,1.5540803126819798,1.5692783733274116,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,7975731200.0,1.6646624183728175e+19,60856.0,1.5343159588438566,1.549187949739519,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,1.616173502444799e-07,9142272000.0,1.908114099776756e+19,69756.0,1.4859555034266143,1.501834123173698,bin_3
config_883,320,5,10,0.0977244079113006,0.8068435192108154,0.9849778413772584,0.1445946991443634,1.6844946003402583e-05,32,14087.0,1.6399855898062848e+17,923245632,23055360,16,1.6844946003402583e-05,462028800.0,8.199345857177301e+16,7043.0,2.9622000555132257,2.993657096409407,bin_0
config_883,320,5,10,0.0977244079113006,0.8068435192108154,0.9849778413772584,0.1445946991443634,1.6844946003402583e-05,32,14087.0,1.6399855898062848e+17,923245632,23055360,16,3.061213173506357e-07,920780800.0,1.6399855898062848e+17,14087.0,2.750947909980524,2.780282435573515,bin_0
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0063321818597614,1592524800.0,2.5695565351100483e+18,12171.0,3.243419421774442,3.276323723832115,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0063321818597614,3191603200.0,5.139113070220097e+18,24342.0,3.134268642605328,3.166933398012255,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0063321818597614,4784128000.0,7.708880726563826e+18,36514.0,2.9240782650572354,2.938495206754716,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0061373658837495,6383206400.0,1.0278437261673871e+19,48685.0,2.921227369933832,2.95096663111546,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,7.951672490282176e-06,7595622400.0,1.2237008946516195e+19,57962.0,2.8010892816449777,2.830318548835692,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.976421845029108e-05,1592524800.0,1.1750426499829737e+18,12171.0,2.262585550546646,2.285538657610534,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.976421845029108e-05,3191603200.0,2.3500852999659474e+18,24342.0,2.018487823087661,2.039961115825372,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.976421845029108e-05,4784128000.0,3.525224494411166e+18,36514.0,1.9179271946578729,1.936413292318094,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,3.176015588749321e-06,6383206400.0,4.70026714439414e+18,48685.0,1.8493476756674343,1.8662274507616388,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.2053190090132018e-08,6520832000.0,4.803473174533964e+18,49754.0,1.846420170811356,1.863188413342492,bin_3
config_902,384,15,12,0.0602959245443344,0.8119219541549683,0.9831368327140808,0.0626044273376464,0.0003531480615492,32,5771.0,1.5758380271178547e+17,378217664,45860352,16,0.0003531480615492,190054400.0,7.877824827993434e+16,2885.0,2.202515504242944,2.2242844000800712,bin_0
config_902,384,15,12,0.0602959245443344,0.8119219541549683,0.9831368327140808,0.0626044273376464,0.0003531480615492,32,5771.0,1.5758380271178547e+17,378217664,45860352,16,2.0543239037493395e-05,376832000.0,1.5758380271178547e+17,5771.0,1.9819174364746597,2.001511428668851,bin_0
config_904,512,16,8,0.0024229753762483,0.8716394305229187,0.967993438243866,0.0954430326819419,1.289624378841836e-05,32,12130.0,5.4290186124322406e+17,794955968,80284672,16,1.289624378841836e-05,396492800.0,2.7145093062161203e+17,6065.0,2.8372801290574623,2.8668020013121307,bin_1
config_904,512,16,8,0.0024229753762483,0.8716394305229187,0.967993438243866,0.0954430326819419,1.289624378841836e-05,32,12130.0,5.4290186124322406e+17,794955968,80284672,16,3.343883436927835e-07,792985600.0,5.4290186124322406e+17,12130.0,2.579488611690333,2.606988779208699,bin_1
config_906,832,9,16,0.0265969093888998,0.8514686822891235,0.9224408268928528,0.2924539744853973,0.0004402289341669,64,10715.0,1.2571831003563786e+18,1404563072,118523392,16,0.0004402289341669,701235200.0,6.285328855444817e+17,5357.0,1.8793121239787245,1.8987480147158515,bin_1
config_906,832,9,16,0.0265969093888998,0.8514686822891235,0.9224408268928528,0.2924539744853973,0.0004402289341669,64,10715.0,1.2571831003563786e+18,1404563072,118523392,16,2.1077031639017783e-06,1402470400.0,1.2571831003563786e+18,10715.0,1.7274274860444616,1.7454068113545902,bin_1
config_907,320,23,16,0.0097256647422909,0.9081318378448486,0.9386274814605712,0.2082128822803497,0.0039371796883642,64,10314.0,6.348592420002202e+17,1351927808,48134400,16,0.0039371796883642,675020800.0,3.174296210001101e+17,5157.0,1.978496525053118,2.000366626802038,bin_1
