config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_730,320,18,16,0.0782708674669265,0.8912646770477295,0.9391283988952636,0.0140838511288166,9.120537288254128e-05,32,11322.0,2.8828018843951104e+17,742044032,41168000,16,1.2619611342238413e-05,740556800.0,2.8828018843951104e+17,11322.0,2.150197539290444,2.172876899007891,bin_0
config_736,256,21,16,0.0010148882865905,0.8423331379890442,0.9781225919723512,0.2218004614114761,0.0006266343407332,64,9562.0,3.969168564861665e+17,1253313408,30773248,16,0.0006266343407332,629145600.0,1.9845842824308326e+17,4781.0,2.040649155515139,2.063026941838812,bin_0
config_736,256,21,16,0.0010148882865905,0.8423331379890442,0.9781225919723512,0.2218004614114761,0.0006266343407332,64,9562.0,3.969168564861665e+17,1253313408,30773248,16,3.546986834339393e-06,1251737600.0,3.969168564861665e+17,9562.0,1.88662181690091,1.9071411801557072,bin_0
config_739,1024,22,16,0.0021330807358026,0.8460180163383484,0.9524922370910645,0.1537852138280868,0.0001702956215012,32,8582.0,1.4388033196641485e+18,562450560,334120960,8,0.0001702956215012,281804800.0,7.194016598320742e+17,4291.0,2.015423182112272,2.035145222534899,bin_1
config_739,1024,22,16,0.0021330807358026,0.8460180163383484,0.9524922370910645,0.1537852138280868,0.0001702956215012,32,8582.0,1.4388033196641485e+18,562450560,334120960,8,4.131508633844588e-06,560332800.0,1.4388033196641485e+18,8582.0,1.8167426198427796,1.8351374996490168,bin_1
config_740,768,14,12,0.1944297552108764,0.9586019515991212,0.9060513973236084,0.0550382174551487,0.0021414314396679,64,10339.0,1.477832645028741e+18,1355237632,137725440,8,0.0021414314396679,675020800.0,7.388448536757484e+17,5169.0,1.9527980826721816,1.9732988540070957,bin_1
config_740,768,14,12,0.1944297552108764,0.9586019515991212,0.9060513973236084,0.0550382174551487,0.0021414314396679,64,10339.0,1.477832645028741e+18,1355237632,137725440,8,0.0001467764958647,1350041600.0,1.477832645028741e+18,10339.0,1.7750391864581183,1.793099001919637,bin_1
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,1599078400.0,3.051405579410463e+17,6086.0,2.411403643576825,2.436598976479202,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,3185049600.0,6.102309777687273e+17,12171.0,2.124451159297443,2.147829818842841,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,4784128000.0,9.153715357097736e+17,18257.0,2.031739574025889,2.0539893174171446,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,6383206400.0,1.2204619555374546e+18,24342.0,1.9833535787316616,2.005692904073684,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,7982284800.0,1.5256025134785006e+18,30428.0,1.9546056430457068,1.9763312100973285,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,9568256000.0,1.8307430714195471e+18,36514.0,1.9337342232563457,1.9550434085580168,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,9.2725531430915e-05,11167334400.0,2.135833491247228e+18,42599.0,1.91810623688776,1.939132251035972,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,4.711965265946171e-05,12766412800.0,2.440974049188274e+18,48685.0,1.8961166825841684,1.9170483864330852,bin_2
config_751,256,10,16,0.0020595104433596,0.8509556651115417,0.9088932275772096,0.129275843501091,9.2725531430915e-05,128,52124.0,2.613399021051445e+18,13664251904,21395968,16,3.302779392018376e-07,13657702400.0,2.613399021051445e+18,52124.0,1.883740447818256,1.903549620909769,bin_2
config_752,448,21,16,0.1020573005080223,0.8242319226264954,0.9807158708572388,0.026914769783616,2.3565913579659536e-05,64,15380.0,1.3794688383101338e+18,2015969408,75529216,16,2.3565913579659536e-05,1592524800.0,1.091645983814866e+18,12171.0,2.2628282127614883,2.286725933121853,bin_1
config_752,448,21,16,0.1020573005080223,0.8242319226264954,0.9807158708572388,0.026914769783616,2.3565913579659536e-05,64,15380.0,1.3794688383101338e+18,2015969408,75529216,16,1.7118097031229684e-06,2011955200.0,1.3794688383101338e+18,15380.0,2.1587722155696056,2.181857527709398,bin_1
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.1931466311216354,2.5706256565172225e-05,64,67791.0,1.2667575067413185e+19,8885548032,174199168,8,2.5706256565172225e-05,1592524800.0,2.274299776452418e+18,12171.0,2.103583583284597,2.12571818799269,bin_3
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.1931466311216354,2.5706256565172225e-05,64,67791.0,1.2667575067413185e+19,8885548032,174199168,8,2.5706256565172225e-05,3191603200.0,4.548599552904836e+18,24342.0,1.8980945001664709,1.919312125131732,bin_3
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.1931466311216354,2.5706256565172225e-05,64,67791.0,1.2667575067413185e+19,8885548032,174199168,8,2.5706256565172225e-05,4784128000.0,6.823086191552345e+18,36514.0,1.8149750056032277,1.8335643473804972,bin_3
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.1931466311216354,2.5706256565172225e-05,64,67791.0,1.2667575067413185e+19,8885548032,174199168,8,2.5706256565172225e-05,6383206400.0,9.097385968004764e+18,48685.0,1.7646357022738848,1.7827622006955697,bin_3
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.1931466311216354,2.5706256565172225e-05,64,67791.0,1.2667575067413185e+19,8885548032,174199168,8,1.3627673323062736e-05,7975731200.0,1.137168574445718e+19,60856.0,1.718985719055426,1.7364316325109512,bin_3
config_756,704,22,22,0.0161959901452064,0.9280139207839966,0.9185270667076112,0.1931466311216354,2.5706256565172225e-05,64,67791.0,1.2667575067413185e+19,8885548032,174199168,8,8.049771016360259e-08,8880128000.0,1.2667575067413185e+19,67791.0,1.696580507188547,1.715223727519395,bin_3
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2.0010982051581788e+18,6753067008,35238912,16,1.190273633255856e-05,1592524800.0,4.727269706523591e+17,12171.0,2.7290409897976238,2.758224011874589,bin_2
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2.0010982051581788e+18,6753067008,35238912,16,1.190273633255856e-05,3191603200.0,9.454539413047182e+17,24342.0,2.401553000348513,2.4267569342597586,bin_2
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2.0010982051581788e+18,6753067008,35238912,16,1.190273633255856e-05,4784128000.0,1.4182197523950572e+18,36514.0,2.2341224086480063,2.2568761460507503,bin_2
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2.0010982051581788e+18,6753067008,35238912,16,3.654507966276416e-06,6383206400.0,1.8909467230474163e+18,48685.0,2.147899211899179,2.170086967984184,bin_2
config_758,384,9,12,0.1597993820905685,0.9719820618629456,0.9281602501869202,0.1783487498760223,1.190273633255856e-05,64,51521.0,2.0010982051581788e+18,6753067008,35238912,16,2.720477394250604e-08,6750208000.0,2.0010982051581788e+18,51521.0,2.1412758738486493,2.1635060811433635,bin_2
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.200247660279274,0.0011275170836597,32,5677.0,1.5577888939514266e+17,372060736,53013504,16,0.0011275170836597,186777600.0,7.787572452059448e+16,2838.0,2.15559118247423,2.1770669770240785,bin_0
config_764,512,8,16,0.0709550902247428,0.9519060850143432,0.9798232316970824,0.200247660279274,0.0011275170836597,32,5677.0,1.5577888939514266e+17,372060736,53013504,16,2.6798381389800787e-05,370278400.0,1.5577888939514266e+17,5677.0,1.9385080799509269,1.9578424246584785,bin_0
config_769,896,18,14,0.0011259589809924,0.8521500825881958,0.9042542576789856,0.1443623006343841,0.0001820899778977,32,3748.0,4.314992570291773e+17,245638192,226747136,8,0.0001820899778977,121241600.0,2.1574962851458867e+17,1874.0,2.341712574607036,2.365562816897377,bin_0
config_769,896,18,14,0.0011259589809924,0.8521500825881958,0.9042542576789856,0.1443623006343841,0.0001820899778977,32,3748.0,4.314992570291773e+17,245638192,226747136,8,1.615585755839147e-05,242483200.0,4.314992570291773e+17,3748.0,2.051987370506662,2.072440740319549,bin_0
config_770,384,8,16,0.0021063506137579,0.8635945916175842,0.9389774203300476,0.1890006810426712,3.7903155316598713e-05,32,7306.0,1.3229690833118822e+17,478867584,33468672,16,3.7903155316598713e-05,239206400.0,6.614845416559411e+16,3653.0,2.869292115461631,2.8991144105254625,bin_0
config_770,384,8,16,0.0021063506137579,0.8635945916175842,0.9389774203300476,0.1890006810426712,3.7903155316598713e-05,32,7306.0,1.3229690833118822e+17,478867584,33468672,16,1.647963274634706e-07,478412800.0,1.3229690833118822e+17,7306.0,2.651718895318078,2.6799715222687017,bin_0
config_783,896,6,4,0.0088888499885797,0.9492620229721068,0.9128844738006592,0.1202849522233009,0.0001552041649119,64,9119.0,9.15341043397165e+17,1195365888,105615104,16,0.0001552041649119,596377600.0,4.576203330241996e+17,4559.0,1.952913776264816,1.9734775875435504,bin_1
config_783,896,6,4,0.0088888499885797,0.9492620229721068,0.9128844738006592,0.1202849522233009,0.0001552041649119,64,9119.0,9.15341043397165e+17,1195365888,105615104,16,2.690583150846584e-06,1192755200.0,9.15341043397165e+17,9119.0,1.812903136034481,1.8323967427113017,bin_1
config_796,1152,5,18,0.0326415598392486,0.9402592182159424,0.988722562789917,0.1145984902977943,3.6890349292662e-05,32,8731.0,5.532780041436856e+17,572259968,137558016,16,3.6890349292662e-05,285081600.0,2.7660731738485715e+17,4365.0,2.342839949287352,2.366233422912535,bin_1
config_796,1152,5,18,0.0326415598392486,0.9402592182159424,0.988722562789917,0.1145984902977943,3.6890349292662e-05,32,8731.0,5.532780041436856e+17,572259968,137558016,16,1.1436008280725217e-06,570163200.0,5.532780041436856e+17,8731.0,2.0897217936593977,2.1105449231335376,bin_1
config_808,512,8,16,0.0718510448932647,0.8495674729347229,0.9487031698226928,0.0891523733735084,1.6396712453570217e-05,32,3865.0,1.0605684492125798e+17,253305104,53013504,16,1.6396712453570217e-05,127795200.0,5.3014702299578376e+16,1932.0,3.21128984568549,3.2451098918133097,bin_0
config_808,512,8,16,0.0718510448932647,0.8495674729347229,0.9487031698226928,0.0891523733735084,1.6396712453570217e-05,32,3865.0,1.0605684492125798e+17,253305104,53013504,16,7.149729267545151e-07,252313600.0,1.0605684492125798e+17,3865.0,2.979079816224145,3.010562801204744,bin_0
config_811,256,24,8,0.001409217598848,0.8570031523704529,0.9476889967918396,0.1867288649082183,0.0006193539011292,32,5365.0,1.233825511845888e+17,351613600,33330688,16,0.0006193539011292,176947200.0,6.167977675248222e+16,2682.0,2.368346522323421,2.390806709899277,bin_0
config_811,256,24,8,0.001409217598848,0.8570031523704529,0.9476889967918396,0.1867288649082183,0.0006193539011292,32,5365.0,1.233825511845888e+17,351613600,33330688,16,9.28102748944874e-06,350617600.0,1.233825511845888e+17,5365.0,2.098540482716482,2.1196860916888127,bin_0
config_813,960,23,10,0.1700346916913986,0.8750517964363098,0.905539333820343,0.279208093881607,0.000886476074811,64,20874.0,6.45276443179991e+18,2736073472,302672640,8,0.000886476074811,1592524800.0,3.7624123742184873e+18,12171.0,1.757794599904389,1.775953537675201,bin_3
config_813,960,23,10,0.1700346916913986,0.8750517964363098,0.905539333820343,0.279208093881607,0.000886476074811,64,20874.0,6.45276443179991e+18,2736073472,302672640,8,3.6505534995650902e-06,2732851200.0,6.45276443179991e+18,20874.0,1.584445027073876,1.600982408347677,bin_3
config_814,1088,21,8,0.134509727358818,0.9362145066261292,0.9350354671478271,0.0705396309494972,0.0001361849135719,64,39032.0,1.406770033615523e+19,5116028416,364749824,8,0.0001361849135719,1592524800.0,4.3866053697311263e+18,12171.0,1.716284991932697,1.7341442672737308,bin_3
config_814,1088,21,8,0.134509727358818,0.9362145066261292,0.9350354671478271,0.0705396309494972,0.0001361849135719,64,39032.0,1.406770033615523e+19,5116028416,364749824,8,0.0001361849135719,3191603200.0,8.773210739462253e+18,24342.0,1.628339343344579,1.6455501094607057,bin_3
config_814,1088,21,8,0.134509727358818,0.9362145066261292,0.9350354671478271,0.0705396309494972,0.0001361849135719,64,39032.0,1.406770033615523e+19,5116028416,364749824,8,0.0001252525249415,4784128000.0,1.3160176523733658e+19,36514.0,1.586674811097442,1.601756935666819,bin_3
config_814,1088,21,8,0.134509727358818,0.9362145066261292,0.9350354671478271,0.0705396309494972,0.0001361849135719,64,39032.0,1.406770033615523e+19,5116028416,364749824,8,1.58297029941937e-06,5111808000.0,1.406770033615523e+19,39032.0,1.5341765837200352,1.5485858619603954,bin_3
config_828,256,13,16,0.1670511215925216,0.8317388296127319,0.9187300205230712,0.2056170403957367,7.726515468675643e-05,32,7020.0,1.0373900196082483e+17,460105408,23953408,16,7.726515468675643e-05,229376000.0,5.186950098041242e+16,3510.0,2.819536486062847,2.8486337184124304,bin_0
config_828,256,13,16,0.1670511215925216,0.8317388296127319,0.9187300205230712,0.2056170403957367,7.726515468675643e-05,32,7020.0,1.0373900196082483e+17,460105408,23953408,16,1.0708961148545634e-06,458752000.0,1.0373900196082483e+17,7020.0,2.5826925311323072,2.6103313237330954,bin_0
config_836,896,23,16,0.1070315092802047,0.8290570378303528,0.934297263622284,0.1654037535190582,0.0002067174791591,32,5565.0,7.913686789657313e+17,364766304,277218816,8,0.0002067174791591,183500800.0,3.9561323717568096e+17,2782.0,2.155032302277987,2.1759407066712613,bin_1
config_836,896,23,16,0.1070315092802047,0.8290570378303528,0.934297263622284,0.1654037535190582,0.0002067174791591,32,5565.0,7.913686789657313e+17,364766304,277218816,8,3.37039368194226e-06,363724800.0,7.913686789657313e+17,5565.0,1.9178684820112637,1.9374603270311823,bin_1
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,2.167108936200585e+19,7563971072,379513984,8,0.0006626968388445,1592524800.0,4.570576499358377e+18,12171.0,1.681501296074664,1.6977049079879385,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,2.167108936200585e+19,7563971072,379513984,8,0.0006626968388445,3191603200.0,9.141152998716754e+18,24342.0,1.6001621038405622,1.6158474723628309,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,2.167108936200585e+19,7563971072,379513984,8,0.0006626968388445,4784128000.0,1.371210502814656e+19,36514.0,1.564195280915401,1.577101191849005,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,2.167108936200585e+19,7563971072,379513984,8,0.0006626968388445,6383206400.0,1.8282681527504937e+19,48685.0,1.539100362863697,1.5514459384855677,bin_3
config_840,1088,22,4,0.0020387859549373,0.97098046541214,0.940375566482544,0.0034932375419884,0.0006626968388445,64,57708.0,2.167108936200585e+19,7563971072,379513984,8,2.637599358585338e-05,7562854400.0,2.167108936200585e+19,57708.0,1.509401080412943,1.5214134978466347,bin_3
config_853,640,16,20,0.0465304031968116,0.8444250226020813,0.9500477910041808,0.297003298997879,0.0001615055080037,32,13540.0,8.273514907417805e+17,887421248,113463040,8,0.0001615055080037,442368000.0,4.1367574537089024e+17,6770.0,2.0185077202124675,2.0403173824411924,bin_1
config_853,640,16,20,0.0465304031968116,0.8444250226020813,0.9500477910041808,0.297003298997879,0.0001615055080037,32,13540.0,8.273514907417805e+17,887421248,113463040,8,1.6066203233400288e-06,884736000.0,8.273514907417805e+17,13540.0,1.8480777530982848,1.8683971668266857,bin_1
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,1599078400.0,1.471498685709816e+18,6086.0,1.8349905352514295,1.854117420110546,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,3185049600.0,2.942755587212318e+18,12171.0,1.805781132432281,1.8250471230803944,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,4784128000.0,4.414254272922135e+18,18257.0,1.7966798345769035,1.81382527667968,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,6383206400.0,5.885511174424636e+18,24342.0,1.789865830999906,1.8074516285442916,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,7982284800.0,7.357009860134452e+18,30428.0,1.7868192192374683,1.8046425767413905,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,9568256000.0,8.828508545844269e+18,36514.0,1.7839894178265432,1.8011287762297958,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0038594743236899,11167334400.0,1.029976544734677e+19,42599.0,1.7816151476297222,1.79835373831577,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,0.0016858875492051,12766412800.0,1.1771264133056588e+19,48685.0,1.690622513411475,1.7061784857609232,bin_3
config_855,1024,6,8,0.1707313656806945,0.9028749465942384,0.9145928025245668,0.0693457648158073,0.0038594743236899,128,50221.0,1.2142644675490089e+19,13165343744,128567296,16,2.327655393379903e-05,13159628800.0,1.2142644675490089e+19,50221.0,1.6020807963511985,1.6159022484841894,bin_3
config_858,640,6,20,0.004815568216145,0.8438918590545654,0.9528566002845764,0.176015630364418,0.0001760332961566,64,28809.0,1.775866142443438e+18,3776181248,62659840,16,0.0001760332961566,1592524800.0,7.502539768710849e+17,12171.0,1.873371368040804,1.8941335182111767,bin_2
config_858,640,6,20,0.004815568216145,0.8438918590545654,0.9528566002845764,0.176015630364418,0.0001760332961566,64,28809.0,1.775866142443438e+18,3776181248,62659840,16,0.0001548190271326,3191603200.0,1.50050795374217e+18,24342.0,1.7896507229179632,1.809467797318443,bin_2
config_858,640,6,20,0.004815568216145,0.8438918590545654,0.9528566002845764,0.176015630364418,0.0001760332961566,64,28809.0,1.775866142443438e+18,3776181248,62659840,16,3.124851411065476e-07,3774873600.0,1.775866142443438e+18,28809.0,1.7422788196313577,1.7614387094779094,bin_2
config_860,576,8,8,0.0093509536236524,0.8292416334152222,0.9053974151611328,0.287584900856018,0.0038485508412122,64,18686.0,1.1710440950617866e+18,2449337344,60819840,16,0.0038485508412122,1592524800.0,7.627516686822758e+17,12171.0,1.8461330823038444,1.8647057134597027,bin_1
config_860,576,8,8,0.0093509536236524,0.8292416334152222,0.9053974151611328,0.287584900856018,0.0038485508412122,64,18686.0,1.1710440950617866e+18,2449337344,60819840,16,2.5785935284504315e-05,2444492800.0,1.1710440950617866e+18,18686.0,1.734342155964648,1.7517716950666709,bin_1
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,1592524800.0,3.767468029689889e+17,12171.0,2.6109782158742187,2.638325306001257,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,3191603200.0,7.534936059379779e+17,24342.0,2.26678789295134,2.290247398673511,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,4784128000.0,1.1302713633727434e+18,36514.0,2.1371015708172907,2.159279797546199,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,6383206400.0,1.507018166341732e+18,48685.0,2.0666144324130697,2.088297186992208,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.2989323920996492e-05,7975731200.0,1.883764969310721e+18,60856.0,2.019604576689298,2.0408367755764822,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,2.5808016329073484e-06,9574809600.0,2.26051177227971e+18,73027.0,1.9953464013240376,2.017391355350369,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,2.1328939114934915e-08,9968025600.0,2.354860983967285e+18,76075.0,1.9931190266765533,2.015173761297445,bin_2
config_868,768,7,8,0.0144213484600186,0.8548960089683533,0.952092707157135,0.0550985820591449,3.700056186062284e-05,64,8749.0,7.581547441149051e+17,1146862976,88169472,16,3.700056186062284e-05,570163200.0,3.7903404397743686e+17,4374.0,2.309312054172891,2.3329243511450097,bin_1
config_868,768,7,8,0.0144213484600186,0.8548960089683533,0.952092707157135,0.0550985820591449,3.700056186062284e-05,64,8749.0,7.581547441149051e+17,1146862976,88169472,16,3.761467906992781e-06,1140326400.0,7.581547441149051e+17,8749.0,2.072852340721693,2.09452044514359,bin_1
config_869,1024,21,8,0.0781054496765136,0.956398069858551,0.940690577030182,0.0893575847148895,0.0029948272276669,32,6968.0,1.1215616543385846e+18,456687712,321273856,8,0.0029948272276669,229376000.0,5.607808271692923e+17,3484.0,3.5299308286338555,3.5626504411853728,bin_1
config_869,1024,21,8,0.0781054496765136,0.956398069858551,0.940690577030182,0.0893575847148895,0.0029948272276669,32,6968.0,1.1215616543385846e+18,456687712,321273856,8,8.666702588103767e-05,455475200.0,1.1215616543385846e+18,6968.0,3.233012682492616,3.26657555111119,bin_1
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,1592524800.0,1.855831939168685e+18,12171.0,2.17531255208078,2.1981965128124736,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,3191603200.0,3.71166387833737e+18,24342.0,1.9469506983288,1.967866008828898,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,4784128000.0,5.56764829733016e+18,36514.0,1.853147211876072,1.87274674755628,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,6383206400.0,7.423480236498845e+18,48685.0,1.7985466021006224,1.8173573385301185,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,7975731200.0,9.27931217566753e+18,60856.0,1.760831914944727,1.7793802714934115,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,9574809600.0,1.1135144114836214e+19,73027.0,1.731879443868262,1.7494020221858728,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.562839169876169e-06,9627238400.0,1.1204827394451702e+19,73484.0,1.7192374762746154,1.7366047855087967,bin_3
config_874,768,20,8,0.0011348294792696,0.8252977132797241,0.9951355457305908,0.2292419970035553,0.0005273807328194,32,6970.0,6.662323996496364e+17,456789632,180201984,8,0.0005273807328194,229376000.0,3.331161998248182e+17,3485.0,2.003794597934504,2.0240664048273054,bin_1
config_874,768,20,8,0.0011348294792696,0.8252977132797241,0.9951355457305908,0.2292419970035553,0.0005273807328194,32,6970.0,6.662323996496364e+17,456789632,180201984,8,6.604642865615999e-06,455475200.0,6.662323996496364e+17,6970.0,1.8075695155292264,1.8266618093897085,bin_1
config_885,512,9,4,0.0037863254547119,0.8964377641677856,0.9922852516174316,0.2600913643836975,0.0001835050061345,32,11709.0,3.466629797835571e+17,767425088,56422400,16,0.0001835050061345,383385600.0,1.7331668662165373e+17,5854.0,2.0233297326134854,2.0448805078522105,bin_0
config_885,512,9,4,0.0037863254547119,0.8964377641677856,0.9922852516174316,0.2600913643836975,0.0001835050061345,32,11709.0,3.466629797835571e+17,767425088,56422400,16,5.423793284763947e-07,766771200.0,3.466629797835571e+17,11709.0,1.870740536705392,1.8908758013365696,bin_0
config_887,768,16,12,0.0019073141738772,0.8979390263557434,0.945609986782074,0.0197198875248432,0.0004492909065447,64,25651.0,4.078886608700965e+18,3362245632,151884288,8,0.0004492909065447,1592524800.0,1.9353681694475635e+18,12171.0,1.7390078600312844,1.7575393587643984,bin_2
config_887,768,16,12,0.0019073141738772,0.8979390263557434,0.945609986782074,0.0197198875248432,0.0004492909065447,64,25651.0,4.078886608700965e+18,3362245632,151884288,8,0.0004492909065447,3191603200.0,3.870736338895127e+18,24342.0,1.669800805185662,1.6874107076496374,bin_2
