config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_858,640,6,20,0.004815568216145,0.8438918590545654,0.9528566002845764,0.176015630364418,0.0001760332961566,64,28809.0,1.775866142443438e+18,3776181248,62659840,16,3.124851411065476e-07,3774873600.0,1.775866142443438e+18,28809.0,1.7422788196313577,1.7614387094779094,bin_2
config_859,1088,7,8,0.0023740928154438,0.951324999332428,0.903632879257202,0.2893902063369751,0.0033874597866088,32,5697.0,4.239195614659584e+17,373371616,158051584,16,0.0033874597866088,186777600.0,2.1192257522468835e+17,2848.0,3.285622643095548,3.3193125198708207,bin_0
config_859,1088,7,8,0.0023740928154438,0.951324999332428,0.903632879257202,0.2893902063369751,0.0033874597866088,32,5697.0,4.239195614659584e+17,373371616,158051584,16,9.660837983653784e-05,370278400.0,4.239195614659584e+17,5697.0,3.1184864208346506,3.151349335498497,bin_0
config_86,576,16,24,0.0019819978624582,0.8605764508247375,0.942360818386078,0.1421839296817779,0.0001457703765481,64,19297.0,1.979096174226801e+18,2529339648,92679552,16,0.0001457703765481,1592524800.0,1.2482551451787528e+18,12171.0,1.8461316648858488,1.8666096053748835,bin_2
config_86,576,16,24,0.0019819978624582,0.8605764508247375,0.942360818386078,0.1421839296817779,0.0001457703765481,64,19297.0,1.979096174226801e+18,2529339648,92679552,16,2.497706050952987e-06,2523136000.0,1.979096174226801e+18,19297.0,1.7489200839058296,1.7681808529134655,bin_2
config_860,576,8,8,0.0093509536236524,0.8292416334152222,0.9053974151611328,0.287584900856018,0.0038485508412122,64,18686.0,1.1710440950617866e+18,2449337344,60819840,16,0.0038485508412122,1592524800.0,7.627516686822758e+17,12171.0,1.8461330823038444,1.8647057134597027,bin_1
config_860,576,8,8,0.0093509536236524,0.8292416334152222,0.9053974151611328,0.287584900856018,0.0038485508412122,64,18686.0,1.1710440950617866e+18,2449337344,60819840,16,2.5785935284504315e-05,2444492800.0,1.1710440950617866e+18,18686.0,1.734342155964648,1.7517716950666709,bin_1
config_861,1088,13,4,0.0014710819814354,0.8107132911682129,0.9133807420730592,0.0282490793615579,0.0017481237882748,32,5879.0,7.040824208708936e+17,385324384,246636544,8,0.0017481237882748,193331200.0,3.5198132929742406e+17,2939.0,3.0186622762680053,3.048006862343335,bin_1
config_861,1088,13,4,0.0014710819814354,0.8107132911682129,0.9133807420730592,0.0282490793615579,0.0017481237882748,32,5879.0,7.040824208708936e+17,385324384,246636544,8,0.0003053951196383,383385600.0,7.040824208708936e+17,5879.0,2.81783802993962,2.848097199377466,bin_1
config_862,384,17,16,0.0013547409325838,0.8236398696899414,0.977879762649536,0.0758784264326095,0.0014446800341829,32,3779.0,1.1314368846047232e+17,247711184,49400832,16,0.0014446800341829,124518400.0,5.65568741735465e+16,1889.0,2.2974533440245954,2.32099610871956,bin_0
config_862,384,17,16,0.0013547409325838,0.8236398696899414,0.977879762649536,0.0758784264326095,0.0014446800341829,32,3779.0,1.1314368846047232e+17,247711184,49400832,16,0.0001464885349346,245760000.0,1.1314368846047232e+17,3779.0,2.047838989711199,2.068940936151098,bin_0
config_864,576,23,18,0.0098810363560915,0.91548353433609,0.9719234704971312,0.066335804760456,0.0001367154618492,64,9264.0,1.27356071596322e+18,1214347648,120556800,8,0.0001367154618492,609484800.0,6.3678035798161e+17,4632.0,1.994807494800599,2.0155262253909814,bin_1
config_864,576,23,18,0.0098810363560915,0.91548353433609,0.9719234704971312,0.066335804760456,0.0001367154618492,64,9264.0,1.27356071596322e+18,1214347648,120556800,8,3.117290661057469e-06,1212416000.0,1.27356071596322e+18,9264.0,1.81885901881046,1.83776166007167,bin_1
config_866,1152,4,18,0.0060122343711555,0.951362133026123,0.9612060189247132,0.0362669713795185,0.0003250472655054,32,6647.0,3.672418108543304e+17,435653952,121630464,16,0.0003250472655054,216268800.0,1.8359328079869712e+17,3323.0,2.0728251033532814,2.0933111973668708,bin_0
config_866,1152,4,18,0.0060122343711555,0.951362133026123,0.9612060189247132,0.0362669713795185,0.0003250472655054,32,6647.0,3.672418108543304e+17,435653952,121630464,16,6.33909604927579e-05,432537600.0,3.672418108543304e+17,6647.0,1.904088991157344,1.9244107339812109,bin_0
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,1592524800.0,3.767468029689889e+17,12171.0,2.6109782158742187,2.638325306001257,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,3191603200.0,7.534936059379779e+17,24342.0,2.26678789295134,2.290247398673511,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,4784128000.0,1.1302713633727434e+18,36514.0,2.1371015708172907,2.159279797546199,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.8881230062106624e-05,6383206400.0,1.507018166341732e+18,48685.0,2.0666144324130697,2.088297186992208,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,1.2989323920996492e-05,7975731200.0,1.883764969310721e+18,60856.0,2.019604576689298,2.0408367755764822,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,2.5808016329073484e-06,9574809600.0,2.26051177227971e+18,73027.0,1.9953464013240376,2.017391355350369,bin_2
config_867,384,6,6,0.01390993129462,0.8789227604866028,0.9746220707893372,0.2909203767776489,1.8881230062106624e-05,64,76075.0,2.354860983967285e+18,9971366912,29928192,16,2.1328939114934915e-08,9968025600.0,2.354860983967285e+18,76075.0,1.9931190266765533,2.015173761297445,bin_2
config_868,768,7,8,0.0144213484600186,0.8548960089683533,0.952092707157135,0.0550985820591449,3.700056186062284e-05,64,8749.0,7.581547441149051e+17,1146862976,88169472,16,3.700056186062284e-05,570163200.0,3.7903404397743686e+17,4374.0,2.309312054172891,2.3329243511450097,bin_1
config_868,768,7,8,0.0144213484600186,0.8548960089683533,0.952092707157135,0.0550985820591449,3.700056186062284e-05,64,8749.0,7.581547441149051e+17,1146862976,88169472,16,3.761467906992781e-06,1140326400.0,7.581547441149051e+17,8749.0,2.072852340721693,2.09452044514359,bin_1
config_869,1024,21,8,0.0781054496765136,0.956398069858551,0.940690577030182,0.0893575847148895,0.0029948272276669,32,6968.0,1.1215616543385846e+18,456687712,321273856,8,0.0029948272276669,229376000.0,5.607808271692923e+17,3484.0,3.5299308286338555,3.5626504411853728,bin_1
config_869,1024,21,8,0.0781054496765136,0.956398069858551,0.940690577030182,0.0893575847148895,0.0029948272276669,32,6968.0,1.1215616543385846e+18,456687712,321273856,8,8.666702588103767e-05,455475200.0,1.1215616543385846e+18,6968.0,3.233012682492616,3.26657555111119,bin_1
config_87,896,16,4,0.1519194096326828,0.8228392601013184,0.9976667761802672,0.0490393675863742,2.182521166105289e-05,64,18193.0,3.795271987369476e+18,2384721408,206558464,8,2.182521166105289e-05,1592524800.0,2.5390125519855933e+18,12171.0,1.96740908765402,1.987179820908875,bin_2
config_87,896,16,4,0.1519194096326828,0.8228392601013184,0.9976667761802672,0.0490393675863742,2.182521166105289e-05,64,18193.0,3.795271987369476e+18,2384721408,206558464,8,1.0521122213287833e-06,2378956800.0,3.795271987369476e+18,18193.0,1.8570299332649984,1.876404748783737,bin_2
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,1592524800.0,1.855831939168685e+18,12171.0,2.17531255208078,2.1981965128124736,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,3191603200.0,3.71166387833737e+18,24342.0,1.9469506983288,1.967866008828898,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,4784128000.0,5.56764829733016e+18,36514.0,1.853147211876072,1.87274674755628,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,6383206400.0,7.423480236498845e+18,48685.0,1.7985466021006224,1.8173573385301185,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,7975731200.0,9.27931217566753e+18,60856.0,1.760831914944727,1.7793802714934115,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.9489523765514605e-05,9574809600.0,1.1135144114836214e+19,73027.0,1.731879443868262,1.7494020221858728,bin_3
config_870,640,21,20,0.0102093312889337,0.9492047429084778,0.9986361861228944,0.0057712197303771,1.9489523765514605e-05,64,73484.0,1.1204827394451702e+19,9631732736,138864640,8,1.562839169876169e-06,9627238400.0,1.1204827394451702e+19,73484.0,1.7192374762746154,1.7366047855087967,bin_3
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,2.304151166754309e-05,1592524800.0,1.352938014993684e+18,12171.0,2.223827899889868,2.246884577977853,bin_2
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,2.304151166754309e-05,3191603200.0,2.705876029987368e+18,24342.0,1.9878043300206545,2.0098218246952437,bin_2
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,8.493484055042324e-06,4784128000.0,4.05892520577433e+18,36514.0,1.8872321701831505,1.9071502988064877,bin_2
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,4.171005351403793e-08,5288755200.0,4.487450063863284e+18,40369.0,1.8729227754522544,1.892756980012675,bin_2
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,0.0001419166655978,1592524800.0,1.8374814453012623e+18,12171.0,1.796321293506466,1.81574296343522,bin_3
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,0.0001419166655978,3191603200.0,3.674962890602525e+18,24342.0,1.7126885413732684,1.7315133869843404,bin_3
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,4.1609074730250526e-05,4784128000.0,5.512595308005119e+18,36514.0,1.6322818504396033,1.6483516812715373,bin_3
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,3.30230751827387e-07,5111808000.0,5.890931393940947e+18,39020.0,1.6136334458335502,1.6297224962515908,bin_3
config_874,768,20,8,0.0011348294792696,0.8252977132797241,0.9951355457305908,0.2292419970035553,0.0005273807328194,32,6970.0,6.662323996496364e+17,456789632,180201984,8,0.0005273807328194,229376000.0,3.331161998248182e+17,3485.0,2.003794597934504,2.0240664048273054,bin_1
config_874,768,20,8,0.0011348294792696,0.8252977132797241,0.9951355457305908,0.2292419970035553,0.0005273807328194,32,6970.0,6.662323996496364e+17,456789632,180201984,8,6.604642865615999e-06,455475200.0,6.662323996496364e+17,6970.0,1.8075695155292264,1.8266618093897085,bin_1
config_875,576,22,8,0.038614559918642,0.8510879874229431,0.9668638110160828,0.297942578792572,0.0098574915900826,32,3582.0,2.3732410173399245e+17,234807536,116574336,8,0.0098574915900826,117964800.0,1.1866205086699622e+17,1791.0,3.5175009538306563,3.548914903304616,bin_0
config_875,576,22,8,0.038614559918642,0.8510879874229431,0.9668638110160828,0.297942578792572,0.0098574915900826,32,3582.0,2.3732410173399245e+17,234807536,116574336,8,0.0002956323625891,232652800.0,2.3732410173399245e+17,3582.0,3.397214334441013,3.4318876271951395,bin_0
config_877,1152,19,24,0.0029607254546135,0.8672369122505188,0.9288090467453004,0.0896909236907959,0.0033743127714842,32,4683.0,8.290489023680348e+17,306951424,360543744,8,0.0033743127714842,154009600.0,4.144359343249134e+17,2341.0,3.4675727361929223,3.502879446021846,bin_1
config_877,1152,19,24,0.0029607254546135,0.8672369122505188,0.9288090467453004,0.0896909236907959,0.0033743127714842,32,4683.0,8.290489023680348e+17,306951424,360543744,8,0.0002651245749023,304742400.0,8.290489023680348e+17,4683.0,3.2737080366494227,3.307362054488698,bin_1
config_878,704,12,22,0.0025232422631233,0.8510705232620239,0.979032039642334,0.2733150124549866,9.028147906064989e-05,64,9238.0,1.0584883885419232e+18,1210873728,111106688,16,9.028147906064989e-05,602931200.0,5.2924419427096166e+17,4619.0,2.075907240969236,2.0973884222937413,bin_1
config_878,704,12,22,0.0025232422631233,0.8510705232620239,0.979032039642334,0.2733150124549866,9.028147906064989e-05,64,9238.0,1.0584883885419232e+18,1210873728,111106688,16,1.3592298749226164e-06,1205862400.0,1.0584883885419232e+18,9238.0,1.8895889309195224,1.9101619222125068,bin_1
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,1592524800.0,3.329270128502623e+18,12171.0,1.7391747313835582,1.7567620001855444,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,3191603200.0,6.658540257005246e+18,24342.0,1.6292066630574524,1.6468252686008078,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,4784128000.0,9.98808392672293e+18,36514.0,1.5831402017835712,1.598594731131538,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,6383206400.0,1.3317354055225557e+19,48685.0,1.5540803126819798,1.5692783733274116,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,0.0001617789675947,7975731200.0,1.6646624183728175e+19,60856.0,1.5343159588438566,1.549187949739519,bin_3
config_879,896,22,14,0.0025994658935815,0.8356790542602539,0.9844968318939208,0.0861042961478233,0.0001617789675947,64,69756.0,1.908114099776756e+19,9143088128,267124480,8,1.616173502444799e-07,9142272000.0,1.908114099776756e+19,69756.0,1.4859555034266143,1.501834123173698,bin_3
config_882,768,16,24,0.0010520544601604,0.84965580701828,0.9379945993423462,0.2372069805860519,0.0001265883183805,32,14850.0,1.18065164679748e+18,973216768,151884288,8,0.0001265883183805,484966400.0,5.9032582339874e+17,7425.0,2.0135617535231543,2.035504549096842,bin_1
config_882,768,16,24,0.0010520544601604,0.84965580701828,0.9379945993423462,0.2372069805860519,0.0001265883183805,32,14850.0,1.18065164679748e+18,973216768,151884288,8,0.0,973209600.0,1.18065164679748e+18,14850.0,1.8420094098614863,1.8619986787780387,bin_1
config_883,320,5,10,0.0977244079113006,0.8068435192108154,0.9849778413772584,0.1445946991443634,1.6844946003402583e-05,32,14087.0,1.6399855898062848e+17,923245632,23055360,16,1.6844946003402583e-05,462028800.0,8.199345857177301e+16,7043.0,2.9622000555132257,2.993657096409407,bin_0
config_883,320,5,10,0.0977244079113006,0.8068435192108154,0.9849778413772584,0.1445946991443634,1.6844946003402583e-05,32,14087.0,1.6399855898062848e+17,923245632,23055360,16,3.061213173506357e-07,920780800.0,1.6399855898062848e+17,14087.0,2.750947909980524,2.780282435573515,bin_0
config_884,1024,11,16,0.0047102416865527,0.8369527459144592,0.9307138919830322,0.1127243638038635,0.0068855872377753,32,4999.0,4.697191645630956e+17,327673024,192802816,8,0.0068855872377753,163840000.0,2.3481260096882893e+17,2499.0,3.411236681781831,3.444626414658593,bin_0
config_884,1024,11,16,0.0047102416865527,0.8369527459144592,0.9307138919830322,0.1127243638038635,0.0068855872377753,32,4999.0,4.697191645630956e+17,327673024,192802816,8,0.000599278462968,324403200.0,4.697191645630956e+17,4999.0,3.2191142595791424,3.2526616055848168,bin_0
config_885,512,9,4,0.0037863254547119,0.8964377641677856,0.9922852516174316,0.2600913643836975,0.0001835050061345,32,11709.0,3.466629797835571e+17,767425088,56422400,16,0.0001835050061345,383385600.0,1.7331668662165373e+17,5854.0,2.0233297326134854,2.0448805078522105,bin_0
config_885,512,9,4,0.0037863254547119,0.8964377641677856,0.9922852516174316,0.2600913643836975,0.0001835050061345,32,11709.0,3.466629797835571e+17,767425088,56422400,16,5.423793284763947e-07,766771200.0,3.466629797835571e+17,11709.0,1.870740536705392,1.8908758013365696,bin_0
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0063321818597614,1592524800.0,2.5695565351100483e+18,12171.0,3.243419421774442,3.276323723832115,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0063321818597614,3191603200.0,5.139113070220097e+18,24342.0,3.134268642605328,3.166933398012255,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0063321818597614,4784128000.0,7.708880726563826e+18,36514.0,2.9240782650572354,2.938495206754716,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,0.0061373658837495,6383206400.0,1.0278437261673871e+19,48685.0,2.921227369933832,2.95096663111546,bin_3
config_886,832,19,16,0.0095499046146869,0.8624489903450012,0.9503028988838196,0.1648828685283661,0.0063321818597614,64,57962.0,1.2237008946516195e+19,7597211648,203736832,8,7.951672490282176e-06,7595622400.0,1.2237008946516195e+19,57962.0,2.8010892816449777,2.830318548835692,bin_3
config_887,768,16,12,0.0019073141738772,0.8979390263557434,0.945609986782074,0.0197198875248432,0.0004492909065447,64,25651.0,4.078886608700965e+18,3362245632,151884288,8,0.0004492909065447,1592524800.0,1.9353681694475635e+18,12171.0,1.7390078600312844,1.7575393587643984,bin_2
config_887,768,16,12,0.0019073141738772,0.8979390263557434,0.945609986782074,0.0197198875248432,0.0004492909065447,64,25651.0,4.078886608700965e+18,3362245632,151884288,8,0.0004492909065447,3191603200.0,3.870736338895127e+18,24342.0,1.669800805185662,1.6874107076496374,bin_2
config_887,768,16,12,0.0019073141738772,0.8979390263557434,0.945609986782074,0.0197198875248432,0.0004492909065447,64,25651.0,4.078886608700965e+18,3362245632,151884288,8,8.896849634549989e-07,3361996800.0,4.078886608700965e+18,25651.0,1.6277535736951672,1.6451380940538938,bin_2
config_888,1152,16,18,0.0952246263623237,0.8552141189575195,0.9756662249565125,0.1590922176837921,0.0004420794430188,64,55926.0,1.707480387176222e+19,7330371072,312761088,8,0.0004420794430188,1592524800.0,3.715936021228373e+18,12171.0,1.7032030440940231,1.7200664273441817,bin_3
config_888,1152,16,18,0.0952246263623237,0.8552141189575195,0.9756662249565125,0.1590922176837921,0.0004420794430188,64,55926.0,1.707480387176222e+19,7330371072,312761088,8,0.0004420794430188,3191603200.0,7.431872042456745e+18,24342.0,1.629379487741189,1.6457780509698587,bin_3
config_888,1152,16,18,0.0952246263623237,0.8552141189575195,0.9756662249565125,0.1590922176837921,0.0004420794430188,64,55926.0,1.707480387176222e+19,7330371072,312761088,8,0.0004420794430188,4784128000.0,1.114811337434334e+19,36514.0,1.5950416994290273,1.6106824964968884,bin_3
config_888,1152,16,18,0.0952246263623237,0.8552141189575195,0.9756662249565125,0.1590922176837921,0.0004420794430188,64,55926.0,1.707480387176222e+19,7330371072,312761088,8,0.0003590497982751,6383206400.0,1.4864049395571712e+19,48685.0,1.5632499290978323,1.5779645675713898,bin_3
config_888,1152,16,18,0.0952246263623237,0.8552141189575195,0.9756662249565125,0.1590922176837921,0.0004420794430188,64,55926.0,1.707480387176222e+19,7330371072,312761088,8,1.2919035088783891e-06,7326924800.0,1.707480387176222e+19,55926.0,1.484080533355963,1.4980069301558323,bin_3
config_889,576,24,8,0.0282851736992597,0.8513808846473694,0.9050994515419006,0.142000138759613,0.001263938145712,32,9870.0,7.030354604223283e+17,646882880,124539264,8,0.001263938145712,324403200.0,3.5151773021116416e+17,4935.0,2.0547056478164234,2.0771289521553475,bin_1
config_889,576,24,8,0.0282851736992597,0.8513808846473694,0.9050994515419006,0.142000138759613,0.001263938145712,32,9870.0,7.030354604223283e+17,646882880,124539264,8,1.8043371102241523e-05,645529600.0,7.030354604223283e+17,9870.0,1.8606709901231235,1.8800650656418725,bin_1
config_890,384,6,8,0.0010404915083199,0.8796330094337463,0.9554351568222046,0.1165261417627334,0.0011129138292744,32,5399.0,8.35704711217152e+16,353868800,29928192,16,0.0011129138292744,176947200.0,4.177749612104266e+16,2699.0,2.189113081713192,2.211490394365592,bin_0
config_890,384,6,8,0.0010404915083199,0.8796330094337463,0.9554351568222046,0.1165261417627334,0.0011129138292744,32,5399.0,8.35704711217152e+16,353868800,29928192,16,8.669757970500682e-05,350617600.0,8.35704711217152e+16,5399.0,2.0033327228905726,2.0237389035693933,bin_0
config_891,384,20,8,0.1881317347288131,0.8032315969467163,0.9453505277633668,0.2703138887882232,0.0041462779045104,32,7653.0,2.5927698775781376e+17,501581920,54711552,16,0.0041462779045104,252313600.0,1.2962155431352352e+17,3826.0,3.0233333228846067,3.055594073358129,bin_0
config_891,384,20,8,0.1881317347288131,0.8032315969467163,0.9453505277633668,0.2703138887882232,0.0041462779045104,32,7653.0,2.5927698775781376e+17,501581920,54711552,16,6.014909919502959e-06,501350400.0,2.5927698775781376e+17,7653.0,2.4127844684241246,2.437510890257163,bin_0
config_892,384,23,16,0.1119474843144416,0.9232041835784912,0.9377447366714478,0.1761948019266128,1.8673237718758173e-05,64,30429.0,2.301687631700951e+18,3988503040,60022272,16,1.8673237718758173e-05,1592524800.0,9.206296679296814e+17,12171.0,2.517537763705019,2.545474052976389,bin_2
config_892,384,23,16,0.1119474843144416,0.9232041835784912,0.9377447366714478,0.1761948019266128,1.8673237718758173e-05,64,30429.0,2.301687631700951e+18,3988503040,60022272,16,1.8673237718758173e-05,3191603200.0,1.8412593358593628e+18,24342.0,2.189960247688606,2.21375756498243,bin_2
config_892,384,23,16,0.1119474843144416,0.9232041835784912,0.9377447366714478,0.1761948019266128,1.8673237718758173e-05,64,30429.0,2.301687631700951e+18,3988503040,60022272,16,1.0101173173736153e-07,3984588800.0,2.301687631700951e+18,30429.0,2.117508944996068,2.140596796762748,bin_2
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.1887888759374618,0.000141660158988,32,5074.0,3.6550916293976064e+17,332544384,147816960,16,0.000141660158988,167116800.0,1.8275458146988032e+17,2537.0,2.2334648391848706,2.2566997082507023,bin_0
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.1887888759374618,0.000141660158988,32,5074.0,3.6550916293976064e+17,332544384,147816960,16,3.5526058680398565e-06,330956800.0,3.6550916293976064e+17,5074.0,1.9962454322517893,2.016540409815116,bin_0
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.976421845029108e-05,1592524800.0,1.1750426499829737e+18,12171.0,2.262585550546646,2.285538657610534,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.976421845029108e-05,3191603200.0,2.3500852999659474e+18,24342.0,2.018487823087661,2.039961115825372,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.976421845029108e-05,4784128000.0,3.525224494411166e+18,36514.0,1.9179271946578729,1.936413292318094,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,3.176015588749321e-06,6383206400.0,4.70026714439414e+18,48685.0,1.8493476756674343,1.8662274507616388,bin_3
config_895,448,23,4,0.0513821765780448,0.8010730147361755,0.9732292294502258,0.131829172372818,1.976421845029108e-05,64,49754.0,4.803473174533964e+18,6521421312,80577280,8,1.2053190090132018e-08,6520832000.0,4.803473174533964e+18,49754.0,1.846420170811356,1.863188413342492,bin_3
config_896,704,8,22,0.0010731528745964,0.818682074546814,0.9423227906227112,0.0285742711275815,0.0025099257472902,64,19149.0,1.6403883341193216e+18,2509933824,85869696,16,0.0025099257472902,1592524800.0,1.0426218817988544e+18,12171.0,1.7796224931810722,1.7973544983394811,bin_2
config_896,704,8,22,0.0010731528745964,0.818682074546814,0.9423227906227112,0.0285742711275815,0.0025099257472902,64,19149.0,1.6403883341193216e+18,2509933824,85869696,16,0.0002248379554245,2503475200.0,1.6403883341193216e+18,19149.0,1.695469688001226,1.712501901993986,bin_2
config_898,896,15,14,0.0014130017952993,0.8083404302597046,0.9866657853126526,0.1066159531474113,0.0082078613340854,64,18508.0,3.660578766082474e+18,2425960192,196464128,8,0.0082078613340854,1592524800.0,2.407224128052182e+18,12171.0,3.1835859505465773,3.217363925996374,bin_2
config_898,896,15,14,0.0014130017952993,0.8083404302597046,0.9866657853126526,0.1066159531474113,0.0082078613340854,64,18508.0,3.660578766082474e+18,2425960192,196464128,8,3.328073526238408e-05,2424832000.0,3.660578766082474e+18,18508.0,3.098708197757846,3.130801964626938,bin_2
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,7.020381599431857e-05,1599078400.0,6.198103070241482e+17,6086.0,2.210884545631096,2.2336211278399483,bin_3
