config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_734,960,6,12,0.0168947018682956,0.8170038461685181,0.9300928115844728,0.0461524315178394,4.716390685644001e-05,128,44129.0,9.59338535171457e+18,11568268288,114633600,16,6.71784527915892e-07,11560550400.0,9.59338535171457e+18,44129.0,1.68346227575521,1.7002289498047751,bin_3
config_742,448,10,14,0.1996979117393493,0.8463528156280518,0.953440010547638,0.2748601138591766,0.0021153348498046,32,11097.0,2.884543938258125e+17,727257280,47764864,16,0.0021153348498046,363724800.0,1.4421419995905267e+17,5548.0,2.0992595803151364,2.119429571354976,bin_0
config_742,448,10,14,0.1996979117393493,0.8463528156280518,0.953440010547638,0.2748601138591766,0.0021153348498046,32,11097.0,2.884543938258125e+17,727257280,47764864,16,3.259696325928459e-05,724172800.0,2.884543938258125e+17,11097.0,1.8661605505083427,1.8845689444854608,bin_0
config_744,1152,18,8,0.0031101638451218,0.8774908781051636,0.926428496837616,0.0114138722419738,5.527566463570111e-05,64,52540.0,1.774721274367574e+19,6886640640,344616192,8,5.527566463570111e-05,1592524800.0,4.11117865061434e+18,12171.0,1.8025416705061177,1.821608691137345,bin_3
config_744,1152,18,8,0.0031101638451218,0.8774908781051636,0.926428496837616,0.0114138722419738,5.527566463570111e-05,64,52540.0,1.774721274367574e+19,6886640640,344616192,8,5.527566463570111e-05,3191603200.0,8.22235730122868e+18,24342.0,1.6902196713744615,1.70820564227026,bin_3
config_744,1152,18,8,0.0031101638451218,0.8774908781051636,0.926428496837616,0.0114138722419738,5.527566463570111e-05,64,52540.0,1.774721274367574e+19,6886640640,344616192,8,5.527566463570111e-05,4784128000.0,1.2333873736630682e+19,36514.0,1.6387149338644058,1.654525943349619,bin_3
config_744,1152,18,8,0.0031101638451218,0.8774908781051636,0.926428496837616,0.0114138722419738,5.527566463570111e-05,64,52540.0,1.774721274367574e+19,6886640640,344616192,8,5.527566463570111e-05,6383206400.0,1.644505238724502e+19,48685.0,1.6057307107526748,1.6211759371835677,bin_3
config_744,1152,18,8,0.0031101638451218,0.8774908781051636,0.926428496837616,0.0114138722419738,5.527566463570111e-05,64,52540.0,1.774721274367574e+19,6886640640,344616192,8,3.691196302884879e-06,6881280000.0,1.774721274367574e+19,52540.0,1.578505741768196,1.5933767666191352,bin_3
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.1116463989019393,0.0011595545802265,64,28328.0,2.2605148219503084e+18,3713009408,84438016,16,0.0011595545802265,1592524800.0,9.712202025542644e+17,12171.0,1.82630212920611,1.8454819527219557,bin_2
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.1116463989019393,0.0011595545802265,64,28328.0,2.2605148219503084e+18,3713009408,84438016,16,0.0011595545802265,3191603200.0,1.942440405108529e+18,24342.0,1.787551908414872,1.8065955987914664,bin_2
config_76,832,5,16,0.1159383803606033,0.900098443031311,0.9499478936195374,0.1116463989019393,0.0011595545802265,64,28328.0,2.2605148219503084e+18,3713009408,84438016,16,1.0268035498527204e-05,3709337600.0,2.2605148219503084e+18,28328.0,1.6771578267363252,1.6946513205668965,bin_2
config_768,320,12,20,0.0149336131289601,0.9278803467750548,0.9389981627464294,0.0374334827065467,0.0020129438489675,32,10015.0,1.9111141752164352e+17,656348352,32808320,16,0.0020129438489675,327680000.0,9.554616750183416e+16,5007.0,2.144889663751008,2.1671328029476227,bin_0
config_768,320,12,20,0.0149336131289601,0.9278803467750548,0.9389981627464294,0.0374334827065467,0.0020129438489675,32,10015.0,1.9111141752164352e+17,656348352,32808320,16,8.073304207089119e-05,655360000.0,1.9111141752164352e+17,10015.0,1.972388767492576,1.9930632636977024,bin_0
config_778,448,19,14,0.1295799762010574,0.88786381483078,0.9553414583206176,0.1153574511408805,3.877167182508856e-05,32,4483.0,1.8569657786239795e+17,293836256,70481152,16,3.877167182508856e-05,147456000.0,9.282757773580946e+16,2241.0,2.917439056771701,2.94829577680494,bin_0
config_778,448,19,14,0.1295799762010574,0.88786381483078,0.9553414583206176,0.1153574511408805,3.877167182508856e-05,32,4483.0,1.8569657786239795e+17,293836256,70481152,16,2.474787563303524e-06,291635200.0,1.8569657786239795e+17,4483.0,2.652605682435583,2.6809276304088656,bin_0
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,0.0002551269426476,1599078400.0,3.6511104072506025e+18,6086.0,1.711067985667557,1.7288875244484574,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,0.0002551269426476,3185049600.0,7.301620894946942e+18,12171.0,1.6152328156643228,1.6317839743856524,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,0.0002551269426476,4784128000.0,1.0952731302197545e+19,18257.0,1.5713436328094514,1.5856950169899424,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,0.0002551269426476,6383206400.0,1.4603241789893884e+19,24342.0,1.5447146051242704,1.5583848110378766,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,0.0002551269426476,7982284800.0,1.8254352197144488e+19,30428.0,1.5259392991124607,1.5391383986004064,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,0.0002290690658542,9568256000.0,2.190546260439509e+19,36514.0,1.507619753450644,1.5212349361572108,bin_3
config_779,1088,17,4,0.0026818998157978,0.9751346111297609,0.978769838809967,0.070836067199707,0.0002551269426476,128,38979.0,2.338426430565581e+19,10218214400,305693184,8,2.6797107340749524e-06,10210508800.0,2.338426430565581e+19,38979.0,1.474275657485743,1.487218805776268,bin_3
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2.788112125506355e+18,6574525440,57579520,16,0.0004027874674648,1592524800.0,6.765308853752636e+17,12171.0,1.8307931786287024,1.8500985317152052,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2.788112125506355e+18,6574525440,57579520,16,0.0004027874674648,3191603200.0,1.3530617707505272e+18,24342.0,1.770038079355584,1.7881654964118707,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2.788112125506355e+18,6574525440,57579520,16,0.0004027874674648,4784128000.0,2.0296482416064727e+18,36514.0,1.7436787369603015,1.7604981018676134,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2.788112125506355e+18,6574525440,57579520,16,0.000319731727438,6383206400.0,2.706179126981736e+18,48685.0,1.7212621064655116,1.7377361600125425,bin_2
config_782,640,5,8,0.0600492544472217,0.9650660157203674,0.9782077074050904,0.0366619192063808,0.0004027874674648,64,50159.0,2.788112125506355e+18,6574525440,57579520,16,1.9722998950942594e-06,6573260800.0,2.788112125506355e+18,50159.0,1.6820726401297772,1.6978922784914736,bin_2
config_785,704,19,8,0.001652866252698,0.977919101715088,0.9611130356788636,0.2316925078630447,4.9213900638278574e-05,64,8247.0,1.3623080513033503e+18,1081031808,155271424,8,4.9213900638278574e-05,537395200.0,6.810714314931142e+17,4123.0,2.188498235432828,2.211241729943479,bin_1
config_785,704,19,8,0.001652866252698,0.977919101715088,0.9611130356788636,0.2316925078630447,4.9213900638278574e-05,64,8247.0,1.3623080513033503e+18,1081031808,155271424,8,1.2110226858633931e-06,1074790400.0,1.3623080513033503e+18,8247.0,1.950887135013205,1.9708816657691703,bin_1
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.0433539599180221,0.0007316312403418,32,3516.0,5.368417787653079e+17,230471136,312761088,8,0.0007316312403418,114688000.0,2.6842088938265395e+17,1758.0,2.630743806792087,2.659912489789431,bin_0
config_786,1152,16,18,0.0562870539724826,0.9449917674064636,0.9983744621276855,0.0433539599180221,0.0007316312403418,32,3516.0,5.368417787653079e+17,230471136,312761088,8,7.701381477282225e-05,229376000.0,5.368417787653079e+17,3516.0,2.546123440207028,2.573451151456989,bin_0
config_794,1024,8,16,0.0018637399189174,0.9555505514144896,0.9473907947540284,0.2794954776763916,0.0002012083859881,64,18973.0,2.802225861856592e+18,2486907904,154261504,16,0.0002012083859881,1592524800.0,1.7976013790468864e+18,12171.0,1.7589193317929253,1.7776648664083636,bin_2
config_794,1024,8,16,0.0018637399189174,0.9555505514144896,0.9473907947540284,0.2794954776763916,0.0002012083859881,64,18973.0,2.802225861856592e+18,2486907904,154261504,16,8.728390942525641e-07,2483814400.0,2.802225861856592e+18,18973.0,1.6639370652886687,1.681391287983441,bin_2
config_8,320,12,8,0.0015598803292959,0.8480591177940369,0.9169910550117492,0.2757506668567657,0.0001402002963004,32,3331.0,6.357286616537088e+16,218333088,32808320,16,0.0001402002963004,108134400.0,3.177689047293381e+16,1665.0,2.775332695906554,2.80337430000825,bin_0
config_8,320,12,8,0.0015598803292959,0.8480591177940369,0.9169910550117492,0.2757506668567657,0.0001402002963004,32,3331.0,6.357286616537088e+16,218333088,32808320,16,4.734432663741151e-06,216268800.0,6.357286616537088e+16,3331.0,2.470488022940477,2.4951115893974425,bin_0
config_80,832,22,8,0.0021633363794535,0.9252657890319824,0.933542251586914,0.0254243742674589,0.0005315479356795,32,11342.0,1.3569492067458662e+18,743362880,229300864,8,0.0005315479356795,370278400.0,6.784746033729331e+17,5671.0,1.946799940124887,1.966787087760988,bin_1
config_80,832,22,8,0.0021633363794535,0.9252657890319824,0.933542251586914,0.0254243742674589,0.0005315479356795,32,11342.0,1.3569492067458662e+18,743362880,229300864,8,7.751740728660173e-05,740556800.0,1.3569492067458662e+18,11342.0,1.7928222759825283,1.81134417522149,bin_1
config_804,1152,24,8,0.0034755002707242,0.8766075968742371,0.9155803322792052,0.0574495755136013,0.0043500280007719,64,14562.0,6.337643612513108e+18,1908797952,440181504,8,0.0043500280007719,1592524800.0,5.297037522860668e+18,12171.0,2.903207021329786,2.9338961992192667,bin_3
config_804,1152,24,8,0.0034755002707242,0.8766075968742371,0.9155803322792052,0.0574495755136013,0.0043500280007719,64,14562.0,6.337643612513108e+18,1908797952,440181504,8,6.244059331251672e-05,1907097600.0,6.337643612513108e+18,14562.0,2.768704276389347,2.798538489514087,bin_3
config_807,960,10,20,0.1145418211817741,0.824111819267273,0.9229976534843444,0.0250021759420633,0.0002024087589234,64,18877.0,2.942154407722844e+18,2474317568,158878080,8,0.0002024087589234,1592524800.0,1.8969625097417352e+18,12171.0,1.7792279644872322,1.7982125594576852,bin_2
config_807,960,10,20,0.1145418211817741,0.824111819267273,0.9229976534843444,0.0250021759420633,0.0002024087589234,64,18877.0,2.942154407722844e+18,2474317568,158878080,8,1.1603049874590464e-05,2470707200.0,2.942154407722844e+18,18877.0,1.6887644429675868,1.706146476835501,bin_2
config_81,448,22,16,0.0030679898336529,0.9830925464630128,0.9499254822731018,0.0004522562085185,0.0045217392034828,64,12795.0,1.1914829901503693e+18,1677153920,78053248,8,0.0045217392034828,1592524800.0,1.1333754961406912e+18,12171.0,3.341091199976499,3.3746031193264194,bin_1
config_81,448,22,16,0.0030679898336529,0.9830925464630128,0.9499254822731018,0.0004522562085185,0.0045217392034828,64,12795.0,1.1914829901503693e+18,1677153920,78053248,8,0.0045217392034828,1671168000.0,1.1914829901503693e+18,12795.0,3.3181269273992444,3.350053400563412,bin_1
config_817,640,4,10,0.014066812582314,0.9644613265991212,0.9039985537528992,0.0158556289970874,0.0007936750771477,32,7198.0,1.782756063688704e+17,471784352,52499200,16,0.0007936750771477,235929600.0,8.91378031844352e+16,3599.0,2.1888759811198124,2.2122615039153177,bin_0
config_817,640,4,10,0.014066812582314,0.9644613265991212,0.9039985537528992,0.0158556289970874,0.0007936750771477,32,7198.0,1.782756063688704e+17,471784352,52499200,16,0.0003341789798516,468582400.0,1.782756063688704e+17,7198.0,2.0243681055209675,2.046431483948817,bin_0
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.0153088513761758,4.3886360799660906e-05,32,12770.0,7.316219005781115e+17,836949888,111106688,16,4.3886360799660906e-05,419430400.0,3.658109502890557e+17,6385.0,2.214141109771416,2.2367808463925223,bin_1
config_834,704,12,4,0.0010733114322647,0.8975350260734558,0.9339416027069092,0.0153088513761758,4.3886360799660906e-05,32,12770.0,7.316219005781115e+17,836949888,111106688,16,4.501165210221632e-06,835584000.0,7.316219005781115e+17,12770.0,2.0062047794998668,2.027376985667182,bin_1
config_835,320,9,10,0.1795784682035446,0.9526937007904052,0.9775941967964172,0.1582572609186172,2.2098469344200566e-05,64,14662.0,4.660832074641408e+17,1921887360,28628480,16,2.2098469344200566e-05,1592524800.0,3.8689801650839296e+17,12171.0,2.526377893119562,2.5533119659736507,bin_0
config_835,320,9,10,0.1795784682035446,0.9526937007904052,0.9775941967964172,0.1582572609186172,2.2098469344200566e-05,64,14662.0,4.660832074641408e+17,1921887360,28628480,16,1.1430242764241725e-07,1920204800.0,4.660832074641408e+17,14662.0,2.457218330140974,2.483104928985971,bin_0
config_837,384,14,12,0.0013122637756168,0.9629726409912108,0.9055152535438538,0.2840442061424255,7.151019963202998e-05,64,23123.0,1.201998252213338e+18,3030799616,44090112,16,7.151019963202998e-05,1592524800.0,6.326826418582597e+17,12171.0,2.0159993075151914,2.037137840302264,bin_1
config_837,384,14,12,0.0013122637756168,0.9629726409912108,0.9055152535438538,0.2840442061424255,7.151019963202998e-05,64,23123.0,1.201998252213338e+18,3030799616,44090112,16,2.504544832551676e-07,3027763200.0,1.201998252213338e+18,23123.0,1.8856289948010052,1.9062346897359757,bin_1
config_838,576,22,6,0.1472525745630264,0.9792854189872742,0.9204189777374268,0.2921558320522308,0.0007754227262921,32,8901.0,5.896266254296105e+17,583374272,116574336,8,0.0007754227262921,291635200.0,2.947801913449912e+17,4450.0,2.1495620388672,2.170043051340541,bin_1
config_838,576,22,6,0.1472525745630264,0.9792854189872742,0.9204189777374268,0.2921558320522308,0.0007754227262921,32,8901.0,5.896266254296105e+17,583374272,116574336,8,2.982395101124025e-07,583270400.0,5.896266254296105e+17,8901.0,1.8905081042500795,1.909231624583729,bin_1
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2.1992453690621952e+18,5820030976,52499200,16,2.813273567880969e-05,1592524800.0,6.028199758317226e+17,12171.0,2.2235435134856427,2.246925509640428,bin_2
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2.1992453690621952e+18,5820030976,52499200,16,2.813273567880969e-05,3191603200.0,1.2056399516634452e+18,24342.0,2.046110922078617,2.068312440778388,bin_2
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2.1992453690621952e+18,5820030976,52499200,16,2.813273567880969e-05,4784128000.0,1.8085094567019569e+18,36514.0,1.9737685619416785,1.994206537027828,bin_2
config_839,640,4,10,0.0018428824841976,0.8959278464317322,0.9306908845901488,0.1034510359168052,2.813273567880969e-05,64,44403.0,2.1992453690621952e+18,5820030976,52499200,16,1.837539887577491e-08,5819596800.0,2.1992453690621952e+18,44403.0,1.9356311468609044,1.9557562367251664,bin_2
config_843,896,23,16,0.0358148403465747,0.8371454477310181,0.9861075282096864,0.1108349934220314,2.6157154934480783e-05,64,26201.0,7.450776239602139e+18,3434293248,277218816,8,2.6157154934480783e-05,1592524800.0,3.4610662803785216e+18,12171.0,1.9471252040003169,1.967178545174052,bin_3
config_843,896,23,16,0.0358148403465747,0.8371454477310181,0.9861075282096864,0.1108349934220314,2.6157154934480783e-05,64,26201.0,7.450776239602139e+18,3434293248,277218816,8,1.6678227276515308e-05,3191603200.0,6.922132560757043e+18,24342.0,1.7759211321736943,1.7952853064263454,bin_3
config_843,896,23,16,0.0358148403465747,0.8371454477310181,0.9861075282096864,0.1108349934220314,2.6157154934480783e-05,64,26201.0,7.450776239602139e+18,3434293248,277218816,8,9.010387507571709e-09,3434086400.0,7.450776239602139e+18,26201.0,1.7527804539829004,1.7717947443782307,bin_3
config_848,832,24,4,0.0015991409309208,0.9802007079124452,0.9915732145309448,0.2937045395374298,0.0005232234252616,64,18043.0,4.65558397507643e+18,2364980992,246343552,8,0.0005232234252616,1592524800.0,3.140448515249971e+18,12171.0,1.694859520275085,1.7129026685777258,bin_3
config_848,832,24,4,0.0015991409309208,0.9802007079124452,0.9915732145309448,0.2937045395374298,0.0005232234252616,64,18043.0,4.65558397507643e+18,2364980992,246343552,8,4.245821341055333e-06,2359296000.0,4.65558397507643e+18,18043.0,1.6038808503111854,1.6204436226750984,bin_3
config_850,1024,18,16,0.0230030640959739,0.9486483335494996,0.9704769253730774,0.265203058719635,0.0078291734680533,32,3080.0,4.339480208254894e+17,201915856,282732544,8,0.0078291734680533,101580800.0,2.169740104127447e+17,1540.0,3.4847484580024344,3.5188946712212483,bin_0
config_850,1024,18,16,0.0230030640959739,0.9486483335494996,0.9704769253730774,0.265203058719635,0.0078291734680533,32,3080.0,4.339480208254894e+17,201915856,282732544,8,0.0002878372598549,199884800.0,4.339480208254894e+17,3080.0,3.3280104053997603,3.3616805713684834,bin_0
config_856,896,15,8,0.0048650568351149,0.9370373487472534,0.9939780831336976,0.1089411750435829,0.0016930588753893,32,4818.0,4.765312801492992e+17,315809600,196464128,8,0.0016930588753893,157286400.0,2.382656400746496e+17,2409.0,3.1554563430879936,3.1860002407089607,bin_0
config_856,896,15,8,0.0048650568351149,0.9370373487472534,0.9939780831336976,0.1089411750435829,0.0016930588753893,32,4818.0,4.765312801492992e+17,315809600,196464128,8,5.815851098665858e-05,314572800.0,4.765312801492992e+17,4818.0,3.058411717102176,3.0907719897833026,bin_0
config_861,1088,13,4,0.0014710819814354,0.8107132911682129,0.9133807420730592,0.0282490793615579,0.0017481237882748,32,5879.0,7.040824208708936e+17,385324384,246636544,8,0.0017481237882748,193331200.0,3.5198132929742406e+17,2939.0,3.0186622762680053,3.048006862343335,bin_1
config_861,1088,13,4,0.0014710819814354,0.8107132911682129,0.9133807420730592,0.0282490793615579,0.0017481237882748,32,5879.0,7.040824208708936e+17,385324384,246636544,8,0.0003053951196383,383385600.0,7.040824208708936e+17,5879.0,2.81783802993962,2.848097199377466,bin_1
config_862,384,17,16,0.0013547409325838,0.8236398696899414,0.977879762649536,0.0758784264326095,0.0014446800341829,32,3779.0,1.1314368846047232e+17,247711184,49400832,16,0.0014446800341829,124518400.0,5.65568741735465e+16,1889.0,2.2974533440245954,2.32099610871956,bin_0
config_862,384,17,16,0.0013547409325838,0.8236398696899414,0.977879762649536,0.0758784264326095,0.0014446800341829,32,3779.0,1.1314368846047232e+17,247711184,49400832,16,0.0001464885349346,245760000.0,1.1314368846047232e+17,3779.0,2.047838989711199,2.068940936151098,bin_0
config_877,1152,19,24,0.0029607254546135,0.8672369122505188,0.9288090467453004,0.0896909236907959,0.0033743127714842,32,4683.0,8.290489023680348e+17,306951424,360543744,8,0.0033743127714842,154009600.0,4.144359343249134e+17,2341.0,3.4675727361929223,3.502879446021846,bin_1
config_877,1152,19,24,0.0029607254546135,0.8672369122505188,0.9288090467453004,0.0896909236907959,0.0033743127714842,32,4683.0,8.290489023680348e+17,306951424,360543744,8,0.0002651245749023,304742400.0,8.290489023680348e+17,4683.0,3.2737080366494227,3.307362054488698,bin_1
config_882,768,16,24,0.0010520544601604,0.84965580701828,0.9379945993423462,0.2372069805860519,0.0001265883183805,32,14850.0,1.18065164679748e+18,973216768,151884288,8,0.0001265883183805,484966400.0,5.9032582339874e+17,7425.0,2.0135617535231543,2.035504549096842,bin_1
config_882,768,16,24,0.0010520544601604,0.84965580701828,0.9379945993423462,0.2372069805860519,0.0001265883183805,32,14850.0,1.18065164679748e+18,973216768,151884288,8,0.0,973209600.0,1.18065164679748e+18,14850.0,1.8420094098614863,1.8619986787780387,bin_1
config_884,1024,11,16,0.0047102416865527,0.8369527459144592,0.9307138919830322,0.1127243638038635,0.0068855872377753,32,4999.0,4.697191645630956e+17,327673024,192802816,8,0.0068855872377753,163840000.0,2.3481260096882893e+17,2499.0,3.411236681781831,3.444626414658593,bin_0
config_884,1024,11,16,0.0047102416865527,0.8369527459144592,0.9307138919830322,0.1127243638038635,0.0068855872377753,32,4999.0,4.697191645630956e+17,327673024,192802816,8,0.000599278462968,324403200.0,4.697191645630956e+17,4999.0,3.2191142595791424,3.2526616055848168,bin_0
config_889,576,24,8,0.0282851736992597,0.8513808846473694,0.9050994515419006,0.142000138759613,0.001263938145712,32,9870.0,7.030354604223283e+17,646882880,124539264,8,0.001263938145712,324403200.0,3.5151773021116416e+17,4935.0,2.0547056478164234,2.0771289521553475,bin_1
config_889,576,24,8,0.0282851736992597,0.8513808846473694,0.9050994515419006,0.142000138759613,0.001263938145712,32,9870.0,7.030354604223283e+17,646882880,124539264,8,1.8043371102241523e-05,645529600.0,7.030354604223283e+17,9870.0,1.8606709901231235,1.8800650656418725,bin_1
config_890,384,6,8,0.0010404915083199,0.8796330094337463,0.9554351568222046,0.1165261417627334,0.0011129138292744,32,5399.0,8.35704711217152e+16,353868800,29928192,16,0.0011129138292744,176947200.0,4.177749612104266e+16,2699.0,2.189113081713192,2.211490394365592,bin_0
config_890,384,6,8,0.0010404915083199,0.8796330094337463,0.9554351568222046,0.1165261417627334,0.0011129138292744,32,5399.0,8.35704711217152e+16,353868800,29928192,16,8.669757970500682e-05,350617600.0,8.35704711217152e+16,5399.0,2.0033327228905726,2.0237389035693933,bin_0
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.1887888759374618,0.000141660158988,32,5074.0,3.6550916293976064e+17,332544384,147816960,16,0.000141660158988,167116800.0,1.8275458146988032e+17,2537.0,2.2334648391848706,2.2566997082507023,bin_0
config_893,960,9,16,0.0051548168994486,0.8151542544364929,0.98431134223938,0.1887888759374618,0.000141660158988,32,5074.0,3.6550916293976064e+17,332544384,147816960,16,3.5526058680398565e-06,330956800.0,3.6550916293976064e+17,5074.0,1.9962454322517893,2.016540409815116,bin_0
config_898,896,15,14,0.0014130017952993,0.8083404302597046,0.9866657853126526,0.1066159531474113,0.0082078613340854,64,18508.0,3.660578766082474e+18,2425960192,196464128,8,0.0082078613340854,1592524800.0,2.407224128052182e+18,12171.0,3.1835859505465773,3.217363925996374,bin_2
config_898,896,15,14,0.0014130017952993,0.8083404302597046,0.9866657853126526,0.1066159531474113,0.0082078613340854,64,18508.0,3.660578766082474e+18,2425960192,196464128,8,3.328073526238408e-05,2424832000.0,3.660578766082474e+18,18508.0,3.098708197757846,3.130801964626938,bin_2
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,7.020381599431857e-05,1599078400.0,6.198103070241482e+17,6086.0,2.210884545631096,2.2336211278399483,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,7.020381599431857e-05,3185049600.0,1.2395187720655452e+18,12171.0,1.977813609154498,1.998957317461733,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,7.020381599431857e-05,4784128000.0,1.8593290790896932e+18,18257.0,1.8940515298530705,1.914340806320065,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,7.020381599431857e-05,6383206400.0,2.4790375441310904e+18,24342.0,1.8481669040586128,1.8678629925211925,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,7.020381599431857e-05,7982284800.0,3.0988478511552384e+18,30428.0,1.818614450751758,1.8380169755513551,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,5.778763376768808e-05,9568256000.0,3.718658158179387e+18,36514.0,1.7919771551304176,1.812426748783862,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,2.1056929799479543e-05,11167334400.0,4.338366623220784e+18,42599.0,1.7672698187437217,1.7869306023785323,bin_3
config_899,320,18,10,0.0525496788322925,0.9631528854370116,0.9664860367774964,0.252927303314209,7.020381599431857e-05,128,46097.0,4.69460987888468e+18,12084102144,41168000,16,2.830070633615979e-07,12071731200.0,4.69460987888468e+18,46097.0,1.7581945459569086,1.7775964101807016,bin_3
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,1599078400.0,3.127904360775347e+17,6086.0,2.6677951161587825,2.695459803909552,bin_2
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,3185049600.0,6.255294770784876e+17,12171.0,2.376553446074001,2.4013122595333662,bin_2
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,4784128000.0,9.383199131560224e+17,18257.0,2.222799002420707,2.2457774954545693,bin_2
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,6383206400.0,1.251058954156975e+18,24342.0,2.146008228591231,2.1683799621707105,bin_2
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,7982284800.0,1.5638493902345098e+18,30428.0,2.0934580124010806,2.115689373250868,bin_2
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,9568256000.0,1.8766398263120443e+18,36514.0,2.0566774151755163,2.079674453031821,bin_2
config_91,384,4,24,0.0072565493173897,0.8237177729606628,0.9752535820007324,0.049342293292284,3.632531297625974e-05,128,44934.0,2.309386371131769e+18,11779321856,26387712,16,3.632531297625974e-05,11167334400.0,2.189378867312997e+18,42599.0,2.0301188041733917,2.0527573596454056,bin_2
