config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_777,768,11,8,0.0581560730934143,0.8172925710678101,0.9667165875434875,0.1334295868873596,0.0015146059449762,64,10882.0,1.2928860798985175e+18,1426341632,116487168,16,0.0015146059449762,714342400.0,6.464430399492588e+17,5441.0,1.8423848069691269,1.8617183121306,bin_1
config_777,768,11,8,0.0581560730934143,0.8172925710678101,0.9667165875434875,0.1334295868873596,0.0015146059449762,64,10882.0,1.2928860798985175e+18,1426341632,116487168,16,3.340274999258353e-05,1422131200.0,1.2928860798985175e+18,10882.0,1.692772801469584,1.7109134919135296,bin_1
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.1442849487066269,0.0005630479427054,64,27855.0,9.618522192251191e+18,3651096576,349985664,8,0.0005630479427054,1592524800.0,4.202729621320741e+18,12171.0,1.7036786501720302,1.72131334799235,bin_3
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.1442849487066269,0.0005630479427054,64,27855.0,9.618522192251191e+18,3651096576,349985664,8,0.0004910383277388,3191603200.0,8.405459242641482e+18,24342.0,1.622187678188574,1.639178828802265,bin_3
config_78,1088,20,8,0.0090747708454728,0.8438695073127747,0.9205968379974364,0.1442849487066269,0.0005630479427054,64,27855.0,9.618522192251191e+18,3651096576,349985664,8,7.00482635861469e-07,3650355200.0,9.618522192251191e+18,27855.0,1.5538458513236435,1.5699827402341562,bin_3
config_780,384,24,16,0.0285761132836341,0.8788357973098755,0.9237896203994752,0.2161082178354263,1.298620190937072e-05,32,14200.0,5.557265086862131e+17,930655360,61792512,16,1.298620190937072e-05,465305600.0,2.7786325434310656e+17,7100.0,2.919266899296495,2.9496621170981987,bin_1
config_780,384,24,16,0.0285761132836341,0.8788357973098755,0.9237896203994752,0.2161082178354263,1.298620190937072e-05,32,14200.0,5.557265086862131e+17,930655360,61792512,16,0.0,930611200.0,5.557265086862131e+17,14200.0,2.7043797423409632,2.732648225768668,bin_1
config_788,704,20,16,0.0010160242673009,0.9537416100502014,0.9362081289291382,0.0048941732384264,4.9837348342407495e-05,32,6536.0,5.634944948279624e+17,428401856,161580672,8,4.9837348342407495e-05,212992000.0,2.817472474139812e+17,3268.0,2.495053271582869,2.52104258619371,bin_1
config_788,704,20,16,0.0010160242673009,0.9537416100502014,0.9362081289291382,0.0048941732384264,4.9837348342407495e-05,32,6536.0,5.634944948279624e+17,428401856,161580672,8,4.9837348342407495e-05,425984000.0,5.634944948279624e+17,6536.0,2.1676436593884327,2.190468460360512,bin_1
config_789,768,5,12,0.0314971171319484,0.944067656993866,0.9308843016624452,0.2047320008277893,0.0015087507199496,64,15244.0,1.0757878468629628e+18,1998176128,74010624,16,0.0014961777972833,1592524800.0,8.589224536977906e+17,12171.0,1.8156266565791896,1.8358623061414625,bin_1
config_789,768,5,12,0.0314971171319484,0.944067656993866,0.9308843016624452,0.2047320008277893,0.0015087507199496,64,15244.0,1.0757878468629628e+18,1998176128,74010624,16,2.1277253742879023e-05,1992294400.0,1.0757878468629628e+18,15244.0,1.7240269025036543,1.743407714523253,bin_1
config_790,448,11,14,0.0029223652090877,0.8479397892951965,0.944105863571167,0.0525210164487361,0.0003669055586215,32,7547.0,2.0913205784819712e+17,494656864,50288896,16,0.0003669055586215,245760000.0,1.0455217361352163e+17,3773.0,2.136255352340761,2.1571624297783023,bin_0
config_790,448,11,14,0.0029223652090877,0.8479397892951965,0.944105863571167,0.0525210164487361,0.0003669055586215,32,7547.0,2.0913205784819712e+17,494656864,50288896,16,4.354687185659348e-05,491520000.0,2.0913205784819712e+17,7547.0,1.957378002463794,1.976752621893023,bin_0
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.1921719163656234,3.944508353015408e-05,64,31557.0,2.304052791952343e+18,4136342784,58252032,16,3.944508353015408e-05,1592524800.0,8.886341075150353e+17,12171.0,2.1657840264820662,2.188597726431049,bin_2
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.1921719163656234,3.944508353015408e-05,64,31557.0,2.304052791952343e+18,4136342784,58252032,16,3.944508353015408e-05,3191603200.0,1.7772682150300703e+18,24342.0,1.9672332200847689,1.988690870042707,bin_2
config_791,384,22,16,0.0194434467703104,0.9364713430404664,0.9259013533592224,0.1921719163656234,3.944508353015408e-05,64,31557.0,2.304052791952343e+18,4136342784,58252032,16,4.5533572676626063e-08,4135321600.0,2.304052791952343e+18,31557.0,1.9041319772845409,1.925756708598528,bin_2
config_793,640,18,20,0.0016934552695602,0.9003567099571228,0.9365323781967164,0.2425736337900161,2.92265358439181e-05,64,25550.0,3.4317430925819904e+18,3348971520,123623680,8,2.92265358439181e-05,1592524800.0,1.6347454082119534e+18,12171.0,2.100494421798675,2.1229816624961915,bin_2
config_793,640,18,20,0.0016934552695602,0.9003567099571228,0.9365323781967164,0.2425736337900161,2.92265358439181e-05,64,25550.0,3.4317430925819904e+18,3348971520,123623680,8,5.659487334629937e-06,3191603200.0,3.269490816423907e+18,24342.0,1.8995412065552884,1.920633808648,bin_2
config_793,640,18,20,0.0016934552695602,0.9003567099571228,0.9365323781967164,0.2425736337900161,2.92265358439181e-05,64,25550.0,3.4317430925819904e+18,3348971520,123623680,8,0.0,3348889600.0,3.4317430925819904e+18,25550.0,1.8936527960417704,1.9145405361886885,bin_2
config_795,256,9,4,0.0036670686677098,0.951662540435791,0.9086677432060242,0.2303676754236221,3.003254278155509e-05,32,7978.0,9.404599642280755e+16,522899424,20543488,16,3.003254278155509e-05,262144000.0,4.702299821140378e+16,3989.0,3.0029612501332017,3.0351761077661985,bin_0
config_795,256,9,4,0.0036670686677098,0.951662540435791,0.9086677432060242,0.2303676754236221,3.003254278155509e-05,32,7978.0,9.404599642280755e+16,522899424,20543488,16,4.577633085920222e-07,521011200.0,9.404599642280755e+16,7978.0,2.7676337332021994,2.797099173186256,bin_0
config_800,1088,21,16,0.0027792588807642,0.895333468914032,0.9379719495773317,0.0376054495573043,0.0002115823008352,64,8464.0,3.050581318319849e+18,1109410944,364749824,8,0.0002115823008352,557056000.0,1.5252906591599247e+18,4232.0,1.8633440868385505,1.881855239711824,bin_2
config_800,1088,21,16,0.0027792588807642,0.895333468914032,0.9379719495773317,0.0376054495573043,0.0002115823008352,64,8464.0,3.050581318319849e+18,1109410944,364749824,8,9.314944061930938e-06,1107558400.0,3.050581318319849e+18,8464.0,1.7086203904034662,1.7264679233167992,bin_2
config_806,576,23,18,0.004852969199419,0.8105490207672119,0.9299166202545166,0.2766675949096679,3.0294369935290888e-05,64,22344.0,3.071554931052085e+18,2928745728,120556800,8,3.0294369935290888e-05,1592524800.0,1.6731066535013844e+18,12171.0,2.10878690723513,2.1309722103251785,bin_2
config_806,576,23,18,0.004852969199419,0.8105490207672119,0.9299166202545166,0.2766675949096679,3.0294369935290888e-05,64,22344.0,3.071554931052085e+18,2928745728,120556800,8,2.156531754008723e-07,2922905600.0,3.071554931052085e+18,22344.0,1.9332790064225431,1.954800051470272,bin_2
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,0.000108226246084,1599078400.0,1.6348515087924178e+18,6086.0,1.9103351252196263,1.9312822606719908,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,0.000108226246084,3185049600.0,3.269434392624469e+18,12171.0,1.7630019451946508,1.7826172215039613,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,0.000108226246084,4784128000.0,4.904285901416886e+18,18257.0,1.7048967701098958,1.721935127875844,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,0.000108226246084,6383206400.0,6.538868785248938e+18,24342.0,1.6701134146236982,1.6862876363660468,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,0.000108226246084,7982284800.0,8.173720294041356e+18,30428.0,1.6459964347471956,1.6621417928132856,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,0.000108226246084,9568256000.0,9.808571802833773e+18,36514.0,1.6287690980903438,1.6437452775728507,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,6.443553016253993e-05,11167334400.0,1.1443154686665824e+19,42599.0,1.600598560200363,1.6155586218833924,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,2.0341214031566895e-05,12766412800.0,1.3078006195458245e+19,48685.0,1.577975579177747,1.5923576017481382,bin_3
config_809,640,18,20,0.0205130018293857,0.957073986530304,0.9193385243415833,0.2906400561332702,0.000108226246084,128,51514.0,1.3837946208335954e+19,13504183296,123623680,8,1.0120006980878785e-07,13500416000.0,1.3837946208335954e+19,51514.0,1.5711380803780477,1.5855765011662342,bin_3
config_819,640,11,4,0.0026054186746478,0.800910472869873,0.953665018081665,0.1349585056304931,0.004564297851175,32,10536.0,4.8425079701078016e+17,690509056,88061440,16,0.004564297851175,344064000.0,2.4212539850539008e+17,5268.0,3.065154145584732,3.0961430345597813,bin_0
config_819,640,11,4,0.0026054186746478,0.800910472869873,0.953665018081665,0.1349585056304931,0.004564297851175,32,10536.0,4.8425079701078016e+17,690509056,88061440,16,0.0001156331616061,688128000.0,4.8425079701078016e+17,10536.0,2.7925168089006767,2.8221656460058493,bin_0
config_82,1088,22,16,0.1696269363164901,0.8053778409957886,0.9304310083389282,0.2562511563301086,0.0005962852737866,64,15810.0,5.937102649980518e+18,2072257280,379513984,8,0.0005387321900911,1592524800.0,4.570555114036236e+18,12171.0,1.700450352723481,1.7180886204711727,bin_3
config_82,1088,22,16,0.1696269363164901,0.8053778409957886,0.9304310083389282,0.2562511563301086,0.0005962852737866,64,15810.0,5.937102649980518e+18,2072257280,379513984,8,1.4719458745658055e-06,2070937600.0,5.937102649980518e+18,15810.0,1.581710277580824,1.5981184005737306,bin_3
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2.939051637280604e+18,7894849536,39774720,16,0.000354524992872,1592524800.0,5.938902489929312e+17,12171.0,1.8974417333915583,1.9184407984233292,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2.939051637280604e+18,7894849536,39774720,16,0.000354524992872,3191603200.0,1.1877804979858624e+18,24342.0,1.8281035381457844,1.8484335806721544,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2.939051637280604e+18,7894849536,39774720,16,0.000354524992872,4784128000.0,1.7817195424967455e+18,36514.0,1.8019919695228828,1.820620403680645,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2.939051637280604e+18,7894849536,39774720,16,0.0002676168238397,6383206400.0,2.375609791489677e+18,48685.0,1.7721890940431688,1.790375512076206,bin_2
config_826,320,17,16,0.0011291558621451,0.903867483139038,0.93341326713562,0.2536405920982361,0.000354524992872,64,60232.0,2.939051637280604e+18,7894849536,39774720,16,7.426065177655638e-07,7890534400.0,2.939051637280604e+18,60232.0,1.7229588563324976,1.740506926012821,bin_2
config_829,512,13,8,0.0044736028648912,0.91437828540802,0.9500446915626526,0.2890263497829437,4.615275611286052e-05,64,7699.0,5.891793448509112e+17,1009140352,70057984,16,4.615275611286052e-05,504627200.0,2.945514090571707e+17,3849.0,2.4014335712839348,2.426217152759677,bin_1
config_829,512,13,8,0.0044736028648912,0.91437828540802,0.9500446915626526,0.2890263497829437,4.615275611286052e-05,64,7699.0,5.891793448509112e+17,1009140352,70057984,16,1.0163977750697373e-06,1002700800.0,5.891793448509112e+17,7699.0,2.157762383828397,2.180471919872722,bin_1
config_830,960,21,16,0.0847128704190254,0.8358458280563354,0.952652871608734,0.2655577957630157,0.0012281835079193,64,13599.0,3.883085548650824e+18,1782452736,280550400,8,0.0004928379681459,1592524800.0,3.4753315841333315e+18,12171.0,1.6579914377165623,1.6754107610905755,bin_2
config_830,960,21,16,0.0847128704190254,0.8358458280563354,0.952652871608734,0.2655577957630157,0.0012281835079193,64,13599.0,3.883085548650824e+18,1782452736,280550400,8,1.666601824648205e-05,1776025600.0,3.883085548650824e+18,13599.0,1.6134055800516098,1.6302525562731949,bin_2
config_832,1152,21,16,0.0027200384065508,0.9778120517730712,0.9764432311058044,0.0981924757361412,0.0083369454368948,32,4746.0,9.171700784353198e+17,311048672,392398848,8,0.0083369454368948,154009600.0,4.585850392176599e+17,2373.0,3.5420607866615548,3.575210847346509,bin_1
config_832,1152,21,16,0.0027200384065508,0.9778120517730712,0.9764432311058044,0.0981924757361412,0.0083369454368948,32,4746.0,9.171700784353198e+17,311048672,392398848,8,0.0008229602791784,308019200.0,9.171700784353198e+17,4746.0,3.358053698031629,3.3925827294099524,bin_1
config_84,896,6,14,0.0275354739278554,0.8049829006195068,0.9204747676849364,0.2789964377880096,0.0005907823215238,32,5432.0,2.726028289082327e+17,355998592,105615104,16,0.0005907823215238,176947200.0,1.3630141445411635e+17,2716.0,2.1264096426182104,2.148420081568546,bin_0
config_84,896,6,14,0.0275354739278554,0.8049829006195068,0.9204747676849364,0.2789964377880096,0.0005907823215238,32,5432.0,2.726028289082327e+17,355998592,105615104,16,1.2478570487633057e-05,353894400.0,2.726028289082327e+17,5432.0,1.9308803870248008,1.9504199302782776,bin_0
config_845,320,12,16,0.0012124730274081,0.8600640892982483,0.9920790195465088,0.2238373756408691,7.517202902818099e-05,32,3347.0,6.388208803971072e+16,219395072,32808320,16,7.517202902818099e-05,108134400.0,3.1931500833712588e+16,1673.0,2.945536753857722,2.976247857984949,bin_0
config_845,320,12,16,0.0012124730274081,0.8600640892982483,0.9920790195465088,0.2238373756408691,7.517202902818099e-05,32,3347.0,6.388208803971072e+16,219395072,32808320,16,4.717069912315767e-06,216268800.0,6.388208803971072e+16,3347.0,2.70083833616288,2.729209412199552,bin_0
config_846,448,16,14,0.0079101072624325,0.9721585512161256,0.9414173364639282,0.0422329902648925,0.0001702709269011,32,4258.0,1.544877303610368e+17,279097312,62909056,16,0.0001702709269011,140902400.0,7.72438651805184e+16,2129.0,2.718725380350332,2.747791077426222,bin_0
config_846,448,16,14,0.0079101072624325,0.9721585512161256,0.9414173364639282,0.0422329902648925,0.0001702709269011,32,4258.0,1.544877303610368e+17,279097312,62909056,16,7.609873827983877e-06,278528000.0,1.544877303610368e+17,4258.0,2.2712292974894166,2.2934438182096013,bin_0
config_847,960,9,16,0.0333090536296367,0.8141725063323975,0.9224276542663574,0.1226493939757347,0.0002434099296806,64,36254.0,5.222962898719212e+18,4751910912,147816960,16,0.0002434099296806,1592524800.0,1.7534253169391386e+18,12171.0,1.7826173232813352,1.8007710957136311,bin_3
config_847,960,9,16,0.0333090536296367,0.8141725063323975,0.9224276542663574,0.1226493939757347,0.0002434099296806,64,36254.0,5.222962898719212e+18,4751910912,147816960,16,0.0002434099296806,3191603200.0,3.506850633878277e+18,24342.0,1.7071402077987543,1.7247822002504694,bin_3
config_847,960,9,16,0.0333090536296367,0.8141725063323975,0.9224276542663574,0.1226493939757347,0.0002434099296806,64,36254.0,5.222962898719212e+18,4751910912,147816960,16,2.189922894113008e-07,4751360000.0,5.222962898719212e+18,36254.0,1.620474799148372,1.6357186545309472,bin_3
config_85,1088,19,16,0.0023166886530816,0.9207138419151306,0.9767449498176576,0.0402879975736141,0.0001373999693896,32,12054.0,1.9900842552113723e+18,789995136,335221504,8,0.0001373999693896,396492800.0,9.950421276056864e+17,6027.0,1.9325506562873969,1.9522464806330009,bin_2
config_85,1088,19,16,0.0023166886530816,0.9207138419151306,0.9767449498176576,0.0402879975736141,0.0001373999693896,32,12054.0,1.9900842552113723e+18,789995136,335221504,8,1.1331956238322686e-06,789708800.0,1.9900842552113723e+18,12054.0,1.7644974028673328,1.783175219649174,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,1599078400.0,4.727602482998561e+17,6086.0,1.8596488424989044,1.879346848589475,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,3185049600.0,9.454428166377832e+17,12171.0,1.8147904084940425,1.8339329810220688,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,4784128000.0,1.4182030649376394e+18,18257.0,1.7998666407241195,1.817714366834672,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,6383206400.0,1.8908856332755663e+18,24342.0,1.79145833273403,1.8091127394457327,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,7982284800.0,2.363645881575423e+18,30428.0,1.7869716160414648,1.8043168137894303,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,9568256000.0,2.836406129875279e+18,36514.0,1.7818972421474144,1.7992292982632996,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,11167334400.0,3.309088698213206e+18,42599.0,1.7777570371158788,1.7952196696156362,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0089497957378625,12766412800.0,3.781848946513062e+18,48685.0,1.775135968005071,1.7924007577192589,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,0.0013781186094302,14352384000.0,4.254531514850989e+18,54770.0,1.6984163565323,1.7137736626922109,bin_2
config_851,384,9,12,0.0109363188967108,0.9020748138427734,0.9194850325584412,0.1008998602628707,0.0089497957378625,128,55614.0,4.32009340271906e+18,14578934784,35238912,16,2.2330625615768485e-05,14575206400.0,4.32009340271906e+18,55614.0,1.6862250605567557,1.700853389403859,bin_2
config_854,704,10,16,0.0731623247265815,0.9298010468482972,0.973181962966919,0.2365819960832595,0.0013975796755403,64,17934.0,1.7956244521357148e+18,2350738432,98488192,16,0.0013975796755403,1592524800.0,1.218609635716727e+18,12171.0,1.7665959458272966,1.785467174561297,bin_2
config_854,704,10,16,0.0731623247265815,0.9298010468482972,0.973181962966919,0.2365819960832595,0.0013975796755403,64,17934.0,1.7956244521357148e+18,2350738432,98488192,16,1.1201723000558907e-05,2346188800.0,1.7956244521357148e+18,17934.0,1.6464904118365928,1.6640594385881893,bin_2
config_863,1024,16,8,0.034051775932312,0.9240468144416808,0.9804033041000366,0.0850769579410553,0.0005104945739731,32,4803.0,6.12209674642391e+17,314812480,257038336,8,0.0005104945739731,157286400.0,3.060411053125923e+17,2401.0,2.0955118236189985,2.1159403812885285,bin_1
config_863,1024,16,8,0.034051775932312,0.9240468144416808,0.9804033041000366,0.0850769579410553,0.0005104945739731,32,4803.0,6.12209674642391e+17,314812480,257038336,8,3.7536365733318094e-06,314572800.0,6.12209674642391e+17,4803.0,1.8798423813796437,1.899519485958287,bin_1
config_865,448,20,16,0.018082171678543,0.8735572099685669,0.9880908131599426,0.1393782943487167,2.6283081751898862e-05,32,6520.0,2.8124775389456797e+17,427349056,73005184,16,2.6283081751898862e-05,212992000.0,1.4062387694728397e+17,3260.0,2.8980579065104,2.928208221529351,bin_0
config_865,448,20,16,0.018082171678543,0.8735572099685669,0.9880908131599426,0.1393782943487167,2.6283081751898862e-05,32,6520.0,2.8124775389456797e+17,427349056,73005184,16,5.789225055484355e-07,425984000.0,2.8124775389456797e+17,6520.0,2.648440812923869,2.676682050501714,bin_0
config_872,448,9,16,0.0010718533303588,0.8219834566116333,0.9898051619529724,0.2496910989284515,2.368013338127639e-05,32,8259.0,2.005488110997504e+17,541315200,45240832,16,2.368013338127639e-05,271974400.0,1.0026226432145168e+17,4129.0,2.887700446394623,2.9180761159834314,bin_0
config_872,448,9,16,0.0010718533303588,0.8219834566116333,0.9898051619529724,0.2496910989284515,2.368013338127639e-05,32,8259.0,2.005488110997504e+17,541315200,45240832,16,1.033565472509646e-07,540672000.0,2.005488110997504e+17,8259.0,2.6724695232266287,2.7008704869473568,bin_0
config_876,1024,18,8,0.0215088278055191,0.8779408931732178,0.9353488683700562,0.1661483198404312,0.0002625170745886,32,3142.0,4.426039485138862e+17,205943456,282732544,8,0.0002625170745886,101580800.0,2.213019742569431e+17,1571.0,2.2496442484269377,2.272674504323084,bin_0
config_876,1024,18,8,0.0215088278055191,0.8779408931732178,0.9353488683700562,0.1661483198404312,0.0002625170745886,32,3142.0,4.426039485138862e+17,205943456,282732544,8,2.1122063472652907e-05,203161600.0,4.426039485138862e+17,3142.0,1.998281978368759,2.018467049755034,bin_0
config_88,512,10,16,0.0227896273136138,0.9267362356185912,0.9543328285217284,0.0474278777837753,0.0012014850508421,64,15425.0,9.801057209352192e+17,2021868800,59831296,16,0.0012014850508421,1592524800.0,7.733463033713162e+17,12171.0,1.7994191931114822,1.8184206856274212,bin_1
config_88,512,10,16,0.0227896273136138,0.9267362356185912,0.9543328285217284,0.0474278777837753,0.0012014850508421,64,15425.0,9.801057209352192e+17,2021868800,59831296,16,4.109046001512205e-05,2018508800.0,9.801057209352192e+17,15425.0,1.7292814887156251,1.7474100816445273,bin_1
config_880,704,6,16,0.0063744946382939,0.8609716296195984,0.9564546942710876,0.1879262775182724,1.858719224401284e-05,32,8773.0,3.123559925269217e+17,574964544,73251200,16,1.858719224401284e-05,288358400.0,1.5616019414374544e+17,4386.0,2.793790587206356,2.822655415534973,bin_0
config_880,704,6,16,0.0063744946382939,0.8609716296195984,0.9564546942710876,0.1879262775182724,1.858719224401284e-05,32,8773.0,3.123559925269217e+17,574964544,73251200,16,2.594086296191136e-07,573440000.0,3.123559925269217e+17,8773.0,2.5748035041621478,2.602045215465983,bin_0
config_881,576,11,12,0.0033680771011859,0.8331535458564758,0.933527946472168,0.1520596593618393,0.0009258997743017,32,3287.0,1.2761662175566848e+17,215482192,72767232,16,0.0009258997743017,108134400.0,6.37888985532593e+16,1643.0,2.286698211646471,2.3091262033337454,bin_0
config_881,576,11,12,0.0033680771011859,0.8331535458564758,0.933527946472168,0.1520596593618393,0.0009258997743017,32,3287.0,1.2761662175566848e+17,215482192,72767232,16,6.865389108049401e-05,212992000.0,1.2761662175566848e+17,3287.0,2.044455485578444,2.0641739854265437,bin_0
config_89,320,20,16,0.0380267202854156,0.97506183385849,0.9559102654457092,0.1020795851945877,3.930078310077079e-05,64,32585.0,1.7978098112018842e+18,4270991104,43954560,16,3.930078310077079e-05,1592524800.0,6.715096888794884e+17,12171.0,2.258102673350788,2.281855803005031,bin_2
config_89,320,20,16,0.0380267202854156,0.97506183385849,0.9559102654457092,0.1020795851945877,3.930078310077079e-05,64,32585.0,1.7978098112018842e+18,4270991104,43954560,16,3.930078310077079e-05,3191603200.0,1.3430193777589768e+18,24342.0,2.026325845952894,2.048493106638799,bin_2
config_89,320,20,16,0.0380267202854156,0.97506183385849,0.9559102654457092,0.1020795851945877,3.930078310077079e-05,64,32585.0,1.7978098112018842e+18,4270991104,43954560,16,4.1356807231719093e-07,4266393600.0,1.7978098112018842e+18,32585.0,1.9456750555116624,1.967809603566029,bin_2
config_894,576,15,12,0.0775407627224922,0.9708697199821472,0.9532808065414428,0.0708292573690414,0.0001747626956785,64,51220.0,4.997647647556043e+18,6713550336,88697088,16,0.0001747626956785,1592524800.0,1.1875511424913042e+18,12171.0,1.805604642883676,1.825113730391518,bin_3
config_894,576,15,12,0.0775407627224922,0.9708697199821472,0.9532808065414428,0.0708292573690414,0.0001747626956785,64,51220.0,4.997647647556043e+18,6713550336,88697088,16,0.0001747626956785,3191603200.0,2.3751022849826084e+18,24342.0,1.7205069400443405,1.7390776522042322,bin_3
config_894,576,15,12,0.0775407627224922,0.9708697199821472,0.9532808065414428,0.0708292573690414,0.0001747626956785,64,51220.0,4.997647647556043e+18,6713550336,88697088,16,0.0001747626956785,4784128000.0,3.562750999665391e+18,36514.0,1.6857908085135165,1.702351956953768,bin_3
config_894,576,15,12,0.0775407627224922,0.9708697199821472,0.9532808065414428,0.0708292573690414,0.0001747626956785,64,51220.0,4.997647647556043e+18,6713550336,88697088,16,0.0001214232128783,6383206400.0,4.750302142156696e+18,48685.0,1.6511949547392424,1.6672227925159893,bin_3
config_894,576,15,12,0.0775407627224922,0.9708697199821472,0.9532808065414428,0.0708292573690414,0.0001747626956785,64,51220.0,4.997647647556043e+18,6713550336,88697088,16,9.636762926854654e-07,6710886400.0,4.997647647556043e+18,51220.0,1.616491024298746,1.6321419929676368,bin_3
config_897,1152,11,18,0.0747360736131668,0.8535987138748169,0.9735894203186036,0.2486249655485153,0.0001963504910236,32,3097.0,3.4712531680219546e+17,202996304,233123328,8,0.0001963504910236,101580800.0,1.7350661621239862e+17,1548.0,2.2936021598636125,2.317046211371656,bin_0
config_897,1152,11,18,0.0747360736131668,0.8535987138748169,0.9735894203186036,0.2486249655485153,0.0001963504910236,32,3097.0,3.4712531680219546e+17,202996304,233123328,8,1.200061518609916e-05,199884800.0,3.4712531680219546e+17,3097.0,2.01564563964234,2.0362677251120083,bin_0
config_903,704,5,22,0.0689216032624244,0.970841646194458,0.925786018371582,0.1555619090795517,0.0098203206434845,32,8581.0,2.7452674153945498e+17,562424832,66941952,16,0.0098203206434845,281804800.0,1.372473745722249e+17,4290.0,3.454865348534506,3.489476914796673,bin_0
config_903,704,5,22,0.0689216032624244,0.970841646194458,0.925786018371582,0.1555619090795517,0.0098203206434845,32,8581.0,2.7452674153945498e+17,562424832,66941952,16,0.0002282083507856,560332800.0,2.7452674153945498e+17,8581.0,3.4292514923752333,3.4651135185116626,bin_0
config_908,768,18,24,0.0453994162380695,0.9123947024345398,0.9740358591079712,0.2172693610191345,0.0041754334233701,64,58575.0,1.0255993847207166e+19,7677636608,166043136,8,0.0041754334233701,1592524800.0,2.1310405653326236e+18,12171.0,1.7720646140223644,1.790694810386564,bin_3
