config_id,d_model,n_layers,n_heads,weight_decay,beta1,beta2,cooldown_steps,lr,global_batch_size,final_step,total_compute,n_data,n_param,micro_batch_size,current_lr,tokens_so_far,flops_so_far,eval_step,valid_loss,test_loss,flops_bin
config_781,576,22,8,0.0459881201386451,0.933683693408966,0.978369414806366,0.2348031848669052,0.0008960287668742,64,24194.0,3.205146928881107e+18,3171159808,116574336,8,6.941067912405951e-06,3165388800.0,3.205146928881107e+18,24194.0,1.6089773215035923,1.6260580089639445,bin_2
config_79,832,14,16,0.0432093925774097,0.8657392263412476,0.9106143116950988,0.2066121399402618,9.625749953556806e-05,32,9331.0,7.662289989647155e+17,611565760,161130112,8,9.625749953556806e-05,304742400.0,3.830734412357087e+17,4665.0,2.149182719031318,2.171770482610484,bin_1
config_79,832,14,16,0.0432093925774097,0.8657392263412476,0.9106143116950988,0.2066121399402618,9.625749953556806e-05,32,9331.0,7.662289989647155e+17,611565760,161130112,8,1.5485119281798663e-06,609484800.0,7.662289989647155e+17,9331.0,1.9467891628038687,1.9680193596003488,bin_1
config_798,1088,24,8,0.0019967856351286,0.8185062408447266,0.956879496574402,0.2033477276563644,8.510197949362919e-05,32,6791.0,1.377828445270192e+18,445083552,409042304,8,8.510197949362919e-05,222822400.0,6.888127774543222e+17,3395.0,2.118960060916963,2.140500514096901,bin_1
config_798,1088,24,8,0.0019967856351286,0.8185062408447266,0.956879496574402,0.2033477276563644,8.510197949362919e-05,32,6791.0,1.377828445270192e+18,445083552,409042304,8,2.5283921443759315e-06,442368000.0,1.377828445270192e+18,6791.0,1.903556453595396,1.92394506346984,bin_1
config_803,704,22,4,0.0089789098128676,0.881318986415863,0.9843334555625916,0.2436027228832245,2.4019802367547527e-05,32,7297.0,6.818160572446925e+17,478253280,174199168,8,2.4019802367547527e-05,239206400.0,3.408613096928379e+17,3648.0,2.6046084756147665,2.632153410032147,bin_1
config_803,704,22,4,0.0089789098128676,0.881318986415863,0.9843334555625916,0.2436027228832245,2.4019802367547527e-05,32,7297.0,6.818160572446925e+17,478253280,174199168,8,6.35301469484938e-07,475136000.0,6.818160572446925e+17,7297.0,2.28935291343048,2.3129470141598434,bin_1
config_812,320,18,8,0.0229967292398214,0.8856288194656372,0.9314915537834167,0.0170178115367889,3.151191776851192e-05,64,19711.0,1.0037164006844006e+18,2583603712,41168000,16,3.151191776851192e-05,1592524800.0,6.197672524341656e+17,12171.0,2.296987717464322,2.321070984895112,bin_1
config_812,320,18,8,0.0229967292398214,0.8856288194656372,0.9314915537834167,0.0170178115367889,3.151191776851192e-05,64,19711.0,1.0037164006844006e+18,2583603712,41168000,16,1.034719687921285e-06,2582118400.0,1.0037164006844006e+18,19711.0,2.1129610025296444,2.135758322027863,bin_1
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,1599078400.0,1.1525533047358464e+18,6086.0,1.807688376043664,1.8270075808587625,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,3185049600.0,2.3049172316694036e+18,12171.0,1.7617924409616188,1.7810014976438928,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,4784128000.0,3.45747053640525e+18,18257.0,1.7475367087614342,1.764733834735683,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,6383206400.0,4.609834463338807e+18,24342.0,1.7375323449197362,1.7547788872875152,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,7982284800.0,5.762387768074653e+18,30428.0,1.7335363208270465,1.7506035104345103,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,9568256000.0,6.9149410728105e+18,36514.0,1.7275644131566656,1.7445871795200911,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,11167334400.0,8.067304999744057e+18,42599.0,1.7209211809908758,1.7382492303457415,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,12766412800.0,9.219858304479904e+18,48685.0,1.720028898989568,1.736785312871464,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0043482943437993,14352384000.0,1.037222223141346e+19,54770.0,1.7218524718675456,1.734943709256219,bin_3
config_815,768,8,6,0.0681371614336967,0.8362150192260742,0.9428708553314208,0.0020836652256548,0.0043482943437993,128,59570.0,1.1281235682404598e+19,15616112640,95248896,16,0.0007013377973869,15610675200.0,1.1281235682404598e+19,59570.0,1.6639703099844885,1.6761778271393697,bin_3
config_816,1088,23,16,0.0049761552363634,0.8059919476509094,0.9338050484657288,0.0092958034947514,0.000346931250533,32,6211.0,1.2132020609808998e+18,407066720,394278144,8,0.000346931250533,203161600.0,6.065033648922386e+17,3105.0,2.043002222268308,2.063666218382413,bin_1
config_816,1088,23,16,0.0049761552363634,0.8059919476509094,0.9338050484657288,0.0092958034947514,0.000346931250533,32,6211.0,1.2132020609808998e+18,407066720,394278144,8,6.695164483971894e-05,406323200.0,1.2132020609808998e+18,6211.0,1.8739473191050235,1.89353866682678,bin_1
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,0.0010025925002992,1599078400.0,5.052579170925132e+17,6086.0,1.8988817862995333,1.919353952837772,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,0.0010025925002992,3185049600.0,1.010432814481265e+18,12171.0,1.830091775362609,1.8497824660676423,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,0.0010025925002992,4784128000.0,1.5156907315737784e+18,18257.0,1.8034099701584363,1.8199899197406453,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,0.0010025925002992,6383206400.0,2.02086562896253e+18,24342.0,1.7867497278041526,1.803304113872716,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,0.0010025925002992,7982284800.0,2.526123546055043e+18,30428.0,1.7752287634474333,1.791725263517411,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,0.0005672887731096,9568256000.0,3.031381463147557e+18,36514.0,1.7459024470751403,1.7616141398226628,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,8.140538137012764e-05,11167334400.0,3.536556360536308e+18,42599.0,1.7165432386710997,1.7315071442088144,bin_2
config_818,256,21,8,0.0028228198643773,0.8362492918968201,0.9356076717376708,0.2885521948337555,0.0010025925002992,128,43622.0,3.621485517484327e+18,11435282432,30773248,16,1.752366330863694e-06,11429478400.0,3.621485517484327e+18,43622.0,1.7131268881578914,1.7281800569862615,bin_2
config_820,1088,22,16,0.0075764432549476,0.9349201321601868,0.9618345499038696,0.0701014846563339,2.6744990464067087e-05,64,43045.0,1.616484271315157e+19,5642097664,379513984,8,2.6744990464067087e-05,1592524800.0,4.570619134899936e+18,12171.0,1.894837005744215,1.914444114360653,bin_3
config_820,1088,22,16,0.0075764432549476,0.9349201321601868,0.9618345499038696,0.0701014846563339,2.6744990464067087e-05,64,43045.0,1.616484271315157e+19,5642097664,379513984,8,2.6744990464067087e-05,3191603200.0,9.141238269799873e+18,24342.0,1.7459115304516963,1.7647675332280457,bin_3
config_820,1088,22,16,0.0075764432549476,0.9349201321601868,0.9618345499038696,0.0701014846563339,2.6744990464067087e-05,64,43045.0,1.616484271315157e+19,5642097664,379513984,8,2.6744990464067087e-05,4784128000.0,1.371223293827428e+19,36514.0,1.68007144892802,1.6969489089582788,bin_3
config_820,1088,22,16,0.0075764432549476,0.9349201321601868,0.9618345499038696,0.0701014846563339,2.6744990464067087e-05,64,43045.0,1.616484271315157e+19,5642097664,379513984,8,3.989143423543311e-07,5636096000.0,1.616484271315157e+19,43045.0,1.634546158724144,1.6511017910574304,bin_3
config_824,1088,21,8,0.0160215962678194,0.9519205093383788,0.9732155203819276,0.2996519804000854,0.0030576279386878,32,3591.0,6.471505252829123e+17,235350512,364749824,8,0.0030576279386878,117964800.0,3.2348515535584166e+17,1795.0,3.5977465780054936,3.6251700524033095,bin_1
config_824,1088,21,8,0.0160215962678194,0.9519205093383788,0.9732155203819276,0.2996519804000854,0.0030576279386878,32,3591.0,6.471505252829123e+17,235350512,364749824,8,0.0001165081277752,232652800.0,6.471505252829123e+17,3591.0,3.3198462643779694,3.3523078726158766,bin_1
config_827,256,17,16,0.0039818827062845,0.8070783615112305,0.912441611289978,0.1767237186431884,1.9762203010031957e-05,32,13702.0,2.4344046966915072e+17,898036032,27363328,16,1.9762203010031957e-05,448921600.0,1.2172023483457536e+17,6851.0,2.9736459202844587,3.0052525994035064,bin_0
config_827,256,17,16,0.0039818827062845,0.8070783615112305,0.912441611289978,0.1767237186431884,1.9762203010031957e-05,32,13702.0,2.4344046966915072e+17,898036032,27363328,16,1.6325653044221842e-08,897843200.0,2.4344046966915072e+17,13702.0,2.7613025365892003,2.790354748553917,bin_0
config_831,640,23,10,0.0346257872879505,0.8711721301078796,0.9109623432159424,0.2973773777484894,0.0001877725153462,64,16328.0,2.687544115969229e+18,2140224640,149025280,8,0.0001615887886955,1592524800.0,2.0033132922257157e+18,12171.0,1.76596634473957,1.784930486405482,bin_2
config_831,640,23,10,0.0346257872879505,0.8711721301078796,0.9109623432159424,0.2973773777484894,0.0001877725153462,64,16328.0,2.687544115969229e+18,2140224640,149025280,8,1.082931087476068e-06,2136473600.0,2.687544115969229e+18,16328.0,1.6961279193299716,1.7144314275608687,bin_2
config_842,384,9,16,0.0203765053302049,0.9526320099830629,0.9050393104553224,0.2097041606903076,6.883643072796986e-05,64,9954.0,3.86613557087404e+17,1304697216,35238912,16,6.883643072796986e-05,655360000.0,1.93306778543702e+17,4977.0,2.362728654791097,2.386754527365575,bin_0
config_842,384,9,16,0.0203765053302049,0.9526320099830629,0.9050393104553224,0.2097041606903076,6.883643072796986e-05,64,9954.0,3.86613557087404e+17,1304697216,35238912,16,1.3193374360895196e-07,1304166400.0,3.86613557087404e+17,9954.0,2.1275057616390165,2.149924394693531,bin_0
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,3.080590977333486e-05,1599078400.0,4.12790556131286e+17,6086.0,2.6676439649550643,2.6962801783983825,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,3.080590977333486e-05,3185049600.0,8.255132860127969e+17,12171.0,2.3000497946973706,2.324454918923925,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,3.080590977333486e-05,4784128000.0,1.238303842144083e+18,18257.0,2.148243959888083,2.170715235960288,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,3.080590977333486e-05,6383206400.0,1.651026572025594e+18,24342.0,2.064403253422409,2.086420733186065,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,3.080590977333486e-05,7982284800.0,2.06381712815688e+18,30428.0,2.0105689582277515,2.0322196003648103,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,3.080590977333486e-05,9568256000.0,2.476607684288166e+18,36514.0,1.972979064534922,1.9944681398985813,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,9.387793162266707e-06,11167334400.0,2.889330414169677e+18,42599.0,1.941030752971524,1.9617801222254017,bin_2
config_844,320,10,10,0.0021625608205795,0.9166408181190492,0.9787253141403198,0.1275638937950134,3.080590977333486e-05,128,44323.0,3.006262868781957e+18,11619150848,30021760,16,1.2531586925835117e-07,11612979200.0,3.006262868781957e+18,44323.0,1.9355745994458435,1.9561212363790288,bin_2
config_849,768,16,16,0.0510908588767051,0.8278485536575317,0.9185489416122437,0.0603499375283718,0.0038360538892447,64,15367.0,2.443599380668023e+18,2014270592,151884288,8,0.0038360538892447,1592524800.0,1.935384138876196e+18,12171.0,3.1284728974983342,3.156971046690081,bin_2
config_849,768,16,16,0.0510908588767051,0.8278485536575317,0.9185489416122437,0.0603499375283718,0.0038360538892447,64,15367.0,2.443599380668023e+18,2014270592,151884288,8,7.034834532595666e-05,2011955200.0,2.443599380668023e+18,15367.0,2.8538008470613447,2.883936746589473,bin_2
config_852,1088,24,16,0.0212449170649051,0.9648943543434144,0.9210118651390076,0.1633742451667785,0.0034211166203022,32,14243.0,2.889629633331192e+18,933444672,409042304,8,0.0034211166203022,465305600.0,1.4447133763218012e+18,7121.0,3.372034552644511,3.4067160887796373,bin_2
config_852,1088,24,16,0.0212449170649051,0.9648943543434144,0.9210118651390076,0.1633742451667785,0.0034211166203022,32,14243.0,2.889629633331192e+18,933444672,409042304,8,6.324506219819231e-05,930611200.0,2.889629633331192e+18,14243.0,3.2309147040961217,3.26389797699256,bin_2
config_857,576,4,6,0.0086079770699143,0.9116896390914916,0.9387863874435424,0.1329070925712585,0.0034279897809028,64,15997.0,6.834415093151662e+17,2096884352,44889984,16,0.0034279897809028,1592524800.0,5.199829099127892e+17,12171.0,1.8731394336262688,1.8931034593894835,bin_1
config_857,576,4,6,0.0086079770699143,0.9116896390914916,0.9387863874435424,0.1329070925712585,0.0034279897809028,64,15997.0,6.834415093151662e+17,2096884352,44889984,16,7.578340531629079e-05,2090598400.0,6.834415093151662e+17,15997.0,1.790793927497551,1.8102237840167807,bin_1
config_859,1088,7,8,0.0023740928154438,0.951324999332428,0.903632879257202,0.2893902063369751,0.0033874597866088,32,5697.0,4.239195614659584e+17,373371616,158051584,16,0.0033874597866088,186777600.0,2.1192257522468835e+17,2848.0,3.285622643095548,3.3193125198708207,bin_0
config_859,1088,7,8,0.0023740928154438,0.951324999332428,0.903632879257202,0.2893902063369751,0.0033874597866088,32,5697.0,4.239195614659584e+17,373371616,158051584,16,9.660837983653784e-05,370278400.0,4.239195614659584e+17,5697.0,3.1184864208346506,3.151349335498497,bin_0
config_864,576,23,18,0.0098810363560915,0.91548353433609,0.9719234704971312,0.066335804760456,0.0001367154618492,64,9264.0,1.27356071596322e+18,1214347648,120556800,8,0.0001367154618492,609484800.0,6.3678035798161e+17,4632.0,1.994807494800599,2.0155262253909814,bin_1
config_864,576,23,18,0.0098810363560915,0.91548353433609,0.9719234704971312,0.066335804760456,0.0001367154618492,64,9264.0,1.27356071596322e+18,1214347648,120556800,8,3.117290661057469e-06,1212416000.0,1.27356071596322e+18,9264.0,1.81885901881046,1.83776166007167,bin_1
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,2.304151166754309e-05,1592524800.0,1.352938014993684e+18,12171.0,2.223827899889868,2.246884577977853,bin_2
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,2.304151166754309e-05,3191603200.0,2.705876029987368e+18,24342.0,1.9878043300206545,2.0098218246952437,bin_2
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,8.493484055042324e-06,4784128000.0,4.05892520577433e+18,36514.0,1.8872321701831505,1.9071502988064877,bin_2
config_871,512,21,8,0.0308371651917696,0.8271836042404175,0.940177857875824,0.2600078582763672,2.304151166754309e-05,64,40369.0,4.487450063863284e+18,5291280384,97329152,8,4.171005351403793e-08,5288755200.0,4.487450063863284e+18,40369.0,1.8729227754522544,1.892756980012675,bin_2
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,0.0001419166655978,1592524800.0,1.8374814453012623e+18,12171.0,1.796321293506466,1.81574296343522,bin_3
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,0.0001419166655978,3191603200.0,3.674962890602525e+18,24342.0,1.7126885413732684,1.7315133869843404,bin_3
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,4.1609074730250526e-05,4784128000.0,5.512595308005119e+18,36514.0,1.6322818504396033,1.6483516812715373,bin_3
config_873,768,15,8,0.1918045282363891,0.8933539986610413,0.90575510263443,0.2202924937009811,0.0001419166655978,64,39020.0,5.890931393940947e+18,5114535424,144804864,8,3.30230751827387e-07,5111808000.0,5.890931393940947e+18,39020.0,1.6136334458335502,1.6297224962515908,bin_3
config_896,704,8,22,0.0010731528745964,0.818682074546814,0.9423227906227112,0.0285742711275815,0.0025099257472902,64,19149.0,1.6403883341193216e+18,2509933824,85869696,16,0.0025099257472902,1592524800.0,1.0426218817988544e+18,12171.0,1.7796224931810722,1.7973544983394811,bin_2
config_896,704,8,22,0.0010731528745964,0.818682074546814,0.9423227906227112,0.0285742711275815,0.0025099257472902,64,19149.0,1.6403883341193216e+18,2509933824,85869696,16,0.0002248379554245,2503475200.0,1.6403883341193216e+18,19149.0,1.695469688001226,1.712501901993986,bin_2
config_9,1088,12,8,0.1977607160806656,0.8288569450378418,0.9649189114570618,0.0246883407235145,0.0019361430313438,64,9360.0,2.1003631393989427e+18,1226893952,231872384,8,0.0019361430313438,616038400.0,1.0501815696994714e+18,4680.0,2.0101042736628343,2.030849442734342,bin_2
config_9,1088,12,8,0.1977607160806656,0.8288569450378418,0.9649189114570618,0.0246883407235145,0.0019361430313438,64,9360.0,2.1003631393989427e+18,1226893952,231872384,8,8.381571564258935e-05,1225523200.0,2.1003631393989427e+18,9360.0,1.7958203892767584,1.813974328056425,bin_2
config_900,320,19,10,0.0619152598083019,0.8146842122077942,0.9600401520729064,0.0437133908271789,0.0003112645936198,64,10946.0,5.806639812081254e+17,1434748288,42561280,16,0.0003112645936198,714342400.0,2.903319906040627e+17,5473.0,1.984627054480256,2.005952078748922,bin_1
config_900,320,19,10,0.0619152598083019,0.8146842122077942,0.9600401520729064,0.0437133908271789,0.0003112645936198,64,10946.0,5.806639812081254e+17,1434748288,42561280,16,2.99543332772244e-05,1428684800.0,5.806639812081254e+17,10946.0,1.840361138406347,1.8602676543642265,bin_1
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.000242795314989,1599078400.0,2.003414233671278e+18,6086.0,1.7903292377659532,1.8101046884841607,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.000242795314989,3185049600.0,4.006499283275243e+18,12171.0,1.6842310730355683,1.7022385029519191,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.000242795314989,4784128000.0,6.009913516946521e+18,18257.0,1.640338954651942,1.6559286141590994,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.000242795314989,6383206400.0,8.012998566550486e+18,24342.0,1.613560147695854,1.6284547558182576,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.000242795314989,7982284800.0,1.0016412800221766e+19,30428.0,1.5950918022921827,1.6100862842114243,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.000242795314989,9568256000.0,1.2019827033893042e+19,36514.0,1.5810195248635088,1.5957842757467364,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,0.0001215545941771,11167334400.0,1.4022912083497007e+19,42599.0,1.547544958630546,1.5617281037862183,bin_3
config_905,640,23,20,0.0159497242420911,0.9595053791999816,0.9198235869407654,0.1815916001796722,0.000242795314989,128,46860.0,1.5425565394320753e+19,12284142592,149025280,8,2.853394229510508e-07,12281446400.0,1.5425565394320753e+19,46860.0,1.523298187588082,1.5367641090369617,bin_3
config_912,384,11,16,0.0351026207208633,0.8047528862953186,0.9364473819732666,0.2826704680919647,0.0008135490934364,32,7361.0,1.6230696441738854e+17,482435616,38779392,16,0.0008135490934364,242483200.0,8.114245741828418e+16,3680.0,2.143975178022853,2.164930452362436,bin_0
config_912,384,11,16,0.0351026207208633,0.8047528862953186,0.9364473819732666,0.2826704680919647,0.0008135490934364,32,7361.0,1.6230696441738854e+17,482435616,38779392,16,4.302423090288905e-06,481689600.0,1.6230696441738854e+17,7361.0,1.9582558698732344,1.9781804751959,bin_0
config_917,640,11,20,0.0020622315350919,0.8433573842048645,0.9570168852806092,0.1839313805103302,1.4362096408149227e-05,64,15651.0,1.438672085753856e+18,2051449600,88061440,16,1.4362096408149227e-05,1592524800.0,1.1187833336981778e+18,12171.0,2.3590254679273386,2.3835344655005657,bin_1
config_917,640,11,20,0.0020622315350919,0.8433573842048645,0.9570168852806092,0.1839313805103302,1.4362096408149227e-05,64,15651.0,1.438672085753856e+18,2051449600,88061440,16,4.990304519855815e-09,2051276800.0,1.438672085753856e+18,15651.0,2.275866238562787,2.299902768330496,bin_1
config_918,1152,10,24,0.0104153845459222,0.8295677304267883,0.9764506816864014,0.1681028604507446,0.0002709760738071,64,37576.0,7.81209669919703e+18,4925209600,217195776,8,0.0002709760738071,1592524800.0,2.5303658964745334e+18,12171.0,1.7326172168137597,1.7505610047598354,bin_3
config_918,1152,10,24,0.0104153845459222,0.8295677304267883,0.9764506816864014,0.1681028604507446,0.0002709760738071,64,37576.0,7.81209669919703e+18,4925209600,217195776,8,0.0002709760738071,3191603200.0,5.060731792949067e+18,24342.0,1.641720351996969,1.6592796899647009,bin_3
config_918,1152,10,24,0.0104153845459222,0.8295677304267883,0.9764506816864014,0.1681028604507446,0.0002709760738071,64,37576.0,7.81209669919703e+18,4925209600,217195776,8,4.616375164921555e-05,4784128000.0,7.591305590655747e+18,36514.0,1.5614197733558592,1.5762100801897831,bin_3
config_918,1152,10,24,0.0104153845459222,0.8295677304267883,0.9764506816864014,0.1681028604507446,0.0002709760738071,64,37576.0,7.81209669919703e+18,4925209600,217195776,8,1.1154809878063249e-06,4921753600.0,7.81209669919703e+18,37576.0,1.5550535518614972,1.5699451029105265,bin_3
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,0.000137936687679,1599078400.0,4.5720725485944704e+17,6086.0,2.046617790089279,2.068700529317387,bin_2
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,0.000137936687679,3185049600.0,9.14339385293186e+17,12171.0,1.9063788894747125,1.9276820965282253,bin_2
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,0.000137936687679,4784128000.0,1.371546640152633e+18,18257.0,1.856328025294132,1.8765901554998805,bin_2
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,0.000137936687679,6383206400.0,1.828678770586372e+18,24342.0,1.8272932629897949,1.8471426793395496,bin_2
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,0.000137936687679,7982284800.0,2.2858860254458191e+18,30428.0,1.807838528586216,1.827887375862872,bin_2
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,5.351725669264118e-05,9568256000.0,2.743093280305266e+18,36514.0,1.7766420856069345,1.7974071974441654,bin_2
config_920,512,4,16,0.0017767241224646,0.9794244170188904,0.906497359275818,0.2044852375984192,0.000137936687679,128,39645.0,2.978307857197302e+18,10392895488,39377920,16,7.657477110235053e-07,10380902400.0,2.978307857197302e+18,39645.0,1.7644396843675707,1.7848915903685525,bin_2
config_925,960,4,12,0.0129958419129252,0.8705670237541199,0.9198662042617798,0.1787852942943573,0.0010649096220731,32,6056.0,2.5777495220852736e+17,396950496,92511360,16,0.0010649096220731,199884800.0,1.2888747610426368e+17,3028.0,2.1251779764988386,2.147139263270331,bin_0
config_925,960,4,12,0.0129958419129252,0.8705670237541199,0.9198662042617798,0.1787852942943573,0.0010649096220731,32,6056.0,2.5777495220852736e+17,396950496,92511360,16,5.905228957891985e-06,396492800.0,2.5777495220852736e+17,6056.0,1.928566180526233,1.9489948545127616,bin_0
config_929,256,17,16,0.0420360825955867,0.8865866661071777,0.9066233038902284,0.1935167014598846,0.0056492346338927,32,3783.0,6.721731725021184e+16,247960304,27363328,16,0.0056492346338927,124518400.0,3.359977449647121e+16,1891.0,2.7510907378743905,2.7802428352637367,bin_0
