config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
719,9,4096.0,0.9590134620666504,0.9662134647369384,9.239908536073926e-07,0.0039932876825332,192,64,0.1620653718709945,0.018486438319087,15.74,0.82,14.92,5.41,False,0.0,0.0,13176,13176,0,2135,1.0,1.0,1.2760003805160522,1.264843225479126,3.461784382172621,4.0,NVIDIA A100-SXM4-40GB,5978715.0,9.0,53808435.0,53808435.0,1.0,51810140.16,51810140.16,51810140.16,1222.9677510261536,0.3734006386783309,0.2896999999999999,0.1422999999999999,0.1152,0.2264666666666666,0.02,0.1170212765957446,0.2846296296296296,0.0135739750445632,0.1143366336633663,0.043230403800475,0.09174,0.032659317337735,0.0777,0.016,0.186,0.1177666666666666,0.2869198312236287,0.1109,0.0615914719500376,0.1143490685000951,0.1647484824619904,0.3591746794871794,0.54144287109375,0.5024711696869851,0.0911111111111111,0.0292252207436885,0.609375,0.1719660886036375,0.1602642901044867,0.0833999998867511,0.0467936024069786,0.2903925504628081,0.0065816861681933,0.4988125191055094,0.0,0.2943925261497497,0.3528183698654175,0.6575680375099182,0.5576931238174438,0
728,1,2048.0,0.9806314706802368,0.9711698293685912,1.506739621959241e-08,0.0001041394425556,384,448,0.0318879783153533,1.3850706181983696e-06,70.99,30.54,40.45,21.44,False,5.474281384106e-05,0.5256683970804769,1216,2432,0,77,1.0,0.5,3.4033002853393555,3.3887646198272705,6.7025294339186265,2.0,NVIDIA A100-SXM4-40GB,2487945.0,2.0,4975890.0,2487945.0,0.5,16087777.28,32175554.56,32175554.56,941.1183636188508,0.0725131852629157,0.223,0.0565,0.1036666666666666,0.1885333333333333,0.0050236966824644,0.026595744680851,0.1642592592592592,0.0081105169340463,0.0248316831683168,0.0599366587490102,0.00774,0.0037336163021478,0.0084,0.0109333333333333,0.0485,0.0236666666666666,0.3516174402250351,0.0846,0.0144826101001399,0.0143728409718923,0.0380236345308907,0.1989182692307692,0.4014892578125,0.5019220208676551,0.0463492063492063,0.0095759233926128,0.26125,0.0264909796421281,0.0930777504609711,0.0041000000201165,0.0036794883199036,0.2279134604661536,0.0004330558377735,0.4456933242410704,0.0,0.1530373841524124,0.0893528163433075,0.7905787825584412,0.5784078240394592,0
728,2,2048.0,0.9806314706802368,0.9711698293685912,1.506739621959241e-08,0.0001041394425556,384,448,0.0318879783153533,1.3850706181983696e-06,70.99,30.54,40.45,21.44,False,0.0,0.0,2432,2432,0,77,1.0,1.0,3.067697286605835,3.05122709274292,5.815429749849596,2.0,NVIDIA A100-SXM4-40GB,2487945.0,2.0,4975890.0,4975890.0,1.0,32175554.56,32175554.56,32175554.56,920.4933495521544,0.0817970687665417,0.245,0.0719,0.0317333333333333,0.1738,0.0081516587677725,0.0308510638297872,0.125,0.0063279857397504,0.0327524752475247,0.0626286619160728,0.01162,0.0041069779323625,0.0111,0.0101333333333333,0.0565,0.0299333333333333,0.3727144866385373,0.0947,0.0180898029503607,0.0265912917135392,0.0460248615577834,0.1882345085470085,0.409881591796875,0.5183964854475562,0.0498412698412698,0.0087053849023753,0.246375,0.0415616896849771,0.1536954517516902,0.0109999999403953,0.0052992403507232,0.2424277907884464,0.0013153912521671,0.4679850447950713,0.0,0.1483644843101501,0.1102296486496925,0.798886239528656,0.5780280828475952,0
749,1,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.00015306410373,0.212614606386342,1344,13440,1,6326,0.2124565286120771,0.1,3.798469066619873,3.787319421768189,7.780634595524697,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,5484311.0,0.1,1101004.8,11010048.0,11010048.0,1120.53764128685,0.0476866987346218,0.2145999999999999,0.0421,0.0948666666666666,0.0855333333333333,0.0057345971563981,0.0148936170212765,0.1553703703703703,0.0141978609625668,0.0217821782178217,0.0521773555027711,0.005,0.0014934465208591,0.0058,0.0110666666666666,0.0285,0.0172666666666666,0.2869198312236287,0.1192,0.0159900936793367,0.0254964351642412,0.0425351225728515,0.1167200854700854,0.54632568359375,0.5046677649643053,0.0285714285714285,0.0055963188658127,0.232,0.022776173749931,0.1243469575906576,0.0045000000391155,0.0014996801037341,0.21406825025092,0.0009116752324319,0.5036447433395255,0.0,0.1179906576871872,0.068475991487503,0.7961475253105164,0.5796312689781189,0
749,2,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0003060144051525,0.4250711349984192,2688,13440,1,6326,0.4249130572241543,0.2,3.234492540359497,3.2129909992218018,6.902421880336035,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,10968622.0,0.2,2202009.6,11010048.0,11010048.0,1088.9362301826477,0.078411230557445,0.2591,0.0834,0.166,0.0918,0.0090521327014218,0.0276595744680851,0.1416666666666666,0.010855614973262,0.0434455445544554,0.0436262866191607,0.01282,0.0036943150779146,0.0115,0.0122666666666666,0.0595,0.0303333333333333,0.3614627285513361,0.1803,0.0176590933563045,0.0321927639658494,0.0473904510501621,0.148303952991453,0.51361083984375,0.514003294892916,0.0412698412698412,0.0113170003730879,0.27625,0.0330286702098313,0.1744007375537799,0.0077999997884035,0.0044993602205067,0.2350786216125794,0.0010601138913722,0.5005996190655349,0.0,0.128504678606987,0.1286012530326843,0.806098222732544,0.5795047283172607,0
749,3,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.000458964706575,0.6375276636104963,4032,13440,1,6326,0.6373695858362314,0.3,2.791902542114258,2.7759363651275635,6.344132436173303,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,16452933.0,0.3,3303014.4000000004,11010048.0,11010048.0,1118.7208678722382,0.1215885667799512,0.2629,0.0978,0.1263333333333333,0.1968666666666666,0.012085308056872,0.0372340425531914,0.2085185185185185,0.0104545454545454,0.0536633663366336,0.0537608867775138,0.01942,0.0065043526105838,0.0179,0.0117333333333333,0.0715,0.0392,0.3122362869198312,0.1119,0.0236890276730914,0.0311468444462893,0.0643201086596032,0.1762820512820513,0.499786376953125,0.500823723228995,0.0587301587301587,0.0105708245243128,0.3805,0.0508946797359177,0.1349877074370006,0.0196000002324581,0.0079389442689716,0.2616817218690755,0.0006567548597058,0.5,0.0,0.1869158893823623,0.1227557435631752,0.8032681941986084,0.5810657143592834,0
749,4,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0006119150079975,0.8499841922225735,5376,13440,1,6326,0.8498261144483086,0.4,2.468588590621948,2.457024574279785,5.864376570497241,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,21937244.0,0.4,4404019.2,11010048.0,11010048.0,1096.5971779823303,0.1606495707568322,0.2558999999999999,0.0984,0.1242,0.2036666666666666,0.0134597156398104,0.052127659574468,0.1242592592592592,0.011951871657754,0.0545346534653465,0.0446555819477434,0.0269,0.0083908113737742,0.0224,0.0138666666666666,0.0905,0.0492666666666666,0.3206751054852321,0.1411,0.0254657047485732,0.0374756946212694,0.0815218974938324,0.1902377136752136,0.500244140625,0.500823723228995,0.0495238095238095,0.015296604899888,0.427375,0.0794269636059363,0.1930316533497234,0.019399999640882,0.0123182730749249,0.2558436489349838,0.0075651492040043,0.5000235144731582,0.0,0.1892523318529129,0.1536534428596496,0.7798064351081848,0.5750749111175537,0
749,5,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0007144785322204,0.9924506673844432,6720,13440,0,6326,1.0,0.5,2.2566325664520264,2.2433643341064453,5.490728387875216,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,27421555.0,0.5,5505024.0,11010048.0,11010048.0,1102.3184218406675,0.1974257799508719,0.2494,0.0996,0.1256666666666666,0.2004,0.0138388625592417,0.0643617021276595,0.1842592592592592,0.0107575757575757,0.0704554455445544,0.0253365003958828,0.0341,0.0111418970700937,0.029,0.0141333333333333,0.099,0.0549,0.3248945147679324,0.0689,0.0293420910950791,0.0432514319846239,0.0786528004738856,0.2330395299145299,0.535400390625,0.500823723228995,0.0553968253968253,0.0164158686730506,0.448875,0.0888978796182209,0.1606868469575906,0.0307000000029802,0.0142778088338673,0.2658246905319504,0.0070544021634286,0.5538481435323441,0.0,0.2172897160053253,0.2016701400279998,0.7983385324478149,0.5692950487136841,0
749,6,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0006189958234342,0.859819841145365,8064,13440,0,6326,1.0,0.6,2.0631492137908936,2.0490598678588867,5.198788614854927,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,32905866.0,0.6,6606028.800000001,11010048.0,11010048.0,1115.5400941371918,0.1956470688908134,0.2677,0.0899,0.1322,0.2006,0.0153554502369668,0.0723404255319148,0.2066666666666666,0.0090374331550802,0.0723564356435643,0.0543151227236737,0.0402,0.0122816325728546,0.033,0.0145333333333333,0.1215,0.0631,0.3094233473980309,0.0879,0.0346721223215247,0.0484964378411805,0.0926535747089767,0.3014155982905983,0.586669921875,0.500823723228995,0.0639682539682539,0.0180325830120631,0.488625,0.1000239071666329,0.1203518746158574,0.0337999993935227,0.017337504774332,0.2639400022304004,0.00383515243069,0.5850283349401557,0.0,0.2254672944545745,0.2104384154081344,0.7881139516830444,0.577943742275238,0
749,7,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0004349099238355,0.6041142241479486,9408,13440,0,6326,1.0,0.7,1.929742217063904,1.918613076210022,4.931318512275105,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,38390177.0,0.7,7707033.600000001,11010048.0,11010048.0,1105.332557439804,0.2386147695400463,0.2346,0.0941,0.1284,0.2038666666666666,0.0166824644549763,0.0877659574468085,0.159074074074074,0.0125935828877005,0.0794059405940594,0.0529691211401425,0.04906,0.01385368154218,0.0393,0.0162666666666666,0.1235,0.0673666666666666,0.3952180028129395,0.0968,0.0359104124044363,0.0578297376279466,0.1006640066576192,0.3046875,0.572052001953125,0.500823723228995,0.0819047619047619,0.0186543962193757,0.458,0.1039777847251595,0.1453211432083589,0.0408000005409121,0.0206173532642424,0.2727612356417977,0.0044139431357482,0.6050156371246502,0.0,0.2289719581604004,0.2405010461807251,0.784553587436676,0.5654558539390564,0
749,8,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0002251866040236,0.3127967956640199,10752,13440,0,6326,1.0,0.8,1.8311784267425537,1.8188700675964355,4.738303859319005,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,43874488.0,0.8,8808038.4,11010048.0,11010048.0,1104.7032446861267,0.2580651497196475,0.2317,0.108,0.1299333333333333,0.2177333333333333,0.0172037914691943,0.0973404255319149,0.1214814814814814,0.0111140819964349,0.0914059405940594,0.0418052256532066,0.05328,0.0156811884690208,0.0422,0.0165333333333333,0.1315,0.0752333333333333,0.360056258790436,0.1291,0.041563475826424,0.06441332003633,0.1048126743119379,0.2716346153846153,0.548980712890625,0.500823723228995,0.0803174603174603,0.014799154334038,0.49375,0.1200875370101329,0.1541180086047941,0.0425000004470348,0.0211167531087994,0.28113081298093,0.0034109384894541,0.5748230535894844,0.0,0.2254672944545745,0.2413361221551895,0.7946868538856506,0.5699700713157654,0
749,9,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,6.156080118494585e-05,0.0855113981253586,12096,13440,0,6326,1.0,0.9,1.773551344871521,1.7614561319351196,4.58773685282185,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,49358799.0,0.9,9909043.2,11010048.0,11010048.0,1110.5370390415192,0.2636511318346486,0.2607,0.1006999999999999,0.1289333333333333,0.2070666666666666,0.016824644549763,0.0909574468085106,0.1096296296296296,0.0096345811051693,0.0849108910891089,0.0463974663499604,0.05524,0.0170567313171805,0.0439,0.0169333333333333,0.1355,0.0791666666666666,0.3741209563994374,0.1076,0.0422633789167653,0.0612816925257443,0.1045397001697575,0.2711672008547008,0.541534423828125,0.500274574409665,0.0792063492063492,0.0177838577291381,0.500625,0.1293377714842672,0.1184695759065765,0.0501999985426664,0.0251964814960956,0.2792963086874094,0.0039044001790699,0.5540480165541891,0.0,0.2184579372406005,0.2584551274776459,0.7906700968742371,0.5687465667724609,0
749,10,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,4.62,0.82,3.8,0.62,False,0.0,0.0,13440,13440,0,6326,1.0,1.0,1.7578363418579102,1.74420428276062,4.496595757702987,4.0,NVIDIA A100-SXM4-40GB,5484311.0,10.0,54843110.0,54843110.0,1.0,11010048.0,11010048.0,11010048.0,1103.8266973495483,0.2669050329869775,0.2526,0.1037,0.128,0.2094666666666666,0.0174881516587677,0.0909574468085106,0.1077777777777777,0.0099376114081996,0.0874851485148514,0.0490894695170229,0.05656,0.017489044783745,0.0461,0.0164,0.141,0.0813,0.3642756680731364,0.1421,0.0429632820071067,0.0630192583613319,0.1064369946296441,0.265491452991453,0.543182373046875,0.500274574409665,0.0807936507936507,0.0200223852754632,0.507375,0.1296779888555823,0.1384065765212046,0.0504999998956918,0.0253563774749636,0.2737927958068473,0.0042415143197172,0.5608436992969172,0.0,0.2278037369251251,0.2622129321098327,0.785010039806366,0.5681137442588806,0
751,1,512.0,0.9647147059440612,0.9566004276275636,1.0077621404036565e-08,0.0006794031942263,32,32,0.0980126112699508,0.0328559391200542,2.01,0.26,1.75,0.16,False,0.000397374262898,0.5848872455634313,2608,5216,0,511,1.0,0.5,3.738352537155152,3.720090627670288,5.491906875115962,1.0,NVIDIA A100-SXM4-40GB,1334980.0,2.0,2669960.0,1334980.0,0.5,80117.76,160235.52,160235.52,926.506420135498,0.0491646376133087,0.1989,0.0502999999999999,0.1002,0.1074,0.0077251184834123,0.0276595744680851,0.1864814814814814,0.0110873440285205,0.0269702970297029,0.0339667458432304,0.00572,0.0018864587631904,0.0052,0.0096,0.032,0.0189666666666666,0.189873417721519,0.1234,0.0128674491224292,0.0215560446925336,0.0336664126143036,0.110844017094017,0.5380859375,0.4991762767710049,0.0542857142857142,0.0087053849023753,0.255875,0.0225646872758703,0.096419791026429,0.0047999999951571,0.0020197121193632,0.2134716181554589,0.0014379134730475,0.5287346861993557,0.0,0.136682242155075,0.0630480200052261,0.8016249537467957,0.5752858519554138,0
751,2,512.0,0.9647147059440612,0.9566004276275636,1.0077621404036565e-08,0.0006794031942263,32,32,0.0980126112699508,0.0328559391200542,2.01,0.26,1.75,0.16,False,0.0,0.0,5216,5216,0,511,1.0,1.0,3.5237324237823486,3.506061792373657,4.910236022955069,1.0,NVIDIA A100-SXM4-40GB,1334980.0,2.0,2669960.0,2669960.0,1.0,160235.52,160235.52,160235.52,963.5733535289764,0.0517041240779667,0.2291,0.0587999999999999,0.1432666666666666,0.1012666666666666,0.0093364928909952,0.0239361702127659,0.1862962962962963,0.010187165775401,0.0309306930693069,0.0342042755344418,0.00684,0.0024170252903377,0.0072,0.0098666666666666,0.0405,0.0209333333333333,0.1772151898734177,0.1503,0.014590287498654,0.0180461985938217,0.0380203370524563,0.1583199786324786,0.513092041015625,0.4991762767710049,0.0707936507936508,0.0090784728267628,0.256375,0.0262059326553506,0.0935771358328211,0.0074999998323619,0.0030394642380997,0.2253875320620051,0.0015393081089764,0.5986902438450866,0.0,0.1448598057031631,0.0730688944458961,0.7966039776802063,0.5823313593864441,0
767,1,2048.0,0.9596690535545348,0.9720917344093324,3.698882622416022e-08,0.0010493845911696,64,128,0.4928888082504272,0.0599604696035385,6.62,2.83,3.79,0.62,False,0.0010488658930228,0.9995057120609376,1184,2368,0,1167,1.0,0.5,3.369104623794556,3.3523294925689697,6.74674563432062,2.0,NVIDIA A100-SXM4-40GB,2411562.0,2.0,4823124.0,2411562.0,0.5,969932.8,1939865.6,1939865.6,915.8205757141112,0.0635311024287642,0.2232999999999999,0.055,0.1319333333333333,0.2195333333333333,0.0079620853080568,0.0196808510638297,0.1909259259259259,0.0120588235294117,0.0317227722772277,0.0307205067300079,0.00954,0.0035371101809821,0.0097,0.0136,0.0535,0.0237,0.3473980309423347,0.1135,0.0143210940023689,0.0145915987754262,0.03605167423787,0.1586538461538461,0.50030517578125,0.500823723228995,0.0566666666666666,0.0067155826389752,0.24925,0.0286150394468249,0.1936462814996926,0.00940000009723,0.0047794883139431,0.2465930634548901,0.0002134682451386,0.5,0.0,0.1378504633903503,0.0977035462856292,0.7798064351081848,0.5931738615036011,0
767,2,2048.0,0.9596690535545348,0.9720917344093324,3.698882622416022e-08,0.0010493845911696,64,128,0.4928888082504272,0.0599604696035385,6.62,2.83,3.79,0.62,False,0.0,0.0,2368,2368,0,1167,1.0,1.0,2.634202003479004,2.6185412406921387,5.51327767202983,2.0,NVIDIA A100-SXM4-40GB,2411562.0,2.0,4823124.0,4823124.0,1.0,1939865.6,1939865.6,1939865.6,898.7785956859589,0.1360550721809129,0.2701,0.0914,0.1236,0.1892,0.0110900473933649,0.0457446808510638,0.1848148148148148,0.011283422459893,0.0483564356435643,0.0688836104513064,0.01914,0.0073296783194796,0.0169,0.0118666666666666,0.08,0.0396666666666666,0.3459915611814346,0.1009,0.0232583180790352,0.0370011284606141,0.0563689151442125,0.2013221153846154,0.5015869140625,0.4980779791323448,0.0592063492063492,0.0109439124487004,0.365625,0.0539566360777534,0.194760295021512,0.0157999997027218,0.0088187123183161,0.2618657298985167,0.0010350244534636,0.5000470289463165,0.0114656034857034,0.1927570104598999,0.1556240320205688,0.7689428329467773,0.5845673680305481,0
775,1,2048.0,0.962212085723877,0.9932266473770142,1.2311755170912876e-08,0.0238194521516561,32,512,0.076142281293869,0.0812526419758796,41.37,39.63,1.74,0.16,False,0.0134463774050906,0.5645124547566791,1544,3088,0,235,1.0,0.5,4.850943565368652,4.850503921508789,7.627046954446506,2.0,NVIDIA A100-SXM4-40GB,3154590.0,2.0,6309180.0,3154590.0,0.5,12711690.239999998,25423380.48,25423380.48,1212.648886203766,0.0082720588235294,0.0998,0.0093,0.1226,0.2450666666666666,0.0046445497630331,0.0212765957446808,0.097037037037037,0.01,0.0092277227722772,0.0060965954077593,0.00098,0.0009235787694786,0.0012,0.0030666666666666,0.0055,0.008,0.0914205344585091,0.1027,0.008398837084096,0.0094775321697551,0.0256756756756756,0.0512820512820512,0.500213623046875,0.4991762767710049,0.0274603174603174,0.0055963188658127,0.1,0.0046067271088879,0.0777888752304855,0.0010000000474974,0.0001599760071258,0.1307293409166945,5.9252181915308265e-05,0.5,0.0,0.0595794394612312,0.0257434528321027,0.1945408135652542,0.4259798228740692,0
775,2,2048.0,0.962212085723877,0.9932266473770142,1.2311755170912876e-08,0.0238194521516561,32,512,0.076142281293869,0.0812526419758796,41.37,39.63,1.74,0.16,False,0.0,0.0,3088,3088,0,235,1.0,1.0,4.837019443511963,4.836001396179199,7.624482249966557,2.0,NVIDIA A100-SXM4-40GB,3154590.0,2.0,6309180.0,6309180.0,1.0,25423380.48,25423380.48,25423380.48,1204.2075209617617,0.0102302311298851,0.0889,0.0097,0.1266666666666666,0.2033333333333333,0.0047867298578199,0.0186170212765957,0.0985185185185185,0.0108823529411764,0.0102970297029702,0.0109263657957244,0.00076,0.0012379885633437,0.0007,0.0036,0.0105,0.0046666666666666,0.220815752461322,0.0983,0.0099601593625498,0.0147502706050558,0.0306388206388206,0.0194978632478632,0.48687744140625,0.4991762767710049,0.0134920634920634,0.0044770550926501,0.07575,0.0020872795483384,0.0699523663183773,0.0007999999797903,0.0002199520167778,0.1207371473179435,0.0005475359311716,0.4884543936793096,0.0,0.0791855230927467,0.0225469730794429,0.8096585869789124,0.5749061107635498,0
776,1,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,54.54,39.63,14.91,5.41,False,2.96413348247657e-06,0.2699424342105263,1312,6560,1,4864,0.2697368421052631,0.2,4.616952419281006,4.610377311706543,8.23262548664721,4.0,NVIDIA A100-SXM4-40GB,5344130.0,5.0,26720650.0,5344130.0,0.2,26117406.720000003,130587033.6,130587033.6,1097.5616047382357,0.0122089438545476,0.077,0.0169,0.1126,0.2244666666666666,0.0045971563981042,0.0287234042553191,0.0909259259259259,0.010204991087344,0.0135049504950495,0.0212984956452889,0.0016,0.0006484701998467,0.0018,0.0065333333333333,0.0095,0.0061333333333333,0.1926863572433192,0.1028,0.0107139011521481,0.0203579616646557,0.0327478034620891,0.0325186965811965,0.36907958984375,0.4991762767710049,0.0219047619047619,0.0041039671682626,0.077125,0.0029975908932085,0.0797480024585126,0.0011000000522471,0.0002599360232125,0.1451879112300658,0.0002078316706799,0.3397253509535118,0.0046342937275767,0.0939675197005271,0.0297894198447465,0.5768669247627258,0.5436864495277405,0
776,2,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,54.54,39.63,14.91,5.41,False,5.9260094375483614e-06,0.5396792763157895,2624,6560,1,4864,0.5394736842105263,0.4,4.208810806274414,4.1928815841674805,7.885797625634728,4.0,NVIDIA A100-SXM4-40GB,5344130.0,5.0,26720650.0,10688260.0,0.4,52234813.440000005,130587033.6,130587033.6,1070.717496395111,0.0121522084273212,0.0998,0.0247,0.0936,0.2133333333333333,0.005781990521327,0.0223404255319148,0.1196296296296296,0.011711229946524,0.0147722772277227,0.0358669833729216,0.00274,0.0012772897875768,0.0022,0.0089333333333333,0.0155,0.007,0.1912798874824191,0.0538,0.0122752234306019,0.0162821064274762,0.0262162162162162,0.0577590811965812,0.404327392578125,0.4991762767710049,0.0165079365079365,0.0047257803755751,0.147,0.0128638946613457,0.0857406269207129,0.0025000000605359,0.0010198720265179,0.1828593732574997,0.0,0.3384555694029675,0.0,0.0972850695252418,0.040298506617546,0.6498082876205444,0.5540648698806763,0
776,3,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,54.54,39.63,14.91,5.41,False,8.887885392620151e-06,0.8094161184210527,3936,6560,1,4864,0.8092105263157895,0.6,3.799572467803955,3.781745433807373,7.442569140980884,4.0,NVIDIA A100-SXM4-40GB,5344130.0,5.0,26720650.0,16032390.0,0.6,78352220.16000001,130587033.6,130587033.6,1094.2502620220184,0.0327223459214717,0.1638,0.0385,0.1556666666666666,0.1988666666666666,0.0058767772511848,0.0281914893617021,0.0777777777777777,0.0129500891265597,0.0227326732673267,0.0437054631828978,0.00462,0.0022205191691721,0.0042,0.0104,0.0285,0.0131,0.2827004219409282,0.0891,0.0130828039194573,0.0237046206566296,0.0302730002730002,0.1137820512820512,0.404296875,0.4991762767710049,0.0352380952380952,0.0057206815072752,0.193125,0.0184452985637309,0.0762523048555623,0.0060999997658655,0.0021997600561007,0.2158023865283818,1.4195767110120726e-05,0.3098502128059821,0.0,0.1086448580026626,0.0563674308359622,0.5711155533790588,0.5313673615455627,0
776,4,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,54.54,39.63,14.91,5.41,False,9.649275657522957e-06,0.8787556210808101,5248,6560,0,4864,1.0,0.8,3.480182409286499,3.46573543548584,7.051662562096992,4.0,NVIDIA A100-SXM4-40GB,5344130.0,5.0,26720650.0,21376520.0,0.8,104469626.88,130587033.6,130587033.6,1078.0253791809082,0.0434723002042227,0.2027,0.0448,0.1484666666666666,0.1998,0.0059715639810426,0.0324468085106382,0.1466666666666666,0.0090017825311942,0.0297425742574257,0.055027711797308,0.00656,0.0036943150779146,0.0058,0.01,0.0375,0.0196333333333333,0.3488045007032349,0.0574,0.0142134166038548,0.0229045861157797,0.0354135954135954,0.1269364316239316,0.55340576171875,0.4991762767710049,0.0403174603174603,0.0080835716950628,0.22825,0.02553469297681,0.0905808236017209,0.0065999997314065,0.0032395841553807,0.2309468049514888,1.3544446099876746e-05,0.527018129658805,0.0,0.1507009416818618,0.0918580368161201,0.7169070839881897,0.5532633066177368,0
776,5,4096.0,0.9570156335830688,0.9543927311897278,3.1013325241247e-08,1.0980613296851516e-05,192,512,0.7415086627006531,0.0008600083529017,54.54,39.63,14.91,5.41,False,0.0,0.0,6560,6560,0,4864,1.0,1.0,3.340841293334961,3.3256702423095703,6.7766061919491465,4.0,NVIDIA A100-SXM4-40GB,5344130.0,5.0,26720650.0,26720650.0,1.0,130587033.6,130587033.6,130587033.6,1077.5957601070404,0.0463499108821447,0.2078999999999999,0.0483,0.1362,0.1994666666666666,0.0063981042654028,0.0340425531914893,0.1511111111111111,0.0117201426024955,0.030019801980198,0.0600158353127474,0.00746,0.0046178938473933,0.0067,0.0105333333333333,0.0395,0.0196666666666666,0.3389592123769339,0.0689,0.0148056422956821,0.0212610398187249,0.037581273295559,0.1357505341880341,0.5426025390625,0.499725425590335,0.0407936507936507,0.0083322969779878,0.2405,0.0269875131029663,0.0842424708051628,0.0073999997694045,0.0039194321725517,0.2320620051299208,1.2663838409421894e-05,0.5114985773743739,0.0,0.1612149477005005,0.1010438427329063,0.715628981590271,0.5564696192741394,0
