config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,failed
7,1,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,51.58,0.26,51.32,29.14,False,0.0022545390641656,0.7241283895960156,2616,5232,1,3614,0.7238516878804648,0.5,3.197774171829224,3.1799023151397705,6.489341195023388,2.0,NVIDIA A100-SXM4-40GB,5346554.0,2.0,10693108.0,5346554.0,0.5,24698388.48,49396776.96,49396776.96,2032.468772888184,0.0836198736002062,0.238,0.0808,0.134,0.2136,0.0100473933649289,0.0313829787234042,0.1192592592592592,0.0098484848484848,0.0402772277227722,0.0358669833729216,0.01228,0.0041855803808288,0.0121,0.0104,0.0545,0.0301666666666666,0.3108298171589311,0.0987,0.0172822224615053,0.0294640664207213,0.0526825564923561,0.2457264957264957,0.582611083984375,0.500823723228995,0.0517460317460317,0.0099490113170003,0.306,0.0373411552678522,0.0815918869084204,0.0123999998904764,0.0052590963896363,0.2486227277796364,0.0001112172903595,0.5020692736379242,0.0,0.1635514050722122,0.103549063205719,0.72850102186203,0.5858330130577087,0
7,2,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,51.58,0.26,51.32,29.14,False,0.0,0.0,5232,5232,0,3614,1.0,1.0,2.565918445587158,2.550635576248169,5.480103370975646,2.0,NVIDIA A100-SXM4-40GB,5346554.0,2.0,10693108.0,10693108.0,1.0,49396776.96,49396776.96,49396776.96,1973.928557872772,0.148862294543189,0.2236999999999999,0.0802,0.1310666666666666,0.1258,0.0107582938388625,0.0372340425531914,0.1405555555555555,0.0162032085561497,0.0546930693069306,0.0345209817893903,0.0213,0.0076637387254612,0.0179,0.0109333333333333,0.0775,0.0417666666666666,0.3122362869198312,0.0507,0.0261117691396575,0.0394390351037581,0.068024076802601,0.235042735042735,0.500579833984375,0.5090609555189456,0.0409523809523809,0.0111926377316254,0.383,0.0613678577339684,0.1150891210817455,0.0215000002644956,0.0110183926299214,0.2594345935095349,0.0014456434144805,0.5001410868389494,0.0,0.1974299103021621,0.1615866422653198,0.8037246465682983,0.5681981444358826,0
9,1,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,7.779888027780304e-06,0.3286914765906363,1368,6840,1,4165,0.3284513805522209,0.2,4.5330963134765625,4.523001194000244,8.193647744362814,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,5578296.0,0.2,5042995.2,25214976.0,25214976.0,1142.9856669902802,0.0171809124023497,0.1978,0.0268,0.1512666666666666,0.2209333333333333,0.0039810426540284,0.0117021276595744,0.195,0.0114705882352941,0.0099801980198019,0.0628661916072842,0.0014,0.0009628799937118,0.001,0.0101333333333333,0.0165,0.0054666666666666,0.180028129395218,0.188,0.0107139011521481,0.0143283889106479,0.0292331495277003,0.0506143162393162,0.500396728515625,0.500823723228995,0.0271428571428571,0.0067155826389752,0.195125,0.0030435662136565,0.1063306699446834,0.0015000000712461,0.0005399440124165,0.1669120107059217,0.0009788519224765,0.4968020316504808,0.0,0.0794392526149749,0.0328450947999954,0.799068808555603,0.5773530602455139,0
9,2,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,1.5554093157074283e-05,0.6571428571428573,2736,6840,1,4165,0.6569027611044418,0.4,4.145600318908691,4.127557277679443,7.78451176902704,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,11156592.0,0.4,10085990.4,25214976.0,25214976.0,1114.7202200889587,0.0412021472773832,0.1872,0.0416,0.1202666666666666,0.2332666666666666,0.0048341232227488,0.0143617021276595,0.1911111111111111,0.0126648841354723,0.0196039603960396,0.0528899445764053,0.00316,0.0010807836664112,0.0027,0.0097333333333333,0.018,0.0107666666666666,0.2067510548523206,0.0973,0.0102831915580919,0.0196654461955916,0.0344738771183807,0.0882745726495726,0.46722412109375,0.4980779791323448,0.0501587301587301,0.0062181320731252,0.207875,0.0117788770987733,0.0964966195451751,0.0037999999476596,0.0006199120252858,0.1897401583584253,0.000139551425124,0.2934841394878548,0.0,0.1065482795238494,0.04592901840806,0.8049114346504211,0.5760030150413513,0
9,3,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,2.332829828636826e-05,0.985594237695078,4104,6840,1,4165,0.9853541416566628,0.6,3.8803422451019287,3.861325263977051,7.444403322816592,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,16734888.0,0.6,15128985.6,25214976.0,25214976.0,1133.9766836166382,0.046198346743626,0.2089,0.0448999999999999,0.1362,0.2384666666666666,0.0063507109004739,0.0234042553191489,0.1761111111111111,0.0130748663101604,0.0208316831683168,0.0558986539984164,0.0059,0.0011004342785277,0.0047,0.0104,0.018,0.0152666666666666,0.2489451476793249,0.1493,0.0130828039194573,0.0222512339399289,0.0330926332965021,0.0979567307692307,0.456146240234375,0.4991762767710049,0.0426984126984127,0.0085810222609128,0.22225,0.0197693877926329,0.1032959434542102,0.0039999999571591,0.0012398640392348,0.2132597301215568,0.0018016905643696,0.446575116984504,0.0,0.125,0.0634655505418777,0.8024466037750244,0.5838501453399658,0
9,4,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,1.2258462451713949e-05,0.5179061844588428,5472,6840,0,4165,1.0,0.8,3.714978218078613,3.6909663677215576,7.212721151566645,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,22313184.0,0.8,20171980.8,25214976.0,25214976.0,1118.4922795295715,0.0467446909945701,0.2145,0.0499,0.1291333333333333,0.2024666666666666,0.0079146919431279,0.0223404255319148,0.2183333333333333,0.0160962566844919,0.0246732673267326,0.0525732383214568,0.00646,0.0018471575389573,0.0051,0.0086666666666666,0.024,0.0174,0.2616033755274262,0.1087,0.0137288683105416,0.022385135020606,0.0335580065812893,0.1073717948717948,0.399169921875,0.4991762767710049,0.0457142857142857,0.0082079343365253,0.227375,0.0257921547713187,0.0878149969268592,0.0067999998573213,0.0019997600466012,0.2212780194044831,0.0003937954202921,0.3379147365203283,0.0,0.1320093423128128,0.0709812119603157,0.8039072751998901,0.5847783088684082,0
9,5,4096.0,0.967900276184082,0.974153995513916,5.789536885458801e-07,2.366927219554782e-05,192,32,0.6089562773704529,2.206659473813488e-06,15.18,0.26,14.92,5.41,False,0.0,0.0,6840,6840,0,4165,1.0,1.0,3.669546365737915,3.644235134124756,7.091940512782649,4.0,NVIDIA A100-SXM4-40GB,5578296.0,5.0,27891480.0,27891480.0,1.0,25214976.0,25214976.0,25214976.0,1123.205296278,0.0423414668872602,0.2151,0.0499,0.1285333333333333,0.2049333333333333,0.0080094786729857,0.0207446808510638,0.1931481481481481,0.011934046345811,0.0255445544554455,0.0543151227236737,0.00646,0.0020829648843561,0.0053,0.0085333333333333,0.0245,0.0189,0.2658227848101265,0.0865,0.0142672553031118,0.0191791998557372,0.033285006308289,0.1034989316239316,0.403961181640625,0.4991762767710049,0.0446031746031746,0.0078348464121377,0.229625,0.0264633944498593,0.1002612169637369,0.0084000001661479,0.0023996800882741,0.2154622504739601,0.0018159925812315,0.3076986385120041,0.0,0.128504678606987,0.067223384976387,0.8071024417877197,0.5825845003128052,0
10,1,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0003257578892911,0.9672432109382136,1200,6000,0,571,1.0,0.2,3.554450511932373,3.544240951538086,7.559467359383901,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,4894679.0,0.2,589824.0,2949120.0,2949120.0,994.5434577465056,0.0636079759062262,0.2317,0.066,0.0840666666666666,0.1612666666666666,0.0064928909952606,0.0234042553191489,0.222037037037037,0.0111051693404634,0.0348514851485148,0.0391923990498812,0.00838,0.0030458448780679,0.0082,0.0102666666666666,0.0385,0.0201333333333333,0.3347398030942334,0.0973,0.0169591902659631,0.016945988658397,0.0460598395221353,0.2361778846153846,0.50213623046875,0.4986271279516749,0.049047619047619,0.0084566596194503,0.24025,0.0301138348934292,0.0781346035648432,0.0098999999463558,0.0025796081172302,0.2369633099141296,0.0020206043093235,0.5000823006560537,0.0,0.1343457996845245,0.0818371623754501,0.7893919944763184,0.5778593420982361,0
10,2,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0002509557663581,0.7451400848156827,2400,6000,0,571,1.0,0.4,3.065033435821533,3.052741527557373,6.654501416683197,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,9789358.0,0.4,1179648.0,2949120.0,2949120.0,975.5848124027252,0.083266858271179,0.2493,0.0862,0.1196,0.1747333333333333,0.0099052132701421,0.0335106382978723,0.1824074074074074,0.0101604278074866,0.0413861386138613,0.0533650039588281,0.01336,0.0055021713926388,0.0139,0.0110666666666666,0.064,0.033,0.3319268635724332,0.0542,0.0215893184020674,0.0358878737059034,0.0550044657564804,0.148838141025641,0.50860595703125,0.500823723228995,0.0396825396825396,0.0108195498072379,0.26875,0.0436673593614947,0.0661493546404425,0.0119000002741813,0.0052790082991123,0.2529162484665997,2.734309851515398e-05,0.404354880428904,0.0,0.1612149477005005,0.1127348616719245,0.7685776948928833,0.5688309669494629,0
10,3,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0001379174843455,0.4095058163999112,3600,6000,0,571,1.0,0.6,2.840712785720825,2.82312560081482,6.250316801865895,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,14684037.0,0.6,1769472.0,2949120.0,2949120.0,986.3805575370787,0.1177288056011252,0.2453,0.0926,0.0928666666666666,0.1484,0.0109004739336492,0.0292553191489361,0.1457407407407407,0.0116131907308377,0.0524356435643564,0.0471100554235946,0.01726,0.0072510758710133,0.0179,0.0117333333333333,0.07,0.0391666666666666,0.2841068917018284,0.0816,0.0239043824701195,0.0405598053238462,0.0605427113669571,0.1733440170940171,0.499786376953125,0.5013728720483251,0.0484126984126984,0.0141773411267255,0.3035,0.0510050205049929,0.0631146281499692,0.0175999999046325,0.0068989202845841,0.2544998327199732,0.0015360572150373,0.5,0.0,0.167056068778038,0.1469728648662567,0.7724118828773499,0.5660886764526367,0
10,4,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,3.899419296166295e-05,0.1157819032111811,4800,6000,0,571,1.0,0.8,2.7359941005706787,2.717891931533813,6.032602643171947,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,19578716.0,0.8,2359296.0,2949120.0,2949120.0,974.003336429596,0.1355620382102948,0.2436999999999999,0.094,0.1206666666666666,0.1858666666666666,0.0112322274881516,0.0345744680851063,0.1437037037037037,0.0148752228163992,0.0534257425742574,0.0377672209026128,0.01998,0.0080567509677926,0.0193,0.0114666666666666,0.078,0.0423333333333333,0.2587904360056259,0.0686,0.025034995154517,0.0447874783711735,0.0640029269138501,0.2026575854700854,0.4998779296875,0.5013728720483251,0.0558730158730158,0.0141773411267255,0.315875,0.0545543152435772,0.0686462814996926,0.0180000001564621,0.0085187924560159,0.259261737481878,0.0004416509825219,0.5,0.0,0.1845794320106506,0.1417565494775772,0.7909439206123352,0.5665105581283569,0
10,5,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,2.57,0.82,1.75,0.16,False,0.0,0.0,6000,6000,0,571,1.0,1.0,2.7119810581207275,2.692276954650879,5.940715383291245,4.0,NVIDIA A100-SXM4-40GB,4894679.0,5.0,24473395.0,24473395.0,1.0,2949120.0,2949120.0,2949120.0,977.397589445114,0.1395872227927412,0.2352,0.0944999999999999,0.1221333333333333,0.1890666666666666,0.0111848341232227,0.0340425531914893,0.132037037037037,0.0149108734402852,0.0553267326732673,0.0364212193190815,0.02026,0.0081943052526086,0.019,0.012,0.0795,0.0410666666666666,0.2531645569620253,0.0765,0.0246042855604608,0.0475539335489112,0.0618965416935002,0.2018563034188034,0.49981689453125,0.5019220208676551,0.0577777777777777,0.0136798905608755,0.322625,0.0551611894734906,0.0713736939151813,0.0189000000245869,0.0086786886677145,0.2610014497602319,0.0015399366866136,0.5,0.0,0.1892523318529129,0.1458654403686523,0.791126549243927,0.5666371583938599,0
11,1,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,6.994323482390962e-05,0.9902494738023232,1384,6920,0,1012,1.0,0.2,3.7803590297698975,3.761869192123413,7.711156910899057,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,5647369.0,0.2,8786739.200000001,43933696.00000001,43933696.00000001,1170.2182822227478,0.052708324211148,0.2293,0.048,0.0832,0.2276666666666666,0.0060189573459715,0.0196808510638297,0.1762962962962962,0.0108199643493761,0.0333861386138613,0.0452098178939034,0.00588,0.0020043624358898,0.0064,0.0068,0.028,0.0166,0.2180028129395218,0.0366,0.0136750296112845,0.0232088110327712,0.0353583058222233,0.1013621794871794,0.487518310546875,0.499725425590335,0.0406349206349206,0.0099490113170003,0.227,0.0264725895139489,0.0952289489858635,0.0072999999392777,0.0017796481261029,0.1956061112969778,0.0006950219360898,0.4914172172972464,0.0,0.125,0.0549563430249691,0.8034508228302002,0.5839345455169678,0
11,2,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,5.632254064907086e-05,0.7974090186330164,2768,6920,0,1012,1.0,0.4,3.41149640083313,3.387379169464112,6.975915187700635,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,11294738.0,0.4,17573478.400000002,43933696.00000001,43933696.00000001,1133.534856081009,0.0679254747258511,0.2367,0.0552,0.0799333333333333,0.2210666666666666,0.0082464454976303,0.0303191489361702,0.2072222222222222,0.0139304812834224,0.0396039603960396,0.0624703087885985,0.01018,0.0025349289630371,0.0092,0.0105333333333333,0.0495,0.0269333333333333,0.2784810126582278,0.1609,0.0149133196941961,0.0228243052965159,0.0553897252645411,0.1245325854700854,0.400390625,0.5211422295442065,0.0477777777777777,0.0087053849023753,0.252875,0.0353182411681409,0.1584972341733251,0.0087999999523162,0.0032794883009046,0.2257499721199955,0.0005089545088461,0.3116020410562701,0.0,0.1507009416818618,0.0775552168488502,0.8068285584449768,0.5765092968940735,0
11,3,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,3.182870027283465e-05,0.4506276236198906,4152,6920,0,1012,1.0,0.6,3.234365701675415,3.210141897201538,6.675520625073097,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,16942107.0,0.6,26360217.6,43933696.00000001,43933696.00000001,1165.5617706775663,0.0787861199791045,0.2646,0.07,0.0716,0.2248,0.0102369668246445,0.0212765957446808,0.1825925925925925,0.0124242424242424,0.0436039603960396,0.0515439429928741,0.01186,0.0033013028355833,0.012,0.0117333333333333,0.056,0.0303666666666666,0.250351617440225,0.0946,0.0172822224615053,0.0249626397289518,0.0617738992522629,0.1450988247863248,0.455291748046875,0.500823723228995,0.0557142857142857,0.0083322969779878,0.273875,0.03784688379278,0.1286493546404425,0.0093000000342726,0.0047591764014214,0.2261402921824467,0.0029823738051025,0.3806875631951466,0.0060060061514377,0.1577102839946746,0.0936030074954032,0.8024466037750244,0.5681559443473816,0
11,4,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,9.13989280770115e-06,0.1294017079167427,5536,6920,0,1012,1.0,0.8,3.152125597000122,3.1273367404937744,6.507770923176253,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,22589476.0,0.8,35146956.800000004,43933696.00000001,43933696.00000001,1140.7800178527832,0.0792949174399002,0.2521,0.0759,0.0758666666666666,0.2373333333333333,0.0104739336492891,0.0218085106382978,0.1992592592592592,0.0135739750445632,0.0463762376237623,0.0631037212984956,0.01342,0.0033013028355833,0.013,0.0130666666666666,0.062,0.0315333333333333,0.3023909985935302,0.0914,0.0180359642511036,0.0326914252743654,0.0614609204930397,0.1384214743589743,0.457733154296875,0.500823723228995,0.0555555555555555,0.0084566596194503,0.266125,0.0374698861651065,0.0658036263060848,0.0116999996826052,0.0045592163223773,0.2300992528158804,0.0035833212172171,0.3757847955416559,0.010343967936933,0.1483644843101501,0.0936030074954032,0.8026291728019714,0.5657933354377747,0
11,5,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,0.0,0.0,6920,6920,0,1012,1.0,1.0,3.1347668170928955,3.108976364135742,6.430423562926364,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,28236845.0,1.0,43933696.00000001,43933696.00000001,43933696.00000001,1144.313601732254,0.0832383032655372,0.2492,0.0759,0.0710666666666666,0.2463333333333333,0.0104265402843601,0.0234042553191489,0.204074074074074,0.0114795008912655,0.0465346534653465,0.0652414885193982,0.01354,0.0035174595688655,0.0134,0.0121333333333333,0.0585,0.0309333333333333,0.2953586497890295,0.0957,0.0186281899429309,0.0311472587245314,0.0601317486189488,0.1453659188034188,0.450164794921875,0.500823723228995,0.0558730158730158,0.0089541101853003,0.271375,0.0373779355242106,0.0664950829748002,0.0108000002801418,0.0044591764453798,0.2270882123341139,0.0043443303239472,0.3599125261598513,0.0115902293473482,0.1460280418395996,0.0926622748374939,0.8037246465682983,0.5643589496612549,0
12,1,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0001345563422004,0.5041284540720139,2008,4016,0,21,1.0,0.5,3.453940391540528,3.4360642433166504,5.282490643609568,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,1025747.0,0.5,5335818.24,10671636.48,10671636.48,939.6583037376404,0.0641391690649549,0.2254999999999999,0.051,0.1062666666666666,0.1534,0.0072985781990521,0.0345744680851063,0.175,0.0099554367201426,0.0282772277227722,0.0453681710213776,0.00774,0.0025349289630371,0.0079,0.0109333333333333,0.044,0.0230666666666666,0.3220815752461322,0.1246,0.0142672553031118,0.0300460766373095,0.0346434227389366,0.1424278846153846,0.50042724609375,0.500823723228995,0.0392063492063492,0.0105708245243128,0.242125,0.0251760854773157,0.1508912108174554,0.0099000001791864,0.002499480266124,0.2325805732128917,0.0009753748432099,0.5000587861828956,0.0,0.1308411210775375,0.0810020864009857,0.7974256277084351,0.5784499645233154,0
12,2,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,57.33,6.01,51.32,29.14,False,0.0,0.0,4016,4016,0,21,1.0,1.0,3.132690906524658,3.110852003097534,4.502943795515722,2.0,NVIDIA GeForce RTX 3080,1025747.0,2.0,2051494.0,2051494.0,1.0,10671636.48,10671636.48,10671636.48,944.638729572296,0.0916009089799133,0.239,0.0718999999999999,0.1062666666666666,0.153,0.0103317535545023,0.0223404255319148,0.2125925925925925,0.0117468805704099,0.0353663366336633,0.0510688836104513,0.01102,0.003812218750614,0.0103,0.0090666666666666,0.06,0.0272666666666666,0.2897327707454289,0.101,0.0141595779045978,0.0240196035419819,0.036925635534793,0.173076923076923,0.50128173828125,0.500823723228995,0.0563492063492063,0.0110682750901629,0.27125,0.03670669584567,0.1216579594345421,0.0112999998964369,0.0057992003858089,0.2463477194156351,0.0012641871952453,0.500199873021845,0.0,0.170560747385025,0.096033401787281,0.806098222732544,0.5774374604225159,0
14,1,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,2.593187471733642e-05,0.6594963273871983,1256,6280,1,1906,0.6589716684155299,0.2,3.9589552879333496,3.943159103393554,7.899026094348567,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,5142176.0,0.2,13633126.4,68165632.0,68165632.0,1689.7354531288147,0.0412345294008791,0.1982999999999999,0.0344999999999999,0.1351333333333333,0.1606,0.0058293838862559,0.0164893617021276,0.1759259259259259,0.0089572192513368,0.0179801980198019,0.0511480601741884,0.0039,0.001768555090491,0.0034,0.0094666666666666,0.0195,0.0121333333333333,0.2686357243319268,0.1249,0.0153978679875094,0.0221727475527852,0.0349678074397175,0.1130475427350427,0.588714599609375,0.4991762767710049,0.0415873015873015,0.0048501430170376,0.217125,0.0178476193979072,0.096419791026429,0.0048000001115724,0.0016397840809077,0.191228950596632,0.0001734948418493,0.5027276788863545,0.0,0.125,0.0438413359224796,0.7996165752410889,0.5806437730789185,0
14,2,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,3.748764484784896e-05,0.9533812872782312,2512,6280,0,1906,1.0,0.4,3.386542558670044,3.365983247756958,7.051651437950742,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,10284352.0,0.4,27266252.8,68165632.0,68165632.0,1614.0000638961792,0.0797597146548104,0.2256,0.0574,0.1286666666666666,0.2188666666666666,0.0056398104265402,0.0218085106382978,0.1501851851851851,0.008663101604278,0.0278019801980198,0.0490102929532858,0.0092,0.0033406040598164,0.0078,0.0082666666666666,0.045,0.0224333333333333,0.240506329113924,0.0888,0.0165823193711639,0.022117135667868,0.0368509765941547,0.1902377136752136,0.409210205078125,0.4969796814936847,0.0473015873015873,0.0074617584877502,0.2415,0.0362101623848318,0.081899200983405,0.0098999999463558,0.0036595361307263,0.2437214229954276,0.0001007221764575,0.3005502386719025,0.0,0.1460280418395996,0.0910229608416557,0.8066459894180298,0.5771843194961548,0
14,3,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,2.4208094147069416e-05,0.6156573466847161,3768,6280,0,1906,1.0,0.6,3.080709218978882,3.0591137409210205,6.571451844303471,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,15426528.0,0.6,40899379.2,68165632.0,68165632.0,1663.606084108353,0.0833391570904979,0.2185,0.0721,0.1121333333333333,0.2058,0.0087677725118483,0.0297872340425531,0.097037037037037,0.0095721925133689,0.0380990099009901,0.0746634996041171,0.01318,0.0046178938473933,0.0123,0.0110666666666666,0.056,0.0278,0.230661040787623,0.1009,0.0185743512436739,0.024761497153633,0.0480432772792654,0.1661992521367521,0.49139404296875,0.4931356397583745,0.0453968253968253,0.0108195498072379,0.30475,0.0470051676260183,0.0665334972341733,0.0112000000663101,0.0061392241623252,0.2364614698338351,0.0012096969921352,0.5691560655583512,0.0,0.1542056053876876,0.1139874756336212,0.8065546751022339,0.5752014517784119,0
14,4,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,7.471847308262128e-06,0.1900231245256817,5024,6280,0,1906,1.0,0.8,2.948139190673828,2.9265153408050537,6.308103298685353,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,20568704.0,0.8,54532505.6,68165632.0,68165632.0,1664.983428478241,0.1005985112426777,0.2288999999999999,0.0736,0.1026,0.1910666666666666,0.0097630331753554,0.0319148936170212,0.1053703703703703,0.0104901960784313,0.0407128712871287,0.0778305621536025,0.01484,0.005403918332056,0.0136,0.0116,0.0645,0.031,0.2165963431786216,0.1012,0.0184128351459028,0.0297129778872837,0.0595889723024802,0.2075988247863248,0.521148681640625,0.4794069192751236,0.0492063492063492,0.0093271981096878,0.312875,0.0528164481306434,0.0668023970497848,0.0106999999843537,0.0065591761376708,0.2347440615590498,1.094722207397859e-05,0.561431561125873,0.0,0.1623831838369369,0.1212121248245239,0.7991601228713989,0.5719950795173645,0
14,5,4096.0,0.922819435596466,0.9906257390975952,2.242360608306626e-08,3.932072650059126e-05,320,128,0.3035789430141449,1.5025031643745024e-05,33.58,2.83,30.75,14.92,False,0.0,0.0,6280,6280,0,1906,1.0,1.0,2.9151530265808105,2.8917219638824463,6.187896088430077,2.0,NVIDIA A100-SXM4-40GB,5142176.0,5.0,25710880.0,25710880.0,1.0,68165632.0,68165632.0,68165632.0,1696.491292476654,0.1001466095723604,0.2251999999999999,0.0727999999999999,0.0926,0.1934,0.009431279620853,0.0361702127659574,0.0944444444444444,0.0108288770053475,0.039049504950495,0.0775930324623911,0.01494,0.0056790269016879,0.0146,0.0116,0.064,0.0311666666666666,0.2278481012658227,0.1008,0.0178744481533326,0.0320921117199069,0.0590483760475983,0.2254941239316239,0.505828857421875,0.4986271279516749,0.0504761904761904,0.0103220992413878,0.31625,0.0529911543483458,0.0650353411186232,0.0133000006899237,0.006979008205235,0.2366008698561391,2.328234499778817e-05,0.501340324970019,0.0,0.1612149477005005,0.1181304603815078,0.7991601228713989,0.5727967023849487,0
