config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
899,1,2048.0,0.9648025631904602,0.9796586632728576,9.564249694449245e-07,0.0048744357191026,32,64,0.6127667427062988,5.808971400256269e-05,2.57,0.82,1.75,0.16,False,0.003979618556835,0.8164265129682997,2832,5664,1,3470,0.8161383285302594,0.5,2.819687366485596,2.8107149600982666,6.299544104411777,2.0,NVIDIA A100-SXM4-40GB,5797725.0,2.0,11595450.0,5797725.0,0.5,695992.32,1391984.64,1391984.64,2168.68466591835,0.1214981852607494,0.2477999999999999,0.0849999999999999,0.1114666666666666,0.2006,0.0110900473933649,0.0351063829787234,0.1424074074074074,0.01126559714795,0.0444752475247524,0.0434679334916864,0.01632,0.0069170154650317,0.0163,0.0098666666666666,0.062,0.0333,0.2095639943741209,0.1047,0.0254118660493162,0.0321206865945826,0.0628843050087113,0.171741452991453,0.495513916015625,0.500823723228995,0.0544444444444444,0.0090784728267628,0.3505,0.0537635397318719,0.0911570374923171,0.0132999997586011,0.0073589363601058,0.2486283037805286,0.0012260661372437,0.4990241493639335,0.0,0.1728971898555755,0.1427974998950958,0.7785283923149109,0.6023288369178772,bin_0,0
899,2,2048.0,0.9648025631904602,0.9796586632728576,9.564249694449245e-07,0.0048744357191026,32,64,0.6127667427062988,5.808971400256269e-05,2.57,0.82,1.75,0.16,False,0.0,0.0,5664,5664,0,3470,1.0,1.0,2.1677074432373047,2.1542813777923584,4.97904933290293,2.0,NVIDIA A100-SXM4-40GB,5797725.0,2.0,11595450.0,11595450.0,1.0,1391984.64,1391984.64,1391984.64,2100.0512664318085,0.174455941997946,0.183,0.0944,0.1213333333333333,0.2079333333333333,0.0144549763033175,0.0473404255319148,0.1518518518518518,0.0075222816399286,0.0593267326732673,0.0492478226444972,0.03296,0.0105916799308298,0.0297,0.0156,0.1035,0.0564,0.4233473980309423,0.1434,0.0305803811779907,0.0423287147237776,0.0675131188574619,0.2435897435897435,0.396209716796875,0.5030203185063152,0.0669841269841269,0.0125606267877129,0.460125,0.0893944130790591,0.0780961893054701,0.0290999999269843,0.0142580564133822,0.2689639790342366,0.0013383707647566,0.3411714910527429,0.0,0.2184579372406005,0.2016701400279998,0.8044549822807312,0.5814875960350037,bin_0,0
908,1,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,7.948799848766074e-05,0.4205944160912639,1400,14000,1,3331,0.4202942059441609,0.1,3.795003652572632,3.776622295379639,7.786312831469944,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,5702186.0,0.1,2809856.0,28098560.0,28098560.0,1008.5107605457306,0.0457758254850823,0.2161,0.0466,0.1306666666666666,0.1917333333333333,0.0055450236966824,0.0186170212765957,0.1122222222222222,0.0111942959001782,0.0233267326732673,0.0418844022169437,0.0054,0.0022205191691721,0.0046,0.0092,0.0305,0.0172,0.2756680731364275,0.1123,0.014536448799397,0.0167474895234815,0.0344988911281046,0.1084401709401709,0.518218994140625,0.4991762767710049,0.0476190476190476,0.0090784728267628,0.2255,0.0277323132942236,0.0814382298709281,0.0054000001400709,0.0025197120849043,0.2151332664213226,0.0049804403379596,0.5003527170973734,0.0,0.1210407242178917,0.0554699525237083,0.791309118270874,0.6026663184165955,bin_2,0
908,2,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.0001589192603596,0.8408886220354248,2800,14000,1,3331,0.8405884118883218,0.2,3.24687933921814,3.225714445114136,6.903947669097356,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,11404372.0,0.2,5619712.0,28098560.0,28098560.0,963.7455632686616,0.0843569457165638,0.2479,0.0709,0.0966,0.2006666666666666,0.0092417061611374,0.0303191489361702,0.1918518518518518,0.0110160427807486,0.0425742574257425,0.0434679334916864,0.01292,0.0038908211990803,0.0112,0.012,0.059,0.0296333333333333,0.2742616033755274,0.1009,0.0176052546570474,0.0337528714648235,0.0409851495943071,0.1908386752136752,0.50103759765625,0.5052169137836353,0.0717460317460317,0.0108195498072379,0.278,0.0398514077643121,0.1042947141979102,0.0136999995447695,0.0040793681982904,0.2445522471283595,0.0025959742770963,0.4999647282902626,0.0,0.1799065470695495,0.1052901893854141,0.7894833087921143,0.5790406465530396,bin_2,0
908,3,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.000185912869007,0.9837197573416736,4200,14000,0,3331,1.0,0.3,2.8308942317962646,2.811960458755493,6.357790858745575,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,17106558.0,0.3,8429568.0,28098560.0,28098560.0,985.5433712005616,0.1269564864820638,0.2419,0.096,0.1008666666666666,0.2004,0.0096682464454976,0.0335106382978723,0.1707407407407407,0.0104010695187165,0.0535841584158415,0.0297703879651623,0.02,0.0055021713926388,0.0191,0.0129333333333333,0.073,0.0388,0.2784810126582278,0.1161,0.0223968988909227,0.0432506444070864,0.0621834309619552,0.1905715811965811,0.500579833984375,0.4991762767710049,0.0685714285714285,0.0116900882974754,0.329625,0.0513084576199496,0.0800553165334972,0.0175999999046325,0.0072388644330203,0.246726887476302,0.001476285648181,0.5000587861828956,0.0,0.1635514050722122,0.1227529495954513,0.7898484468460083,0.5726701021194458,bin_2,0
908,4,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.0001686715617089,0.8924909213707816,5600,14000,0,3331,1.0,0.4,2.5777130126953125,2.559129476547241,5.92870911870684,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,22808744.0,0.4,11239424.0,28098560.0,28098560.0,980.023201227188,0.1476361339371691,0.2476999999999999,0.1045999999999999,0.1064,0.2394,0.0119905213270142,0.0420212765957446,0.189074074074074,0.0109714795008912,0.0599207920792079,0.0397466349960411,0.0267,0.005993436695553,0.0224,0.0138666666666666,0.0815,0.0453666666666666,0.3248945147679324,0.1953,0.0265424787337137,0.0467209497366691,0.0746121339829866,0.2319043803418803,0.5103759765625,0.500823723228995,0.0561904761904761,0.0110682750901629,0.403875,0.0660665354837523,0.0857022126613398,0.0183000001125037,0.0110385445877909,0.2650328984052638,0.001086646192208,0.5000705434194747,0.0,0.1892523318529129,0.167950689792633,0.7904874682426453,0.5699278712272644,bin_2,0
908,5,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.0001390018089025,0.7354995189631178,7000,14000,0,3331,1.0,0.5,2.3852298259735107,2.3685078620910645,5.61413508619581,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,28510930.0,0.5,14049280.0,28098560.0,28098560.0,974.528620004654,0.1623586713627822,0.2598999999999999,0.1091,0.1204,0.2524666666666667,0.0137914691943127,0.0622340425531914,0.1698148148148148,0.0117201426024955,0.0697425742574257,0.0495645288994457,0.03252,0.0086069681070565,0.0258,0.012,0.087,0.0538,0.3445850914205344,0.0902,0.0303111876817056,0.0452688649730436,0.0831991209310796,0.2790464743589743,0.515228271484375,0.500274574409665,0.0585714285714285,0.0120631762218629,0.4165,0.0801257884767456,0.0913875230485556,0.0264000003226101,0.0114983208477497,0.2725103156016505,0.0025615101919783,0.5007407059044842,0.0,0.2359813153743744,0.1736951917409896,0.7748767733573914,0.560013473033905,bin_2,0
908,6,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.0001018748315356,0.5390497446075092,8400,14000,0,3331,1.0,0.6,2.2637720108032227,2.245227575302124,5.390353455884116,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,34213116.0,0.6,16859136.0,28098560.0,28098560.0,965.6884458065032,0.1775834934866351,0.2565,0.1135999999999999,0.1238666666666666,0.2467333333333333,0.0145023696682464,0.0590425531914893,0.1081481481481481,0.0119073083778966,0.0622574257425742,0.0788598574821852,0.03464,0.0088624260645719,0.0264,0.0138666666666666,0.089,0.0569333333333333,0.3811533052039381,0.0735,0.0304188650802196,0.0485392287881174,0.081588419320378,0.2010550213675213,0.548309326171875,0.5024711696869851,0.0652380952380952,0.015794055465738,0.445625,0.0877852768633797,0.086739397664413,0.0254999995231628,0.0133579764515161,0.2571205531392885,0.0016141040213039,0.5211865403155642,0.0,0.21612149477005,0.1661795377731323,0.763465404510498,0.5683246850967407,bin_2,0
908,7,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,6.351132206940285e-05,0.336057114648715,9800,14000,0,3331,1.0,0.7,2.1760094165802,2.1565186977386475,5.203724863869804,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,39915302.0,0.7,19668992.0,28098560.0,28098560.0,984.3287386894226,0.1856561160513788,0.2384,0.1164999999999999,0.1226666666666666,0.2477333333333333,0.0151184834123222,0.0680851063829787,0.1183333333333333,0.0155793226381461,0.0712475247524752,0.0765637371338083,0.03748,0.0097467036098174,0.0303,0.0158666666666666,0.0985,0.0618333333333333,0.3881856540084388,0.06,0.0321955421557015,0.0554442695359378,0.0852706166085061,0.2734375,0.5010986328125,0.4986271279516749,0.0603174603174603,0.0160427807486631,0.444375,0.0954723504422825,0.1141287645974185,0.030100000090897,0.016577729023993,0.2625348500055759,0.0021610392650686,0.5000587861828956,0.0,0.2231308370828628,0.1866388320922851,0.7828190326690674,0.5607306957244873,bin_2,0
908,8,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,3.033915616324917e-05,0.1605334127662595,11200,14000,0,3331,1.0,0.8,2.128322124481201,2.108257293701172,5.088492999076843,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,45617488.0,0.8,22478848.0,28098560.0,28098560.0,975.3099956512452,0.1954662981359607,0.2639999999999999,0.1241,0.1252,0.2459333333333333,0.0154028436018957,0.0718085106382978,0.1285185185185185,0.011934046345811,0.0721188118811881,0.0641330166270783,0.04058,0.0103362219733144,0.0307,0.0141333333333333,0.0985,0.0613666666666666,0.3713080168776371,0.0975,0.0317109938623882,0.0566254637312296,0.0927773128150418,0.2619524572649572,0.504730224609375,0.4953322350356947,0.0631746031746031,0.0146747916925755,0.46075,0.0980009930669216,0.1222341733251382,0.0272000003606081,0.0169576168991625,0.2566800490688078,0.0021600035351968,0.500105815129212,0.0,0.2219626158475875,0.2008350789546966,0.7972429990768433,0.5697591304779053,bin_2,0
908,9,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,7.916390438317941e-06,0.0418879538710698,12600,14000,0,3331,1.0,0.9,2.1072049140930176,2.086568117141724,5.013234647001539,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,51319674.0,0.9,25288704.0,28098560.0,28098560.0,1002.7322115898132,0.195467796706048,0.2566,0.1215,0.1272,0.2462,0.015260663507109,0.0696808510638297,0.1257407407407407,0.015855614973262,0.0733069306930693,0.0734758511480601,0.04136,0.0107292342156458,0.0322,0.0138666666666666,0.105,0.0632666666666666,0.4050632911392405,0.0416,0.0334876709378701,0.0548946476022653,0.0989909104572108,0.2372462606837606,0.5029296875,0.4914881933003844,0.0623809523809523,0.013804253202338,0.468375,0.1005296356915607,0.1191610325752919,0.02970000077039,0.0159975606948137,0.260098137615702,0.0022757915961486,0.5001646013121076,0.0,0.2242990583181381,0.2033402919769287,0.7963300943374634,0.5714466571807861,bin_2,0
908,10,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,9.59,0.82,8.77,2.43,False,0.0,0.0,14000,14000,0,3331,1.0,1.0,2.1012203693389893,2.080466985702514,4.970017174652645,4.0,NVIDIA A100-SXM4-40GB,5702186.0,10.0,57021860.0,57021860.0,1.0,28098560.0,28098560.0,28098560.0,977.6239323616028,0.1925699201769472,0.2553999999999999,0.1226999999999999,0.1259333333333333,0.2456,0.0146445497630331,0.0691489361702127,0.1274074074074074,0.015,0.0721980198019801,0.0670625494853523,0.04122,0.0107488848277623,0.0327,0.0145333333333333,0.1015,0.0627666666666666,0.3952180028129395,0.0608,0.0331646387423279,0.0559297967498272,0.0957028102830753,0.2455929487179487,0.503143310546875,0.4920373421197144,0.0623809523809523,0.0116900882974754,0.467,0.1006675616529047,0.1316456668715427,0.0293000005185604,0.0167775694280862,0.2624400579904093,0.0024528627650983,0.5000823006560537,0.0,0.2219626158475875,0.2066805809736251,0.7992514371871948,0.5725013613700867,bin_2,0
914,1,2048.0,0.93035089969635,0.9852902889251708,6.498270010979469e-08,0.0005131518119014,320,128,0.1037446707487106,1.094768686016323e-05,33.58,2.83,30.75,14.92,False,0.0003029652873094,0.590400891671407,2304,4608,0,478,1.0,0.5,2.4628851413726807,2.444398641586304,5.914973924971289,2.0,NVIDIA A100-SXM4-40GB,4712127.0,2.0,9424254.0,4712127.0,0.5,12504268.8,25008537.6,25008537.6,1488.0590658187866,0.1543724647416627,0.271,0.1108,0.1137333333333333,0.171,0.0124644549763033,0.0430851063829787,0.1442592592592592,0.0129679144385026,0.0518019801980198,0.0542359461599366,0.02476,0.0067598105680991,0.023,0.012,0.087,0.0445666666666666,0.2714486638537271,0.121,0.0256272208463443,0.0397436265470039,0.0619909255439033,0.2386485042735042,0.50689697265625,0.500823723228995,0.0736507936507936,0.0118144509389379,0.411875,0.0693675634919175,0.0777120467117394,0.0203999998047947,0.0108185524586588,0.2508085201293632,0.0050864752489687,0.500199873021845,0.0,0.2044392526149749,0.1557411253452301,0.8010772466659546,0.5726701021194458,bin_2,0
914,2,2048.0,0.93035089969635,0.9852902889251708,6.498270010979469e-08,0.0005131518119014,320,128,0.1037446707487106,1.094768686016323e-05,33.58,2.83,30.75,14.92,False,0.0,0.0,4608,4608,0,478,1.0,1.0,2.0543971061706543,2.0359442234039307,4.560236926294035,2.0,NVIDIA A100-SXM4-40GB,4712127.0,2.0,9424254.0,9424254.0,1.0,25008537.6,25008537.6,25008537.6,1475.0343379974363,0.2095335564970531,0.2408,0.127,0.1170666666666666,0.1458,0.0148815165876777,0.0542553191489361,0.1507407407407407,0.0123440285204991,0.0662970297029703,0.0505938242280285,0.03852,0.0120458252274558,0.0333,0.0156,0.105,0.0614666666666666,0.2250351617440225,0.1088,0.0328416065467858,0.0498405883598285,0.080187205356572,0.3073584401709401,0.514251708984375,0.500823723228995,0.0696825396825396,0.0151722422584255,0.479,0.0959596888390312,0.0643822987092808,0.034800000488758,0.0178375444374978,0.2611966097914576,0.003780009552048,0.5018341289063418,0.0,0.2301401942968368,0.1979123204946518,0.7938652634620667,0.5744842290878296,bin_2,0
924,1,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,26.43,22.64,3.79,0.62,False,0.00205272648817,0.6672291596355046,1976,5928,1,2963,0.6668916638542018,0.3333333333333333,2.721930265426636,2.706423282623291,6.2220537812121,2.0,NVIDIA A100-SXM4-40GB,4045796.0,3.0,12137388.0,4045796.0,0.3333333333333333,9671966.72,29015900.16,29015900.160000004,1260.998515367508,0.1279131174943302,0.2445,0.0866,0.1253333333333333,0.1426666666666666,0.0102843601895734,0.0441489361702127,0.0857407407407407,0.0118805704099821,0.0476039603960396,0.0554235946159936,0.01916,0.0060720391440193,0.0177,0.0137333333333333,0.077,0.0365666666666666,0.3220815752461322,0.0948,0.0258425756433724,0.0343382128867059,0.0418465346290469,0.1931757478632478,0.502685546875,0.500823723228995,0.0444444444444444,0.0118144509389379,0.350125,0.0515107490299207,0.0850107559926244,0.0164999994449317,0.0093386247754096,0.2737537638006022,0.0069573788689557,0.5001410868389494,0.0,0.1880841106176376,0.1394571959972381,0.8006207942962646,0.5698012709617615,bin_2,0
924,2,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,26.43,22.64,3.79,0.62,False,0.0023064292857201,0.7496940692969187,3952,5928,0,2963,1.0,0.6666666666666666,2.011192560195923,1.999191164970398,4.834418892377784,2.0,NVIDIA A100-SXM4-40GB,4045796.0,3.0,12137388.0,8091592.0,0.6666666666666666,19343933.44,29015900.16,29015900.160000004,1250.44428896904,0.2115883794303745,0.2469,0.1197,0.1302,0.1503333333333333,0.0148341232227488,0.0680851063829787,0.2114814814814815,0.0090285204991087,0.0575049504950495,0.0455265241488519,0.03976,0.01253709053037,0.032,0.016,0.1115,0.0585333333333333,0.3924050632911392,0.0548,0.037417895983633,0.0424388992106875,0.0846394144557338,0.3396768162393162,0.532379150390625,0.500823723228995,0.0715873015873015,0.0149235169755005,0.50025,0.1053202640822406,0.0694529809465273,0.0353000005707144,0.0191168738529086,0.2903758224601316,0.00222537051368,0.5157782114891716,0.0,0.2371495366096496,0.2367432117462158,0.8065546751022339,0.575707733631134,bin_2,0
924,3,2048.0,0.965827226638794,0.977765679359436,6.487994141934905e-07,0.0030764939729124,64,384,0.4999421834945678,0.0004601190448738,26.43,22.64,3.79,0.62,False,0.0,0.0,5928,5928,0,2963,1.0,1.0,1.6043171882629397,1.597156643867493,3.945832293043253,2.0,NVIDIA A100-SXM4-40GB,4045796.0,3.0,12137388.0,12137388.0,1.0,29015900.16,29015900.16,29015900.160000004,1267.3118698596954,0.2773052763511952,0.3076,0.1202,0.135,0.2008666666666666,0.0171563981042654,0.0856382978723404,0.257037037037037,0.0096702317290552,0.0829702970297029,0.0385589865399841,0.05924,0.0197488651771502,0.0471,0.0186666666666666,0.136,0.0811333333333333,0.3291139240506329,0.1432,0.0508775707978895,0.046613503034974,0.0922489073653211,0.4184695512820512,0.50469970703125,0.500823723228995,0.0819047619047619,0.0169133192389006,0.573875,0.1391121246115085,0.1536954517516902,0.048200000077486,0.027696001343429,0.2875097580015612,0.0039907190587776,0.5011992381310697,0.0,0.3037383258342743,0.3189979195594787,0.8028117418289185,0.5719107389450073,bin_2,0
926,1,2048.0,0.9650481343269348,0.9867159128189088,4.061653058329284e-08,6.599612243007869e-05,384,384,0.2212663292884826,0.0025518983602523,63.09,22.64,40.45,21.44,False,4.723905771988864e-05,0.7157853519339306,2920,5840,0,1292,1.0,0.5,2.7173871994018555,2.6947214603424072,6.264195343729567,2.0,NVIDIA A100-SXM4-40GB,5968532.0,2.0,11937064.0,5968532.0,0.5,33847705.6,67695411.2,67695411.2,1988.562783241272,0.1170282528890838,0.2013,0.0823999999999999,0.1164,0.1740666666666666,0.0096682464454976,0.0329787234042553,0.0896296296296296,0.0123707664884135,0.0422574257425742,0.0564528899445764,0.0178,0.0066419068953997,0.0157,0.0128,0.0705,0.0333666666666666,0.2278481012658227,0.147,0.0226122536879509,0.0452698895842629,0.0474242162901956,0.2363114316239316,0.518707275390625,0.500823723228995,0.0473015873015873,0.0110682750901629,0.349125,0.0598506721591849,0.1076751690227412,0.014799999538809,0.0076189124956727,0.2417419426787108,0.000943827854312,0.4487502057516401,0.0,0.1834112107753753,0.1386221349239349,0.7969691157341003,0.5763827562332153,bin_2,0
926,2,2048.0,0.9650481343269348,0.9867159128189088,4.061653058329284e-08,6.599612243007869e-05,384,384,0.2212663292884826,0.0025518983602523,63.09,22.64,40.45,21.44,False,0.0,0.0,5840,5840,0,1292,1.0,1.0,2.334620475769043,2.311855792999268,4.959923496148358,2.0,NVIDIA A100-SXM4-40GB,5968532.0,2.0,11937064.0,11937064.0,1.0,67695411.2,67695411.2,67695411.2,1977.682374715805,0.1535479323159556,0.2025999999999999,0.0984999999999999,0.0847333333333333,0.1942666666666666,0.0117535545023696,0.0457446808510638,0.2092592592592592,0.0109090909090909,0.0557227722772277,0.06215360253365,0.02734,0.0090589321857375,0.0228,0.0128,0.0865,0.0460666666666666,0.2897327707454289,0.1186,0.029072897598794,0.0484054205787673,0.0644237795931463,0.2546741452991453,0.54962158203125,0.500823723228995,0.0534920634920634,0.0115657256560129,0.428,0.0766684443790573,0.1013752304855562,0.0176999997347593,0.0096183125860989,0.2621835619493699,0.0010259257772831,0.5035624426834717,0.0,0.1974299103021621,0.1578288078308105,0.7971517443656921,0.5786609053611755,bin_2,0
928,1,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,70.99,30.54,40.45,21.44,False,5.103120592996146e-05,0.5040307101727447,1312,6560,1,2605,0.5036468330134357,0.2,3.4154422283172607,3.396554470062256,7.569424094223395,4.0,NVIDIA A100-SXM4-40GB,5341858.0,5.0,26709290.0,5341858.0,0.2,34715729.92,173578649.6,173578649.60000002,994.6672880649568,0.0636480819271778,0.219,0.0512,0.1350666666666666,0.2087333333333333,0.0076303317535545,0.025,0.2298148148148148,0.0104456327985739,0.0248316831683168,0.0416468725257323,0.00774,0.0033995558961661,0.0073,0.0106666666666666,0.042,0.023,0.3277074542897327,0.0756,0.0163669645741358,0.0250751013968313,0.031493213836713,0.1929754273504273,0.467742919921875,0.499725425590335,0.0433333333333333,0.0077104837706752,0.22475,0.0343711495669124,0.0686846957590657,0.0076999999582767,0.003879448166117,0.2092673134827701,0.0001077659207665,0.4890657699814236,0.0,0.1203271001577377,0.0805845484137535,0.7798977494239807,0.5792515873908997,bin_3,0
928,2,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,70.99,30.54,40.45,21.44,False,0.0001012404581586,0.9999430562929148,2624,6560,0,2605,1.0,0.4,2.632982015609741,2.615064859390259,6.317591286287075,4.0,NVIDIA A100-SXM4-40GB,5341858.0,5.0,26709290.0,10683716.0,0.4,69431459.84,173578649.6,173578649.60000002,1005.3669323921204,0.1424461823585029,0.2495,0.0954,0.0964,0.2324666666666666,0.0106161137440758,0.0462765957446808,0.1431481481481481,0.0083778966131907,0.0505742574257425,0.0356294536817102,0.02174,0.0064060995500009,0.0207,0.0124,0.075,0.0409666666666666,0.3150492264416315,0.1415,0.0257348982448584,0.0423718442860519,0.0530748762265698,0.2497996794871795,0.496124267578125,0.499725425590335,0.0528571428571428,0.0097002860340753,0.371875,0.0566415947919156,0.1079824830977258,0.0191000001505017,0.0077588963322341,0.2585368573658971,0.002550094997383,0.4971665059844334,0.0,0.2009345740079879,0.1594989597797393,0.7898484468460083,0.575454592704773,bin_3,0
928,3,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,70.99,30.54,40.45,21.44,False,7.549228559837911e-05,0.7456306318713607,3936,6560,0,2605,1.0,0.6,2.089750289916992,2.0768659114837646,5.485725961080411,4.0,NVIDIA A100-SXM4-40GB,5341858.0,5.0,26709290.0,16025574.0,0.6,104147189.76,173578649.6,173578649.60000002,1026.0966501235962,0.1954525831941052,0.2497,0.1133,0.1028666666666666,0.1586,0.0136966824644549,0.0617021276595744,0.1168518518518518,0.0129590017825311,0.0664158415841584,0.0549485352335708,0.0364,0.0122226807365049,0.0304,0.0130666666666666,0.1075,0.0580666666666666,0.2630098452883263,0.1093,0.0328416065467858,0.0585621424517719,0.071085215994534,0.2544070512820512,0.493621826171875,0.499725425590335,0.0782539682539682,0.0114413630145504,0.4895,0.0847784909060816,0.0653810694529809,0.0268000001087784,0.0175175131298601,0.2664659306345489,0.0020659074442504,0.5001763585486867,0.0,0.2032710313796997,0.1916492730379104,0.7979733347892761,0.582120418548584,bin_3,0
928,4,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,70.99,30.54,40.45,21.44,False,2.509132297285976e-05,0.2478247791075424,5248,6560,0,2605,1.0,0.8,1.81664514541626,1.806717872619629,4.870220733125035,4.0,NVIDIA A100-SXM4-40GB,5341858.0,5.0,26709290.0,21367432.0,0.8,138862919.68,173578649.6,173578649.60000002,971.4375681877136,0.2433907294043716,0.2711,0.1338,0.1161333333333333,0.2112666666666666,0.0164928909952606,0.0712765957446808,0.1583333333333333,0.014090909090909,0.0777821782178217,0.0705463182897862,0.04792,0.0160152488750024,0.0401,0.0150666666666666,0.1245,0.0710333333333333,0.240506329113924,0.1265,0.0396791213524281,0.0558312863946027,0.0962780711873892,0.3231169871794871,0.540557861328125,0.5052169137836353,0.0817460317460317,0.0167889565974381,0.521875,0.1066259631829633,0.0880838967424708,0.0361999999731779,0.0220768097788095,0.2730288836846213,0.003745855183471,0.586509746749124,0.0,0.2301401942968368,0.256784975528717,0.7924045920372009,0.573218584060669,bin_3,0
