config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
822,3,4096.0,0.9065322875976562,0.9685207605361938,9.018483524414478e-07,0.0001059207206708,32,192,0.2784332036972046,0.0002642696199472,7.76,6.01,1.75,0.16,False,6.195220064316584e-05,0.5848921745509094,3552,5920,0,1648,1.0,0.6,3.127192258834839,3.1130459308624268,6.660499998443836,4.0,NVIDIA A100-SXM4-40GB,4833487.0,5.0,24167435.0,14500461.0,0.6,9311354.88,15518924.8,15518924.8,981.5546312332152,0.0690427755172239,0.2246,0.0731,0.0619333333333333,0.2232666666666666,0.0064454976303317,0.0281914893617021,0.1805555555555555,0.0086452762923351,0.0355643564356435,0.0399049881235154,0.0116,0.0053056652714732,0.0113,0.0117333333333333,0.0605,0.0257,0.2883263009845288,0.0985,0.018843544739959,0.0316425076654673,0.0454219542879336,0.1501736111111111,0.37249755859375,0.500823723228995,0.0473015873015873,0.0097002860340753,0.2795,0.0355940930908288,0.1188153042409342,0.0101000000722706,0.0053391442634165,0.241435262629642,0.0028226324966234,0.2741199708420533,0.0104126492515206,0.1693925261497497,0.1181628406047821,0.71416836977005,0.5597603917121887,bin_1,0
822,4,4096.0,0.9065322875976562,0.9685207605361938,9.018483524414478e-07,0.0001059207206708,32,192,0.2784332036972046,0.0002642696199472,7.76,6.01,1.75,0.16,False,1.88386028771593e-05,0.1778556901600268,4736,5920,0,1648,1.0,0.8,2.977267980575561,2.9622390270233154,6.386023013575657,4.0,NVIDIA A100-SXM4-40GB,4833487.0,5.0,24167435.0,19333948.0,0.8,12415139.84,15518924.8,15518924.8,966.6236870288848,0.087863086502188,0.2153,0.0764,0.1148666666666666,0.2325333333333333,0.0067298578199052,0.027127659574468,0.1927777777777777,0.0106862745098039,0.0408316831683168,0.0346001583531274,0.01358,0.0056790269016879,0.0145,0.0110666666666666,0.0645,0.0286,0.2967651195499297,0.0755,0.0214278023042963,0.0333298900716365,0.0411172152745186,0.1657986111111111,0.373382568359375,0.5013728720483251,0.0379365079365079,0.0079592090536002,0.284625,0.0406789635323758,0.1205823601720958,0.0120999999344348,0.0060790884308516,0.2536188245790119,0.0042020337597185,0.3456157264796482,0.0,0.1799065470695495,0.1290187835693359,0.6821252703666687,0.5526726841926575,bin_1,0
822,5,4096.0,0.9065322875976562,0.9685207605361938,9.018483524414478e-07,0.0001059207206708,32,192,0.2784332036972046,0.0002642696199472,7.76,6.01,1.75,0.16,False,0.0,0.0,5920,5920,0,1648,1.0,1.0,2.941235542297364,2.925010681152344,6.26728433934418,4.0,NVIDIA A100-SXM4-40GB,4833487.0,5.0,24167435.0,24167435.0,1.0,15518924.8,15518924.8,15518924.8,972.7351927757264,0.0962541966972122,0.2167,0.0779,0.1146,0.2432,0.0072511848341232,0.0287234042553191,0.1955555555555555,0.0100802139037433,0.0413861386138613,0.0372129849564528,0.01434,0.0061702922046021,0.0147,0.0113333333333333,0.0655,0.0287666666666666,0.2981715893108298,0.1027,0.0213739636050393,0.0325399533438662,0.0430174660407488,0.1656650641025641,0.373992919921875,0.500823723228995,0.0380952380952381,0.0075861211292127,0.286,0.0410467660959596,0.126459741856177,0.0121999997645616,0.006219032453373,0.2528995204639233,0.0044434286102022,0.3630634655630541,0.0,0.1775700896978378,0.1198329851031303,0.6928063035011292,0.5482006669044495,bin_1,0
831,1,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,6.041547837114352e-05,0.3212178428133113,1360,9520,1,4237,0.32098182676422,0.1428571428571428,3.9927377700805664,3.973240613937378,7.942988266664392,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,5561084.0,0.1428571428571428,2228224.0,15597568.0,15597568.0,1132.626662492752,0.0486048009057545,0.1915,0.0386,0.2002,0.2056666666666666,0.0049289099526066,0.0186170212765957,0.1116666666666666,0.0100534759358288,0.0159207920792079,0.0471892319873317,0.00424,0.0016113501935585,0.005,0.0082666666666666,0.025,0.0148333333333333,0.1490857946554149,0.1532,0.0111446107462043,0.0272954092091992,0.0392287742287742,0.1142494658119658,0.49017333984375,0.4991762767710049,0.0417460317460317,0.0057206815072752,0.214875,0.0200452397153208,0.0829363859864781,0.0058000001590698,0.0009998800233006,0.2100479536076726,0.0001748973633092,0.4996120111928892,0.0,0.1273364424705505,0.0530271381139755,0.7916742563247681,0.5780280828475952,bin_1,0
831,2,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,0.0001207865662365,0.6421996695775313,2720,9520,1,4237,0.64196365352844,0.2857142857142857,3.3272762298583984,3.312196493148804,7.044638565708609,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,11122168.0,0.2857142857142857,4456448.0,15597568.0,15597568.0,1102.573040485382,0.0628617547752166,0.2292,0.0675,0.0964666666666666,0.2262666666666666,0.0079146919431279,0.0218085106382978,0.1081481481481481,0.0084135472370766,0.0328712871287128,0.0426761678543151,0.0102,0.0036943150779146,0.0093,0.0112,0.041,0.0286,0.340365682137834,0.076,0.0153978679875094,0.0280831127120008,0.0378822734681482,0.1539797008547008,0.511474609375,0.4991762767710049,0.0476190476190476,0.0073373958462877,0.28775,0.0359802857825919,0.0723340503995083,0.011500000488013,0.0039194321725517,0.2499107839857254,0.0001013944985624,0.5008935499800127,0.0,0.1436915844678878,0.104801669716835,0.7372649312019348,0.571277916431427,bin_1,0
831,3,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,0.0001811576541018,0.9631814963417512,4080,9520,1,4237,0.96294548029266,0.4285714285714285,2.90317964553833,2.8924427032470703,6.456087120490916,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,16683252.0,0.4285714285714285,6684672.0,15597568.0,15597568.0,1123.3252565860748,0.11367252369335,0.2559,0.0876,0.1199333333333333,0.2164666666666666,0.0098578199052132,0.0292553191489361,0.1362962962962963,0.0132174688057041,0.0462178217821782,0.047980997624703,0.01654,0.0057576293501542,0.0141,0.0106666666666666,0.072,0.0367666666666666,0.2686357243319268,0.0654,0.0215354797028103,0.0381195807143633,0.0563601088384725,0.1999198717948718,0.39312744140625,0.4914881933003844,0.0677777777777777,0.0087053849023753,0.33625,0.0533313717196608,0.1561923786109403,0.0141999996267259,0.0069790484849363,0.263544106167057,0.0028249079202266,0.3061937122298775,0.0,0.1728971898555755,0.1273486465215683,0.7742376923561096,0.577606201171875,bin_1,0
831,4,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,0.0001650279858224,0.8774230551327111,5440,9520,0,4237,1.0,0.5714285714285714,2.572654962539673,2.564643859863281,5.996651007498012,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,22244336.0,0.5714285714285714,8912896.0,15597568.0,15597568.0,1104.878847360611,0.1476185733755475,0.2373,0.0918999999999999,0.1263333333333333,0.2092,0.0118483412322274,0.0441489361702127,0.107037037037037,0.0117647058823529,0.0504554455445544,0.0722882026920031,0.02254,0.0084497632101239,0.0204,0.0128,0.0905,0.0423333333333333,0.340365682137834,0.122,0.0240120598686335,0.0420491769808933,0.0703400696980151,0.2469951923076923,0.544158935546875,0.500823723228995,0.0566666666666666,0.0111926377316254,0.39525,0.0714640381043455,0.1522357098955132,0.0157999997027218,0.0098187522962689,0.2725660756105721,0.0030371045303725,0.5187292778705294,0.0,0.1822429895401001,0.1540709882974624,0.7815409898757935,0.5760452151298523,bin_1,0
831,5,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,9.842962116441107e-05,0.523331957832599,6800,9520,0,4237,1.0,0.7142857142857143,2.351792335510254,2.338146448135376,5.630265595983056,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,27805420.0,0.7142857142857143,11141120.0,15597568.0,15597568.0,1111.102011203766,0.1702007324772856,0.2683,0.1025,0.1112666666666666,0.2122,0.0123696682464454,0.0526595744680851,0.0896296296296296,0.0147860962566844,0.0598811881188118,0.070467141726049,0.02876,0.0107881860519955,0.0239,0.0114666666666666,0.0895,0.0490333333333333,0.3375527426160337,0.1146,0.029234413696565,0.0441671922588544,0.0754532777967769,0.2662259615384615,0.518463134765625,0.499725425590335,0.065079365079365,0.0094515607511503,0.4225,0.0794729389263843,0.0987630608481868,0.0203999998047947,0.0108583364635705,0.2634158581465373,0.0049367696496666,0.505032097255861,0.0,0.2056074738502502,0.1699373722076416,0.7885704040527344,0.5705606937408447,bin_1,0
831,6,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,2.911410063314617e-05,0.1547942489733837,8160,9520,0,4237,1.0,0.8571428571428571,2.2334346771240234,2.2168161869049072,5.394995067400091,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,33366504.0,0.8571428571428571,13369344.0,15597568.0,15597568.0,1124.0934193134308,0.1843351839324613,0.2408,0.1023,0.1148666666666666,0.1886,0.0150236966824644,0.0558510638297872,0.0887037037037037,0.0132620320855614,0.0625346534653465,0.0706254948535233,0.03198,0.0121440782880386,0.0276,0.0124,0.0945,0.0539666666666666,0.3122362869198312,0.0842,0.033218477441585,0.0451702709213011,0.0731912703718565,0.2560096153846153,0.501495361328125,0.500823723228995,0.0706349206349206,0.0108195498072379,0.435,0.0884749066700995,0.0701060233558697,0.0211000004783272,0.0129382251761853,0.2749972119995539,0.0050611111166316,0.5000235144731582,0.0,0.212616816163063,0.1858037561178207,0.7429249882698059,0.5635573267936707,bin_1,0
831,7,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,6.62,2.83,3.79,0.62,False,0.0,0.0,9520,9520,0,4237,1.0,1.0,2.200813055038452,2.185031652450561,5.257290482521057,4.0,NVIDIA A100-SXM4-40GB,5561084.0,7.0,38927588.0,38927588.0,1.0,15597568.0,15597568.0,15597568.0,1114.2203345298767,0.1946771369364159,0.2408999999999999,0.105,0.1226666666666666,0.1857333333333333,0.014691943127962,0.0537234042553191,0.0929629629629629,0.0138591800356506,0.064,0.0699920823436262,0.03312,0.0119082709426398,0.0279,0.0124,0.096,0.0553333333333333,0.3150492264416315,0.1041,0.0330031226445569,0.0465204414339869,0.0767543139349,0.2685630341880342,0.50177001953125,0.500274574409665,0.0726984126984126,0.0121875388633254,0.44575,0.0900932379498685,0.0756760909649661,0.0210999995470047,0.0128181925974786,0.2658804505408721,0.0062719414128939,0.5002704164413196,0.0,0.1974299103021621,0.1832985430955886,0.7686689496040344,0.5694637894630432,bin_1,0
834,1,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,6.57835327834481e-06,0.2189863234111022,1360,12240,1,6215,0.2188254223652453,0.1111111111111111,4.463316917419434,4.453230857849121,8.161205887794495,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,5566909.0,0.1111111111111111,13313638.4,119822745.6,119822745.6,1137.71626830101,0.0129039555205795,0.0959,0.0220999999999999,0.1246,0.2338,0.0040758293838862,0.0218085106382978,0.149074074074074,0.0066577540106951,0.0127920792079207,0.0452098178939034,0.00164,0.001179036726994,0.0023,0.0072,0.009,0.0070666666666666,0.3291139240506329,0.098,0.0107677398514051,0.0144616864821046,0.0292049873446838,0.1053018162393162,0.499969482421875,0.4975288303130148,0.0376190476190476,0.0054719562243502,0.10375,0.0052963569156077,0.095958819913952,0.0022000001044943,0.0003999600303359,0.1520408163265306,0.0001946975652481,0.5000587861828956,0.0,0.0829439237713813,0.0318407975137233,0.7356216907501221,0.584314227104187,bin_3,0
834,2,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,1.3151873086242636e-05,0.4378117457763475,2720,12240,1,6215,0.4376508447304907,0.2222222222222222,4.071509838104248,4.05472993850708,7.706537810143303,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,11133818.0,0.2222222222222222,26627276.8,119822745.6,119822745.6,1105.060554742813,0.0408239499639398,0.1698,0.0382999999999999,0.1312,0.2490666666666666,0.0059241706161137,0.0202127659574468,0.2009259259259259,0.008458110516934,0.0207128712871287,0.0346793349168646,0.00364,0.0015327477450922,0.0029,0.0112,0.0225,0.0124,0.2250351617440225,0.0982,0.012544416926887,0.0202120520144617,0.0319055419055419,0.0792601495726495,0.386444091796875,0.4986271279516749,0.0438095238095238,0.0050988682999626,0.1925,0.0202935064457399,0.1024508297480024,0.0048000001115724,0.0011598560377024,0.183879781420765,0.0018541452847676,0.3756789804124438,0.0,0.1004672870039939,0.0600924491882324,0.8027204871177673,0.5825001001358032,bin_3,0
834,3,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,1.972539289414046e-05,0.6566371681415929,4080,12240,1,6215,0.6564762670957361,0.3333333333333333,3.815812826156616,3.7973105907440186,7.373463502350975,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,16700727.0,0.3333333333333333,39940915.2,119822745.6,119822745.6,1130.4294629096985,0.0482177131340906,0.2171,0.0467,0.1114666666666666,0.2308,0.0055924170616113,0.0234042553191489,0.1525925925925925,0.0087344028520499,0.0213465346534653,0.0370546318289786,0.00516,0.0017882057026076,0.0056,0.0114666666666666,0.0225,0.0157,0.2180028129395218,0.1016,0.0143210940023689,0.0243312326826999,0.0417297456366808,0.0819310897435897,0.38427734375,0.4969796814936847,0.0449206349206349,0.0088297475438378,0.231875,0.0264633944498593,0.1067916410571604,0.0068999999202787,0.0020598160335794,0.2002397680383628,0.0001886637617046,0.4019564041667646,0.0,0.1144859790802002,0.0705636739730835,0.8034508228302002,0.5773108601570129,bin_3,0
834,4,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,2.6298912702038287e-05,0.8754625905068383,5440,12240,1,6215,0.8753016894609815,0.4444444444444444,3.616221904754639,3.5963356494903564,7.134228808388991,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,22267636.0,0.4444444444444444,53254553.6,119822745.6,119822745.6,1112.8846123218536,0.0563054250366946,0.226,0.0496,0.106,0.2132,0.0075355450236966,0.0297872340425531,0.1577777777777777,0.0092959001782531,0.0258217821782178,0.0604117181314331,0.00652,0.002043663660123,0.0071,0.01,0.0315,0.0198,0.2151898734177215,0.1152,0.014644126197911,0.0215316147278801,0.0414805560455971,0.1051014957264957,0.373504638671875,0.4980779791323448,0.0469841269841269,0.0088297475438378,0.26875,0.03214594405723,0.1048325138291333,0.0072999997064471,0.0024996801512315,0.2136667781866845,6.02013116409738e-05,0.2798692595292402,0.0,0.1320093423128128,0.0785512700676918,0.8028117418289185,0.5832173228263855,bin_3,0
834,5,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,2.9346644872142624e-05,0.9769183248575506,6800,12240,0,6215,1.0,0.5555555555555556,3.463169813156128,3.44202208518982,6.930769704720554,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,27834545.0,0.5555555555555556,66568192.0,119822745.6,119822745.6,1114.8720135688782,0.0699347721232002,0.2333,0.0587999999999999,0.0746,0.1898666666666666,0.0084834123222748,0.0340425531914893,0.1412962962962963,0.0062923351158645,0.0308514851485148,0.0489311163895486,0.00882,0.0026135314115034,0.0084,0.0096,0.0385,0.0225333333333333,0.2264416315049226,0.1005,0.0139980618068267,0.0225844006270148,0.0395492706745209,0.1671340811965811,0.5438232421875,0.499725425590335,0.0484126984126984,0.0067155826389752,0.261875,0.0356860437317248,0.0922710510141364,0.0086999996565282,0.002279648091644,0.2219136835061894,0.0004384051545371,0.4848566792861006,0.0,0.1261682212352752,0.0855949893593788,0.7970604300498962,0.5797156691551208,bin_3,0
834,6,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,2.2955403504297547e-05,0.7641607562142485,8160,12240,0,6215,1.0,0.6666666666666666,3.330143928527832,3.306993007659912,6.768715010671055,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,33401454.0,0.6666666666666666,79881830.4,119822745.6,119822745.6,1125.57093834877,0.0654146160502806,0.2274,0.0619,0.0566,0.164,0.009431279620853,0.026063829787234,0.1635185185185185,0.0083155080213903,0.0356831683168316,0.0566112430720506,0.00968,0.0028689893690188,0.0108,0.0104,0.041,0.0248333333333333,0.279887482419128,0.1569,0.014536448799397,0.0247941638569605,0.0486923108673534,0.2367788461538461,0.5123291015625,0.4991762767710049,0.0485714285714285,0.0077104837706752,0.2795,0.037184839178329,0.1013368162261831,0.0076999999582767,0.0036395841743797,0.2348221255715401,0.0014230338559863,0.5001293296023702,0.0,0.112149529159069,0.0804327353835105,0.7996165752410889,0.5809391140937805,bin_3,0
834,7,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,1.2738071274562404e-05,0.4240367273900581,9520,12240,0,6215,1.0,0.7777777777777778,3.257132053375244,3.235384941101074,6.615556213084389,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,38968363.0,0.7777777777777778,93195468.8,119822745.6,119822745.6,1115.1089763641355,0.0666831678389213,0.2306,0.0702,0.0571333333333333,0.2020666666666666,0.0091943127962085,0.0276595744680851,0.1214814814814814,0.009536541889483,0.0356435643564356,0.0371338083927157,0.01124,0.0031637485507673,0.0111,0.0101333333333333,0.046,0.0264666666666666,0.3080168776371308,0.1225,0.0153440292882523,0.0301921835235237,0.0537664336292523,0.235309829059829,0.5419921875,0.4991762767710049,0.0541269841269841,0.0080835716950628,0.275,0.041083546352318,0.095958819913952,0.0095999999903142,0.0038595760706812,0.2247630199620832,0.0011404887958484,0.548792531803325,0.0,0.1191588789224624,0.0846660360693931,0.8000730276107788,0.5854111313819885,bin_3,0
834,8,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,3.6209871942398726e-06,0.1205387791190178,10880,12240,0,6215,1.0,0.8888888888888888,3.215477466583252,3.1935722827911377,6.54205492033678,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,44535272.0,0.8888888888888888,106509107.2,119822745.6,119822745.6,1119.3301513195038,0.0735264598304243,0.2369,0.0723,0.0658,0.2066666666666666,0.009431279620853,0.026595744680851,0.127037037037037,0.0082887700534759,0.037029702970297,0.0462391132224861,0.01182,0.003222700387117,0.0114,0.0094666666666666,0.0455,0.0266666666666666,0.3192686357243319,0.1166,0.0159900936793367,0.0285123104091845,0.0540760451106134,0.2360443376068376,0.55914306640625,0.4991762767710049,0.0512698412698412,0.0087053849023753,0.288375,0.0410559611600492,0.1058696988322065,0.0074999998323619,0.0034795282408595,0.2264804282368685,0.0011401755471781,0.5690267359559809,0.0,0.1179906576871872,0.0873138159513473,0.7958736419677734,0.5850314497947693,bin_3,0
834,9,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,31.02,0.26,30.76,14.92,False,0.0,0.0,12240,12240,0,6215,1.0,1.0,3.206628799438477,3.184736967086792,6.503031996067833,4.0,NVIDIA A100-SXM4-40GB,5566909.0,9.0,50102181.0,50102181.0,1.0,119822745.6,119822745.6,119822745.6,1129.073218345642,0.0717983351316775,0.2372999999999999,0.0754,0.0583333333333333,0.2,0.0090047393364928,0.025,0.1192592592592592,0.0100713012477718,0.037069306930693,0.0460015835312747,0.0121,0.0033013028355833,0.0114,0.0094666666666666,0.0475,0.0268,0.3389592123769339,0.1211,0.0165284806719069,0.030971855145737,0.0527524673552374,0.2411191239316239,0.560455322265625,0.4991762767710049,0.0507936507936507,0.0094515607511503,0.291875,0.0412766426981996,0.1087123540258143,0.0081000002101063,0.0039195122662931,0.2308910449425671,0.0014383957947199,0.5462647259388154,0.0,0.1168224290013313,0.0862865969538688,0.7973343133926392,0.5852001905441284,bin_3,0
835,1,4096.0,0.9759035110473632,0.9906141757965088,1.646978944336297e-07,0.0003542992053553,128,512,0.2778286337852478,0.0001674766099313,48.39,39.63,8.76,2.43,False,0.0003491235493435,0.9853918497881832,1352,4056,0,1126,1.0,0.3333333333333333,2.6925361156463623,2.676097631454468,7.093066049045359,4.0,NVIDIA A100-SXM4-40GB,5522043.0,3.0,16566129.0,5522043.0,0.3333333333333333,24310906.88,72932720.64,72932720.64,1142.8558955192566,0.1168662891479061,0.2547,0.093,0.1238666666666666,0.1788666666666666,0.0099052132701421,0.0351063829787234,0.134074074074074,0.0086185383244206,0.0442772277227722,0.0431512272367379,0.01914,0.0067401599559826,0.0197,0.0108,0.0775,0.0359666666666666,0.279887482419128,0.1009,0.0265963174329708,0.0313257170505681,0.0519274111946746,0.2491319444444444,0.49993896484375,0.5035694673256452,0.0498412698412698,0.0106951871657754,0.34875,0.055014068448057,0.0628073140749846,0.016499999910593,0.0082187124062329,0.2576223932195829,0.0016764860734367,0.5000470289463165,0.0,0.1974299103021621,0.1566512584686279,0.7840971350669861,0.5530945658683777,bin_3,0
835,2,4096.0,0.9759035110473632,0.9906141757965088,1.646978944336297e-07,0.0003542992053553,128,512,0.2778286337852478,0.0001674766099313,48.39,39.63,8.76,2.43,False,0.0001557385610626,0.4395679095764988,2704,4056,0,1126,1.0,0.6666666666666666,1.873780608177185,1.8627609014511108,5.332987581837107,4.0,NVIDIA A100-SXM4-40GB,5522043.0,3.0,16566129.0,11044086.0,0.6666666666666666,48621813.76,72932720.64,72932720.64,1104.5090782642365,0.2188696694730977,0.2792,0.1207,0.1257333333333333,0.0966666666666666,0.0167298578199052,0.0734042553191489,0.1985185185185185,0.0094474153297682,0.0676435643564356,0.0536025336500395,0.045,0.016624417850616,0.0377,0.0132,0.1125,0.0700333333333333,0.2376933895921237,0.1012,0.0404328631420264,0.0544177802458379,0.070000321927313,0.2475961538461538,0.507537841796875,0.5019220208676551,0.0838095238095238,0.0123119015047879,0.515,0.1080787833091196,0.0850875845113706,0.0388000011444091,0.0205968809314072,0.29380506300881,0.002374938564007,0.503080395983728,0.0,0.2488317787647247,0.2354906052350998,0.7636479735374451,0.5540648698806763,bin_3,0
835,3,4096.0,0.9759035110473632,0.9906141757965088,1.646978944336297e-07,0.0003542992053553,128,512,0.2778286337852478,0.0001674766099313,48.39,39.63,8.76,2.43,False,0.0,0.0,4056,4056,0,1126,1.0,1.0,1.646314024925232,1.6381531953811646,4.55382778059096,4.0,NVIDIA A100-SXM4-40GB,5522043.0,3.0,16566129.0,16566129.0,1.0,72932720.64,72932720.64,72932720.64,1134.716635465622,0.2590746512349794,0.2989,0.1252,0.1253333333333333,0.124,0.0190047393364928,0.0872340425531914,0.2333333333333333,0.0118449197860962,0.0797623762376237,0.0578780680918448,0.05584,0.0195916602802177,0.0495,0.0166666666666666,0.1245,0.0841333333333333,0.2869198312236287,0.1142,0.0491008937224076,0.0543770087958335,0.0954769529520898,0.3190438034188034,0.52056884765625,0.499725425590335,0.1042857142857142,0.0166645939559756,0.586375,0.1303768137263916,0.1444376152427781,0.0507999993860721,0.0262959618121385,0.295578231292517,0.004658836055858,0.5366355491805206,0.0,0.2815420627593994,0.2989561557769775,0.7678473591804504,0.5673121809959412,bin_3,0
840,1,4096.0,0.9491535425186156,0.9569278955459596,6.511673404929752e-07,6.881044100737199e-05,448,448,0.0792618691921234,0.0312104020267725,81.86,30.54,51.32,29.14,False,6.312914181916902e-05,0.9174355068063828,1352,5408,0,428,1.0,0.25,2.9036381244659424,2.885220766067505,7.073874075737225,4.0,NVIDIA A100-SXM4-40GB,5514045.0,4.0,22056180.0,5514045.0,0.25,42419486.72,169677946.88,169677946.88,1147.530977010727,0.0999612235453604,0.2485,0.075,0.0946666666666666,0.1238,0.0088151658767772,0.0319148936170212,0.1555555555555555,0.0098039215686274,0.0364356435643564,0.0536817102137767,0.01498,0.0051091591503075,0.0153,0.0113333333333333,0.0665,0.0294,0.3122362869198312,0.0842,0.022881447184236,0.0359526602681112,0.0476475451949132,0.2508680555555556,0.50018310546875,0.5024711696869851,0.048095238095238,0.0094515607511503,0.329125,0.0567427404969012,0.0787876459741856,0.0112999998964369,0.0060988403856754,0.2528270324523252,0.0012189972898371,0.5001881157852658,0.0,0.1448598057031631,0.1232665628194809,0.8014423847198486,0.5755389332771301,bin_3,0
