config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
665,5,4096.0,0.9395158290863036,0.9947547912597656,4.955615509061317e-07,0.0049539147876203,256,256,0.507269561290741,1.4878803995088674e-05,32.62,10.38,22.24,9.58,False,0.0,0.0,6800,6800,0,3449,1.0,1.0,0.9838364720344543,0.9728347063064576,3.14196215254419,4.0,NVIDIA A100-SXM4-40GB,5549282.0,5.0,27746410.0,27746410.0,1.0,71860224.0,71860224.0,71860224.0,1117.3823890686035,0.4652898580331011,0.5210999999999999,0.2395,0.1226,0.1959333333333333,0.0221800947867298,0.126063829787234,0.2742592592592592,0.0161229946524064,0.1464158415841584,0.0636579572446555,0.12724,0.0569867751380455,0.1031,0.0201333333333333,0.216,0.1592666666666666,0.3150492264416315,0.1472,0.0864649510067836,0.1327860365360888,0.1638328801739964,0.4422409188034188,0.486297607421875,0.500823723228995,0.1269841269841269,0.0455167267752767,0.706375,0.2209114147525608,0.0902735095267363,0.1215999983251094,0.0650707706809043,0.3054366008698561,0.0065246011823295,0.5951395583981941,0.0,0.3457943797111511,0.4747390449047088,0.6860507726669312,0.5300594568252563,bin_3,0
666,1,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,30.83,15.92,14.91,5.41,False,0.0015452780607953,0.3405532359081419,1304,7824,1,3832,0.3402922755741127,0.1666666666666666,2.5480287075042725,2.530212163925171,6.766224379919789,4.0,NVIDIA A100-SXM4-40GB,5320102.0,6.0,31920612.0,5320102.0,0.1666666666666666,13246136.32,79476817.92,79476817.92,1095.5696363449097,0.1523314559132625,0.2811,0.1074,0.1265333333333333,0.1990666666666666,0.0121800947867298,0.0382978723404255,0.1218518518518518,0.0080392156862745,0.0479207920792079,0.0661124307205067,0.02272,0.0080960521920257,0.0188,0.0118666666666666,0.081,0.0424,0.340365682137834,0.1008,0.0289113815010229,0.03692842773096,0.05078567817336,0.2210202991452991,0.510223388671875,0.4991762767710049,0.058095238095238,0.0103220992413878,0.435875,0.0615885392721187,0.0750230485556238,0.0230000000447034,0.0098984804935753,0.2560778409724545,0.0003999579761428,0.5002939309144778,0.0,0.1775700896978378,0.1778705567121505,0.8029030561447144,0.5773530602455139,bin_3,0
666,2,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,30.83,15.92,14.91,5.41,False,0.0030893720004713,0.6808455114822547,2608,7824,1,3832,0.6805845511482255,0.3333333333333333,1.8337303400039675,1.8225210905075075,5.177520362511734,4.0,NVIDIA A100-SXM4-40GB,5320102.0,6.0,31920612.0,10640204.0,0.3333333333333333,26492272.64,79476817.92,79476817.92,1067.434589624405,0.2528161143371402,0.3407,0.1321,0.1399333333333333,0.1984,0.0141232227488151,0.0851063829787234,0.1846296296296296,0.0101604278074866,0.0612673267326732,0.0315122723673792,0.04952,0.0189038888561378,0.0431,0.0169333333333333,0.122,0.0767,0.2770745428973277,0.0787,0.0419403467212232,0.0541026578774869,0.0653039320615564,0.3488247863247863,0.5223388671875,0.5024711696869851,0.0766666666666666,0.0164158686730506,0.547875,0.1185151810508119,0.0847802704363859,0.0457999985665082,0.0240560974925756,0.2829151332664213,0.0007144746382294,0.5344839748865426,0.0,0.2348130792379379,0.2630480229854584,0.743016242980957,0.551449179649353,bin_3,0
666,3,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,30.83,15.92,14.91,5.41,False,0.0045330572625874,0.9990094071072876,3912,7824,0,3832,1.0,0.5,1.5224589109420776,1.5109448432922363,4.477088082421777,4.0,NVIDIA A100-SXM4-40GB,5320102.0,6.0,31920612.0,15960306.0,0.5,39738408.96,79476817.92,79476817.92,1087.0298442840576,0.3398312477408671,0.3838,0.1359,0.13,0.2043333333333333,0.0166824644549763,0.0744680851063829,0.2066666666666666,0.0121033868092691,0.0908514851485148,0.0717339667458432,0.07156,0.0266069288058323,0.0563,0.0197333333333333,0.155,0.1000333333333333,0.3558368495077356,0.0531,0.0567998277161623,0.0585271809414631,0.1073544234419447,0.3454861111111111,0.496612548828125,0.500823723228995,0.0928571428571428,0.0254943414998134,0.636125,0.1283906798830388,0.0657652120467117,0.0684999991208314,0.0346552981063723,0.2969108955057433,0.0032433840786337,0.4576504338420297,0.0,0.2815420627593994,0.2989561557769775,0.7590834498405457,0.5614901185035706,bin_3,0
666,4,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,30.83,15.92,14.91,5.41,False,0.00331972223943,0.7316108211438945,5216,7824,0,3832,1.0,0.6666666666666666,1.2032243013381958,1.1948604583740234,3.921731787042384,4.0,NVIDIA A100-SXM4-40GB,5320102.0,6.0,31920612.0,21280408.0,0.6666666666666666,52984545.28,79476817.92,79476817.92,1065.9984283447266,0.4110106985427075,0.4849,0.2407,0.1289333333333333,0.2271333333333333,0.0203791469194312,0.1069148936170212,0.2131481481481481,0.0138057040998217,0.1099009900990099,0.0855106888361045,0.10068,0.046925661734363,0.0805,0.0205333333333333,0.175,0.1399,0.2995780590717299,0.1155,0.0672445353720254,0.1082301635787507,0.1379805081940575,0.4103231837606838,0.52581787109375,0.500823723228995,0.1155555555555555,0.0339510011192637,0.663375,0.1857310995457638,0.0805931161647203,0.0951999984681606,0.0527527779340744,0.3117765138842422,0.0030202465752754,0.5143085569167822,0.0,0.3387850522994995,0.4346555471420288,0.7507759928703308,0.560013473033905,bin_3,0
666,5,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,30.83,15.92,14.91,5.41,False,0.0010934073341986,0.2409685449331947,6520,7824,0,3832,1.0,0.8333333333333334,0.9748736023902892,0.9691877365112304,3.3235844137844133,4.0,NVIDIA A100-SXM4-40GB,5320102.0,6.0,31920612.0,26600510.0,0.8333333333333334,66230681.6,79476817.92,79476817.92,1071.6046969890594,0.4661705992324315,0.489,0.2222999999999999,0.1444,0.2095333333333333,0.023127962085308,0.1281914893617021,0.3283333333333333,0.0174688057040998,0.1467326732673267,0.0801266825019794,0.13108,0.0634125253001631,0.1052,0.0224,0.2075,0.1621666666666666,0.2883263009845288,0.1158,0.0832884677506191,0.1288164539636658,0.1727418733309749,0.460536858974359,0.53656005859375,0.500823723228995,0.1244444444444444,0.0448949135679641,0.7195,0.2248377071188186,0.0696066379840196,0.1260000020265579,0.0683900043368339,0.3231571317051411,0.0042077780056858,0.5068191972158864,0.0,0.3457943797111511,0.4680584669113159,0.7725945115089417,0.5608994364738464,bin_3,0
666,6,4096.0,0.9288300275802612,0.9835487604141236,4.2941767475213055e-08,0.0045375521294772,192,320,0.4898113310337066,1.202578096126672e-05,30.83,15.92,14.91,5.41,False,0.0,0.0,7824,7824,0,3832,1.0,1.0,0.8990918397903442,0.8949012756347656,2.900008984504302,4.0,NVIDIA A100-SXM4-40GB,5320102.0,6.0,31920612.0,31920612.0,1.0,79476817.92,79476817.92,79476817.92,1082.0012323856354,0.4947286152011672,0.5315,0.2515,0.1402,0.2126666666666666,0.0232227488151658,0.1351063829787234,0.2737037037037037,0.0153565062388591,0.1555643564356435,0.0783847980997624,0.14368,0.0678339130263907,0.1168,0.0241333333333333,0.2305,0.1735333333333333,0.2334739803094233,0.0667,0.0899644664584903,0.1394480677919867,0.178033074665515,0.4690838675213675,0.587921142578125,0.500823723228995,0.139047619047619,0.0526053973386394,0.73375,0.2389705206245287,0.0687231100184388,0.1397999972105026,0.0744493789970874,0.324199843871975,0.006671035811034,0.4818115550121099,0.0,0.3551401793956756,0.5048016905784607,0.7771590352058411,0.566721498966217,bin_3,0
682,1,2048.0,0.9285551309585572,0.989688515663147,2.234827860547739e-07,1.861742202891037e-05,32,192,0.4061712920665741,0.0348409712314605,7.76,6.01,1.75,0.16,False,1.749045950894262e-05,0.9394673162472372,1968,3936,0,1598,1.0,0.5,4.426570892333984,4.415929794311523,7.466572251019439,2.0,NVIDIA A100-SXM4-40GB,4020536.0,2.0,8041072.0,4020536.0,0.5,2579496.96,5158993.92,5158993.92,1491.7460548877716,0.0196856803670055,0.1563999999999999,0.0205,0.1235333333333333,0.156,0.005260663507109,0.0239361702127659,0.1205555555555555,0.0096702317290552,0.0114455445544554,0.0309580364212193,0.00206,0.0011986873391106,0.0021,0.0044,0.012,0.0091666666666666,0.2222222222222222,0.1216,0.0115214816410035,0.0141839356634996,0.0250986941998177,0.0532852564102564,0.579864501953125,0.500823723228995,0.0471428571428571,0.0044770550926501,0.18775,0.0058112805046251,0.0919253226797787,0.0023999999975785,0.0004999200464226,0.1458626073380171,8.245083166456047e-05,0.5055964446116584,0.0,0.0865704789757728,0.0328710824251174,0.7478546500205994,0.5659199357032776,bin_0,0
682,2,2048.0,0.9285551309585572,0.989688515663147,2.234827860547739e-07,1.861742202891037e-05,32,192,0.4061712920665741,0.0348409712314605,7.76,6.01,1.75,0.16,False,0.0,0.0,3936,3936,0,1598,1.0,1.0,4.19489049911499,4.1775221824646,7.018429793478028,2.0,NVIDIA A100-SXM4-40GB,4020536.0,2.0,8041072.0,8041072.0,1.0,5158993.92,5158993.92,5158993.92,1468.6427309513092,0.0220595801929836,0.1508,0.0253,0.1228666666666666,0.1345333333333333,0.0045971563981042,0.0212765957446808,0.0968518518518518,0.0118003565062388,0.0142970297029702,0.0668250197941409,0.00318,0.0017489044783745,0.0025,0.0049333333333333,0.013,0.0100666666666666,0.1561181434599156,0.1107,0.0130828039194573,0.0194134229398415,0.0260795627087761,0.0623664529914529,0.50927734375,0.500823723228995,0.0263492063492063,0.0058450441487377,0.18825,0.0112455633815767,0.1031807006760909,0.0016000000177882,0.0008399040671065,0.1800546448087431,0.0045954493520167,0.5606438262750723,0.0,0.0995475128293037,0.0359527468681335,0.791126549243927,0.5735560655593872,bin_0,0
687,1,4096.0,0.9674606323242188,0.9832861423492432,1.2064853116555696e-08,0.0001118841828429,64,64,0.2611145973205566,5.621827313007088e-06,4.62,0.82,3.8,0.62,False,0.0001092578561978,0.9765263813136796,1368,4104,0,1071,1.0,0.3333333333333333,3.8209736347198486,3.810538768768311,7.806418096810057,4.0,NVIDIA A100-SXM4-40GB,5595778.0,3.0,16787334.0,5595778.0,0.3333333333333333,1120665.6,3361996.8000000003,3361996.8000000003,1140.3795275688171,0.0457056856786284,0.2182,0.0431999999999999,0.0842666666666666,0.086,0.0053080568720379,0.0234042553191489,0.2075925925925926,0.0135650623885918,0.0205148514851485,0.071021377672209,0.00528,0.0014541452966259,0.0046,0.0117333333333333,0.027,0.0174,0.2489451476793249,0.0828,0.0142672553031118,0.0278904795349409,0.040420012891923,0.1079727564102564,0.55865478515625,0.5013728720483251,0.0287301587301587,0.0060937694316627,0.221,0.0223899810581679,0.1242317148125384,0.0040000001899898,0.0014197120908647,0.2168785547005687,0.0013693645157711,0.5189644226021116,0.0,0.1238317787647247,0.0659707710146904,0.7955085039138794,0.5807703733444214,bin_0,0
687,2,4096.0,0.9674606323242188,0.9832861423492432,1.2064853116555696e-08,0.0001118841828429,64,64,0.2611145973205566,5.621827313007088e-06,4.62,0.82,3.8,0.62,False,4.737114616197833e-05,0.4233944866763488,2736,4104,0,1071,1.0,0.6666666666666666,3.41161584854126,3.394188404083252,6.992374617105339,4.0,NVIDIA A100-SXM4-40GB,5595778.0,3.0,16787334.0,11191556.0,0.6666666666666666,2241331.2,3361996.8000000003,3361996.8000000003,1112.6157426834106,0.0649728376679526,0.2342,0.0608,0.0959333333333333,0.169,0.0073933649289099,0.0292553191489361,0.1833333333333333,0.0135204991087344,0.0346138613861386,0.0624703087885985,0.00912,0.0033995558961661,0.008,0.0110666666666666,0.049,0.0245333333333333,0.2616033755274262,0.1129,0.0164746419726499,0.0297411157371498,0.0550045645069722,0.1383547008547008,0.51763916015625,0.5019220208676551,0.0406349206349206,0.0106951871657754,0.256375,0.0310609264946576,0.0969575906576521,0.0078000002540647,0.0030995602719485,0.2345879335340693,0.0012184552924751,0.5059844334187692,0.0110820066183805,0.1612149477005005,0.0943632572889328,0.8018988370895386,0.579926609992981,bin_0,0
687,3,4096.0,0.9674606323242188,0.9832861423492432,1.2064853116555696e-08,0.0001118841828429,64,64,0.2611145973205566,5.621827313007088e-06,4.62,0.82,3.8,0.62,False,0.0,0.0,4104,4104,0,1071,1.0,1.0,3.3187148571014404,3.3027355670928955,6.732647423855743,4.0,NVIDIA A100-SXM4-40GB,5595778.0,3.0,16787334.0,16787334.0,1.0,3361996.8000000003,3361996.8000000003,3361996.8000000003,1133.6187393665314,0.0668561812930349,0.245,0.0637,0.0986,0.1418,0.0072511848341232,0.0297872340425531,0.1694444444444444,0.0129411764705882,0.0353663366336633,0.0543151227236737,0.01034,0.0035567607930987,0.008,0.0110666666666666,0.0505,0.0268333333333333,0.2939521800281294,0.1344,0.0160977710778507,0.0358671764572482,0.0570671912782749,0.156517094017094,0.50225830078125,0.5013728720483251,0.0453968253968253,0.0110682750901629,0.274125,0.034040127259687,0.1149354640442532,0.0093999998643994,0.0031795680988579,0.2391658302665328,0.0001679051957722,0.5671690925764808,0.0144566297531127,0.1460280418395996,0.0977035462856292,0.8026291728019714,0.5806437730789185,bin_0,0
688,1,4096.0,0.9739858508110046,0.9512640237808228,8.204065125028137e-07,0.000516812200658,320,256,0.4560167193412781,0.0009114094427786,41.13,10.38,30.75,14.92,False,0.0002837152188724,0.548971596474045,1120,4480,1,2042,0.5484818805093046,0.25,3.0857813358306885,3.0573747158050537,7.340911932076726,4.0,NVIDIA A100-SXM4-40GB,4582804.0,4.0,18331216.0,4582804.0,0.25,15643443.2,62573772.8,62573772.8,921.5526745319366,0.0848392017361562,0.2699999999999999,0.0756,0.1374666666666666,0.2428,0.0108056872037914,0.0398936170212766,0.1625925925925926,0.0107397504456327,0.036039603960396,0.0640538400633412,0.01362,0.0053253158835897,0.0126,0.0110666666666666,0.054,0.0291666666666666,0.1969057665260196,0.1041,0.0176590933563045,0.0320525347414955,0.0612753828300484,0.2389823717948718,0.509033203125,0.500823723228995,0.0493650793650793,0.0128093520706379,0.2715,0.0404950622505838,0.0981484326982175,0.013600000180304,0.0057191124651581,0.2395784543325526,0.0002151253786314,0.5000470289463165,0.0,0.1717289686203003,0.1232665628194809,0.7981559038162231,0.584356427192688,bin_2,0
688,2,4096.0,0.9739858508110046,0.9512640237808228,8.204065125028137e-07,0.000516812200658,320,256,0.4560167193412781,0.0009114094427786,41.13,10.38,30.75,14.92,False,0.0005084469634231,0.9838137775689968,2240,4480,0,2042,1.0,0.5,2.233400583267212,2.2151458263397217,5.870073729753495,4.0,NVIDIA A100-SXM4-40GB,4582804.0,4.0,18331216.0,9165608.0,0.5,31286886.4,62573772.8,62573772.8,915.184360742569,0.1971193148243257,0.243,0.0914,0.1239333333333333,0.2054666666666666,0.0123222748815165,0.0441489361702127,0.1246296296296296,0.009964349376114,0.0575445544554455,0.0287410926365795,0.0324,0.010807836664112,0.0273,0.0130666666666666,0.094,0.0573666666666666,0.3755274261603376,0.0914,0.0327339291482717,0.0578057489055387,0.0715559725993112,0.2861912393162393,0.499786376953125,0.500823723228995,0.0841269841269841,0.0094515607511503,0.42275,0.0937160932011696,0.0980331899200983,0.0296000000089406,0.0155576569959521,0.2549737927958068,0.0017165771751588,0.5,0.0,0.212616816163063,0.1949895620346069,0.7677560448646545,0.5679872035980225,bin_2,0
688,3,4096.0,0.9739858508110046,0.9512640237808228,8.204065125028137e-07,0.000516812200658,320,256,0.4560167193412781,0.0009114094427786,41.13,10.38,30.75,14.92,False,0.0002255303620696,0.4363874571507254,3360,4480,0,2042,1.0,0.75,1.6782608032226562,1.6574712991714478,4.864170927660806,4.0,NVIDIA A100-SXM4-40GB,4582804.0,4.0,18331216.0,13748412.0,0.75,46930329.6,62573772.8,62573772.8,932.9304251670836,0.2759097287655092,0.2564999999999999,0.1341,0.1323333333333333,0.2061333333333333,0.0168720379146919,0.0968085106382978,0.1325925925925926,0.0114349376114082,0.0858613861386138,0.0547110055423594,0.0605,0.0219693843463223,0.0496,0.0178666666666666,0.141,0.0857,0.3867791842475386,0.0963,0.0483471519328093,0.0674652871917533,0.1053838315965369,0.3656517094017094,0.504547119140625,0.500823723228995,0.0825396825396825,0.0189031215023007,0.56925,0.1355812200011034,0.0848955132145052,0.0598999988287687,0.027615793980658,0.2576670012267202,0.0053705633684763,0.5036094716297881,0.0,0.2476635575294494,0.2784968614578247,0.7849187254905701,0.5596759915351868,bin_2,0
688,4,4096.0,0.9739858508110046,0.9512640237808228,8.204065125028137e-07,0.000516812200658,320,256,0.4560167193412781,0.0009114094427786,41.13,10.38,30.75,14.92,False,0.0,0.0,4480,4480,0,2042,1.0,1.0,1.484033703804016,1.4588251113891602,4.149728601319449,4.0,NVIDIA A100-SXM4-40GB,4582804.0,4.0,18331216.0,18331216.0,1.0,62573772.8,62573772.8,62573772.8,913.7067348957062,0.3275349333228931,0.2602,0.1425999999999999,0.1247333333333333,0.2,0.0175355450236966,0.0957446808510638,0.1907407407407407,0.0122192513368983,0.0942970297029703,0.063341250989707,0.07438,0.0288863998113541,0.0635,0.0172,0.148,0.1002333333333333,0.2559774964838256,0.0459,0.0527080865726284,0.0829997204371504,0.1189212971074929,0.3685897435897436,0.501922607421875,0.500823723228995,0.0877777777777777,0.0213903743315508,0.59475,0.1538610074112216,0.0741779348494161,0.067900002002716,0.0324351862072944,0.2723430355748857,0.0040153760983476,0.5003174453876361,0.0,0.2616822421550751,0.3177452981472015,0.7665693163871765,0.5372315645217896,bin_2,0
694,1,512.0,0.9813023805618286,0.972300946712494,3.954034966113795e-08,4.366268331068568e-05,32,384,0.4465217292308807,5.255744326859713e-06,24.39,22.64,1.75,0.16,False,4.265871927126959e-05,0.9770063595892104,2600,5200,0,2321,1.0,0.5,4.292008399963379,4.272763252258301,6.012589473357568,1.0,NVIDIA A100-SXM4-40GB,1330355.0,2.0,2660710.0,1330355.0,0.5,3088384.0,6176768.0,6176768.0,972.3652422428132,0.0244792009701089,0.1403,0.0308,0.1266666666666666,0.1959333333333333,0.0050710900473933,0.0244680851063829,0.0988888888888888,0.0129946524064171,0.0171089108910891,0.0463182897862232,0.0035,0.0015327477450922,0.0038,0.0102666666666666,0.013,0.0077333333333333,0.2011251758087201,0.1107,0.0110369333476903,0.009007674419277,0.0306678546967471,0.0897435897435897,0.500457763671875,0.4991762767710049,0.028095238095238,0.0058450441487377,0.186125,0.0065560806958824,0.1205439459127228,0.0026000001234933,0.0005199120496399,0.1608007137281142,0.0012909490805941,0.5000470289463165,0.0075075076892971,0.1018099561333656,0.0396659709513187,0.7452072501182556,0.573513925075531,bin_0,0
694,2,512.0,0.9813023805618286,0.972300946712494,3.954034966113795e-08,4.366268331068568e-05,32,384,0.4465217292308807,5.255744326859713e-06,24.39,22.64,1.75,0.16,False,0.0,0.0,5200,5200,0,2321,1.0,1.0,3.937936305999756,3.9156436920166016,5.406323811274309,1.0,NVIDIA A100-SXM4-40GB,1330355.0,2.0,2660710.0,2660710.0,1.0,6176768.0,6176768.0,6176768.0,968.2738451957704,0.0363123680829523,0.1472,0.0339,0.1206666666666666,0.1282666666666666,0.0058293838862559,0.0212765957446808,0.0735185185185185,0.0104545454545454,0.0233267326732673,0.0353919239904988,0.00466,0.0020240130480064,0.0035,0.0081333333333333,0.021,0.0110333333333333,0.2334739803094233,0.1237,0.0132981587164854,0.0072968781626498,0.0273668356814424,0.1046340811965812,0.50030517578125,0.4991762767710049,0.0461904761904761,0.0053475935828877,0.1975,0.0143810802361292,0.1149354640442532,0.0042999999132007,0.0012797680683434,0.1930969108955057,0.0021559388952944,0.5000587861828956,0.0,0.1254162043333053,0.0517745316028595,0.7496804594993591,0.5604775547981262,bin_0,0
698,1,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.001896371446969,0.9869313571490002,1288,9016,0,680,1.0,0.1428571428571428,2.9821207523345947,2.968683958053589,7.162052251167179,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,5246400.0,0.1428571428571428,18306498.56,128145489.92000002,128145489.92000002,1074.4973475933075,0.095793165094479,0.2698,0.0834,0.1269333333333333,0.2346,0.0108056872037914,0.0319148936170212,0.1353703703703703,0.0168538324420677,0.0405148514851485,0.056848772763262,0.01396,0.0048340505806755,0.014,0.0105333333333333,0.073,0.0283666666666666,0.3066104078762307,0.0971,0.0176590933563045,0.037428137408775,0.0484919623988975,0.1983173076923076,0.53326416015625,0.5030203185063152,0.0606349206349206,0.0110682750901629,0.313375,0.0464718539088217,0.0972264904732636,0.0153999999165534,0.006718952441588,0.2554254488680718,0.0003813540920244,0.5015989841747596,0.0,0.1612149477005005,0.1258346140384674,0.7610918283462524,0.5727967023849487,bin_3,0
698,2,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.0016864761489648,0.8776952411709833,2576,9016,0,680,1.0,0.2857142857142857,2.3089346885681152,2.2900538444519043,5.818852276535508,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,10492800.0,0.2857142857142857,36612997.120000005,128145489.92000002,128145489.92000002,1054.1118388175964,0.1775500346720836,0.2218,0.103,0.1130666666666666,0.2317333333333333,0.0123222748815165,0.0547872340425531,0.0485185185185185,0.0105793226381461,0.0579801980198019,0.0489311163895486,0.0316,0.0108864391125783,0.0269,0.0158666666666666,0.1035,0.0534,0.3417721518987341,0.1424,0.0319263486594163,0.0603234615266625,0.0698369533899311,0.2534054487179487,0.543548583984375,0.5079626578802856,0.0649206349206349,0.0092028354682253,0.416625,0.0776890964930025,0.1076367547633681,0.0276000006124377,0.0145779284648597,0.2785770045723207,0.0029035743910217,0.6173137065864039,0.0,0.1939252316951751,0.1979123204946518,0.8009859323501587,0.5716575980186462,bin_3,0
698,3,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.0013089130081674,0.6811995053001854,3864,9016,0,680,1.0,0.4285714285714285,1.97760808467865,1.959977507591248,5.160264607171834,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,15739200.0,0.4285714285714285,54919495.68000001,128145489.92000002,128145489.92000002,1071.6539766788485,0.2129072002514256,0.2318999999999999,0.1172,0.128,0.1986,0.0141232227488151,0.0664893617021276,0.0975925925925925,0.0123440285204991,0.0698613861386138,0.0426761678543151,0.04424,0.0152292243903397,0.0373,0.0150666666666666,0.1135,0.0689333333333333,0.3586497890295358,0.1291,0.0352643480133519,0.0586096369750444,0.0923683393523376,0.3171073717948718,0.503662109375,0.500823723228995,0.0761904761904762,0.0156696928242755,0.510625,0.09575739742906,0.090619237861094,0.0376000003889203,0.0197771289385855,0.2677874428459909,0.0042458417978944,0.5108519293625227,0.0,0.2441588789224624,0.2146892696619033,0.7667518854141235,0.546934962272644,bin_3,0
698,4,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.0008509111250797,0.4428409174955547,5152,9016,0,680,1.0,0.5714285714285714,1.7737751007080078,1.7541062831878662,4.71842147289596,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,20985600.0,0.5714285714285714,73225994.24000001,128145489.92000002,128145489.92000002,1055.639963388443,0.2539280296302763,0.2244,0.1063,0.1244666666666666,0.2016666666666666,0.0153080568720379,0.0925531914893617,0.1287037037037037,0.0131016042780748,0.0807920792079208,0.0505938242280285,0.0539,0.0189824913046041,0.044,0.0141333333333333,0.1275,0.0816666666666666,0.3727144866385373,0.1017,0.0419941854204802,0.0646750580796123,0.1063852824985356,0.3855502136752137,0.514862060546875,0.500274574409665,0.072063492063492,0.0161671433901256,0.54275,0.1177519907313753,0.0682237246465888,0.0511000007390975,0.0235163532197475,0.2759618601538976,0.0045615009915583,0.5079714064006396,0.0,0.2418224364519119,0.2688935399055481,0.7593573331832886,0.5282031893730164,bin_3,0
698,5,4096.0,0.9764643907546996,0.9621509909629822,1.2474173161081126e-07,0.0019214826170355,384,64,0.0755297988653183,0.0079108923673629,41.27,0.82,40.45,21.44,False,0.00041828350943,0.217687896690642,6440,9016,0,680,1.0,0.7142857142857143,1.6447166204452517,1.6279360055923462,4.389584985208807,4.0,NVIDIA A100-SXM4-40GB,5246400.0,7.0,36724800.0,26232000.0,0.7142857142857143,91532492.8,128145489.92000002,128145489.92000002,1065.0944683551788,0.2767119819276811,0.2137,0.106,0.1288,0.2056,0.0163507109004739,0.0978723404255319,0.1379629629629629,0.0108021390374331,0.0889108910891089,0.0558986539984164,0.06014,0.0205348896618129,0.0481,0.0176,0.1365,0.0875666666666666,0.3023909985935302,0.1891,0.0454937008721869,0.0613662240794833,0.1014083433827439,0.366786858974359,0.55218505859375,0.500823723228995,0.0793650793650793,0.0205198358413132,0.557375,0.1234713205951045,0.0683773816840811,0.0590000003576278,0.0284959217533469,0.2618266978922716,0.0025955225836149,0.6381240153314365,0.0,0.2453271001577377,0.2789143919944763,0.7529669404029846,0.5365143418312073,bin_3,0
