config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
910,2,2048.0,0.9387935400009156,0.9757742285728456,5.582574402751561e-08,0.0002561401342973,32,64,0.4550697803497314,0.0096151353791356,2.57,0.82,1.75,0.16,False,0.0001720820163838,0.6718276183307608,4048,6072,0,2763,1.0,0.6666666666666666,3.243833065032959,3.2260358333587646,6.229856342195051,2.0,NVIDIA A100-SXM4-40GB,4140217.0,3.0,12420651.0,8280434.0,0.6666666666666666,994836.48,1492254.72,1492254.72,1305.8009359836578,0.073927888024836,0.216,0.0722999999999999,0.1192666666666666,0.2184666666666666,0.0081042654028436,0.0356382978723404,0.1642592592592592,0.0098841354723707,0.0347722772277227,0.0629453681710213,0.01098,0.0039890742596631,0.0113,0.0094666666666666,0.0535,0.0266666666666666,0.379746835443038,0.1177,0.0185743512436739,0.0243461782671584,0.0565305771919099,0.117855235042735,0.432769775390625,0.500823723228995,0.0534920634920634,0.0108195498072379,0.257125,0.0350148040531842,0.1077519975414874,0.0079999999143183,0.0045391842722892,0.2464926954388312,8.639557796726414e-05,0.3545864979895125,0.0,0.1647196263074875,0.0977035462856292,0.7832755446434021,0.5911065936088562,bin_0,0
910,3,2048.0,0.9387935400009156,0.9757742285728456,5.582574402751561e-08,0.0002561401342973,32,64,0.4550697803497314,0.0096151353791356,2.57,0.82,1.75,0.16,False,0.0,0.0,6072,6072,0,2763,1.0,1.0,3.062819004058838,3.048800230026245,5.781246284722339,2.0,NVIDIA A100-SXM4-40GB,4140217.0,3.0,12420651.0,12420651.0,1.0,1492254.72,1492254.72,1492254.72,1310.112823009491,0.0833340357403704,0.2369,0.0741,0.1008,0.2176,0.0081990521327014,0.0340425531914893,0.1405555555555555,0.014126559714795,0.042059405940594,0.0581155977830562,0.01398,0.0047750987443258,0.0142,0.0117333333333333,0.063,0.0299333333333333,0.4078762306610408,0.1096,0.0199741574243566,0.0258805487675463,0.0541968492883586,0.1533787393162393,0.50103759765625,0.500823723228995,0.0614285714285714,0.0095759233926128,0.261875,0.0417731761590378,0.0908497234173325,0.0108000002801418,0.0056191124022006,0.2571317051410728,0.0020725721185032,0.5026924071766172,0.0,0.1553738266229629,0.1219206675887107,0.7809932231903076,0.590980052947998,bin_0,0
911,1,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.0004504753695101,0.3540044493882091,1272,5088,1,3596,0.353726362625139,0.25,3.537919759750366,3.5172715187072754,7.44836323141302,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,5184483.0,0.25,8075673.600000001,32302694.4,32302694.4,930.4298985004424,0.0656765975084604,0.2423,0.0694,0.1291333333333333,0.1038666666666666,0.0082464454976303,0.0218085106382978,0.2205555555555555,0.0105704099821746,0.0379801980198019,0.0437054631828978,0.00966,0.0029672424296016,0.0081,0.0090666666666666,0.053,0.0254333333333333,0.2348804500703235,0.1009,0.0173898998600193,0.0258893065861806,0.0361051077407748,0.2005876068376068,0.596923828125,0.500823723228995,0.0461904761904761,0.0095759233926128,0.250125,0.0325321367489931,0.0652274124154886,0.0114000001922249,0.0030595362186431,0.2152615144418423,0.0001171687765782,0.5163072871352318,0.0,0.1355140209197998,0.076669804751873,0.8021727204322815,0.5770577788352966,bin_2,0
911,2,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.0009005968699162,0.7077308120133482,2544,5088,1,3596,0.7074527252502781,0.5,2.92311429977417,2.894763231277466,6.557946549271637,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,10368966.0,0.5,16151347.2,32302694.4,32302694.4,878.9092376232147,0.1132260081269921,0.2876,0.0937,0.1467333333333333,0.2292666666666666,0.0113270142180094,0.0468085106382978,0.182037037037037,0.0108823529411764,0.0518019801980198,0.0369754552652414,0.01756,0.0047357975200927,0.0175,0.0152,0.0645,0.0411333333333333,0.2756680731364275,0.1291,0.0206202218154409,0.0385982656782459,0.0587330765340396,0.1963141025641025,0.5872802734375,0.4969796814936847,0.0544444444444444,0.014550429051113,0.318625,0.0453224708976221,0.066879225568531,0.0175000000745058,0.007518992293626,0.2380394780863165,0.0019762803058474,0.5013520822065982,0.0,0.140186920762062,0.1155624017119407,0.805824339389801,0.5811078548431396,bin_2,0
911,3,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.001205458535813,0.9473052559895614,3816,5088,0,3596,1.0,0.75,2.563096761703491,2.5395781993865967,6.004659552619143,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,15553449.0,0.75,24227020.8,32302694.4,32302694.4,901.3644618988036,0.1488122889066612,0.263,0.1060999999999999,0.125,0.2010666666666666,0.0127962085308056,0.0531914893617021,0.1287037037037037,0.009982174688057,0.058019801980198,0.0429928741092636,0.02542,0.0087248717797559,0.0235,0.0142666666666666,0.085,0.0494333333333333,0.3389592123769339,0.0785,0.0227737697857219,0.0524515278437695,0.0811537604394747,0.1812232905982906,0.500946044921875,0.500823723228995,0.0623809523809523,0.0141773411267255,0.40275,0.066278021957813,0.071719422249539,0.0218000002205371,0.0101984008215367,0.2565071930411508,0.0023316628827432,0.5002939309144778,0.0,0.1787383109331131,0.1402922719717025,0.8041810989379883,0.5800531506538391,bin_2,0
911,4,4096.0,0.9185203313827516,0.9800794124603271,7.2851651111705e-07,0.0012725132983177,256,32,0.7069388628005981,0.0002842606627382,22.51,0.26,22.25,9.58,False,0.0,0.0,5088,5088,0,3596,1.0,1.0,2.256495714187622,2.239868402481079,5.4594627033989385,4.0,NVIDIA A100-SXM4-40GB,5184483.0,4.0,20737932.0,20737932.0,1.0,32302694.4,32302694.4,32302694.4,881.2787721157074,0.1703957774926794,0.2542,0.1037,0.1347333333333333,0.2379333333333333,0.0135071090047393,0.0632978723404255,0.125,0.0123262032085561,0.0687524752475247,0.0466349960411718,0.03488,0.0094715950401855,0.0281,0.012,0.0835,0.0585666666666666,0.3656821378340366,0.1039,0.02697318832777,0.0561777012229553,0.0941418615792695,0.2231570512820513,0.502593994140625,0.4865458539264141,0.066031746031746,0.0177838577291381,0.434,0.0821578976405465,0.087238783036263,0.0334999999031424,0.0142980008386075,0.2608397457343593,0.0027133458751674,0.500094057892633,0.0,0.1974299103021621,0.1828809976577758,0.7592660188674927,0.5505210161209106,bin_2,0
923,1,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,64.19,0.82,63.37,38.03,False,2.289997737354553e-05,0.982575631439364,2336,4672,0,2121,1.0,0.5,3.845163822174072,3.822547674179077,7.087245412477075,2.0,NVIDIA A100-SXM4-40GB,4775129.0,2.0,9550258.0,4775129.0,0.5,28943974.4,57887948.8,57887948.8,1577.2096853256226,0.0427380289564688,0.1984,0.0438,0.1082,0.1337333333333333,0.006824644549763,0.0186170212765957,0.2055555555555555,0.0098039215686274,0.0215841584158415,0.0387173396674584,0.00448,0.001631000805675,0.0044,0.0112,0.0245,0.0157333333333333,0.2264416315049226,0.099,0.0129751265209432,0.0226063913219684,0.0350759314547767,0.1105101495726495,0.386962890625,0.4991762767710049,0.0507936507936507,0.0092028354682253,0.212375,0.021590010482373,0.116318377381684,0.0055000002030283,0.0024996801512315,0.2135831381733021,7.946770114181315e-05,0.2934723822512756,0.0,0.125,0.0724191069602966,0.7984297871589661,0.5851157903671265,bin_2,0
923,2,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,64.19,0.82,63.37,38.03,False,0.0,0.0,4672,4672,0,2121,1.0,1.0,3.534470796585083,3.509342670440674,6.34816759498152,2.0,NVIDIA A100-SXM4-40GB,4775129.0,2.0,9550258.0,9550258.0,1.0,57887948.8,57887948.8,57887948.8,1564.820414543152,0.0633544321206005,0.2032999999999999,0.0487999999999999,0.1176666666666666,0.1095333333333333,0.0061137440758293,0.0207446808510638,0.1914814814814814,0.0128520499108734,0.0273663366336633,0.0380047505938242,0.00686,0.0025545795751537,0.006,0.0118666666666666,0.0375,0.0196666666666666,0.3811533052039381,0.0272,0.0152363518897383,0.0266797601281893,0.0417485523601589,0.157451923076923,0.52239990234375,0.4947830862163646,0.0447619047619047,0.0093271981096878,0.234875,0.0300218842525332,0.1039874001229256,0.0074000002350658,0.0031795680988579,0.2295416527266644,0.0001714082816156,0.5046911373950667,0.0112163508310914,0.1460280418395996,0.0822547003626823,0.799525260925293,0.5841032862663269,bin_2,0
932,1,2048.0,0.9082124829292296,0.9578933715820312,3.3867774362761345e-08,0.0059196301735937,384,32,0.4468632936477661,7.479584837710718e-06,40.71,0.26,40.45,21.44,False,0.0044176624796911,0.7462733904218205,2352,7056,1,3153,0.7459562321598477,0.3333333333333333,3.1716465950012207,3.1592819690704346,6.405094128279459,2.0,NVIDIA A100-SXM4-40GB,4806959.0,3.0,14420877.0,4806959.0,0.3333333333333333,16425615.36,49276846.080000006,49276846.080000006,1538.2016334533691,0.1008012989043743,0.2176,0.0695,0.0946,0.1952,0.0104265402843601,0.0388297872340425,0.0851851851851851,0.0086720142602495,0.0318415841584158,0.0452889944576405,0.0112,0.0044999901746939,0.0115,0.0089333333333333,0.0485,0.0258666666666666,0.1912798874824191,0.094,0.0178206094540755,0.0346406464836754,0.0464355560663746,0.1728766025641025,0.50506591796875,0.500274574409665,0.0484126984126984,0.0090784728267628,0.2525,0.0387020247531125,0.1250768285187461,0.0154999997466802,0.0051792883314192,0.2337571094011375,0.0035892948938921,0.6307404707597526,0.0,0.1460280418395996,0.1102296486496925,0.7877487540245056,0.5654136538505554,bin_2,0
932,2,2048.0,0.9082124829292296,0.9578933715820312,3.3867774362761345e-08,0.0059196301735937,384,32,0.4468632936477661,7.479584837710718e-06,40.71,0.26,40.45,21.44,False,0.003897528357966,0.6584074078397846,4704,7056,0,3153,1.0,0.6666666666666666,2.647362470626831,2.635627508163452,5.51244466645377,2.0,NVIDIA A100-SXM4-40GB,4806959.0,3.0,14420877.0,9613918.0,0.6666666666666666,32851230.720000003,49276846.080000006,49276846.080000006,1529.7622418403623,0.1268434136177418,0.2141999999999999,0.079,0.1784,0.2371333333333333,0.0116587677725118,0.0420212765957446,0.1703703703703703,0.0102495543672014,0.0511287128712871,0.0326999208234362,0.02178,0.0076047868891115,0.0206,0.0133333333333333,0.083,0.0446,0.3291139240506329,0.093,0.0243889307634327,0.0420364163082459,0.061395286649709,0.1905715811965811,0.505889892578125,0.5074135090609555,0.0453968253968253,0.0101977365999253,0.376125,0.0537175644114239,0.0852028272894898,0.0167999998666346,0.0100385847035795,0.2779636444741831,0.000846984595027,0.5430785148258753,0.0,0.1834112107753753,0.1658962517976761,0.8024466037750244,0.5727967023849487,bin_2,0
932,3,2048.0,0.9082124829292296,0.9578933715820312,3.3867774362761345e-08,0.0059196301735937,384,32,0.4468632936477661,7.479584837710718e-06,40.71,0.26,40.45,21.44,False,0.0,0.0,7056,7056,0,3153,1.0,1.0,2.38692045211792,2.370956420898437,4.979239291885272,2.0,NVIDIA A100-SXM4-40GB,4806959.0,3.0,14420877.0,14420877.0,1.0,49276846.080000006,49276846.080000006,49276846.080000006,1529.7269973754885,0.1646723658322807,0.1931999999999999,0.0799999999999999,0.1175333333333333,0.2366666666666666,0.0127014218009478,0.0462765957446808,0.1005555555555555,0.0104456327985739,0.0594851485148514,0.0542359461599366,0.02744,0.0098449566704002,0.025,0.0121333333333333,0.1015,0.0485,0.3122362869198312,0.1008,0.0257348982448584,0.0453210077974036,0.071175230812503,0.2023237179487179,0.500885009765625,0.500823723228995,0.0585714285714285,0.0085810222609128,0.411375,0.066986041892712,0.0735248924400737,0.0215000007301569,0.0117582567036151,0.2691535630645701,0.0039552393187663,0.5000823006560537,0.0,0.2044392526149749,0.1890087276697158,0.8071024417877197,0.5735560655593872,bin_2,0
933,1,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,32.62,10.38,22.24,9.58,False,1.924848345211481e-05,0.8693029490616622,1296,5184,1,1492,0.868632707774799,0.25,4.050110816955566,4.030369281768799,7.971361746758591,4.0,NVIDIA A100-SXM4-40GB,5281373.0,4.0,21125492.0,5281373.0,0.25,13695713.28,54782853.120000005,54782853.120000005,930.1535918712616,0.0300451410571929,0.1406,0.0347,0.1604666666666666,0.2198666666666666,0.0058767772511848,0.0154255319148936,0.2190740740740741,0.0079768270944741,0.0175049504950495,0.064528899445764,0.00344,0.0021419167207058,0.0036,0.0112,0.0175,0.0098,0.1983122362869198,0.0969,0.0124367395283729,0.0332010918515011,0.030813234071661,0.0607638888888888,0.59344482421875,0.500823723228995,0.0384126984126984,0.0055963188658127,0.17625,0.01664306600217,0.0935003073140749,0.0054999998537823,0.0013798080617561,0.2011319281811085,0.000530958729667,0.5551531967926259,0.0,0.1063084080815315,0.0396659709513187,0.77149897813797,0.5549086332321167,bin_2,0
933,2,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,32.62,10.38,22.24,9.58,False,1.76365023476306e-05,0.796502412258549,2592,5184,0,1492,1.0,0.5,3.4558539390563965,3.437595129013061,7.131799942917294,4.0,NVIDIA A100-SXM4-40GB,5281373.0,4.0,21125492.0,10562746.0,0.5,27391426.56,54782853.120000005,54782853.120000005,918.2769787311554,0.0537180207376806,0.2168,0.0575,0.1318666666666666,0.2355333333333333,0.0075829383886255,0.0223404255319148,0.1812962962962963,0.0092602495543672,0.0216633663366336,0.0433887569279493,0.0079,0.0034585077325158,0.0071,0.0094666666666666,0.041,0.0208333333333333,0.3150492264416315,0.0983,0.0164746419726499,0.0271510753144375,0.0330562727994509,0.1249332264957265,0.36773681640625,0.500823723228995,0.0436507936507936,0.0079592090536002,0.21,0.0327528182871434,0.1097111247695144,0.0061000001151114,0.0022795682307332,0.2352124456339913,2.668013254504761e-05,0.2837961765466644,0.0,0.1191588789224624,0.0730688944458961,0.7880226373672485,0.5740201473236084,bin_2,0
933,3,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,32.62,10.38,22.24,9.58,False,6.076912835677208e-06,0.2744464654780095,3888,5184,0,1492,1.0,0.75,3.226425170898437,3.209416627883911,6.705402703564844,4.0,NVIDIA A100-SXM4-40GB,5281373.0,4.0,21125492.0,15844119.0,0.75,41087139.84,54782853.120000005,54782853.120000005,954.6277234554292,0.0696593732872703,0.2144,0.0660999999999999,0.1266666666666666,0.2188,0.0080568720379146,0.025,0.1696296296296296,0.0107130124777183,0.026019801980198,0.0466349960411718,0.00954,0.0047947493564424,0.0101,0.0116,0.044,0.0246666666666666,0.2433192686357243,0.1033,0.0170668676644772,0.0280312211892564,0.0384334815851752,0.1628605769230769,0.569091796875,0.5024711696869851,0.0496825396825396,0.0106951871657754,0.235625,0.0366791106534012,0.1175092194222495,0.0109999999403953,0.0041393842548131,0.2395840303334448,0.0002093119479267,0.6315517200837115,0.0,0.1448598057031631,0.104801669716835,0.7950520515441895,0.5685778260231018,bin_2,0
933,4,4096.0,0.938815712928772,0.9591654539108276,1.0561483065885113e-07,2.214243431808427e-05,256,256,0.2878314852714538,0.0041180034168064,32.62,10.38,22.24,9.58,False,0.0,0.0,5184,5184,0,1492,1.0,1.0,3.178501605987549,3.1605641841888428,6.550323111039621,4.0,NVIDIA A100-SXM4-40GB,5281373.0,4.0,21125492.0,21125492.0,1.0,54782853.120000005,54782853.120000005,54782853.120000005,895.7427098751068,0.0733072164675271,0.2168,0.0665,0.1271333333333333,0.2041333333333333,0.0081042654028436,0.026063829787234,0.1738888888888889,0.0083333333333333,0.0268910891089108,0.0469517022961203,0.01,0.005128809762424,0.0103,0.0116,0.044,0.0251,0.2320675105485232,0.0923,0.0173898998600193,0.0271168069703823,0.0384443998729713,0.1746127136752136,0.568328857421875,0.4909390444810543,0.0495238095238095,0.0106951871657754,0.2405,0.0374055207164793,0.1274969268592501,0.0112000000663101,0.003939384361729,0.2392829262852682,0.0002150714058301,0.6222635031862112,0.0,0.1518691629171371,0.1058038026094436,0.7969691157341003,0.5680293440818787,bin_2,0
939,1,2048.0,0.9181739687919616,0.9674157500267028,1.2327762988206814e-07,0.0112659810110926,32,256,0.676060676574707,0.0006029560463503,12.12,10.38,1.74,0.16,False,0.0055581850691158,0.4933600601353044,1968,5904,1,3991,0.4931094963668254,0.3333333333333333,2.882942676544189,2.866572380065918,6.295598384568362,2.0,NVIDIA A100-SXM4-40GB,4017540.0,3.0,12052620.0,4017540.0,0.3333333333333333,4352901.12,13058703.36,13058703.36,1275.5058734416962,0.109589867608878,0.246,0.0804,0.1251333333333333,0.1827333333333333,0.0101421800947867,0.0303191489361702,0.1474074074074074,0.010837789661319,0.0384950495049504,0.0600950118764845,0.0145,0.0053646171078229,0.0125,0.0130666666666666,0.0685,0.0323666666666666,0.3277074542897327,0.1156,0.0169053515667061,0.0401019871998998,0.0397573674893262,0.1621928418803419,0.536346435546875,0.500274574409665,0.0407936507936507,0.0097002860340753,0.34675,0.0457730290380123,0.1356407498463429,0.0098999999463558,0.0066389446146786,0.2590498494479759,0.006804762003878,0.508523996519858,0.0,0.1658878475427627,0.1419624239206314,0.7765200138092041,0.5649917721748352,bin_1,0
939,2,2048.0,0.9181739687919616,0.9674157500267028,1.2327762988206814e-07,0.0112659810110926,32,256,0.676060676574707,0.0006029560463503,12.12,10.38,1.74,0.16,False,0.0111135472915739,0.98646955650213,3936,5904,1,3991,0.9862189927336508,0.6666666666666666,2.417726755142212,2.4050731658935547,5.169295677809211,2.0,NVIDIA A100-SXM4-40GB,4017540.0,3.0,12052620.0,8035080.0,0.6666666666666666,8705802.24,13058703.36,13058703.36,1292.08815741539,0.1698721189985515,0.2052999999999999,0.0822,0.1354,0.2012666666666666,0.0129857819905213,0.0542553191489361,0.1281481481481481,0.0105258467023172,0.0572673267326732,0.0418052256532066,0.02536,0.0098253060582837,0.0225,0.0126666666666666,0.091,0.0435,0.3473980309423347,0.1049,0.0294497684935931,0.0388702992377639,0.0600966166511995,0.297275641025641,0.4688720703125,0.4942339373970346,0.0563492063492063,0.0126849894291754,0.40875,0.066986041892712,0.1945298094652735,0.0253000007942318,0.0130579769611358,0.2819895171183227,0.0024884872129195,0.4798598537399769,0.0,0.2383177578449249,0.1728601306676864,0.7597224712371826,0.5482006669044495,bin_1,0
939,3,2048.0,0.9181739687919616,0.9674157500267028,1.2327762988206814e-07,0.0112659810110926,32,256,0.676060676574707,0.0006029560463503,12.12,10.38,1.74,0.16,False,0.0,0.0,5904,5904,0,3991,1.0,1.0,1.910380482673645,1.8970954418182373,4.531981741994377,2.0,NVIDIA A100-SXM4-40GB,4017540.0,3.0,12052620.0,12052620.0,1.0,13058703.36,13058703.36,13058703.36,1289.2487614154816,0.2317606054703679,0.2004999999999999,0.1033999999999999,0.1261333333333333,0.2069333333333333,0.0153554502369668,0.0574468085106383,0.1433333333333333,0.0104812834224598,0.0715643564356435,0.0471892319873317,0.041,0.0139715852148794,0.0355,0.0165333333333333,0.115,0.0586666666666666,0.3333333333333333,0.1182,0.0386561860665446,0.0413982032705285,0.0772728246195506,0.2930021367521367,0.5037841796875,0.500823723228995,0.0738095238095238,0.0149235169755005,0.504875,0.1026353053680784,0.1525046097111247,0.0374999996274709,0.0192569768987596,0.2886695661871306,0.0031517380316348,0.5026453782303008,0.0,0.2698598206043243,0.2526096105575561,0.7534233927726746,0.5441505312919617,bin_1,0
941,1,2048.0,0.912068486213684,0.9761834740638732,2.2008105560189506e-08,5.8715690101962537e-05,320,256,0.5603099465370178,1.4359336546476698e-06,41.13,10.38,30.75,14.92,False,3.495209239782949e-05,0.5952768729641694,2192,6576,1,3684,0.5950054288816504,0.3333333333333333,3.6173675060272217,3.598787546157837,7.00890928289316,2.0,NVIDIA A100-SXM4-40GB,4475890.0,3.0,13427670.0,4475890.0,0.3333333333333333,15308226.56,45924679.68,45924679.68,1460.904636144638,0.0432981626686929,0.213,0.0487999999999999,0.1167333333333333,0.2174666666666666,0.0054028436018957,0.0212765957446808,0.1679629629629629,0.0103297682709447,0.022019801980198,0.0617577197149643,0.00714,0.0031637485507673,0.0077,0.0104,0.034,0.0191666666666666,0.2953586497890295,0.1051,0.014644126197911,0.0134775977797308,0.0359707388278816,0.1310763888888889,0.491058349609375,0.515650741350906,0.0477777777777777,0.0062181320731252,0.2195,0.0255438880408996,0.1112861094038107,0.0083999999333173,0.003159656189382,0.2047842087654733,0.0016339869281045,0.4996355256660474,0.0,0.1226635500788688,0.0835073068737983,0.791948139667511,0.5768889784812927,bin_2,0
941,2,2048.0,0.912068486213684,0.9761834740638732,2.2008105560189506e-08,5.8715690101962537e-05,320,256,0.5603099465370178,1.4359336546476698e-06,41.13,10.38,30.75,14.92,False,5.062911027024684e-05,0.8622756571936228,4384,6576,0,3684,1.0,0.6666666666666666,2.8822295665740967,2.863267183303833,5.909039530440839,2.0,NVIDIA A100-SXM4-40GB,4475890.0,3.0,13427670.0,8951780.0,0.6666666666666666,30616453.12,45924679.68,45924679.68,1439.4639174938202,0.0952337395399405,0.226,0.0756,0.1097333333333333,0.2510666666666666,0.01,0.0377659574468085,0.1612962962962963,0.0098128342245989,0.0339009900990099,0.0338083927157561,0.01492,0.0055021713926388,0.0151,0.0098666666666666,0.057,0.0326333333333333,0.360056258790436,0.1103,0.0212124475072682,0.0381809198356741,0.0517217313742276,0.2321047008547008,0.43328857421875,0.4991762767710049,0.0558730158730158,0.0110682750901629,0.322375,0.047786748073634,0.0877765826674861,0.0145999998785555,0.0080389843787997,0.2433422549347607,0.0001034085569046,0.4901239212735438,0.0,0.1822429895401001,0.1302714049816131,0.7859229445457458,0.581993818283081,bin_2,0
941,3,2048.0,0.912068486213684,0.9761834740638732,2.2008105560189506e-08,5.8715690101962537e-05,320,256,0.5603099465370178,1.4359336546476698e-06,41.13,10.38,30.75,14.92,False,0.0,0.0,6576,6576,0,3684,1.0,1.0,2.5702836513519287,2.551299333572388,5.232412361098032,2.0,NVIDIA A100-SXM4-40GB,4475890.0,3.0,13427670.0,13427670.0,1.0,45924679.68,45924679.68,45924679.68,1476.0293729305267,0.1253656790521927,0.229,0.0917999999999999,0.0726666666666666,0.2392,0.0109952606635071,0.0388297872340425,0.1659259259259259,0.0103565062388591,0.0436831683168316,0.0552652414885194,0.0222,0.006995617913498,0.0205,0.0134666666666666,0.072,0.0423333333333333,0.2925457102672292,0.0985,0.02498115645526,0.0410127582945463,0.0493433539019413,0.2375801282051282,0.4366455078125,0.5063152114222954,0.0606349206349206,0.0098246486755378,0.368,0.0607977637604134,0.0857022126613398,0.0202000001445412,0.0104785286821424,0.2409334225493476,0.0015049952707918,0.4878665318503539,0.0,0.1892523318529129,0.1461377888917923,0.7929523587226868,0.5787875056266785,bin_2,0
944,1,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,8.31340151696264e-05,0.9948919952508944,1296,9072,0,925,1.0,0.1428571428571428,4.348440170288086,4.338172435760498,8.106941903814857,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,5286294.0,0.1428571428571428,743178.2400000001,5202247.680000001,5202247.680000001,917.3661415576936,0.0321138504225893,0.1907,0.0278,0.125,0.2317333333333333,0.006303317535545,0.0175531914893617,0.2053703703703703,0.0066666666666666,0.0164752475247524,0.0220110847189232,0.00206,0.0012379885633437,0.0022,0.0073333333333333,0.009,0.0087,0.2123769338959212,0.1073,0.0134596748142564,0.0177832476367391,0.0279296165894104,0.0765892094017094,0.520233154296875,0.4991762767710049,0.0495238095238095,0.0063424947145877,0.181625,0.00547106313331,0.0988014751075599,0.0028000000747852,0.0007199520478025,0.1950317832050853,8.228217850295805e-06,0.6179603545982553,0.0145073542371392,0.1021087691187858,0.0405010432004928,0.7997078895568848,0.577648401260376,bin_0,0
944,2,4096.0,0.9899874329566956,0.9641075730323792,2.99594518082813e-07,8.356084435945377e-05,64,32,0.1019901931285858,2.203961230407004e-06,4.06,0.26,3.8,0.62,False,7.522188658957532e-05,0.9002049604237273,2592,9072,0,925,1.0,0.2857142857142857,3.931314706802368,3.912622213363648,7.549809472060498,4.0,NVIDIA A100-SXM4-40GB,5286294.0,7.0,37004058.0,10572588.0,0.2857142857142857,1486356.4800000002,5202247.680000001,5202247.680000001,905.7408714294434,0.0369123558094607,0.2136999999999999,0.0406,0.1175333333333333,0.1956,0.0081990521327014,0.026595744680851,0.1168518518518518,0.0110071301247771,0.0224158415841584,0.0330958036421219,0.0046,0.001179036726994,0.0057,0.0097333333333333,0.0345,0.0202333333333333,0.1462728551336146,0.1392,0.0132443200172283,0.0099685063581979,0.0322678347397448,0.1081063034188034,0.500823974609375,0.4881933003844041,0.0536507936507936,0.0055963188658127,0.219875,0.0177280835647424,0.1314151813153042,0.0079000000841915,0.000759816088248,0.2299988847998215,0.0036805876899529,0.5000470289463165,0.0,0.1063348427414894,0.0521920658648014,0.8046375513076782,0.5764248967170715,bin_0,0
