config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenetv2_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
937,1,512.0,0.9574475288391112,0.9695826172828674,1.1551757772565452e-08,0.0053363190963864,128,448,0.5279293656349182,0.0078684333711862,39.31,30.54,8.77,2.43,False,0.0050581607629209,0.9478744939271256,1872,3744,1,1976,0.9473684210526316,0.5,4.52359676361084,4.51688289642334,5.837347579817487,1.0,NVIDIA GeForce RTX 3080,958133.0,2.0,1916266.0,958133.0,0.5,3335454.72,6670909.44,6670909.44,1515.1129188537598,0.0315647143955157,0.2055,0.0334,0.1118666666666666,0.2136666666666666,0.005260663507109,0.0170212765957446,0.0787037037037037,0.0091800356506238,0.0182178217821782,0.0342834520981789,0.0027,0.0011986873391106,0.0023,0.0036,0.0145,0.0069,0.2869198312236287,0.0742,0.0082373209863249,0.0177171821206354,0.0273307327946503,0.0604967948717948,0.621673583984375,0.4991762767710049,0.0404761904761904,0.0063424947145877,0.195875,0.006519300439524,0.0979947756607252,0.0030000001424923,0.0005598960560746,0.1758670681387309,0.0018405901777355,0.6714792955063842,0.0,0.0829439237713813,0.0418626517057418,0.7852839231491089,0.5880268216133118,bin_1,0
937,2,512.0,0.9574475288391112,0.9695826172828674,1.1551757772565452e-08,0.0053363190963864,128,448,0.5279293656349182,0.0078684333711862,39.31,30.54,8.77,2.43,False,0.0,0.0,3744,3744,0,1976,1.0,1.0,4.403915882110596,4.395021438598633,5.814021163261854,1.0,NVIDIA GeForce RTX 3080,958133.0,2.0,1916266.0,1916266.0,1.0,6670909.44,6670909.44,6670909.44,1512.3222374916077,0.0283342270437551,0.1903,0.032,0.1256666666666666,0.1868,0.0074881516587677,0.0228723404255319,0.2153703703703703,0.0105436720142602,0.0169108910891089,0.031987331749802,0.00308,0.0011200848906443,0.0032,0.0053333333333333,0.03,0.0127666666666666,0.2728551336146272,0.0984,0.0132443200172283,0.0078865707227087,0.0338171879744913,0.0946180555555555,0.58306884765625,0.4991762767710049,0.0423809523809523,0.0059694067902002,0.172,0.0113191238942935,0.1008758451137062,0.0035000001080334,0.0008198320574592,0.1976357756217241,0.001034209787696,0.5401979918639923,0.0,0.0677570104598999,0.0400616340339183,0.7821800112724304,0.5744420289993286,bin_1,0
938,1,2048.0,0.93131685256958,0.9843517541885376,3.769878844650521e-07,7.177159568527713e-05,384,128,0.6018567085266113,9.582810889696702e-05,43.27,2.83,40.44,21.44,False,5.967057083136413e-05,0.8313953488372092,2144,4288,1,2580,0.8310077519379845,0.5,3.540747165679932,3.5206122398376465,6.886073774366237,2.0,NVIDIA A100-SXM4-40GB,4384400.0,2.0,8768800.0,4384400.0,0.5,16114647.04,32229294.08,32229294.08,1433.2679934501648,0.0749560731144069,0.2412,0.0512,0.1052666666666666,0.2222666666666666,0.0062085308056872,0.0186170212765957,0.2064814814814815,0.0148128342245989,0.029029702970297,0.0557403008709422,0.00742,0.0028100375326691,0.0068,0.0105333333333333,0.0365,0.0198,0.3530239099859353,0.0954,0.0162592871756218,0.0187061620649968,0.0311751929424978,0.1699385683760683,0.41925048828125,0.513454146073586,0.0507936507936507,0.0104464618828503,0.27425,0.0326608676462474,0.1336047940995697,0.0069000001531094,0.0031594561878591,0.2304505408720865,0.0003449521229645,0.3553742328403132,0.0,0.1612149477005005,0.0873138159513473,0.7997991442680359,0.5868877172470093,bin_2,0
938,2,2048.0,0.93131685256958,0.9843517541885376,3.769878844650521e-07,7.177159568527713e-05,384,128,0.6018567085266113,9.582810889696702e-05,43.27,2.83,40.44,21.44,False,0.0,0.0,4288,4288,0,2580,1.0,1.0,2.9632530212402344,2.9410150051116943,5.843913999956046,2.0,NVIDIA A100-SXM4-40GB,4384400.0,2.0,8768800.0,8768800.0,1.0,32229294.08,32229294.08,32229294.08,1380.1583676338196,0.0933886875113088,0.2473,0.0782,0.0798,0.2232666666666666,0.0103317535545023,0.0319148936170212,0.2287037037037037,0.0128342245989304,0.0398811881188118,0.0653206650831353,0.01446,0.0048930024170252,0.0134,0.0104,0.058,0.0318,0.3234880450070324,0.1111,0.0178206094540755,0.0290340122428599,0.0515762402673094,0.2247596153846154,0.438934326171875,0.4991762767710049,0.0525396825396825,0.0073373958462877,0.32525,0.0492211780716111,0.1073294406883835,0.0120999999344348,0.0064589763060212,0.2313538530166164,0.000377612936355,0.4520187175206339,0.0,0.1577102839946746,0.1176168471574783,0.8067372441291809,0.5807703733444214,bin_2,0
943,1,2048.0,0.9701330661773682,0.9518476724624634,1.0675929473791257e-08,0.0018301652744412,512,32,0.1801823079586029,2.317296093679033e-05,63.63,0.26,63.37,38.03,False,0.0012241328564786,0.6688646504083309,1376,2752,0,495,1.0,0.5,3.528820037841797,3.516251564025879,6.745974954131038,2.0,NVIDIA A100-SXM4-40GB,2816277.0,2.0,5632554.0,2816277.0,0.5,16880107.52,33760215.04,33760215.04,910.7134487628936,0.0469016251589709,0.2511,0.0581,0.0668,0.2190666666666666,0.009431279620853,0.0180851063829787,0.2212962962962963,0.0150089126559714,0.0308910891089108,0.0593032462391132,0.00816,0.0022794710055218,0.0072,0.0085333333333333,0.0385,0.0191,0.1153305203938115,0.1111,0.0183051577473888,0.0245676975494856,0.0412386543911754,0.1307425213675213,0.5040283203125,0.500823723228995,0.0407936507936507,0.0068399452804377,0.22275,0.0315206796991375,0.0926936078672403,0.0066000001970678,0.0031994802411645,0.2357923497267759,0.0002290665217485,0.5000823006560537,0.0,0.1320093423128128,0.0801670178771019,0.7954171895980835,0.5889971852302551,bin_2,0
943,2,2048.0,0.9701330661773682,0.9518476724624634,1.0675929473791257e-08,0.0018301652744412,512,32,0.1801823079586029,2.317296093679033e-05,63.63,0.26,63.37,38.03,False,0.0,0.0,2752,2752,0,495,1.0,1.0,3.177462100982666,3.164113759994507,5.966838033046833,2.0,NVIDIA A100-SXM4-40GB,2816277.0,2.0,5632554.0,5632554.0,1.0,33760215.04,33760215.04,33760215.04,908.1461369991302,0.0763243479827888,0.2454,0.0674,0.0560666666666666,0.0926666666666666,0.0101895734597156,0.0180851063829787,0.1861111111111111,0.0102584670231729,0.0415049504950495,0.0708630245447347,0.01208,0.0035567607930987,0.011,0.0109333333333333,0.0515,0.0282333333333333,0.170182841068917,0.0799,0.0163669645741358,0.0261345405373565,0.0448920548768309,0.1696714743589743,0.366729736328125,0.500823723228995,0.0511111111111111,0.0077104837706752,0.278625,0.0374698861651065,0.0777120467117394,0.0101000000722706,0.0057191923260688,0.2420318947251031,0.0001111611259626,0.2863945258306488,0.0,0.1530373841524124,0.1014613807201385,0.7672995924949646,0.60595703125,bin_2,0
947,1,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.0001590640457718,0.2158064022055445,1408,9856,1,6529,0.2156532393934752,0.1428571428571428,3.939826726913452,3.9228360652923584,7.884703053669496,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,5752944.0,0.1428571428571428,807403.52,5651824.640000001,5651824.640000001,999.4605112075806,0.0466225058165615,0.2059,0.0411,0.124,0.2075333333333333,0.0064454976303317,0.0234042553191489,0.1661111111111111,0.0090017825311942,0.0198415841584158,0.0402216943784639,0.00502,0.0015916995814419,0.0057,0.0106666666666666,0.028,0.0163,0.1729957805907173,0.0796,0.0124367395283729,0.0225481853002602,0.03059069378657,0.1277377136752136,0.505218505859375,0.4991762767710049,0.0552380952380952,0.0049745056585001,0.208,0.0214612795851187,0.1089428395820528,0.0040000000735744,0.0011198320426046,0.2171517787442846,0.0019839601002141,0.5000470289463165,0.0,0.1085972860455513,0.0626304820179939,0.8028117418289185,0.5808969140052795,bin_0,0
947,2,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.0003180152000989,0.4314596415990198,2816,9856,1,6529,0.4313064787869505,0.2857142857142857,3.4237594604492188,3.4091687202453613,7.075099190866405,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,11505888.0,0.2857142857142857,1614807.04,5651824.640000001,5651824.640000001,974.0312659740448,0.0692272912273226,0.2460999999999999,0.0657,0.1022666666666666,0.2389333333333333,0.009952606635071,0.0324468085106382,0.142037037037037,0.0114616755793226,0.0382178217821782,0.0418844022169437,0.00986,0.0033013028355833,0.0091,0.0121333333333333,0.053,0.0262,0.2559774964838256,0.1457,0.0162592871756218,0.0287911700494499,0.038436526319401,0.1316105769230769,0.54180908203125,0.500823723228995,0.0422222222222222,0.0092028354682253,0.239125,0.0315666550195854,0.1154732636754763,0.0095000001601874,0.0036593761760741,0.2414185346269655,0.0030097765829799,0.5005761045923766,0.0,0.1436915844678878,0.0847599133849144,0.791491687297821,0.5717841386795044,bin_0,0
947,3,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.0004769663544259,0.647112880992495,4224,9856,1,6529,0.6469597181804257,0.4285714285714285,3.0882089138031006,3.0659303665161133,6.61848137493838,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,17258832.0,0.4285714285714285,2422210.56,5651824.640000001,5651824.640000001,973.4907972812651,0.0997769708877779,0.2487,0.078,0.052,0.2095333333333333,0.010521327014218,0.0313829787234042,0.1114814814814814,0.013440285204991,0.0502574257425742,0.0642913697545526,0.01512,0.0046571950716264,0.014,0.012,0.0595,0.0368666666666666,0.3825597749648382,0.0904,0.0192742543340152,0.0365842958385391,0.053056628056628,0.1887686965811965,0.499847412109375,0.4975288303130148,0.0609523809523809,0.0093271981096878,0.303375,0.044596060834544,0.0807851874615857,0.0121999997645616,0.0071990804281085,0.251845656295305,0.0026093725306457,0.5,0.0,0.1518691629171371,0.1164926961064338,0.8051853179931641,0.5771421194076538,bin_0,0
947,4,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.000635917508753,0.8627661203859702,5632,9856,1,6529,0.8626129575739011,0.5714285714285714,2.8143739700317383,2.794150829315185,6.239940129220486,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,23011776.0,0.5714285714285714,3229614.08,5651824.640000001,5651824.640000001,999.0230510234832,0.1250662272243271,0.2501,0.0891,0.1236666666666666,0.2014666666666666,0.0122748815165876,0.0462765957446808,0.1894444444444444,0.0163636363636363,0.0552475247524752,0.0669833729216152,0.02178,0.0066419068953997,0.0187,0.0132,0.0785,0.0444666666666666,0.3811533052039381,0.0372,0.0206740605146979,0.0425518316414986,0.0666155763058015,0.1643963675213675,0.5006103515625,0.500823723228995,0.0563492063492063,0.0105708245243128,0.35325,0.0535060779373632,0.1755147510755992,0.0169999995268881,0.0085190322715789,0.2712166833946693,0.0041081248345832,0.5000470289463165,0.0,0.1577102839946746,0.1398747414350509,0.806280791759491,0.573218584060669,bin_0,0
947,5,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.0006949916178634,0.9429135282351768,7040,9856,0,6529,1.0,0.7142857142857143,2.6014859676361084,2.5849316120147705,5.946204968474128,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,28764720.0,0.7142857142857143,4037017.6,5651824.640000001,5651824.640000001,1020.178124666214,0.1406053497699589,0.262,0.099,0.1192666666666666,0.2136,0.0121327014218009,0.0531914893617021,0.1879629629629629,0.0160071301247771,0.0664554455445544,0.046793349168646,0.02668,0.0071724734225471,0.0228,0.0113333333333333,0.078,0.0496,0.3530239099859353,0.1085,0.0241197372671476,0.0497635656973546,0.0735306591325853,0.204326923076923,0.558837890625,0.500823723228995,0.0514285714285714,0.0146747916925755,0.380625,0.0606966180554278,0.1553472649047326,0.0208999998867511,0.0096986405551433,0.2584086093453774,0.0025674756001147,0.5821948409245891,0.0,0.170560747385025,0.1494607031345367,0.7976081967353821,0.5722060203552246,bin_0,0
947,6,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.0002804810915983,0.3805361228604823,8448,9856,0,6529,1.0,0.8571428571428571,2.428473472595215,2.4124205112457275,5.679157708178867,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,34517664.0,0.8571428571428571,4844421.12,5651824.640000001,5651824.640000001,967.124008655548,0.159636629541902,0.2426,0.1032,0.0984666666666666,0.2224666666666666,0.0127962085308056,0.0617021276595744,0.1735185185185185,0.0180570409982174,0.0673267326732673,0.0406967537608867,0.02998,0.0086855705555228,0.0253,0.018,0.089,0.0514,0.279887482419128,0.1011,0.0236890276730914,0.0565275548534588,0.0831829146275374,0.1844951923076923,0.49981689453125,0.499725425590335,0.0595238095238095,0.015047879616963,0.39525,0.0732386854736377,0.0997234173325138,0.0236000008881092,0.0124183124862611,0.257103825136612,0.0015356928462016,0.5000235144731582,0.0,0.1915887892246246,0.1511482298374176,0.7773416042327881,0.5868033766746521,bin_0,0
947,7,4096.0,0.9810837507247924,0.9611059427261353,1.7101951854670006e-08,0.0007370682433247,64,32,0.6624752879142761,4.278533197066281e-06,4.06,0.26,3.8,0.62,False,0.0,0.0,9856,9856,0,6529,1.0,1.0,2.3551909923553467,2.3429746627807617,5.442567356269468,4.0,NVIDIA A100-SXM4-40GB,5752944.0,7.0,40270608.0,40270608.0,1.0,5651824.640000001,5651824.640000001,5651824.640000001,1009.4246010780334,0.1807997746169278,0.2613,0.1069,0.0855333333333333,0.221,0.0126540284360189,0.0659574468085106,0.1692592592592592,0.014090909090909,0.0723168316831683,0.0368171021377672,0.032,0.0099235591188665,0.0289,0.0154666666666666,0.0965,0.0544,0.3037974683544304,0.0921,0.0241735759664046,0.0612807567846542,0.0874286679583629,0.1938434829059829,0.49981689453125,0.5096101043382757,0.0596825396825396,0.014550429051113,0.423625,0.0766868345072365,0.1011447449293177,0.027900000102818,0.0131983608007431,0.2609066577450652,0.0016547189632527,0.500105815129212,0.0,0.1974299103021621,0.1594989597797393,0.7959649562835693,0.5772687196731567,bin_0,0
949,1,2048.0,0.9068167805671692,0.9676871299743652,8.102385891106678e-07,0.0003889405052177,64,64,0.4774121940135956,0.0002876465441659,4.62,0.82,3.8,0.62,False,0.0003871499862245,0.9953964193257562,1328,2656,0,1268,1.0,0.5,3.630217075347901,3.617465019226074,6.950418242129935,2.0,NVIDIA A100-SXM4-40GB,2709096.0,2.0,5418192.0,2709096.0,0.5,543948.8,1087897.6,1087897.6,862.0678100585938,0.0468678416114144,0.2359,0.0526,0.0945333333333333,0.1797333333333333,0.006303317535545,0.0228723404255319,0.1461111111111111,0.0123262032085561,0.0262574257425742,0.0664291369754552,0.007,0.0019454105995401,0.0064,0.0085333333333333,0.036,0.0191333333333333,0.1870604781997187,0.0461,0.0168515128674491,0.0267265750079091,0.0414459663585112,0.1896367521367521,0.524078369140625,0.4991762767710049,0.036031746031746,0.0089541101853003,0.246,0.0230336355444397,0.0780961893054701,0.0054000001400709,0.0025795681867748,0.2385022861603657,0.0012396209157298,0.5000470289463165,0.0,0.1436915844678878,0.0722338184714317,0.7930436134338379,0.5794203281402588,bin_0,0
949,2,2048.0,0.9068167805671692,0.9676871299743652,8.102385891106678e-07,0.0003889405052177,64,64,0.4774121940135956,0.0002876465441659,4.62,0.82,3.8,0.62,False,0.0,0.0,2656,2656,0,1268,1.0,1.0,3.1593222618103027,3.141672849655152,6.016438084553523,2.0,NVIDIA A100-SXM4-40GB,2709096.0,2.0,5418192.0,5418192.0,1.0,1087897.6,1087897.6,1087897.6,856.4622151851654,0.0863252902683447,0.2655,0.0785,0.1188,0.1628666666666666,0.0091469194312796,0.0335106382978723,0.1781481481481481,0.0132174688057041,0.0398019801980198,0.0619952494061757,0.014,0.0043034840535282,0.0124,0.0128,0.0605,0.0301333333333333,0.2672292545710267,0.1352,0.0191127382362442,0.0274267197110452,0.0504031885741604,0.2009214743589743,0.500518798828125,0.4975288303130148,0.0414285714285714,0.0088297475438378,0.2995,0.0386652444967541,0.0847802704363859,0.0118000004440546,0.0043393443338572,0.246554031448645,2.496523933779483e-05,0.5000705434194747,0.0084745762869715,0.1600467264652252,0.1077244281768798,0.8024466037750244,0.5814453959465027,bin_0,0
954,1,512.0,0.90065997838974,0.9922245144844056,3.762983880051252e-08,0.0189199056476354,32,32,0.0535957664251327,1.2412087926350068e-05,2.01,0.26,1.75,0.16,False,0.0102989225319166,0.5443432289633946,2280,4560,0,244,1.0,0.5,4.508467674255371,4.499963760375977,6.009286533322251,1.0,NVIDIA GeForce RTX 3080,1166600.0,2.0,2333200.0,1166600.0,0.5,70041.59999999999,140083.19999999998,140083.19999999998,1805.1567585468288,0.0237398575655822,0.1441,0.0196,0.0875333333333333,0.2454,0.0049763033175355,0.0223404255319148,0.1644444444444444,0.0096078431372549,0.0137425742574257,0.0273159144893111,0.00134,0.0011200848906443,0.0009,0.0046666666666666,0.0065,0.0068,0.1364275668073136,0.0995,0.0097448045655216,0.0160156515356623,0.034054054054054,0.0308493589743589,0.525909423828125,0.4991762767710049,0.0344444444444444,0.0052232309414251,0.14375,0.0068503227467495,0.0862015980331899,0.0005000000237487,0.0006199120252858,0.169638675142188,0.0021542724507515,0.5030333670374115,0.0,0.0899532735347747,0.0426863990724086,0.7614570260047913,0.588786244392395,bin_0,0
954,2,512.0,0.90065997838974,0.9922245144844056,3.762983880051252e-08,0.0189199056476354,32,32,0.0535957664251327,1.2412087926350068e-05,2.01,0.26,1.75,0.16,False,0.0,0.0,4560,4560,0,244,1.0,1.0,4.276648044586182,4.26360559463501,5.710762110927648,1.0,NVIDIA GeForce RTX 3080,1166600.0,2.0,2333200.0,2333200.0,1.0,140083.19999999998,140083.19999999998,140083.19999999998,1772.9677169322968,0.0295873024301877,0.1842,0.0281,0.0962,0.2012666666666666,0.0057345971563981,0.026595744680851,0.2266666666666666,0.0059893048128342,0.0127524752475247,0.022486144101346,0.00308,0.0015916995814419,0.0022,0.0052,0.0075,0.0105,0.1251758087201125,0.0628,0.0121137073328308,0.0109356160205545,0.0319252960825994,0.0528846153846153,0.535888671875,0.4991762767710049,0.0465079365079365,0.0054719562243502,0.18825,0.0070801993489894,0.0854333128457283,0.0023999999975785,0.0005199120496399,0.183115869298539,0.0003631731800072,0.5359066005126155,0.0,0.0829439237713813,0.0432555489242076,0.8043637275695801,0.5758764743804932,bin_0,0
961,1,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,9.732685739846596e-05,0.997868674302066,1304,9128,0,1067,1.0,0.1428571428571428,3.1100635528564453,3.09158992767334,7.324060927870815,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,5333953.0,0.1428571428571428,24836505.6,173855539.20000002,173855539.20000002,971.6229302883148,0.0940815005804971,0.2145999999999999,0.0771,0.1425333333333333,0.1782666666666666,0.0091943127962085,0.0324468085106382,0.1881481481481481,0.009313725490196,0.0326732673267326,0.0764053840063341,0.01144,0.0043034840535282,0.0119,0.0078666666666666,0.0485,0.0276666666666666,0.3516174402250351,0.0666,0.0197588026273285,0.0250605419470378,0.0452758841210132,0.204059829059829,0.5009765625,0.499725425590335,0.0474603174603174,0.0105708245243128,0.26375,0.0421317836585321,0.0771358328211432,0.0167000000365078,0.0046393442898988,0.2346213895394223,0.0026115402843237,0.5005055611729019,0.0,0.1320093423128128,0.1129353269934654,0.8024466037750244,0.5781968235969543,bin_3,0
961,2,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,8.900111291805159e-05,0.9125068345250448,2608,9128,0,1067,1.0,0.2857142857142857,2.3983850479125977,2.3779866695404053,5.967602084385105,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,10667906.0,0.2857142857142857,49673011.2,173855539.20000002,173855539.20000002,964.2044363021852,0.1667924696402406,0.2320999999999999,0.0994,0.1377333333333333,0.2264666666666666,0.0126540284360189,0.0436170212765957,0.149074074074074,0.0092067736185383,0.0585346534653465,0.0631037212984956,0.02716,0.0076833893375778,0.0236,0.0133333333333333,0.084,0.0475666666666666,0.3291139240506329,0.1021,0.0316571551631312,0.0474840958104624,0.0654427024041956,0.2602831196581197,0.496368408203125,0.5129049972542559,0.0707936507936508,0.0097002860340753,0.407875,0.0755466465601265,0.1011063306699446,0.0191999999806284,0.0105782086029648,0.2649269543883127,0.0011206369949823,0.5092176734780257,0.0,0.2021028101444244,0.1649269312620163,0.7828190326690674,0.5610260367393494,bin_3,0
961,3,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,7.050585498745984e-05,0.722879438702386,3912,9128,0,1067,1.0,0.4285714285714285,2.0333118438720703,2.011546850204468,5.276158110495725,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,16001859.0,0.4285714285714285,74509516.80000001,173855539.20000002,173855539.20000002,970.9135522842408,0.2190468272727203,0.2394,0.1113,0.1254666666666666,0.2186,0.0136018957345971,0.0622340425531914,0.1459259259259259,0.0143761140819964,0.0678415841584158,0.0760886777513855,0.03924,0.0117314154335907,0.0346,0.0146666666666666,0.1065,0.0596333333333333,0.260196905766526,0.1272,0.0405405405405405,0.0460737582231953,0.0706041732109478,0.2702323717948718,0.449249267578125,0.500823723228995,0.0912698412698412,0.014550429051113,0.49375,0.0962355407617191,0.0996850030731407,0.0325999995693564,0.0164575767703354,0.2607839857254377,0.0079221699972717,0.5092882168975004,0.0,0.2231308370828628,0.1970772445201873,0.736899733543396,0.5341939926147461,bin_3,0
961,4,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,4.651595973222448e-05,0.4769168584355701,5216,9128,0,1067,1.0,0.5714285714285714,1.8100242614746087,1.7946382761001587,4.818396486753335,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,21335812.0,0.5714285714285714,99346022.4,173855539.20000002,173855539.20000002,938.4463036060332,0.2461437024377088,0.2449,0.1276,0.1366666666666666,0.2056,0.0158767772511848,0.0792553191489361,0.1896296296296296,0.011916221033868,0.0811089108910891,0.0832937450514647,0.04954,0.0162903574446344,0.0413,0.0161333333333333,0.1215,0.0740333333333333,0.3206751054852321,0.1338,0.0448476364811026,0.0520807498555095,0.0893688796794818,0.2851896367521367,0.493743896484375,0.500823723228995,0.0806349206349206,0.0174107698047506,0.547875,0.1151589826581091,0.1019898586355255,0.0427000001072883,0.0211167531087994,0.2739154678264749,0.0046409809867732,0.5088296846709149,0.0,0.2581775784492492,0.2354906052350998,0.7868358492851257,0.5657511949539185,bin_3,0
961,5,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,2.309513218439354e-05,0.2367887914157084,6520,9128,0,1067,1.0,0.7142857142857143,1.684495210647583,1.666182279586792,4.501265945244421,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,26669765.0,0.7142857142857143,124182528.0,173855539.20000002,173855539.20000002,938.3031423091888,0.2786742232614296,0.2752,0.1238,0.1356666666666666,0.2178,0.0168720379146919,0.0872340425531914,0.1912962962962963,0.0114081996434937,0.0859801980198019,0.059778305621536,0.05676,0.0190610937530704,0.046,0.0189333333333333,0.1295,0.0831,0.3080168776371308,0.1121,0.0488317002261225,0.0650118753190614,0.0827708131785509,0.2668936965811966,0.45831298828125,0.500823723228995,0.0911111111111111,0.0216390996144758,0.5755,0.1218345991871563,0.0978027043638598,0.048700001090765,0.0251362649723887,0.2628694100591056,0.0031830820602973,0.5120746819667505,0.0,0.25,0.2559498846530914,0.7950520515441895,0.5746951699256897,bin_3,0
961,6,4096.0,0.9360532164573668,0.9884565472602844,1.9841676746068515e-08,9.753473568707705e-05,320,384,0.1169467717409133,0.0268358085304498,53.4,22.64,30.76,14.92,False,6.163239369043672e-06,0.0631901991185718,7824,9128,0,1067,1.0,0.8571428571428571,1.6205137968063354,1.6019946336746216,4.319279138478764,4.0,NVIDIA A100-SXM4-40GB,5333953.0,7.0,37337671.0,32003718.0,0.8571428571428571,149019033.60000002,173855539.20000002,173855539.20000002,941.1898634433746,0.2875809407928789,0.2836999999999999,0.1266999999999999,0.1368666666666666,0.2081333333333333,0.0171090047393364,0.0851063829787234,0.1796296296296296,0.0126381461675579,0.0911287128712871,0.0588281868566904,0.06046,0.0210065043526105,0.0493,0.0209333333333333,0.1325,0.0889,0.3192686357243319,0.0903,0.0492624098201787,0.0782765885373485,0.0920101225840002,0.2831864316239316,0.44976806640625,0.500823723228995,0.0895238095238095,0.0202711105583882,0.59325,0.1271493462309432,0.0910802089735709,0.0474999994039535,0.0270359450951218,0.2665607226497156,0.0029717309052715,0.4977896395231265,0.0,0.2640186846256256,0.2722338140010834,0.7816323041915894,0.569084107875824,bin_3,0
