config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v3_627,0.4397516783530186,0.9032892711345092,0.9250264013244304,0.8928072596900165,0.8997271189000458,0.905853593304831,1826044060071936.0,8589934592,128,0.0004511582374107,128,16,8,128,37002.0,bin_3
v3_631,1.0635920087775277,0.5,1.6504204829689115,1.6079345550388098,1.6084984298795462,1.6222844892957555,457364289097728.0,4294967296,64,0.0431262739002704,128,16,4,128,19402.0,bin_3
v3_635,0.969771020596066,0.3997937199484818,2.3431934742257,2.3433177210390568,2.343158332630992,2.343223175965249,729335669760.0,8388608,256,0.0007835518335923,32,8,8,512,10058.0,bin_0
v3_637,1.0648092282618231,0.48857268348935,1.648419669829309,1.6086243242025375,1.6097095431759951,1.6222511790692806,222416942000640.0,134217728,128,0.0130792027339339,64,32,16,512,277514.0,bin_2
v3_639,1.004322525937314,0.4159332563380182,1.0387153087285697,0.9991214973852038,1.0001423195935786,1.0126597085691174,259936281587712.0,4294967296,128,0.0002056362282019,128,8,8,128,10058.0,bin_3
v3_644,0.9986263538081552,0.521988759036378,1.106862498447299,1.0483530843630433,1.0521682961843908,1.069127959664911,28403756851200.0,134217728,128,0.0007774705300107,64,16,8,128,37002.0,bin_2
v3_655,1.0872588472101852,0.5228377169567645,1.6502417292213067,1.6081434320658443,1.6128949485719204,1.6237600366196905,224144428240896.0,134217728,16,0.0025156363844871,32,32,16,512,277514.0,bin_2
v3_678,0.9896903360920624,0.5463080539390064,2.075965098105371,2.057644683867693,2.053813924081624,2.062474568684896,660791456256.0,8388608,32,0.0001006980237434,64,4,32,128,10890.0,bin_0
v3_685,0.6602933336278022,0.8670925551520791,1.0001205481312354,0.9509645358193666,0.9388421326875688,0.9633090722127235,31342624558080.0,536870912,32,0.0019971979781985,32,8,8,128,10058.0,bin_2
v3_689,1.975678601479508,0.3979505404207785,2.485706579172984,2.377247804775834,2.4046446615830064,2.4225330151772746,57976147049472.0,8388608,256,0.0425637178122997,128,128,4,512,1129994.0,bin_2
v3_692,1.496093924705825,0.5340796824427777,2.0013814449193887,1.9354072995483875,1.950323849916458,1.9623708647947449,145523184236544.0,2097152,256,0.0032540925312787,32,128,32,256,8538122.0,bin_2
v3_693,0.8169964137945591,0.7537334138524615,0.9802645942909294,0.946562758181244,0.9462040276266634,0.9576771266996124,63453103847424.0,4294967296,128,0.0040389182977378,64,8,2,128,3002.0,bin_2
v3_695,0.9771531723831908,0.4459364775436203,2.239724928047508,2.235798191279173,2.242590783163905,2.239371300830195,298762412160.0,8388608,128,0.0008354977471753,128,8,4,512,5354.0,bin_0
v3_703,1.0970452852293473,0.4579143731048493,1.7012446904554963,1.6482935808598995,1.6476495219394565,1.6657292644182842,3982582456320.0,2097152,128,0.007058510556817,32,64,4,128,286474.0,bin_1
v3_704,1.0641374634548155,0.4955191752691752,1.717987866606563,1.6867103967815638,1.6919772271066904,1.6988918301649392,888172556024832.0,8388608,64,0.0040499516762793,128,256,16,128,17129482.0,bin_3
v3_708,0.2276934202113709,0.984774683869922,0.9254638870952476,0.8683182133827358,0.8696642355062068,0.8878154453280634,3509886834118656.0,2147483648,64,0.0006619543419219,32,64,4,512,286474.0,bin_3
v3_709,1.0032333725533027,0.3692005811648668,1.1084117847058224,1.0547507237643003,1.0603683558292687,1.0745102880997972,8315019418752.0,536870912,64,0.0046601234935224,128,4,4,512,1594.0,bin_1
v3_710,1.0581037006298035,0.5,1.6482118954882026,1.6075925705954432,1.608571263961494,1.6214585766817131,92215089038208.0,2147483648,64,0.0300054773688316,128,4,16,128,5578.0,bin_2
v3_714,1.058297632346635,0.5051825026825026,1.6470313819590956,1.605152732692659,1.608075781725347,1.6200866321257006,3581735293928448.0,4294967296,128,0.0091920578852295,32,32,8,512,141578.0,bin_3
v3_715,0.6435335220051601,0.9044316675388104,0.9620816627248132,0.9229432279244064,0.9279750296846032,0.9376666401112744,888638187847680.0,2147483648,16,0.0002747212129179,64,32,4,512,73610.0,bin_3
v3_727,1.069374831102061,0.3727969389517009,1.7079948992468417,1.6759647838771343,1.6851442391052842,1.689701307409753,53698174832640.0,2097152,256,0.0005432383040897,32,128,16,128,4304906.0,bin_2
v3_734,1.0704244301995978,0.5,1.6509121167473495,1.6069916151463983,1.6087478762492535,1.622217202714334,7075297402017792.0,2147483648,128,0.0230545811355114,32,32,32,128,549386.0,bin_3
v3_736,0.9821259760847036,0.3942285095856523,2.3317246795631945,2.3331676963716745,2.334012169390917,2.332968181775262,551243715072.0,2097152,128,0.0003484656917862,128,16,8,256,37002.0,bin_0
v3_755,0.0986622442593586,0.995984422984423,0.8183409560651853,0.7918384147342294,0.8133041970431805,0.8078278559475317,7106065163904000.0,4294967296,16,0.0004769913794007,32,32,16,256,277514.0,bin_3
v3_771,0.9879064620090986,0.2865907003049859,1.1004826242424317,1.0459365686401725,1.0503407898359,1.065586660906168,31169821413120.0,2147483648,256,0.0018294140463694,64,4,4,512,1594.0,bin_2
v3_783,1.1729429962695532,0.5220687152353819,1.7085788622498512,1.669584522023797,1.6744170291349292,1.6841934711361926,485079946752.0,2097152,16,0.0303648337721824,128,16,8,512,37002.0,bin_0
v3_796,0.7732498078601541,0.7798182804849471,0.968922573083546,0.9362795089837164,0.9371542409062386,0.9474521076578336,130366606829568.0,8589934592,64,0.0115677118301391,128,8,2,128,3002.0,bin_2
v3_800,1.0586872704303198,0.4998076923076922,1.6440901251044124,1.6038489472121,1.6063860347494483,1.6181083690219868,1.4037569030344704e+16,8589934592,256,0.0290889088064432,32,64,4,512,286474.0,bin_3
v3_835,1.0723723253504232,0.5,1.6488271811977029,1.606223006732762,1.6077419510111213,1.6209307129805286,1009350975025152.0,8589934592,64,0.0060165650211274,64,8,16,128,19466.0,bin_3
v3_844,0.9771639840324292,0.624948617520046,2.0994828320108354,2.092975848354399,2.096532883122564,2.0963305211626,4873291900032.0,2097152,32,0.0002317292819498,128,32,16,512,277514.0,bin_1
v3_845,0.9953466544814712,0.3486110305038876,2.281576886773109,2.277573237195611,2.277287738397717,2.2788126207888126,681657329664.0,2097152,256,0.0008230227977037,32,8,32,256,38282.0,bin_0
v3_848,0.9744246385497894,0.6036815265862885,1.0817791401132126,1.0334769375622272,1.0365430866368115,1.0505997214374172,13261374136320.0,2147483648,32,0.0006738595548085,128,4,2,256,930.0,bin_1
v3_853,1.032621453736472,0.4871639017948541,2.2667456704657525,2.2630468495190144,2.269671808928252,2.266488109637673,41211586560.0,2097152,64,0.0003434724349062,64,4,8,128,2922.0,bin_0
v3_859,1.0542926450580692,0.4990817088555184,1.6541276066564023,1.6101354826241732,1.6113158026710153,1.6251929639838636,876911668325376.0,536870912,128,0.0022709504701197,64,32,16,128,277514.0,bin_3
v3_867,0.3402506550000813,0.9330479551312884,0.9778380269635818,0.8793080090545118,0.8751068583223969,0.9107509647801636,1857554199625728.0,8589934592,128,0.0005100658163428,32,16,8,256,37002.0,bin_3
v3_871,0.9647787368922126,0.4257506646792361,2.273055021185428,2.2710300628095865,2.27064653672278,2.2715772069059312,740105521920.0,8388608,128,0.0013617817312479,64,8,8,512,10058.0,bin_0
v3_873,0.980377976020003,0.5211603784222832,1.143912345622084,1.0790992104448378,1.0782365202903748,1.1004160254524322,14621385461760.0,134217728,64,0.0002399282238911,32,16,4,256,19402.0,bin_1
v3_874,0.9613212320112932,0.6160972059245869,2.0921782325021923,2.086757501587272,2.086623875424266,2.08851986983791,7836779996544.0,8388608,64,0.0010476706083863,64,16,32,512,142602.0,bin_1
v3_881,1.0446894207164965,0.5339247450080783,1.6457334670703858,1.6062704538926482,1.6078002620488403,1.6199347276706249,132219044236032.0,536870912,64,0.0033053415827453,32,8,32,256,38282.0,bin_2
v3_889,0.937709879570098,0.6045273932416789,1.1078542201721575,1.0505065796896815,1.038443887140602,1.065601562334147,1726448554954752.0,134217728,128,0.0002349324349779,64,256,2,512,2381322.0,bin_3
v3_898,1.052928749335699,0.5,1.645772001473233,1.606575253419578,1.6079381499439478,1.6200951349455863,1.3898335715229696e+16,536870912,16,0.0214778110384941,32,128,16,128,4304906.0,bin_3
v3_910,0.9606846969179348,0.4692219997815236,0.9973654686691588,0.9592770093586296,0.960678749717772,0.9724404092485202,63397655242752.0,4294967296,64,0.0005009729065932,64,8,2,128,3002.0,bin_2
v3_913,1.0324355088502055,0.5083333333333333,1.655384539393708,1.616678626276553,1.6174256326630712,1.629829599444444,657445386240.0,8388608,128,0.0217846222221851,32,4,32,128,10890.0,bin_0
v3_916,0.1166334938176723,0.9949043038090656,0.8832380330386513,0.8478383324109018,0.8586726593784988,0.863249674942684,7022864992419840.0,17179869184,128,0.0005441236426122,64,32,4,128,73610.0,bin_3
v3_920,1.0640472300241115,0.4986319236319236,1.658650735509582,1.614292697981,1.6163623090833426,1.6297685808579747,714812725248.0,8388608,32,0.0153225734829902,128,4,32,128,10890.0,bin_0
v3_926,1.0530423087290892,0.498500382553954,1.6438065532129258,1.6044963980093598,1.6072368761524558,1.6185132757915806,478622583779712.0,536870912,256,0.0022239552345126,64,16,32,512,142602.0,bin_3
v3_927,0.989601354869646,0.4079659190016332,2.3274750635027885,2.3291042745113373,2.3302774131298065,2.328952250381311,16245915648.0,2097152,256,0.0003776925150305,32,4,2,256,930.0,bin_0
v3_928,1.065394145534705,0.5,1.6422821572050452,1.6032769633457065,1.6063411170616746,1.617300079204142,2.7969877303296e+16,4294967296,16,0.0183174461126327,32,64,16,256,1087498.0,bin_3
v3_938,0.237015573584532,0.9905642998976334,0.9084802852557914,0.8808579379692674,0.8845641817897558,0.8913008016716049,1.3878228154073088e+16,536870912,64,0.0004875539452768,32,256,4,256,4488202.0,bin_3
v3_946,0.8847467355914143,0.7463233464066797,1.0316117994225351,0.97435258096084,0.9661413882859052,0.99070192288976,455044085772288.0,2147483648,256,0.0002524965675547,64,16,8,128,37002.0,bin_3
v3_950,0.9454784750961832,0.4258444377491996,1.0328892350953538,0.9940692042000592,0.9919971283525229,1.006318522549312,7895247734784.0,536870912,128,0.0008623856119811,32,8,2,128,3002.0,bin_1
v3_974,1.0577155090595776,0.3780889137317707,1.523202019976452,1.499203828163445,1.512426278553903,1.5116107088979334,33207921995904.0,2147483648,128,0.0002078533580061,128,4,4,512,1594.0,bin_2
v3_1009,1.0212984392124076,0.4886855179652798,2.440240281866864,2.44946363568306,2.445525109767914,2.4450763424392794,54679191389184.0,2097152,32,0.0053568934090435,128,128,16,256,4304906.0,bin_2
v3_1032,0.8968571157354525,0.7681240633264443,0.9958757865970256,0.9482811216730624,0.9477400360628964,0.9639656481109948,238111662432768.0,2147483648,256,0.0058550876565277,64,16,4,512,19402.0,bin_3
v3_1043,1.0659696892133468,0.5033454970954971,1.6485018365783617,1.606069602072239,1.6074408404529097,1.62067075970117,1.397370559033344e+16,2147483648,256,0.0132784564048051,32,64,16,128,1087498.0,bin_3
v3_1049,0.6366975782636054,0.8851533528200194,0.9734850598106276,0.9183277767151594,0.9162072807084768,0.9360067057447546,233351167746048.0,4294967296,64,0.0007260851562023,32,16,2,256,10602.0,bin_3
v3_1051,1.0606629273284984,0.5,1.6454868564615026,1.6052042972296476,1.6076525915414095,1.6194479150775198,1.377120160407552e+16,2147483648,32,0.0272520035505294,64,128,4,512,1129994.0,bin_3
v3_1054,1.0637509367560731,0.4877898250338726,1.648715015151538,1.6113107996061444,1.613997004926205,1.6246742732279624,54945394682880.0,8388608,16,0.0018240013159811,32,64,16,512,1087498.0,bin_2
v3_1056,1.063411994642939,0.5,1.6471031880937517,1.6058759912848473,1.6072504632174969,1.620076547532032,253032628703232.0,8589934592,256,0.0256729889661073,64,8,4,128,5354.0,bin_3
v3_1061,0.7496082519934885,0.8265914442700156,0.978878802379768,0.9467361862771212,0.9462408805266024,0.9572852897278304,64997388292608.0,2147483648,16,0.0090735545381903,128,8,4,128,5354.0,bin_2
v3_1063,1.3176272722158469,0.2570751219679791,1.1800595669192262,1.1336315157823265,1.1354212490841746,1.1497041105952424,868855401117696.0,134217728,256,0.0002441050019115,128,64,16,128,1087498.0,bin_3
v3_1073,0.1520382805372862,0.9950296216129548,1.0207396485584468,0.8828106438741088,0.8615142947528511,0.9216881957284688,6994741525868544.0,2147483648,64,0.0002660925092641,32,64,8,256,553482.0,bin_3
v3_1083,1.076336209665424,0.5,1.6435522083193064,1.6035494171082971,1.6064096372574568,1.6178370875616868,7164906206039040.0,8589934592,16,0.0088677499443292,32,32,8,512,141578.0,bin_3
v3_1085,0.1800956618646343,0.9922650312650312,0.9985571558499942,0.9082149979658424,0.878939172020182,0.9285704419453396,1.3866563664887808e+16,536870912,32,0.0001213055948028,32,256,4,256,4488202.0,bin_3
v3_1095,0.9795847713566674,0.4181993702946084,2.014898547902704,2.00440482981503,2.0021038511767983,2.007135742964844,31108833792.0,2097152,128,0.0157158095389604,128,4,4,128,1594.0,bin_0
v3_1098,1.0718400764029925,0.5011111111111112,1.648486408405006,1.6056736204773188,1.6078522792086003,1.6206707693636415,3641239517196288.0,17179869184,64,0.0137296114116907,64,16,8,128,37002.0,bin_3
v3_1099,0.3868159087261643,0.9318572115714971,1.210176600896375,0.9576318017207086,0.8969914531335235,1.021599951916869,929429319490560.0,2147483648,128,0.0004528713179752,32,16,16,256,72202.0,bin_3
v3_1107,1.0292714342040832,0.549136604136604,1.6547499012667686,1.6184349730610847,1.6213690442964437,1.6315179728747655,4190631615744.0,134217728,256,0.0338488779962062,128,4,8,512,2922.0,bin_1
v3_1126,0.9704828850136048,0.4014588255659683,2.169143605977297,2.1650143656879663,2.163710990920663,2.165956320861975,112782956544.0,2097152,32,0.0001961594098247,64,16,2,128,10602.0,bin_0
v3_1133,0.6729973137842683,0.84004949900188,0.9251175747158412,0.8918570037931204,0.90332869021222,0.906767756240394,477567330366720.0,4294967296,16,0.0005332541768439,128,16,4,512,19402.0,bin_3
v3_1137,1.0513051062612089,0.5,1.6450580805540085,1.6070188954472542,1.6085588801652193,1.620211952055494,1856515900925952.0,2147483648,32,0.0199513640254735,32,16,32,256,142602.0,bin_3
v3_1157,1.0955603137278305,0.3272474646165122,1.1463467434659833,1.1048700287938118,1.117401405237615,1.12287272583247,108265029636096.0,8388608,16,0.0002171715314034,64,128,8,256,2188298.0,bin_2
v3_1169,0.9634562754286394,0.430690897726612,2.373008952010423,2.376327577978373,2.380416939035058,2.376584489674618,40914917376.0,2097152,256,0.0014224356273189,32,4,4,512,1594.0,bin_0
v3_1175,1.0554343250987457,0.5033333333333333,1.6456936819013208,1.6064611906185746,1.608821871690452,1.6203255814034492,2924866111488.0,134217728,64,0.047977227717638,32,4,8,256,2922.0,bin_1
v3_1178,0.9900946778690236,0.2677095801024372,1.0355558352603111,0.9839638033881783,0.9819422229193152,1.0004872871892685,439525738696704.0,536870912,128,0.000918771023862,128,32,8,256,141578.0,bin_3
v3_1189,1.023364723880076,0.4840028454790359,2.185943865450099,2.179349860176444,2.176211869344116,2.1805018649902195,29373948550656.0,8388608,64,0.0094095384702086,128,32,32,256,549386.0,bin_2
v3_1197,1.083816893455863,0.5,1.648669534828514,1.605377921834588,1.6097725508734584,1.62127333584552,464780305794048.0,8589934592,16,0.027527866885066,128,16,2,256,10602.0,bin_3
v3_1200,0.9556972431760512,0.5800249970488066,1.003989207216364,0.946229509776458,0.9428176181390882,0.96434544504397,440987977052160.0,2147483648,64,0.0005532320938073,64,32,2,256,39626.0,bin_3
v3_1201,1.0725180453259573,0.5041184278684279,1.6533593168715015,1.6099336883053184,1.610984293743968,1.6247590996402623,3438111258058752.0,536870912,64,0.0333402454853057,128,64,16,128,1087498.0,bin_3
v3_1204,0.9486602831975114,0.3602797669702431,0.9941178255612612,0.955531158251688,0.9541071765124798,0.9679187201084763,1.374906294171648e+16,536870912,16,0.0002783367526717,64,128,16,128,4304906.0,bin_3
v3_1205,1.1070632108147005,0.4846440226440225,1.6527823145734146,1.609041916206479,1.6122514540329576,1.624691894937617,6936486312370176.0,134217728,16,0.0033404869027435,32,256,8,256,8701962.0,bin_3
v3_1211,0.9878871182434296,0.3362387088220421,1.006752270994184,0.9560547661967576,0.9587541120126843,0.9738537164012088,886252200644352.0,536870912,32,0.0008192541426979,64,32,16,512,277514.0,bin_3
v3_1223,0.9609998532903944,0.706394797882893,2.23021249845624,2.227286169305444,2.22743215598166,2.2283102745811147,412058051712.0,8388608,256,0.003050222992897,128,4,16,128,5578.0,bin_0
v3_1225,1.0459256853488597,0.4685120963692391,1.6469362057978287,1.606322291307151,1.6087320605292916,1.6206635192114238,133068572281728.0,536870912,256,0.0114752342924475,64,8,32,256,38282.0,bin_2
v3_1231,1.018756537689518,0.3562261856309475,1.8832718962803483,1.869798890314996,1.8738977257162333,1.875656170770526,731362340352.0,134217728,128,0.0004664716252591,128,4,2,128,930.0,bin_0
v3_1236,0.9454699789041208,0.6694023009618247,1.0562844304804455,1.017629884649068,1.0177194303832948,1.030544581837603,7133085336576.0,134217728,16,0.004101796541363,128,16,2,128,10602.0,bin_1
v3_1238,1.0520775723250435,0.5024233482566817,1.6608587112277746,1.6213862635195255,1.6212613927200437,1.6345021224891143,59731052169216.0,134217728,256,0.0415438413619995,128,16,16,256,72202.0,bin_2
v3_1246,0.9527947619542516,0.5871297992131325,1.046142524726747,0.9794639283791184,0.9736928497441112,0.9997664342833256,436426936664064.0,536870912,128,0.0011247424408793,64,64,2,512,152970.0,bin_3
v3_1253,1.1246249422957086,0.4694176705129085,1.4832854704000056,1.4558999631553888,1.453298380598426,1.4641612713846068,27371679006720.0,8388608,64,0.0003128967364318,64,128,2,512,600842.0,bin_2
v3_1257,1.0971526266777116,0.5,1.6512200128054246,1.60707738250494,1.6113966517150402,1.6232313490084682,528153778712064.0,4294967296,16,0.011395682580769,32,8,16,256,19466.0,bin_3
v3_1274,1.1396357758382023,0.3608716089906567,1.5299285482615232,1.5046486323699355,1.5161355333402753,1.516904237990578,70545558528.0,2097152,32,0.0053793806582689,32,8,4,256,5354.0,bin_0
v3_1275,0.2848648948873145,0.9685866373485422,0.8930486076060333,0.8705895177554339,0.8763634155038744,0.8800005136217806,1755362495477760.0,4294967296,16,0.0030822278931736,64,32,4,128,73610.0,bin_3
v3_1277,0.0837050815465512,0.9962313365646698,0.93901863109204,0.8387661192100495,0.8416900550946593,0.8731582684655829,3658648989966336.0,8589934592,128,0.001228995504789,32,16,16,128,72202.0,bin_3
v3_1290,0.9834293827169792,0.3512904828857209,1.9278811539988965,1.9130005445331333,1.912547217682004,1.9178096387380112,124983912192.0,8388608,128,0.0178459268063306,64,4,4,512,1594.0,bin_0
v3_1301,0.9653870720655716,0.5938795018914066,1.0893144222027331,1.0195876420475545,1.0083481203764677,1.039083394875585,60963464272128.0,8589934592,16,0.0002085007727146,32,4,2,512,930.0,bin_2
v3_1309,0.9876812116583048,0.5029384259919973,1.6921719706151634,1.653849975205958,1.655375838279724,1.6671325947002815,3595268001792.0,2097152,32,0.0123780276626348,32,32,16,512,277514.0,bin_1
v3_1310,0.1504467130270106,0.9914246397341636,0.8847026519179053,0.8543463405221701,0.8642573868855834,0.8677687931085529,3640697834360832.0,17179869184,256,0.0011224172776564,64,16,8,128,37002.0,bin_3
v3_1317,0.2942186420819104,0.9807084392679628,0.8890042329221615,0.8647386613301933,0.8754673739895225,0.8764034227472924,2.7554300272582656e+16,8589934592,256,0.001193574629724,64,128,2,128,600842.0,bin_3
v3_1318,0.3730521778653169,0.961043150412198,0.9202873657995952,0.8916668971069157,0.8958355095237494,0.9025965908100868,505003481247744.0,8589934592,64,0.0021333787590265,64,8,8,128,10058.0,bin_3
v3_1319,0.9518689903565616,0.7211773173916031,1.0910376626125071,1.0480891256593168,1.0502422489225864,1.0631230123981368,36505089076224.0,536870912,256,0.0013871758710592,32,8,8,512,10058.0,bin_2
v3_1320,0.4702038143975482,0.9297934635910826,0.983889382594498,0.9192625235300512,0.9099473389796912,0.93769974836808,3480074613522432.0,536870912,256,0.000457914546132,32,128,4,128,1129994.0,bin_3
v3_1345,0.5448547113795712,0.9010717791908268,0.966716172752058,0.9098206039052456,0.9052103601861744,0.9272490456144928,1784793440256000.0,8589934592,128,0.0001432410499546,32,32,2,256,39626.0,bin_3
v3_1350,1.0683792740961426,0.5,1.6473178521264344,1.6056906497105956,1.606898712925613,1.6199690715875477,3497660395806720.0,2147483648,256,0.0439485646784305,32,64,4,128,286474.0,bin_3
v3_1410,1.124958835538849,0.3756913122151217,1.6616473968606442,1.6232653502374887,1.631504642777145,1.6388057966250926,873432631296.0,8388608,256,0.0201406423002481,128,16,2,512,10602.0,bin_0
v3_1416,1.1009752525765073,0.5969660958530006,1.6485064852749929,1.606763692572713,1.6099196299910543,1.6217299359462534,7499964847104.0,134217728,16,0.0333068147301673,32,16,2,512,10602.0,bin_1
