config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1234,0.9852053638899362,0.3941830876354684,2.111792965559289,2.105843026190996,2.107684103772044,2.108440031840777,14959717461888.0,67108864,128,0.0003197589539922,128,16,8,512,37002.0,bin_3
1235,1.05917426509267,0.5555637277184896,1.6483428543433547,1.6088683251291511,1.609958347864449,1.6223898424456518,1849742330880.0,33554432,32,0.0499185249209404,128,16,2,256,10602.0,bin_1
1236,1.3707486120119636,0.3484181515133895,1.2391553493216634,1.207245557103306,1.2073967098258436,1.217932538750271,7689952373760.0,134217728,256,0.0030588631052523,64,16,2,512,10602.0,bin_2
1237,0.9662669539866928,0.7129256369732561,2.064280352089554,2.054252411238849,2.060475980862975,2.059669581397126,466393669632.0,1048576,256,0.0022873596753925,128,16,4,256,19402.0,bin_0
1238,0.9700747421775068,0.451927350867827,1.1926272776036058,1.1160213416442275,1.1216156827285886,1.1434214339921407,7082930159616.0,33554432,64,0.0022341185249388,32,32,2,512,39626.0,bin_2
1239,1.0755923985097005,0.5101182089515424,1.665258663590066,1.6183587554842234,1.619844287633896,1.6344872355693951,14314558436352.0,16777216,128,0.0135853821411728,32,32,8,512,141578.0,bin_3
1240,1.261926044017862,0.4005281094566809,1.784340302227065,1.734469166956842,1.7540348879992962,1.7576147857277344,4071826925568.0,1048576,64,0.0062124282121658,64,64,8,256,553482.0,bin_2
1241,1.087842956043373,0.3456102288364192,1.4154540322488174,1.3913193331100049,1.3922608867287636,1.3996780840291951,60245990400.0,2097152,16,0.0074233077466487,64,16,1,512,6202.0,bin_0
1242,0.9749599054784926,0.6333702708226517,1.073885621437512,1.0307328384369612,1.0308984676375983,1.0451723091706906,54352863338496.0,134217728,16,0.0003029248036909,64,64,1,256,86218.0,bin_3
1243,0.938905576330592,0.6510355429403049,1.081534787932469,1.0179769359529018,1.011268604081124,1.0369267759888317,218057610473472.0,134217728,32,0.0005935084773227,64,64,4,512,286474.0,bin_4
1244,0.9967755703131655,0.3457165347879634,1.6761987062636765,1.643256147392094,1.647164637222886,1.6555398302928854,7271039508480.0,33554432,128,0.0054680658504366,128,16,8,256,37002.0,bin_2
1245,0.9667398777445716,0.6707082463391987,1.1566153383610072,1.0951016480103135,1.0905279158614576,1.1140816340775928,13544417697792.0,33554432,32,0.0001405443472322,64,64,1,128,86218.0,bin_2
1246,0.9668123788303524,0.4139695925767354,1.862620766274631,1.847528981976211,1.845717966556549,1.851955904935797,291891394560.0,1048576,128,0.0063753095455467,64,32,1,512,22634.0,bin_0
1247,1.091648138867324,0.7086302625945483,1.085757545173692,1.0321923401206732,1.0316881663165989,1.049879350536988,29105004232704.0,1073741824,128,0.0003805097949225,64,16,1,256,6202.0,bin_3
1248,0.9710347412231598,0.6083862693743646,1.9677855735644696,1.9574341345578432,1.9639765257015824,1.963065411274632,3645310722048.0,8388608,64,0.0002564468886703,128,32,4,256,73610.0,bin_2
1249,1.0825785755679898,0.3453851752304133,1.5550535563379526,1.5236445385962725,1.529858073219657,1.5361853893846271,114096783360.0,4194304,64,0.0028990744613111,32,16,1,256,6202.0,bin_0
1250,0.9756548437290944,0.5443570296546487,1.2885507677565329,1.237610686104745,1.291913500986993,1.2726916516160902,1713851793408.0,4194304,32,0.0103532671928405,64,64,1,128,86218.0,bin_1
1251,0.8224326241971744,0.7644516004277908,0.9880626596932416,0.9519378414843233,0.9510746807791292,0.963691727318898,221493323335680.0,536870912,16,0.0041145039722323,32,32,4,128,73610.0,bin_4
1252,0.9678791374417428,0.657978391978392,1.162844017999305,1.0630992935039103,1.0502819688990712,1.0920750934674288,15021847775232.0,134217728,128,0.0063352715224027,32,16,4,512,19402.0,bin_3
1253,0.956214132668102,0.6702991065372017,1.036427278035262,0.9943833802826704,0.9930591713637114,1.0079566098938813,216866533761024.0,536870912,32,0.00011575458484,64,64,1,128,86218.0,bin_4
1254,0.981663366813232,0.480181186978806,1.9906820179894569,1.9809142788872125,1.9812554335221648,1.9842839101329448,3428405391360.0,1048576,128,0.0016584345139563,128,64,4,256,286474.0,bin_1
1255,0.9504039456276754,0.5646525357358692,1.0187703644114663,0.9758340243715792,0.9769699922762812,0.9905247936864422,216922163023872.0,134217728,32,0.0014203711180016,64,64,4,128,286474.0,bin_4
1257,0.9261607350454386,0.7102012053202529,1.0499685039540054,1.0037134415470064,1.0064538246951995,1.0200452567320706,109554033364992.0,536870912,128,0.0004869538242928,128,32,2,128,39626.0,bin_4
1258,1.3732660304829338,0.6626383885074362,1.294505136931548,1.2439445797353983,1.2439271761104465,1.260792297592464,13737879158784.0,16777216,32,0.0083922632038593,32,64,2,512,152970.0,bin_2
1259,0.9733966510074312,0.3495590494161922,2.1427562593016773,2.137314656749368,2.1395439729094505,2.1398716296534985,34478776320.0,1048576,64,0.0007770406082272,64,16,1,256,6202.0,bin_0
1261,1.0394744210118612,0.2998846462179795,1.3018813888193108,1.274349351413548,1.278908287640661,1.285046342624507,3767733731328.0,8388608,128,0.0015030994545668,128,64,1,128,86218.0,bin_2
1262,1.0619221738011662,0.5355375757399566,1.4526975308544934,1.4283419894054532,1.4321408523246646,1.437726790861537,14614375302144.0,134217728,64,0.0002123235317412,128,16,4,256,19402.0,bin_3
1263,0.9894688568490468,0.3455218427956523,1.8583041247911751,1.843469719402492,1.8473135568201544,1.8496958003379405,467718666240.0,16777216,32,0.0007464464288204,128,16,1,512,6202.0,bin_0
1266,1.1230654602770518,0.3474350451136165,1.4839478614740074,1.4540993804112077,1.459612631238997,1.4658866243747373,1982797602816.0,67108864,256,0.0028505446389317,64,16,1,512,6202.0,bin_1
1267,1.0908315949324552,0.3687592975807261,1.683548195869662,1.6387900258414447,1.645163057371974,1.6558337596943602,3444775501824.0,4194304,32,0.0180706735700368,32,64,2,512,152970.0,bin_1
1268,0.9972858613733409,0.532029278922136,1.0812725356954616,1.0339233907870948,1.0372197669930756,1.050805231158544,110204337480192.0,134217728,64,0.0020111659541726,128,32,8,256,141578.0,bin_4
1269,0.9219342350219588,0.7393337685242448,1.0065388286820962,0.9703890145756304,0.9711653562262654,0.9826977331613308,109640302620672.0,1073741824,64,0.0032546061556786,128,32,1,256,22634.0,bin_4
1270,0.9662634119964324,0.4593357436214578,1.0515301387640648,0.9968764907680452,1.0043099927715955,1.0175722074345686,55062568845312.0,67108864,32,0.001638900488615,64,32,8,128,141578.0,bin_3
1271,0.963192588750116,0.3473913714151809,2.1756702542770654,2.1745146568864584,2.172828938812017,2.174337949991847,1167302277120.0,1048576,128,0.0007988726720213,32,32,8,256,141578.0,bin_1
1272,0.9242755186085622,0.6941514728657586,1.0976962198037654,1.0135585465468466,0.9916964489966632,1.034317071782425,15026542663680.0,268435456,16,0.0011886555003002,32,16,2,512,10602.0,bin_3
1274,1.1108112440364823,0.3996691509548652,1.7598058155272156,1.7324847290292382,1.7423910908401012,1.7448938784655184,8165163347328.0,33554432,128,0.0038104960694909,128,16,8,512,37002.0,bin_2
1275,1.0770771242896326,0.3900144308953832,1.864154023118317,1.8449033508077264,1.8528710007667544,1.8539761248975992,1993592812032.0,8388608,128,0.0061765341088175,128,16,8,256,37002.0,bin_1
1277,1.083728934341753,0.3120661190661191,1.320328031491954,1.2873017429374158,1.288528413511813,1.2987193959803942,27874281136128.0,268435456,256,0.0001355635904474,64,32,1,256,22634.0,bin_3
1278,1.0332709873289805,0.4839436443186444,1.6514610422309488,1.6108560618013144,1.612791981548071,1.6250363618601114,28792756979712.0,33554432,256,0.0102618532255291,64,32,8,256,141578.0,bin_3
1279,1.0163728310338267,0.3928948388472197,2.0042817366775125,1.9929565591737628,1.997094636783004,1.99811097754476,2086473916800.0,8388608,64,0.003197694895789,128,16,8,512,37002.0,bin_1
1280,1.1447931837192182,0.3267591511222463,1.7023131657624615,1.6644787322729826,1.6780344508588314,1.6816087829647586,1210257838080.0,1048576,256,0.0143410814926028,32,32,8,128,141578.0,bin_1
1281,1.010308335387012,0.3940890780295541,2.292644311208278,2.29456708021462,2.294089706614613,2.2937670326791704,978540969216.0,2097152,128,0.0105398669838905,128,16,8,512,37002.0,bin_1
1283,1.1091846522761564,0.3586334058357868,1.7251356339547783,1.6955155339092016,1.7039028089493513,1.7081846589377772,1912308238848.0,8388608,32,0.0018954597180709,128,16,8,256,37002.0,bin_1
1284,1.0699507053129251,0.5011111111111112,1.649947580997832,1.608270300552249,1.6103259455412626,1.6228479423637812,1719097131055104.0,536870912,32,0.0102089568972587,128,64,8,128,553482.0,bin_5
1285,1.09242859209887,0.4407928958167053,1.6512085294816643,1.61327881552279,1.6158267827704549,1.6267713759249698,217086416094720.0,134217728,64,0.009418242610991,128,64,4,512,286474.0,bin_4
1286,1.0596938002943206,0.5559414800367182,1.6809128569439054,1.654558771289885,1.6576447924599051,1.664372140231232,889219282944.0,4194304,16,0.0430917590856552,64,32,2,512,39626.0,bin_0
1287,0.9832135117188902,0.3205415796725321,1.1948077624692814,1.1477556605823338,1.152537113521248,1.1650335121909543,944195779584.0,33554432,16,0.0137806925922632,128,16,1,512,6202.0,bin_1
1288,1.1115207427415006,0.3920952019761544,1.7536768086720258,1.7255876138806343,1.7358553633093834,1.7383732619540144,3771463085568.0,16777216,256,0.0057057831436395,32,16,8,512,37002.0,bin_2
1289,0.9744538020751228,0.3962681071133451,1.881803560303524,1.8673126958310604,1.8686587633565068,1.872591673163697,1811271054336.0,33554432,32,0.0001779224257916,128,16,2,256,10602.0,bin_1
1290,0.9856019583492612,0.4165354574878383,1.931234903400764,1.9187276251614087,1.9234213577583432,1.924461295440172,15507924839424.0,16777216,256,0.0043422668240964,128,32,8,512,141578.0,bin_3
1292,1.0070061650723852,0.5027083502916836,1.6626226108055562,1.6266641477122905,1.6280479775741696,1.6391115786973387,216948590174208.0,67108864,32,0.0430737026035785,64,64,8,256,553482.0,bin_4
1294,1.092151641562488,0.5010470823268443,1.6501191159477455,1.60688138846308,1.609824993647635,1.622275166019487,438487176109056.0,134217728,256,0.0064827934838831,128,64,8,256,553482.0,bin_5
1295,0.9755772051347148,0.2931606356606356,1.03177774593496,0.996196725871414,0.9958116062916816,1.0079286926993518,14339882176512.0,536870912,256,0.0242341700941324,64,16,1,128,6202.0,bin_3
1296,1.1134034584681902,0.3499103242436576,1.6580015280051157,1.611272757872939,1.614286337979138,1.627853541285731,1877047406592.0,8388608,64,0.0047783753834664,32,16,8,256,37002.0,bin_1
1298,0.9886784317200188,0.5453868472797044,1.1319930441532051,1.0872580371797085,1.0816308851353824,1.1002939888227654,1802078392320.0,67108864,32,0.0152934193611145,64,16,1,128,6202.0,bin_1
1300,1.0765533411730646,0.5,1.6478531388565898,1.6060860054567456,1.6083099339157343,1.6207496927430232,439592148664320.0,1073741824,32,0.0243695862591266,32,64,1,128,86218.0,bin_5
1301,1.1887722239809946,0.3742263415596749,1.7570454976521432,1.7279804330319166,1.741250571794808,1.742092167492956,660354422784.0,2097152,128,0.027872072532773,32,16,8,512,37002.0,bin_0
1302,0.9685170321700026,0.6706826150040435,1.8877928389701992,1.8713869797065847,1.877205343917012,1.8787950541979324,3735092471808.0,33554432,128,0.0002123818558175,64,16,4,256,19402.0,bin_2
1303,1.1683521129664165,0.3602810073524358,1.7241189250489697,1.6711398060433569,1.6782339420169592,1.6911642243697618,14220449452032.0,8388608,256,0.0076385862194001,32,64,4,256,286474.0,bin_3
1304,0.9617169585856074,0.3731549821430773,1.108879824692849,1.0272934441454709,1.0146461497060957,1.050273139514805,29839881535488.0,134217728,16,0.0038830139674246,32,16,8,512,37002.0,bin_3
1305,0.9523771703230433,0.7264016851754946,1.1837537912942937,1.0771987801417708,1.0506393774412572,1.1038639829591073,55185912152064.0,67108864,64,0.000677614705637,32,64,2,512,152970.0,bin_3
1307,1.0314363029266873,0.5282169959669959,1.6565642815548929,1.6223958991467953,1.623164159245789,1.634041446649159,27660622417920.0,67108864,16,0.0074771428480744,32,32,4,128,73610.0,bin_3
1310,0.9972874178519796,0.584915354486783,1.9194043891038743,1.905247075483203,1.9100692756474016,1.91157358007816,2364602707968.0,4194304,256,0.0015349783934652,32,32,4,512,73610.0,bin_1
1312,0.9789403599422762,0.3455680681752109,1.972510124091059,1.961714562959969,1.9654256803914905,1.9665501224808395,1925965099008.0,67108864,128,0.0001418725587427,32,16,1,512,6202.0,bin_1
1313,1.194050715118202,0.5909271033199605,1.2388949927408248,1.2002563122659922,1.2040345626883209,1.2143952892317127,28965146201088.0,134217728,32,0.0001101689122151,64,16,8,256,37002.0,bin_3
1314,1.2290949934599646,0.5429297232749614,1.2350858975260053,1.1846009311266243,1.1747780577279627,1.198154962126864,28318430871552.0,16777216,256,0.0005835610209032,32,64,4,128,286474.0,bin_3
1318,1.0521593574251489,0.3175908214360595,1.1541912165557733,1.0944697526283562,1.0953269749879837,1.1146626480573711,216550935653376.0,67108864,32,0.0005715119768865,128,64,8,512,553482.0,bin_4
1319,1.041522038826144,0.4474914450628737,1.2564498999563511,1.2263927101157606,1.2985684759914875,1.2604703620211997,6814734729216.0,16777216,64,0.0141092948615551,64,64,1,128,86218.0,bin_2
1320,1.1755115177067808,0.3021573360501932,1.1703598056919873,1.1257145199924707,1.1286399299278855,1.141571418537448,121176242202240.0,536870912,256,0.0025623848196119,128,16,8,512,37002.0,bin_4
1321,1.1000336114221851,0.3136262472095805,1.6536001531640068,1.612013716250658,1.6163178123533726,1.627310560589346,14149427453952.0,67108864,128,0.0294484756886959,64,32,2,512,39626.0,bin_3
1322,0.9361609469827226,0.600603786425215,1.0605392545112409,1.0142973782494664,1.015722829848528,1.0301864875364115,440071695759360.0,1073741824,128,0.0001894854212878,128,32,4,256,73610.0,bin_5
1323,0.9404067725347748,0.7220882102905911,1.0050833332607,0.9578233598731458,0.9577810866758228,0.9735625932698896,57951296016384.0,1073741824,64,0.0051806289702653,64,16,2,256,10602.0,bin_4
1324,0.9581842446036908,0.6515549728049729,1.079342986944539,1.0340834222733974,1.029767734464258,1.047731381227398,110235662303232.0,268435456,128,0.0002282513451064,32,64,1,256,86218.0,bin_4
1325,1.028997785365031,0.3430447982352744,1.7417961203027517,1.723551258444786,1.724113686941564,1.729820355229701,861431906304.0,1048576,32,0.0008041813853196,32,32,8,128,141578.0,bin_0
1328,1.0615493818905868,0.638565824387253,1.1415162890261854,1.07231080904603,1.063708940986544,1.0925120130195864,13906485669888.0,67108864,64,0.004428269341588,64,32,2,256,39626.0,bin_2
1329,1.319610756597516,0.333310861537052,1.158258470968576,1.0952108325436711,1.0992839061655104,1.1175844032259192,30130438450176.0,268435456,256,0.0068863751366734,64,16,4,512,19402.0,bin_3
1330,1.6128736141557103,0.3544878886545552,1.2608055588207208,1.234316837973893,1.2326142843812704,1.2425788937252946,991272204288.0,33554432,128,0.007621940691024,64,16,1,512,6202.0,bin_1
1331,0.9764367740827424,0.4029191615263044,2.242246470414102,2.2403884399682283,2.238691233098507,2.240442047826946,243836915712.0,4194304,128,0.0001695081446086,64,16,2,128,10602.0,bin_0
1332,0.9469525953310052,0.618177704130085,1.1290751613269094,1.048164905514568,1.0355981714092195,1.070946079416899,14988530632704.0,134217728,32,0.0005051963962614,32,16,4,512,19402.0,bin_3
1333,1.047380554266696,0.5488394788632883,1.718087271321565,1.6930188117548823,1.697724387049675,1.7029434900420408,8716066897920.0,4194304,256,0.0035122570116072,64,64,4,256,286474.0,bin_2
1334,1.0066833354468754,0.3375523250999442,1.723407803568989,1.702906516380608,1.7072962438687682,1.7112035212727883,887718801408.0,4194304,16,0.0014811931177973,128,32,2,512,39626.0,bin_0
1335,0.9324232818525032,0.7064723807938093,1.0907956070732323,0.9895682246424258,0.9676816542632878,1.016015161992982,439021564723200.0,536870912,256,0.0004654409131035,32,64,2,256,152970.0,bin_5
1336,1.0531877062030055,0.5078353432282003,1.6486833650851622,1.6088191848248243,1.610264510847628,1.6225890202525382,29244814222848.0,134217728,256,0.0346864126622676,128,16,8,256,37002.0,bin_3
1337,1.0968564784204289,0.348610786479834,1.6613004822283983,1.6200475469231606,1.627025912515819,1.636124647222459,30245188916736.0,33554432,128,0.0027925337199121,128,32,8,512,141578.0,bin_3
1338,0.3482858071177928,0.9768523522333048,0.9603147564739628,0.8949401178397238,0.8942316491156816,0.9164955078097896,877660774195200.0,536870912,16,0.0008181645534932,32,64,4,512,286474.0,bin_5
1339,0.956430613666124,0.3854601452339547,1.059965345193632,1.018450987059623,1.0211793310008943,1.0331985544180498,27393821054976.0,67108864,16,0.0005359215429052,128,32,4,128,73610.0,bin_3
1340,1.2949057327878255,0.5880244420482515,1.773737599258311,1.721551536116749,1.7382630091160536,1.7445173814970378,7457429342208.0,4194304,64,0.0095942420884966,128,64,4,512,286474.0,bin_2
1341,0.9919590119559208,0.5691365239698573,1.723194238031283,1.7054513208568096,1.7056629471480846,1.7114361686787258,3525365293056.0,33554432,128,0.0003067046345677,32,32,1,512,22634.0,bin_1
1342,1.044492027158145,0.3989080139437282,1.786825813818723,1.7640530252829194,1.770323677919805,1.7737341723404825,231105552384.0,1048576,16,0.0015833496581763,64,16,8,128,37002.0,bin_0
1343,1.946632266326991,0.4062761242285052,3.364305233641062,3.1895363107323647,3.212021943181753,3.25528782918506,3975936110592.0,1048576,64,0.0359910205006599,32,64,8,512,553482.0,bin_2
1344,1.1769018771426332,0.4073723379794808,1.1720257209672127,1.1281964932568371,1.1300461804494262,1.143422798224492,897353115648.0,16777216,16,0.0016502359649166,128,16,2,128,10602.0,bin_0
1345,1.1913742670534424,0.3853470550613407,1.7262161654653028,1.6905746972188354,1.7039072811603546,1.7068993812814977,2223688212480.0,8388608,256,0.0089701330289244,128,16,8,128,37002.0,bin_1
1346,0.9574580742653876,0.5626923169423169,2.2472061361186206,2.245104916393757,2.2442901339381933,2.245533728816857,3919433250816.0,2097152,256,0.0006184703670442,128,64,2,256,152970.0,bin_2
1348,1.0239601575475965,0.5434935721245244,1.136996285626083,1.0766292880289257,1.0767710423097014,1.096798871988237,29806334261760.0,268435456,64,0.000481498253066,64,16,4,512,19402.0,bin_3
1349,0.9830575050191064,0.4025813080217841,2.29687834950164,2.2965648528188467,2.294275810942054,2.29590633775418,303311462400.0,4194304,256,0.0001643216091906,128,16,2,256,10602.0,bin_0
1350,0.9623064693675812,0.5856564973826878,1.1295975493485455,1.010594048537314,0.9723257264122368,1.037505774766032,443449914310656.0,1073741824,256,0.0001315861009061,32,32,4,128,73610.0,bin_5
1351,1.1607081845053375,0.4078335280240042,1.2356792681093791,1.1829265323467553,1.1764326263219118,1.1983461422593489,909485506560.0,8388608,256,0.0104900784790515,64,32,1,128,22634.0,bin_1
1352,1.086806152658439,0.4137485715342858,1.6882276182295757,1.6457352312281728,1.6553225312381985,1.663095126898649,473772367872.0,4194304,256,0.0067407297901809,64,16,4,128,19402.0,bin_0
1353,1.1212611044490504,0.3929153324629515,1.1725540754850954,1.1258407072164118,1.132510632276535,1.1436351383260142,3579285851136.0,67108864,16,0.000301185180433,128,16,2,128,10602.0,bin_1
1354,1.0609198775080335,0.4774678172356743,1.650312758749351,1.6147406864911318,1.618156861513853,1.627736768918112,108369303278592.0,33554432,64,0.0392496585845947,128,64,8,256,553482.0,bin_4
1355,0.9691996131017278,0.4160500370440847,1.841469780774787,1.8220286164432764,1.818646978586912,1.827381791934992,539390005248.0,4194304,128,0.0425112470984458,128,16,4,128,19402.0,bin_0
1356,1.021871755077578,0.3622579845198893,1.073359553862247,1.0195674407295885,1.02034275745973,1.0377565840171885,432252061782528.0,134217728,16,0.0007171819452196,128,64,8,512,553482.0,bin_5
1357,0.9954000589550424,0.3454377399496447,1.8389727158937603,1.8244363470003009,1.820582096464932,1.8279970531196643,887590127616.0,1048576,16,0.0002512546780053,32,32,8,128,141578.0,bin_0
1358,1.006156764437927,0.3469549929788025,1.7546461678575724,1.7365036737173796,1.741925767622888,1.74435853639928,7489018570752.0,268435456,128,0.0001289937499677,64,16,1,512,6202.0,bin_2
1359,1.088173542588356,0.549841288781765,1.1335826365248067,1.0848628785461187,1.0844600978307426,1.1009685376338894,13845401382912.0,33554432,16,0.0088733034208416,32,64,1,256,86218.0,bin_2
1360,0.9595895352373705,0.6878656682823351,1.1249371142475866,1.0744511452503502,1.0779194636270404,1.0924359077083257,13813191081984.0,134217728,128,0.001596612855792,128,32,1,256,22634.0,bin_2
1362,0.9477524283841032,0.4614845529250291,1.1811839973233873,1.0694161471910777,1.035959789995104,1.0955199781698564,13903629361152.0,33554432,128,0.0028417299035936,32,32,4,128,73610.0,bin_2
1363,1.307414474317757,0.3933586003943146,1.3329161197179928,1.287514717783779,1.2823315202258527,1.3009207859092082,3469217341440.0,33554432,256,0.0269711632281541,64,32,1,128,22634.0,bin_1
1364,1.0547484622238936,0.347050052681005,1.7473768396303058,1.725843827240169,1.7333572451025248,1.7355259706576665,60157631969280.0,16777216,128,0.0005369749269448,128,64,8,512,553482.0,bin_4
1365,1.0967371951755205,0.3867545325045325,1.4278746565105394,1.4021507557481527,1.3997346591204405,1.4099200237930445,224639815680.0,2097152,32,0.0009933828841894,32,32,1,256,22634.0,bin_0
1366,1.0828577801570394,0.4537878461926081,1.3423351005185395,1.29350133985281,1.290158428251743,1.3086649562076975,6985395265536.0,16777216,32,0.0058816066011786,128,32,4,256,73610.0,bin_2
1367,0.9548442255071532,0.6310656600894696,1.0526538170306594,1.0080102193169296,1.011114816647023,1.023926284331537,864169661896704.0,536870912,128,0.0023378264158964,128,64,4,512,286474.0,bin_5
1368,1.034479014665287,0.3242643749548511,1.2056558397889603,1.165427155327052,1.1842306195758283,1.1851045382306136,1816935653376.0,8388608,64,0.0014612168306484,64,32,2,128,39626.0,bin_1
1369,1.1522193476557694,0.4474032647246933,1.2319510742090642,1.191765473689884,1.1967668356373906,1.2068277945121129,220707930347520.0,134217728,256,0.0004038425104226,128,64,4,256,286474.0,bin_4
1371,1.1091058569207737,0.36201535435464,1.6586326354881749,1.612541186157614,1.6155989840626717,1.628924268569487,3799424372736.0,33554432,128,0.0096568977460265,64,16,4,512,19402.0,bin_2
1372,0.9351890739684564,0.6958926919641204,1.0793902921577685,1.0175376762636006,1.014687575865537,1.037205181428969,27495560945664.0,134217728,128,0.001102470094338,64,32,2,128,39626.0,bin_3
1373,0.9448558515468588,0.6477830718664052,1.0417331566568464,0.95722630713135,0.9521149285137652,0.983691464100654,864511299465216.0,268435456,32,0.000189276994206,64,64,8,128,553482.0,bin_5
1374,1.128419154838182,0.3677274894417752,1.4754503574222326,1.4358007805421948,1.4505154490470886,1.4539221956705053,14574610897920.0,268435456,128,0.0403431802988052,128,16,2,256,10602.0,bin_3
1375,1.12115279591712,0.5730207424850282,1.2993935662088916,1.2559222225099802,1.2662351452745495,1.2738503113311406,225175120896.0,8388608,16,0.0390228107571601,32,16,1,128,6202.0,bin_0
1376,0.9823657360507866,0.5136842271485128,1.829529185313732,1.8097295816987755,1.814766644500196,1.8180084705042343,1203341174784.0,8388608,256,0.0026020302902907,32,16,4,512,19402.0,bin_1
1377,0.9537942268980206,0.6731345149559435,1.036779161877348,0.9963669190183282,0.999821612611413,1.0109892311690298,27698332151808.0,268435456,16,0.0004654810763895,64,32,1,256,22634.0,bin_3
1378,0.9468461557277552,0.5278642737333213,0.998117776820436,0.958662774413824,0.9597456096671522,0.9721753869671376,873616728244224.0,268435456,128,0.0017629127250984,32,64,8,128,553482.0,bin_5
1380,1.0996446023024802,0.3478134193848479,1.549860464525409,1.525791366584599,1.5302351377904415,1.53529565630015,29040369137664.0,134217728,128,0.0002322283835383,64,16,8,256,37002.0,bin_3
1381,0.9535147476236082,0.6287441156726871,2.135402028914541,2.132299076765776,2.136812500655651,2.134837868778656,3816726687744.0,8388608,256,0.0003322066913824,128,32,4,256,73610.0,bin_2
1383,0.9895625721133294,0.5080692354382831,1.819811267312616,1.8029630417004228,1.8057001428678632,1.809491483960301,3826013466624.0,2097152,32,0.0002520192647352,128,64,4,128,286474.0,bin_2
1387,1.0310282870644012,0.5424777541682303,1.2395319998904597,1.1837395504117012,1.1730834431946278,1.1987849978322629,913860734976.0,8388608,64,0.0140138622373342,64,32,1,256,22634.0,bin_1
1388,0.9729946974809764,0.4572047626095245,1.0600488292475347,1.005553632043302,0.9999647177755832,1.0218557263554733,220200323057664.0,536870912,256,0.0028114044107496,128,32,4,256,73610.0,bin_4
1389,1.0068540819561047,0.3946573510263987,2.263461933005601,2.263957178220153,2.2634321097284555,2.263617073651403,390400558080.0,1048576,128,0.0054564517922699,128,16,8,256,37002.0,bin_0
1390,1.2119009792490445,0.2755183009230628,1.1775100088998445,1.127446806523949,1.1258550896309316,1.1436039683515749,7297949481984.0,67108864,64,0.0048344619572162,128,16,4,256,19402.0,bin_2
1391,0.9803071441549284,0.3933396206967635,2.329947863239795,2.331358850002289,2.3321079462766647,2.3311382198395827,467074034688.0,1048576,128,0.0001851212437031,128,16,8,128,37002.0,bin_0
1392,1.016675472115237,0.4765806569973236,1.6678296870086342,1.6342444168403745,1.634694474749267,1.6455895261994251,3623363174400.0,16777216,128,0.0486975200474262,64,16,8,256,37002.0,bin_2
1393,0.989724424927827,0.3933408421384611,2.2403575819917023,2.239570952951908,2.239878434687853,2.239935656543821,1028588207616.0,2097152,128,0.0019313426455482,128,16,8,512,37002.0,bin_1
1394,0.9640991296805812,0.6071964362797697,1.9818358421325684,1.971143752336502,1.9717256147414448,1.974901736403505,129841821696.0,1048576,256,0.0153182484209537,64,16,4,128,19402.0,bin_0
1395,3.481748589061466,0.3430579156293441,2.286934515046596,2.2915556505322456,2.217901026830077,2.265463730802973,119819182080.0,1048576,64,0.0316611975431442,64,32,1,128,22634.0,bin_0
1396,0.9876860773729276,0.3521984717222812,2.097520693903789,2.0944174295291305,2.0958925168961287,2.095943546776349,6874903670784.0,16777216,128,0.0001032887230394,64,64,1,512,86218.0,bin_2
1399,1.0523593705111245,0.3509791205267396,1.7620797322597357,1.7412191750481725,1.7490439778193831,1.750780961709097,13725166006272.0,4194304,256,0.0007348633371293,32,64,8,256,553482.0,bin_2
1401,0.8774460410690595,0.8428331663926901,0.9863778847720824,0.9438845464028418,0.945960602723062,0.9587410112993288,874369163443200.0,1073741824,64,0.0004160102980677,128,32,8,128,141578.0,bin_5
1402,1.0625380765795298,0.4777489331655997,1.654101342544891,1.610567939467728,1.611966071650386,1.6255451178876683,228709241306112.0,1073741824,128,0.0162744279950857,128,16,8,128,37002.0,bin_4
1403,1.040455437374385,0.4426538924038923,1.650163422105834,1.6117331460118294,1.6115503665059805,1.6244823115412146,57104038886400.0,268435456,32,0.0113236466422677,128,16,8,128,37002.0,bin_4
1404,1.163668192058288,0.3595863686577972,1.328531526552979,1.2792636551894248,1.2903656661510468,1.2993869492978167,3633658822656.0,4194304,32,0.0067958659492433,128,64,2,128,152970.0,bin_2
1406,0.9554705493956974,0.6810862955386764,1.0378791949988226,0.9605861890595406,0.9513669456355274,0.9832774432312968,113836934768640.0,1073741824,64,0.0005792748997919,64,16,4,128,19402.0,bin_4
1407,0.9508461834786276,0.6757242488552012,1.0115598144839169,0.952350641367957,0.9511134144850076,0.9716746234456272,60142907025408.0,1073741824,64,0.0032175539527088,32,16,2,512,10602.0,bin_4
1409,1.0480755429632256,0.4405030014077633,1.3370101948967203,1.215864973142743,1.1630518101155758,1.2386423260516797,3465617608704.0,8388608,16,0.0041926372796297,64,32,4,256,73610.0,bin_1
1410,0.9441100493470542,0.6736002687788402,1.1243862793817243,0.9985330807976424,0.9594063111580908,1.0274418904458191,112030932695040.0,268435456,16,0.0004996029310859,32,32,4,512,73610.0,bin_4
