config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1356,1.021871755077578,0.3622579845198893,1.073359553862247,1.0195674407295885,1.02034275745973,1.0377565840171885,432252061782528.0,134217728,16,0.0007171819452196,128,64,8,512,553482.0,bin_5
1357,0.9954000589550424,0.3454377399496447,1.8389727158937603,1.8244363470003009,1.820582096464932,1.8279970531196643,887590127616.0,1048576,16,0.0002512546780053,32,32,8,128,141578.0,bin_0
1358,1.006156764437927,0.3469549929788025,1.7546461678575724,1.7365036737173796,1.741925767622888,1.74435853639928,7489018570752.0,268435456,128,0.0001289937499677,64,16,1,512,6202.0,bin_2
1359,1.088173542588356,0.549841288781765,1.1335826365248067,1.0848628785461187,1.0844600978307426,1.1009685376338894,13845401382912.0,33554432,16,0.0088733034208416,32,64,1,256,86218.0,bin_2
1360,0.9595895352373705,0.6878656682823351,1.1249371142475866,1.0744511452503502,1.0779194636270404,1.0924359077083257,13813191081984.0,134217728,128,0.001596612855792,128,32,1,256,22634.0,bin_2
1361,0.9506032834223516,0.7429341311246075,1.0687184832058847,1.0282338103279471,1.0309772179462016,1.0426431704933443,58212589682688.0,1073741824,256,0.0013381777098402,128,16,2,256,10602.0,bin_4
1363,1.307414474317757,0.3933586003943146,1.3329161197179928,1.287514717783779,1.2823315202258527,1.3009207859092082,3469217341440.0,33554432,256,0.0269711632281541,64,32,1,128,22634.0,bin_1
1364,1.0547484622238936,0.347050052681005,1.7473768396303058,1.725843827240169,1.7333572451025248,1.7355259706576665,60157631969280.0,16777216,128,0.0005369749269448,128,64,8,512,553482.0,bin_4
1365,1.0967371951755205,0.3867545325045325,1.4278746565105394,1.4021507557481527,1.3997346591204405,1.4099200237930445,224639815680.0,2097152,32,0.0009933828841894,32,32,1,256,22634.0,bin_0
1367,0.9548442255071532,0.6310656600894696,1.0526538170306594,1.0080102193169296,1.011114816647023,1.023926284331537,864169661896704.0,536870912,128,0.0023378264158964,128,64,4,512,286474.0,bin_5
1368,1.034479014665287,0.3242643749548511,1.2056558397889603,1.165427155327052,1.1842306195758283,1.1851045382306136,1816935653376.0,8388608,64,0.0014612168306484,64,32,2,128,39626.0,bin_1
1369,1.1522193476557694,0.4474032647246933,1.2319510742090642,1.191765473689884,1.1967668356373906,1.2068277945121129,220707930347520.0,134217728,256,0.0004038425104226,128,64,4,256,286474.0,bin_4
1370,1.2241220916002904,0.3661269673888721,1.5602280668681487,1.528459177352488,1.5332820871844888,1.5406564438017083,1674168864768.0,4194304,64,0.0038641921710222,128,64,1,512,86218.0,bin_1
1371,1.1091058569207737,0.36201535435464,1.6586326354881749,1.612541186157614,1.6155989840626717,1.628924268569487,3799424372736.0,33554432,128,0.0096568977460265,64,16,4,512,19402.0,bin_2
1373,0.9448558515468588,0.6477830718664052,1.0417331566568464,0.95722630713135,0.9521149285137652,0.983691464100654,864511299465216.0,268435456,32,0.000189276994206,64,64,8,128,553482.0,bin_5
1375,1.12115279591712,0.5730207424850282,1.2993935662088916,1.2559222225099802,1.2662351452745495,1.2738503113311406,225175120896.0,8388608,16,0.0390228107571601,32,16,1,128,6202.0,bin_0
1376,0.9823657360507866,0.5136842271485128,1.829529185313732,1.8097295816987755,1.814766644500196,1.8180084705042343,1203341174784.0,8388608,256,0.0026020302902907,32,16,4,512,19402.0,bin_1
1378,0.9468461557277552,0.5278642737333213,0.998117776820436,0.958662774413824,0.9597456096671522,0.9721753869671376,873616728244224.0,268435456,128,0.0017629127250984,32,64,8,128,553482.0,bin_5
1379,0.9486882331598532,0.7032506558697035,1.0956028071886976,1.050103152170777,1.0485693076625466,1.064758422340674,1797354998784.0,67108864,16,0.0056561077944934,128,16,1,128,6202.0,bin_1
1380,1.0996446023024802,0.3478134193848479,1.549860464525409,1.525791366584599,1.5302351377904415,1.53529565630015,29040369137664.0,134217728,128,0.0002322283835383,64,16,8,256,37002.0,bin_3
1382,1.2199611762543083,0.302169742074504,1.167382390864077,1.0973480576649308,1.0966767156496644,1.1204690547262242,7249795000320.0,33554432,16,0.0021066660992801,64,16,8,256,37002.0,bin_2
1383,0.9895625721133294,0.5080692354382831,1.819811267312616,1.8029630417004228,1.8057001428678632,1.809491483960301,3826013466624.0,2097152,32,0.0002520192647352,128,64,4,128,286474.0,bin_2
1384,1.0232334236141232,0.537981599088742,1.8750035930424929,1.8603348666802049,1.86486447416246,1.8667343112950523,493780982784.0,1048576,32,0.0021303270477801,64,32,4,512,73610.0,bin_0
1385,1.0911415837733822,0.5618795697248078,1.4235633977223188,1.3983338801190257,1.4033543951809406,1.4084172243407618,30160419710976.0,268435456,256,0.0004903419176116,64,16,4,512,19402.0,bin_3
1386,1.0690782015350495,0.5,1.653448249795474,1.6100382981821897,1.6107282722368836,1.624738273404849,228800268343296.0,1073741824,16,0.0311438459903001,32,16,8,128,37002.0,bin_4
1387,1.0310282870644012,0.5424777541682303,1.2395319998904597,1.1837395504117012,1.1730834431946278,1.1987849978322629,913860734976.0,8388608,64,0.0140138622373342,64,32,1,256,22634.0,bin_1
1388,0.9729946974809764,0.4572047626095245,1.0600488292475347,1.005553632043302,0.9999647177755832,1.0218557263554733,220200323057664.0,536870912,256,0.0028114044107496,128,32,4,256,73610.0,bin_4
1390,1.2119009792490445,0.2755183009230628,1.1775100088998445,1.127446806523949,1.1258550896309316,1.1436039683515749,7297949481984.0,67108864,64,0.0048344619572162,128,16,4,256,19402.0,bin_2
1392,1.016675472115237,0.4765806569973236,1.6678296870086342,1.6342444168403745,1.634694474749267,1.6455895261994251,3623363174400.0,16777216,128,0.0486975200474262,64,16,8,256,37002.0,bin_2
1394,0.9640991296805812,0.6071964362797697,1.9818358421325684,1.971143752336502,1.9717256147414448,1.974901736403505,129841821696.0,1048576,256,0.0153182484209537,64,16,4,128,19402.0,bin_0
1395,3.481748589061466,0.3430579156293441,2.286934515046596,2.2915556505322456,2.217901026830077,2.265463730802973,119819182080.0,1048576,64,0.0316611975431442,64,32,1,128,22634.0,bin_0
1396,0.9876860773729276,0.3521984717222812,2.097520693903789,2.0944174295291305,2.0958925168961287,2.095943546776349,6874903670784.0,16777216,128,0.0001032887230394,64,64,1,512,86218.0,bin_2
1397,1.278477451170262,0.4309548392524582,1.239535575179616,1.209023610688746,1.2066547577269375,1.2184046478650998,3623527471104.0,4194304,32,0.0030726778786629,128,64,2,256,152970.0,bin_2
1398,1.151356212937355,0.7118264041954517,1.189110362174688,1.1395414536818862,1.1404191795736551,1.156356998476743,904396111872.0,33554432,256,0.0035029174759984,32,16,1,128,6202.0,bin_1
1399,1.0523593705111245,0.3509791205267396,1.7620797322597357,1.7412191750481725,1.7490439778193831,1.750780961709097,13725166006272.0,4194304,256,0.0007348633371293,32,64,8,256,553482.0,bin_2
1400,1.0615878210585177,0.5049059952393287,1.6465313284425065,1.6054730918258429,1.6077152555808425,1.6199065586163972,28477508296704.0,134217728,256,0.0238095391541719,64,16,8,128,37002.0,bin_3
1402,1.0625380765795298,0.4777489331655997,1.654101342544891,1.610567939467728,1.611966071650386,1.6255451178876683,228709241306112.0,1073741824,128,0.0162744279950857,128,16,8,128,37002.0,bin_4
1403,1.040455437374385,0.4426538924038923,1.650163422105834,1.6117331460118294,1.6115503665059805,1.6244823115412146,57104038886400.0,268435456,32,0.0113236466422677,128,16,8,128,37002.0,bin_4
1405,1.0792635524226917,0.5630553985256367,1.6587066993815824,1.6124798860400915,1.6114397030323744,1.6275420961513494,27958249973760.0,268435456,32,0.0378231965005397,64,32,1,512,22634.0,bin_3
1406,0.9554705493956974,0.6810862955386764,1.0378791949988226,0.9605861890595406,0.9513669456355274,0.9832774432312968,113836934768640.0,1073741824,64,0.0005792748997919,64,16,4,128,19402.0,bin_4
1407,0.9508461834786276,0.6757242488552012,1.0115598144839169,0.952350641367957,0.9511134144850076,0.9716746234456272,60142907025408.0,1073741824,64,0.0032175539527088,32,16,2,512,10602.0,bin_4
1408,1.1536703507875885,0.5738385195051862,1.681855330010876,1.6372368256561458,1.644144905731082,1.654412353799368,117710128128.0,1048576,16,0.0058210366405546,128,16,4,128,19402.0,bin_0
1409,1.0480755429632256,0.4405030014077633,1.3370101948967203,1.215864973142743,1.1630518101155758,1.2386423260516797,3465617608704.0,8388608,16,0.0041926372796297,64,32,4,256,73610.0,bin_1
1410,0.9441100493470542,0.6736002687788402,1.1243862793817243,0.9985330807976424,0.9594063111580908,1.0274418904458191,112030932695040.0,268435456,16,0.0004996029310859,32,32,4,512,73610.0,bin_4
1411,0.9613032739369158,0.4062122498312974,1.13548112562421,1.0454833409748971,1.0282597071491182,1.0697413912494085,27799242141696.0,67108864,128,0.0012526975478976,32,32,4,256,73610.0,bin_3
1413,0.9980630963028916,0.4390188523998047,1.7639340322930366,1.7377261072397232,1.7440872322767973,1.7485824572698525,130796967936.0,1048576,128,0.0086344759911298,64,16,4,128,19402.0,bin_0
1414,0.987647971777712,0.3934517127493317,2.225854492746293,2.2242052890360355,2.224463315680623,2.224841032487651,599913424896.0,2097152,256,0.0010324987815693,64,16,8,128,37002.0,bin_0
1415,0.9262489296931528,0.7692835718073813,1.0867945139616495,1.0385812548920512,1.0411953567527237,1.0555237085354747,13715918401536.0,134217728,16,0.0003538126475177,128,32,1,128,22634.0,bin_2
1416,0.783818730478953,0.8087527679551489,0.9687877344695152,0.9350755887571722,0.9369926759973168,0.9469519997413348,874432071742464.0,1073741824,64,0.0021511160302907,128,32,8,128,141578.0,bin_5
1417,0.938127163939066,0.7351230762183144,1.0337513259946718,0.97367890086025,0.9702335088513792,0.9925545785687668,219654198190080.0,1073741824,256,0.0007156474166549,64,32,2,128,39626.0,bin_4
1418,0.9541901426806362,0.5919340500769072,2.206662314943969,2.2053795270621777,2.205464538186789,2.205835460064312,125961879552.0,1048576,128,0.0011120183626189,128,32,1,128,22634.0,bin_0
1419,1.1187893557045625,0.3482581911034292,1.425797013216652,1.3978622718714178,1.4002629313617945,1.4079740721499547,458098888704.0,16777216,256,0.0033191805705428,64,16,1,128,6202.0,bin_0
1420,0.9669116356917384,0.5293983481245386,1.1278037966694685,1.0472979727201164,1.034126174170524,1.0697426478533696,27880712429568.0,67108864,64,0.0004758178256452,32,32,4,256,73610.0,bin_3
1421,1.1136669479968395,0.3247734095710285,1.41779551806394,1.389899973757565,1.3938040882349014,1.400499860018802,28178201726976.0,8388608,128,0.0004234474035911,64,64,8,128,553482.0,bin_3
1422,1.1657173227801418,0.6700030980923838,1.9674666746286675,1.898025061003864,1.9172462103888392,1.9275793153404568,3642478402560.0,16777216,64,0.0439079664647579,128,32,2,512,39626.0,bin_2
1423,1.143435759239095,0.4991677890011223,1.6562659888295457,1.6125958720222116,1.6166596487164495,1.628507169856069,13648675740672.0,16777216,16,0.0181917119771242,128,32,8,256,141578.0,bin_2
1425,0.9751384951335804,0.4960109427609427,2.01143614249304,2.0033526066690683,2.0097233029082417,2.0081706840234497,7359130859520.0,4194304,32,0.0001237245596712,64,64,4,512,286474.0,bin_2
1426,1.027284201041923,0.5107100320314606,1.6851121736690402,1.6555724553763866,1.6580886580049992,1.666257762350142,27562288545792.0,67108864,32,0.0320163443684577,32,64,1,512,86218.0,bin_3
1427,0.9745269242817132,0.4224653234772282,1.1093794268963393,1.0708919069729743,1.0632161675021052,1.0811625004571397,215520572497920.0,536870912,32,0.0107811419293284,128,64,1,128,86218.0,bin_4
1428,1.0817162086195071,0.6255512543012544,1.658442007843405,1.616676009260118,1.620285291224718,1.6318011027760804,1019619778560.0,8388608,64,0.0218981020152568,32,16,4,512,19402.0,bin_1
1429,0.9793657728934644,0.4554147776826348,1.4230768280103805,1.3098247833549976,1.282671713270247,1.3385244415452082,218707613761536.0,67108864,32,0.0023240707814693,32,64,8,256,553482.0,bin_4
1430,1.1078436316728404,0.4360335854621569,1.185151069497806,1.1327105672098696,1.1265351199544966,1.148132252220724,7458196199424.0,67108864,16,0.0002075309021165,32,16,4,512,19402.0,bin_2
1431,1.0044161310376418,0.5715894229227562,1.694294777000323,1.675354765728116,1.6778332265093925,1.6824942564126104,1770227632128.0,16777216,16,0.0001298202259931,64,32,1,512,22634.0,bin_1
1432,1.0092717501629755,0.3456358645763407,1.94848121679388,1.9402126027271152,1.943262964487076,1.943985594669357,3821503868928.0,8388608,256,0.0007574611809104,64,64,1,512,86218.0,bin_2
1433,1.0579329024964343,0.4912774879441546,1.6521749501116574,1.6094030793756249,1.6104366276413202,1.6240048857095342,220278989783040.0,268435456,64,0.0448222942650318,32,64,2,512,152970.0,bin_4
1435,0.971374998337674,0.4495523977785882,1.1964034735428868,1.090601644013077,1.094930613413453,1.127311910323139,27530122801152.0,67108864,64,0.0082840705290436,64,32,4,128,73610.0,bin_3
1436,0.9680902923502456,0.308040868302773,1.1206724476796808,1.0606321929953992,1.0646671848371625,1.081990608504081,7137159376896.0,33554432,16,0.0047080144286155,64,16,8,128,37002.0,bin_2
1437,1.0546197286077073,0.4876675231734755,1.6660620941547677,1.6204842189326882,1.621629503555596,1.636058605547684,28196029630464.0,33554432,256,0.0263925977051258,32,32,8,256,141578.0,bin_3
1438,0.9613097693463168,0.3195520026710503,1.3007829858688638,1.2533582947216928,1.2571020615287123,1.2704144473730896,27260945276928.0,67108864,64,0.011822341941297,128,64,1,128,86218.0,bin_3
1439,1.1193762617448548,0.5037513597513598,1.696641968912445,1.6428664289414885,1.6412045555189252,1.6602376511242862,109488832757760.0,33554432,32,0.0316510535776615,32,64,8,256,553482.0,bin_4
1440,0.4540684059201931,0.9681519776519776,0.9316477559841588,0.9040449936874212,0.9038153558503836,0.9131693685073212,228938713448448.0,1073741824,64,0.0036267437972128,32,16,8,128,37002.0,bin_4
1442,0.9582529209178792,0.5917958307124973,2.347491316962987,2.347772680222988,2.3453223947435617,2.346862130643179,7307309481984.0,4194304,256,0.0003724445123225,128,64,2,512,152970.0,bin_2
1443,0.9960764956894618,0.6129620084501036,1.9076908042188727,1.893176288343966,1.8985034804791208,1.899790191013987,7622171824128.0,16777216,256,0.0007390542305074,128,32,4,256,73610.0,bin_2
1444,1.1158320153682606,0.3465116030354125,1.6949969416018575,1.6522478344850242,1.6514381356537342,1.666227637246872,1932376467456.0,8388608,64,0.0209755450487136,128,32,2,256,39626.0,bin_1
1445,1.5675989121033016,0.3704111501373406,2.147746317907149,2.101443184539676,2.007056074216962,2.0854151922212623,113466187776.0,1048576,64,0.0310634598135948,64,32,1,128,22634.0,bin_0
1446,1.3190803216982327,0.3481775235346663,1.808786464331206,1.764040499459952,1.7726848274469376,1.7818372637460318,69607895040.0,2097152,256,0.0389433987438678,32,16,1,128,6202.0,bin_0
1447,1.0346478636989438,0.6335089575327669,1.656724478234537,1.6136872973293066,1.617114438675344,1.6291754047463958,478681442304.0,4194304,16,0.0168435983359813,64,16,4,512,19402.0,bin_0
1449,1.1217337017101894,0.3131759695331124,1.4182526605436578,1.3909024796448648,1.3911228412762284,1.4000926604882504,56050899737088.0,67108864,64,0.000273772602668,64,32,8,512,141578.0,bin_4
1450,1.0072642751945606,0.3376264850669612,1.8343563580419868,1.818685756064952,1.817352082580328,1.823464732229089,1736289546240.0,2097152,128,0.0088758049532771,64,64,2,512,152970.0,bin_1
1452,0.9482079646647582,0.5935805997353616,1.0621746847464235,1.0015314347110689,0.9941144618205726,1.0192735270926885,28034805829632.0,134217728,32,0.0037005187477916,32,32,2,512,39626.0,bin_3
1453,1.094743455425695,0.2977571335190382,1.1868666352820585,1.140789978671819,1.146071414928883,1.1579093429609202,108329645629440.0,268435456,128,0.0001225909218192,128,64,1,256,86218.0,bin_4
1454,0.9727578975835244,0.6854066845852561,1.0315060738757893,0.9927360306028276,0.9951125029474496,1.006451535808689,14370427404288.0,536870912,128,0.0075033442117273,64,16,1,128,6202.0,bin_3
1456,1.2082216058988884,0.4747248901891758,1.75440431968309,1.7053084969520569,1.7151333475485444,1.7249487213945638,1393920513024.0,1048576,64,0.0344100780785083,64,32,8,256,141578.0,bin_1
1457,0.9862309920602538,0.4170282768378006,1.0206007341039367,0.9731092795263976,0.9734620884992182,0.9890573673765176,15141265661952.0,536870912,32,0.0045559434220194,32,16,1,512,6202.0,bin_3
1459,0.4556914792928583,0.9333359528478576,0.9496974500907528,0.8983899955637753,0.9051145596895368,0.9177340017813548,227679965687808.0,1073741824,64,0.0014867131831124,64,16,8,128,37002.0,bin_4
1460,0.970605187445457,0.3981696130148509,1.9612037451006472,1.949853830970824,1.951113567687571,1.9540570479196808,3589125697536.0,67108864,256,0.0001419645850546,64,16,2,128,10602.0,bin_1
1461,0.9597956703998493,0.3478743698981794,1.13593241066701,1.0420813816599548,1.0209939302876592,1.066335907538208,882543399247872.0,268435456,256,0.0004259492270648,32,64,8,512,553482.0,bin_5
1462,1.0673295772271076,0.3514042386185242,1.727751743979752,1.7001918042078614,1.7061052229255438,1.7113495903710525,1876197310464.0,8388608,64,0.0012043076567351,32,16,8,256,37002.0,bin_1
1464,1.4368007608717015,0.5798799654930608,5.790457282215357,5.848028894513845,5.842973724007607,5.827153300245603,1752598311936.0,2097152,16,0.0109748039394617,64,32,8,256,141578.0,bin_1
1465,1.0521383228957637,0.4557639785258832,1.2252020701562287,1.2305522076785564,1.3056298652663827,1.253794714367056,3515974514688.0,4194304,32,0.0042521157301962,128,64,2,256,152970.0,bin_1
1466,1.061779776127506,0.5376062293086102,1.6639380179112775,1.624199403449893,1.626610073260963,1.6382491648740445,13710139502592.0,67108864,64,0.0356234833598136,128,32,2,256,39626.0,bin_2
1467,0.7478492275313616,0.8454222122674503,1.0004121320016566,0.9606936855707318,0.957085312344134,0.9727303766388408,439647451447296.0,1073741824,64,0.0002512776991352,32,64,1,128,86218.0,bin_5
1469,0.97130992015409,0.3731071366904701,1.0734521375779875,1.026685457676649,1.0306613710708916,1.0435996554418427,55248975409152.0,134217728,64,0.0014127343893051,128,32,4,256,73610.0,bin_3
1470,0.9829610008341474,0.593706977326025,1.158686863083858,1.0945807821117342,1.0924882222898304,1.115251955828474,3468335806464.0,33554432,16,0.0003426015609875,64,32,1,256,22634.0,bin_1
1472,0.9406870482262318,0.5802566771852485,1.1818317651050163,1.0840018261224031,1.0606856495141983,1.1088397469138729,13927843565568.0,33554432,32,0.0001394480932503,32,32,4,128,73610.0,bin_2
1473,1.028217355153313,0.3284799314442171,1.668369910446927,1.6475984174758196,1.653902368620038,1.6566235655142616,27723115683840.0,134217728,64,0.0001262267905985,128,32,2,512,39626.0,bin_3
1475,0.9729809963709464,0.3513121248240295,2.046565169468522,2.0425448827445507,2.046185472048819,2.045098508087297,4754376978432.0,1048576,256,0.0001087431301129,32,64,8,128,553482.0,bin_2
1476,1.0441256574653446,0.3814464323154798,1.2281573024811223,1.1832102797925472,1.1886022416874766,1.199989941320382,111716877312.0,4194304,16,0.0234014857560396,64,16,1,128,6202.0,bin_0
1477,1.1001885264975495,0.3142670592194401,1.2978820028947666,1.264387059956789,1.25999970221892,1.2740895883568253,453204504576.0,4194304,32,0.000838408304844,32,32,1,256,22634.0,bin_0
1478,1.0696694750378175,0.5546464646464647,1.646164888748899,1.604148262180388,1.606521014124155,1.6189447216844808,219796282368000.0,1073741824,128,0.0346784554421901,64,32,2,128,39626.0,bin_4
1479,1.0781558038436518,0.3875579028555219,1.6537349007558078,1.6162112383171916,1.6202853433787825,1.6300771608172606,6944277866496.0,16777216,16,0.0075506060384213,32,32,4,256,73610.0,bin_2
1480,0.9916838508581384,0.3159384006645911,1.2170428301324137,1.1776504321023822,1.1994585818611083,1.1980506146986347,6848228290560.0,16777216,128,0.0009663180098868,64,32,4,128,73610.0,bin_2
1481,0.9545817145936611,0.5980008457151315,1.065943999827141,0.981122235301882,0.964481589384377,1.0038492748378,437343441666048.0,268435456,128,0.0002339419879717,32,64,4,128,286474.0,bin_5
1484,1.0524581294011135,0.5239273874273874,1.6486310882028192,1.612881192937493,1.6147484555840492,1.6254202455747873,224999876527104.0,268435456,128,0.0260776039212942,32,32,8,512,141578.0,bin_4
1485,0.9665661779279384,0.3998035408154456,2.115557317622006,2.109749494120478,2.109276076778769,2.111527629507085,955828070400.0,16777216,64,0.0001554374612169,32,16,2,512,10602.0,bin_1
1486,1.0540566679394463,0.5034189329189329,1.6929831376764923,1.645437242463231,1.6498961430042982,1.6627721743813406,6974961097728.0,16777216,16,0.0447710715234279,128,32,4,256,73610.0,bin_2
1487,0.9999122576906904,0.5419928149451959,1.7686390168964865,1.7499938290566206,1.7527871821075678,1.7571400093535583,28140864491520.0,16777216,256,0.0001501349470345,64,64,4,128,286474.0,bin_3
1489,0.9122952965324234,0.7111670719051671,1.0624920357331575,0.9636179474182428,0.9441430466249584,0.9900843432587862,878865393647616.0,1073741824,128,0.0006955575663596,32,64,2,512,152970.0,bin_5
1490,0.9742426680601104,0.3477619853691282,2.0783923796843737,2.070939096622169,2.073891792446375,2.0744077562509724,7539391088640.0,268435456,256,0.0001170258328784,128,16,1,512,6202.0,bin_2
1491,1.030564216552177,0.3018820082034367,1.2300581400922963,1.1900329999625685,1.1943343337625263,1.2048084912724637,27439804796928.0,8388608,64,0.0007288188789971,32,64,8,256,553482.0,bin_3
1492,0.9817750408451182,0.5839037756775852,1.2997388574294746,1.2624194491654634,1.2801114758476615,1.2807565941475332,7459967498496.0,33554432,16,0.0056587248109281,64,16,8,512,37002.0,bin_2
1495,1.0740992311847326,0.5,1.6509489275049418,1.6079969787970183,1.6091939425095916,1.622713282937184,3605886277632.0,67108864,16,0.0336541570723056,32,16,2,128,10602.0,bin_1
1496,1.003598417183616,0.3929674461341128,1.741942819673568,1.7196281049400568,1.7217511273920536,1.727774017335226,123095884800.0,2097152,16,0.001624520518817,32,16,2,512,10602.0,bin_0
1497,0.9752143956130788,0.6736255349588683,2.1352304741740227,2.126971769146621,2.134238427504897,2.1321468902751803,116259563520.0,1048576,64,0.0005520980921573,128,16,4,128,19402.0,bin_0
1498,1.1609588780698286,0.3469004747457128,1.6892158788396046,1.6454006456770005,1.657616950571537,1.6640778250293806,8103565696512.0,8388608,128,0.0067185531370341,64,32,8,512,141578.0,bin_2
1499,1.1483582412501658,0.4022324721134244,1.2836802829406224,1.2391445045359433,1.227209450211376,1.2500114125626471,1736956157952.0,4194304,32,0.0009415238164365,32,32,4,256,73610.0,bin_1
1501,1.025064932877244,0.3999470071374832,1.903417378431186,1.8879627333953977,1.891495302319527,1.89429180471537,3708799414272.0,16777216,64,0.0002787936828099,32,16,8,256,37002.0,bin_2
1502,0.9391068326186344,0.7042014559514559,1.1647061655967264,1.0864001950249076,1.0747763132676482,1.108627557963094,113263962697728.0,1073741824,256,0.0001323860051343,32,32,1,512,22634.0,bin_4
1503,1.0573139006737686,0.5,1.6444707235787064,1.604291926138103,1.606466026045382,1.6184095585873972,438243614828544.0,536870912,32,0.0148184383288025,64,32,8,128,141578.0,bin_5
1505,0.976107421340842,0.5356924015138299,1.85717540467158,1.839735426008701,1.8443592805415392,1.84709003707394,112658792448.0,1048576,32,0.0012528278166428,64,16,4,128,19402.0,bin_0
1506,1.004440451129141,0.3492074812312907,2.1414051081519574,2.1368639022111893,2.1415617018938065,2.1399435707523176,900898873344.0,4194304,256,0.0006976485601626,64,32,2,256,39626.0,bin_1
1507,0.9527117299641928,0.6448336073097978,1.0036944026651329,0.9465078066568822,0.9481416554190218,0.9661146215803456,3440253597149184.0,1073741824,128,0.0001511442969786,128,64,8,128,553482.0,bin_5
1508,0.993678863682266,0.4651314937267318,1.0465395657447516,0.9844485358335078,0.9788385722786188,1.0032755579522927,28489647498240.0,268435456,16,0.0003858881827909,64,16,4,128,19402.0,bin_3
1509,0.9739239184500786,0.3491219556457651,2.1809032168239355,2.1767191737890244,2.178527882322669,2.17871675764521,84191016960.0,2097152,128,0.0004942112718708,128,16,1,256,6202.0,bin_0
1511,1.094784141965315,0.3716524573310287,1.131474089474068,1.083374433685094,1.096003553364426,1.103617358841196,871247555640576.0,268435456,128,0.0002996552793774,128,64,8,512,553482.0,bin_5
1512,1.0731540364449763,0.5084599078170507,1.1597783614561197,1.113565786741674,1.1169423991814256,1.130095515793073,29949239611392.0,536870912,256,0.0037123034708201,128,16,2,512,10602.0,bin_3
1513,0.9920405433902396,0.3763675394270632,2.506332751829177,2.5145812798291445,2.5074394550174475,2.509451162225256,2040780853248.0,1048576,256,0.021380491554737,64,64,4,128,286474.0,bin_1
1514,1.0219347905721532,0.3390935752959562,1.968397798016668,1.958856239914894,1.9672891441732645,1.964847727368276,926989808640.0,4194304,16,0.0004422120691742,128,32,2,512,39626.0,bin_1
1516,1.392579850748492,0.4798864726543297,2.7042182055301964,2.694991536438465,2.673189263790846,2.6907996685865023,7987197560832.0,2097152,64,0.0142492782324552,128,64,8,128,553482.0,bin_2
1517,0.9881673970760256,0.3639210996234805,2.1731278735678643,2.1721261143684387,2.172826524823904,2.1726935042534024,934813900800.0,2097152,128,0.0003851300862152,128,64,1,256,86218.0,bin_1
1518,1.004905078531192,0.5095330960926199,1.7019939729943871,1.6734721260145309,1.6715872455388308,1.6823511148492496,3680533824000.0,8388608,16,0.042509987950325,128,32,4,512,73610.0,bin_2
1519,1.1279677993996715,0.4963996409234504,1.675355015555397,1.6252888292074203,1.6309687830507755,1.6438708759378642,54517832491008.0,33554432,16,0.004809642676264,64,64,4,256,286474.0,bin_3
1520,1.09171462798221,0.357229147395814,1.774862126680091,1.749493938870728,1.7574812853708863,1.7606124503072351,152909936640.0,4194304,256,0.0448443554341793,64,16,1,512,6202.0,bin_0
1521,0.9492363916589878,0.6680704410228219,1.003435128019191,0.959290338680148,0.9581505409441888,0.973625335881176,218848475258880.0,1073741824,64,0.0009262314415536,128,32,2,128,39626.0,bin_4
1522,0.9690829838754896,0.4021922372160467,1.164710140801617,1.1158501459285617,1.132456877734512,1.137672388154897,1753180766208.0,16777216,32,0.0024610050022602,128,32,1,256,22634.0,bin_1
1523,0.9777453759982624,0.3477055942294038,1.996156106935814,1.9858085503801703,1.9895159816369408,1.9904935463176416,113440029696.0,4194304,16,0.0004595090867951,128,16,1,256,6202.0,bin_0
1524,1.057789594629149,0.3776681935789078,1.662280520540662,1.621468996629119,1.6252903221175077,1.636346613095763,1895379582720.0,8388608,32,0.0105102062225341,64,16,8,512,37002.0,bin_1
1525,0.9251037554494648,0.7025070846261322,1.0483444584606332,1.0053251888602972,1.0032638739794493,1.01897784043346,14334990262272.0,536870912,64,0.0019635180942714,128,16,1,128,6202.0,bin_3
1527,0.9690078667550752,0.661719799600752,1.0833742687827908,1.0288909245282412,1.0197640275582671,1.0440097402897663,27616243802112.0,134217728,256,0.0036095050163567,64,32,2,128,39626.0,bin_3
1528,1.105762743370733,0.5140594306487163,1.6536143944831565,1.6206628191284835,1.5993714658543468,1.6245495598219957,218170376374272.0,268435456,64,0.010500974021852,64,64,2,512,152970.0,bin_4
1532,0.961550720170616,0.7006913928223452,1.113828381159692,1.0319743119180202,1.0166501984931529,1.054150963856955,14600097705984.0,268435456,64,0.0005344335222616,32,16,2,256,10602.0,bin_3
1533,3.8761538060026304,0.6360851401684735,7.188273205887526,7.309721786528826,7.268311180174351,7.255435390863568,7689900466176.0,4194304,256,0.0354270860552787,128,64,4,128,286474.0,bin_2
1534,1.0402762761328423,0.3551280809137951,1.3618796917726286,1.3018779177218676,1.2779866000637412,1.3139147365194124,1938032716800.0,8388608,32,0.0077824834734201,128,32,2,512,39626.0,bin_1
1535,0.9412805611817876,0.5850338219981077,1.083147270786867,1.0146609437651932,1.0101249222643671,1.0359777122721423,57042351310848.0,536870912,256,0.0006909036310389,64,16,4,128,19402.0,bin_4
