config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
1132,1.074237906275603,0.4342234802234803,1.6446025234181434,1.605447276495397,1.609511882066727,1.6198538939934224,26905013256192.0,67108864,16,0.0110331308096647,128,64,1,128,86218.0,bin_3
1133,1.226628793121207,0.2989259378187949,1.256042504508514,1.215177949052304,1.2142965868115425,1.22850568012412,27185341956096.0,8388608,16,0.0001904194505186,64,64,8,256,553482.0,bin_3
1134,1.234310417696957,0.2842763647287457,1.195444856857648,1.146555395796895,1.14951674034819,1.1638389976675778,905569886208.0,33554432,64,0.0037562062498182,128,16,1,128,6202.0,bin_1
1135,1.0422128477626305,0.7331353787306168,1.1493997937068343,1.104349337052554,1.1086106011644006,1.1207865773079295,6769767788544.0,16777216,16,0.0034457151778042,128,64,1,256,86218.0,bin_2
1136,0.956265762103192,0.7245609042632853,1.061117356424802,1.0211725300177932,1.02524338895455,1.0358444251323815,435902140846080.0,1073741824,256,0.0014721205225214,128,64,1,512,86218.0,bin_5
1137,1.0726951442351336,0.5236026473526474,1.6446488522924485,1.6065352950245142,1.6099118031561377,1.6203653168243666,59743177027584.0,1073741824,128,0.04933787509799,64,16,2,512,10602.0,bin_4
1138,0.9986772525389992,0.5715704762609524,1.679116661893204,1.6599987950176,1.6613966561853886,1.666837371032064,861999482880.0,8388608,16,0.0001305216283071,64,32,1,256,22634.0,bin_0
1139,0.912891082800389,0.722584464036845,1.0030981273957875,0.9598189787939192,0.9580095154233276,0.9736422072043448,56902905019392.0,268435456,16,0.0028134132735431,64,16,8,128,37002.0,bin_4
1141,1.1314899220343786,0.3306558591320496,1.613031876157038,1.5819768458604813,1.5849838890135288,1.5933308703436826,1839438876672.0,2097152,128,0.0041925455443561,128,64,2,128,152970.0,bin_1
1142,1.0756475842669362,0.3781314523219285,1.672927331062965,1.6280159493908286,1.6257959408685565,1.64224640710745,14320901572608.0,16777216,256,0.0066709397360682,64,32,8,128,141578.0,bin_3
1143,1.0029510433155215,0.480583981714934,1.1246219029271742,1.0894408486783504,1.0818226216360929,1.098628457747206,110220251283456.0,268435456,128,0.0118586057797074,32,64,1,512,86218.0,bin_4
1145,1.0554664816027906,0.336979788289312,1.1020155333681032,1.050203999504447,1.049601270351559,1.067273601074703,3567179900928.0,67108864,16,0.014157947152853,128,16,2,128,10602.0,bin_1
1147,0.9737972176687054,0.6704889228936848,1.059524827709538,1.0158386887051165,1.0151145588606596,1.0301593584251048,7330771230720.0,134217728,128,0.0138122234493494,32,16,2,256,10602.0,bin_2
1148,0.9384519224245808,0.6766343255509922,1.1115926074853633,1.0550884995609522,1.0560298385098577,1.0742369818520576,1756458516480.0,16777216,64,0.0036073955707252,32,32,1,128,22634.0,bin_1
1149,1.031682791323553,0.3502043705853229,1.8745001801289616,1.8607449503615496,1.865966368466616,1.867070499652376,1034644445184.0,2097152,128,0.006721619516611,128,32,2,512,39626.0,bin_1
1150,1.2855919257382589,0.309006794792509,1.4501923224306663,1.3834852278232574,1.369230949319899,1.400969499857941,230723094528.0,1048576,16,0.0166413653641939,32,32,2,256,39626.0,bin_0
1151,1.0749296816230176,0.5056819846819847,1.6485552911181005,1.606985904276371,1.6089397640898824,1.6214936531614512,1719466329796608.0,536870912,32,0.012343281880021,128,64,8,128,553482.0,bin_5
1152,1.0044225958697437,0.3713329606901035,2.279244394041598,2.278186161071062,2.279551101848483,2.278993885653714,1210984869888.0,4194304,256,0.0002051643386948,32,32,2,512,39626.0,bin_1
1153,0.9826831603412312,0.4027256081660843,2.2935890876688063,2.2931693717837334,2.290887761861086,2.292548740437875,60260275200.0,1048576,32,0.0001132827383116,64,16,2,512,10602.0,bin_0
1154,1.0568398894142368,0.5180277161110495,1.6608880143612623,1.6185685712844131,1.6171471634879708,1.6322012497112155,3440056092672.0,8388608,16,0.0248431246727705,64,32,4,128,73610.0,bin_1
1155,1.0295979203955925,0.4841673969769208,1.6671920091612265,1.621670234017074,1.6225286507979035,1.637130297992068,13883037640704.0,67108864,32,0.0339517667889595,128,32,2,512,39626.0,bin_2
1157,1.0831902359350931,0.6956005006897864,2.942890760023147,2.960958356037736,2.957339469343424,2.953729528468102,27501309505536.0,8388608,16,0.0021633899305015,32,64,8,256,553482.0,bin_3
1159,0.9835574902708664,0.6737970777018395,1.1594146462157369,1.082640735898167,1.0600890484638512,1.100714810192585,7510566598656.0,134217728,64,0.0013632584596052,32,16,2,512,10602.0,bin_2
1160,1.152545286332149,0.3366472112543541,1.2916191389085725,1.2547202124260366,1.2422905736602845,1.2628766416649644,898756263936.0,8388608,128,0.0017173924716189,32,32,1,256,22634.0,bin_1
1162,1.026921431005135,0.2964824342324342,1.1525344826077344,1.0826080404222012,1.0810732655227184,1.1054052628508846,7339081519104.0,33554432,32,0.0008251841063611,32,16,8,256,37002.0,bin_2
1163,1.0148156030118154,0.4600315064124587,1.1725721361290198,1.0780388629063964,1.0552856414578855,1.1019655468311005,3600776110080.0,67108864,32,0.0002714949660003,32,16,2,128,10602.0,bin_1
1164,1.0184100509703462,0.3936591375996137,1.205171549168881,1.1593427625484765,1.1776810572482646,1.1807317896552074,3565670535168.0,16777216,128,0.0033404184505343,128,32,2,128,39626.0,bin_1
1166,1.3120939063615529,0.6211916687809546,1.735142854624428,1.6855285484343767,1.6901743011549115,1.7036152347379054,966792658944.0,8388608,64,0.0406387597322464,32,32,1,512,22634.0,bin_1
1167,1.4532488545800373,0.3658871591371591,1.2433297015959397,1.212877819314599,1.2140515581704676,1.223419693027002,7622708702208.0,268435456,256,0.0025542869698256,128,16,1,512,6202.0,bin_2
1168,0.920740736663452,0.6526528383433146,1.0008868608201738,0.9629514557309448,0.9619222041219472,0.975253506891022,217593678446592.0,536870912,64,0.0032574753277003,64,64,1,256,86218.0,bin_4
1169,0.9511071014258028,0.5675311601978269,1.0081436805267003,0.9669501907192172,0.965098112821579,0.9800639946891656,867744320855040.0,268435456,16,0.0010261592688038,64,64,8,512,553482.0,bin_5
1171,1.0607942544673117,0.4789947561257084,1.51020789751783,1.4838745752349496,1.482012351974845,1.4920316082425416,57833928592896.0,33554432,128,0.0008429122972302,128,64,4,512,286474.0,bin_4
1173,0.5296953441809732,0.8489894911085387,1.087791467729403,0.9705913059879094,0.9384289719164371,0.9989372485445832,59883452550144.0,536870912,64,0.0040015638805925,32,16,4,512,19402.0,bin_4
1174,0.9902686712934002,0.3938751178274988,2.088284003315493,2.081354915164411,2.083526039496064,2.0843883193253228,3743954260992.0,16777216,64,0.000412897701608,64,16,8,512,37002.0,bin_2
1175,0.998846505333845,0.6172570344117964,1.3990853056311607,1.383668147958815,1.4111233251169324,1.397958926235636,427430873088.0,4194304,16,0.0196978244930505,128,32,1,128,22634.0,bin_0
1176,0.8463548013019754,0.812370546120546,0.9777288744808176,0.9396476719994098,0.9421992674469948,0.9531919379757406,110135831420928.0,536870912,64,0.0051566925831139,64,32,2,128,39626.0,bin_4
1177,1.0033515402626978,0.6852940494250017,1.1088898076995974,1.0629937718622386,1.0619008135981858,1.0779281310533406,904939991040.0,33554432,64,0.0073558413423597,64,16,1,128,6202.0,bin_1
1178,1.128394502204437,0.5184394102370292,1.4012526114238426,1.376393738202751,1.382743425667286,1.3867965917646263,3601680943104.0,33554432,256,0.0012824581936001,64,16,4,128,19402.0,bin_1
1179,0.9574429433111796,0.5765633841467176,2.289683560375124,2.288563385605812,2.286988211795688,2.2884117192588747,4016207425536.0,4194304,128,0.0001258853735635,64,64,2,256,152970.0,bin_2
1180,1.1812405258353282,0.53519051098813,1.274705444346182,1.2430411339737475,1.2436076141893864,1.2537847308364387,3736560061440.0,33554432,16,0.0004568112199194,64,16,4,512,19402.0,bin_2
1181,1.0774769951764989,0.3091993216219407,1.6436566256452352,1.6050966009497645,1.607717664912343,1.6188236305024477,7567358304768.0,33554432,128,0.0071873730048537,32,16,8,512,37002.0,bin_2
1182,1.0936463868117794,0.4949999999999999,1.6475684002507478,1.6062187682837248,1.609263302758336,1.6210168237642697,438561036498432.0,536870912,16,0.0444277450442314,128,32,8,256,141578.0,bin_5
1184,1.521771708135809,0.3681779292136435,1.4968554063816557,1.4650630126707256,1.4466485986486075,1.469522339233663,451422262272.0,2097152,16,0.0032889530993998,32,16,8,128,37002.0,bin_0
1186,0.9942162526426712,0.7121149423768472,1.0830907542767818,1.0358671322464943,1.0400345870293677,1.0529974911842146,29890730892288.0,536870912,32,0.0008011180325411,128,16,2,512,10602.0,bin_3
1187,0.952218189023962,0.7263698981794221,1.0851959534120397,1.0180715476162732,1.0160249304026363,1.0397641438103165,56883658604544.0,268435456,64,0.000243150308961,64,16,8,128,37002.0,bin_4
1188,0.9507786764813756,0.6989799635990112,1.0469966712480527,1.012570179067552,1.0206910949200392,1.0267526484118814,55614199572480.0,536870912,64,0.0038487270940095,128,32,1,512,22634.0,bin_4
1189,1.0101763814245492,0.647930406454216,1.0547061444522114,1.009202043991536,1.0122777596116066,1.0253953160184512,866746015650816.0,1073741824,128,0.0002295712183695,128,64,2,512,152970.0,bin_5
1190,0.995586874931466,0.3292841327543708,1.6974576942157,1.6583961360156536,1.6541661228984594,1.670006651043271,216947782103040.0,536870912,16,0.0121214883401989,64,64,1,256,86218.0,bin_4
1194,0.9445906512315776,0.584348300729253,1.047291712849983,1.003893211018294,1.0020246673375368,1.017736530401938,14296015574016.0,134217728,16,0.0067293546162545,128,16,4,128,19402.0,bin_3
1196,0.9661711475580588,0.3987101588887302,2.0276705126743764,2.018867284990847,2.0192686077207327,2.021935468461985,1811780576256.0,33554432,128,0.0004434559959918,128,16,2,256,10602.0,bin_1
1197,1.0644726745012207,0.5174615384615384,1.6436953712254765,1.6051904475316403,1.6073241559788585,1.618736658245325,3466209139912704.0,1073741824,64,0.0075925877317786,64,64,8,256,553482.0,bin_5
1198,0.9795651524740152,0.3654558232772518,1.9143583150580523,1.903235496953129,1.9037675354629755,1.907120449158053,2051768033280.0,2097152,64,0.0004451803688425,64,64,2,256,152970.0,bin_1
1199,1.0049842952467285,0.4218093520236377,1.6520978778135031,1.6140447845682502,1.6152301067486403,1.627124256376798,115150706485248.0,33554432,256,0.0018710995791479,128,64,8,256,553482.0,bin_4
1201,1.143721247408627,0.5126449568949569,1.6807915387907997,1.62995213130489,1.6309803454205394,1.6472413385054097,54111691198464.0,33554432,64,0.0491976477205753,64,64,4,128,286474.0,bin_3
1202,1.127110577216068,0.5689954278525707,1.6818051532609388,1.650635365396738,1.6594863897189498,1.6639756361255422,3607253606400.0,2097152,64,0.0050467560067772,128,64,4,256,286474.0,bin_1
1204,0.973036060899498,0.3638332267379887,1.1129650429356843,1.0497592948377132,1.036785957403481,1.066503431725626,13789842923520.0,67108864,32,0.002507540397346,128,32,2,128,39626.0,bin_2
1205,0.9506160190166502,0.696450325688421,1.0442958167986944,1.0069490880705416,1.0068774670362473,1.0193741239684944,13832880463872.0,134217728,32,0.0060736904852092,64,32,1,256,22634.0,bin_2
1206,1.2434089150814795,0.3014008350555969,1.2527718047203962,1.208002577535808,1.2176077431067824,1.2261273751209956,456145778688.0,8388608,32,0.0130758909508585,128,16,2,128,10602.0,bin_0
1207,1.1046155160689908,0.4939044029163077,1.6613795971497891,1.621660285629332,1.6273880917578936,1.6368093248456717,13873456459776.0,67108864,64,0.046203538775444,128,32,2,256,39626.0,bin_2
1208,0.9465112879736962,0.4492323646371265,1.068112076849502,1.0256972243078053,1.0345647046342492,1.0427913352638525,55582635386880.0,268435456,16,0.0003641280345618,128,32,2,512,39626.0,bin_4
1209,0.9050989926443616,0.6690316989007465,1.087810659322713,0.9971893476322292,0.9779173918068408,1.0209724662539277,14388907118592.0,268435456,64,0.0059555759653449,32,16,2,128,10602.0,bin_3
1210,1.0409553675625995,0.3581134460777317,1.581808562623337,1.5546278255060315,1.557228752411902,1.56455504684709,3455926370304.0,16777216,256,0.0009140948532149,64,32,2,128,39626.0,bin_1
1211,1.1161416349094544,0.5768078526411858,1.1964312893687747,1.1510504796169698,1.1558565674349666,1.1677794454735704,238270379760384.0,1073741824,256,0.0002554098027758,64,16,8,512,37002.0,bin_4
1212,1.0872536957270256,0.5226226359619216,1.645888430881314,1.6039861692115664,1.6078021731227636,1.6192255910718814,231695313942528.0,1073741824,256,0.0076240417547523,64,16,8,256,37002.0,bin_4
1213,1.0922313015000116,0.5030957052207052,2.1447503844974563,2.1109646447002888,2.1003468688577414,2.1186872993518286,8389179383808.0,2097152,128,0.0141440872102975,64,64,8,128,553482.0,bin_2
1215,1.1495018419842615,0.4734864553435982,1.2746294474345632,1.23711526254192,1.2339332550764084,1.2485593216842972,55235795159040.0,33554432,64,0.0002007148868869,32,64,4,512,286474.0,bin_3
1216,0.9248567071319398,0.7260854348473397,1.0639441915045609,1.0251579596661031,1.0262537123635411,1.0384519545114017,54516985085952.0,134217728,32,0.0005608124192804,64,64,1,256,86218.0,bin_3
1217,1.0814195881615074,0.5000174719460433,1.649833406205289,1.6071369899436831,1.610229107551277,1.6223998345667496,28388777822208.0,33554432,128,0.0103954980149865,32,32,8,256,141578.0,bin_3
1218,1.0568697127000186,0.4688078812721669,1.6900253691710532,1.6500895833596587,1.6585565833374858,1.6662238452893992,1944347999232.0,16777216,256,0.0062583945691585,128,16,4,256,19402.0,bin_1
1219,0.9735654793807154,0.3494205767777196,2.170530248200521,2.165990700945258,2.1679686568677425,2.168163202004507,132704157696.0,4194304,256,0.0007706602336838,128,16,1,256,6202.0,bin_0
1220,0.9378714322613048,0.6191556076198933,1.118238441165886,1.0650109481066463,1.0583253600634634,1.080524916445332,54191900553216.0,134217728,16,0.0066622742451727,64,64,1,128,86218.0,bin_3
1221,0.9650812787859046,0.5614501812120859,1.103896351356525,1.046501860488206,1.045948250219226,1.0654488206879855,111159082512384.0,268435456,64,0.0002580016443971,64,32,4,512,73610.0,bin_4
1224,0.8295418872715388,0.8027086722801009,0.9906885028431134,0.9545933911576868,0.9539109831675888,0.9663976257227964,436326611091456.0,1073741824,256,0.0049922973848879,64,64,1,256,86218.0,bin_5
1225,1.3670032194557804,0.2584556884914027,1.181226461485494,1.1350445970892906,1.1415785197168589,1.1526165260972143,7481330181120.0,33554432,16,0.0019699318800121,64,16,8,512,37002.0,bin_2
1226,1.1540486811758186,0.5868203775941871,1.191078305564588,1.1426392593421042,1.1461014938540757,1.1599396862535891,1812432138240.0,16777216,128,0.002902211388573,32,16,4,128,19402.0,bin_1
1227,1.04487873482386,0.5,1.6536437671165911,1.6120891571044922,1.6117120422422886,1.625814988821124,109174839828480.0,33554432,16,0.0365179702639579,32,64,8,128,553482.0,bin_4
1228,1.143164930085156,0.5388439140224855,1.6648457436822357,1.618892460130155,1.6254611751064658,1.636399792972952,109698917105664.0,33554432,16,0.0023506735451519,32,64,8,256,553482.0,bin_4
1229,0.9808106080549972,0.5501299480942338,1.1750729626073737,1.0824072328396142,1.0772930891253054,1.111591094857431,30037438248960.0,536870912,256,0.0236537382006645,32,16,2,512,10602.0,bin_3
1231,1.0590039251213026,0.5488489473489474,1.6469998699612916,1.606638479977846,1.6079732356593013,1.6205371951994796,227701300672512.0,1073741824,128,0.009167636744678,64,16,8,128,37002.0,bin_4
1232,1.1795468782038834,0.532802930314835,1.321455068187788,1.2904450711794198,1.2952566840685904,1.302385607811933,3611940335616.0,33554432,128,0.0015535188140347,128,16,4,128,19402.0,bin_2
1233,1.0598561936977535,0.4889189514189514,1.6445423611439764,1.6054113069549203,1.607364248484373,1.6191059721944232,876612946249728.0,1073741824,128,0.0303108897060155,64,32,8,128,141578.0,bin_5
1234,0.9852053638899362,0.3941830876354684,2.111792965559289,2.105843026190996,2.107684103772044,2.108440031840777,14959717461888.0,67108864,128,0.0003197589539922,128,16,8,512,37002.0,bin_3
1235,1.05917426509267,0.5555637277184896,1.6483428543433547,1.6088683251291511,1.609958347864449,1.6223898424456518,1849742330880.0,33554432,32,0.0499185249209404,128,16,2,256,10602.0,bin_1
1236,1.3707486120119636,0.3484181515133895,1.2391553493216634,1.207245557103306,1.2073967098258436,1.217932538750271,7689952373760.0,134217728,256,0.0030588631052523,64,16,2,512,10602.0,bin_2
1238,0.9700747421775068,0.451927350867827,1.1926272776036058,1.1160213416442275,1.1216156827285886,1.1434214339921407,7082930159616.0,33554432,64,0.0022341185249388,32,32,2,512,39626.0,bin_2
1240,1.261926044017862,0.4005281094566809,1.784340302227065,1.734469166956842,1.7540348879992962,1.7576147857277344,4071826925568.0,1048576,64,0.0062124282121658,64,64,8,256,553482.0,bin_2
1241,1.087842956043373,0.3456102288364192,1.4154540322488174,1.3913193331100049,1.3922608867287636,1.3996780840291951,60245990400.0,2097152,16,0.0074233077466487,64,16,1,512,6202.0,bin_0
1242,0.9749599054784926,0.6333702708226517,1.073885621437512,1.0307328384369612,1.0308984676375983,1.0451723091706906,54352863338496.0,134217728,16,0.0003029248036909,64,64,1,256,86218.0,bin_3
1243,0.938905576330592,0.6510355429403049,1.081534787932469,1.0179769359529018,1.011268604081124,1.0369267759888317,218057610473472.0,134217728,32,0.0005935084773227,64,64,4,512,286474.0,bin_4
1244,0.9967755703131655,0.3457165347879634,1.6761987062636765,1.643256147392094,1.647164637222886,1.6555398302928854,7271039508480.0,33554432,128,0.0054680658504366,128,16,8,256,37002.0,bin_2
1245,0.9667398777445716,0.6707082463391987,1.1566153383610072,1.0951016480103135,1.0905279158614576,1.1140816340775928,13544417697792.0,33554432,32,0.0001405443472322,64,64,1,128,86218.0,bin_2
1246,0.9668123788303524,0.4139695925767354,1.862620766274631,1.847528981976211,1.845717966556549,1.851955904935797,291891394560.0,1048576,128,0.0063753095455467,64,32,1,512,22634.0,bin_0
1247,1.091648138867324,0.7086302625945483,1.085757545173692,1.0321923401206732,1.0316881663165989,1.049879350536988,29105004232704.0,1073741824,128,0.0003805097949225,64,16,1,256,6202.0,bin_3
1249,1.0825785755679898,0.3453851752304133,1.5550535563379526,1.5236445385962725,1.529858073219657,1.5361853893846271,114096783360.0,4194304,64,0.0028990744613111,32,16,1,256,6202.0,bin_0
1250,0.9756548437290944,0.5443570296546487,1.2885507677565329,1.237610686104745,1.291913500986993,1.2726916516160902,1713851793408.0,4194304,32,0.0103532671928405,64,64,1,128,86218.0,bin_1
1251,0.8224326241971744,0.7644516004277908,0.9880626596932416,0.9519378414843233,0.9510746807791292,0.963691727318898,221493323335680.0,536870912,16,0.0041145039722323,32,32,4,128,73610.0,bin_4
1252,0.9678791374417428,0.657978391978392,1.162844017999305,1.0630992935039103,1.0502819688990712,1.0920750934674288,15021847775232.0,134217728,128,0.0063352715224027,32,16,4,512,19402.0,bin_3
1253,0.956214132668102,0.6702991065372017,1.036427278035262,0.9943833802826704,0.9930591713637114,1.0079566098938813,216866533761024.0,536870912,32,0.00011575458484,64,64,1,128,86218.0,bin_4
1254,0.981663366813232,0.480181186978806,1.9906820179894569,1.9809142788872125,1.9812554335221648,1.9842839101329448,3428405391360.0,1048576,128,0.0016584345139563,128,64,4,256,286474.0,bin_1
1255,0.9504039456276754,0.5646525357358692,1.0187703644114663,0.9758340243715792,0.9769699922762812,0.9905247936864422,216922163023872.0,134217728,32,0.0014203711180016,64,64,4,128,286474.0,bin_4
1256,1.1005130618341523,0.3530337281765852,1.6100014697294682,1.5738607915118337,1.5757618341594934,1.5865413651335984,720933126144.0,2097152,64,0.0058491774834692,128,32,2,256,39626.0,bin_0
1257,0.9261607350454386,0.7102012053202529,1.0499685039540054,1.0037134415470064,1.0064538246951995,1.0200452567320706,109554033364992.0,536870912,128,0.0004869538242928,128,32,2,128,39626.0,bin_4
1258,1.3732660304829338,0.6626383885074362,1.294505136931548,1.2439445797353983,1.2439271761104465,1.260792297592464,13737879158784.0,16777216,32,0.0083922632038593,32,64,2,512,152970.0,bin_2
1260,0.938994431829459,0.7957962822010441,1.0413649486654322,0.9481759315822272,0.944584263022989,0.9780417144235496,438201452912640.0,134217728,16,0.0004868033865932,32,64,8,256,553482.0,bin_5
1261,1.0394744210118612,0.2998846462179795,1.3018813888193108,1.274349351413548,1.278908287640661,1.285046342624507,3767733731328.0,8388608,128,0.0015030994545668,128,64,1,128,86218.0,bin_2
1262,1.0619221738011662,0.5355375757399566,1.4526975308544934,1.4283419894054532,1.4321408523246646,1.437726790861537,14614375302144.0,134217728,64,0.0002123235317412,128,16,4,256,19402.0,bin_3
1263,0.9894688568490468,0.3455218427956523,1.8583041247911751,1.843469719402492,1.8473135568201544,1.8496958003379405,467718666240.0,16777216,32,0.0007464464288204,128,16,1,512,6202.0,bin_0
1264,0.977877427742385,0.5813971799805132,1.1505415981373517,1.0716235470026731,1.0597335281781852,1.0939662244394033,29203636267008.0,268435456,256,0.0006026016781106,32,16,4,256,19402.0,bin_3
1265,0.975369568240915,0.4026588045992808,2.2352649541571736,2.233208695426584,2.231643922626972,2.233372524070243,516684312576.0,8388608,256,0.0003293336194474,128,16,2,128,10602.0,bin_0
1267,1.0908315949324552,0.3687592975807261,1.683548195869662,1.6387900258414447,1.645163057371974,1.6558337596943602,3444775501824.0,4194304,32,0.0180706735700368,32,64,2,512,152970.0,bin_1
1268,0.9972858613733409,0.532029278922136,1.0812725356954616,1.0339233907870948,1.0372197669930756,1.050805231158544,110204337480192.0,134217728,64,0.0020111659541726,128,32,8,256,141578.0,bin_4
1269,0.9219342350219588,0.7393337685242448,1.0065388286820962,0.9703890145756304,0.9711653562262654,0.9826977331613308,109640302620672.0,1073741824,64,0.0032546061556786,128,32,1,256,22634.0,bin_4
1271,0.963192588750116,0.3473913714151809,2.1756702542770654,2.1745146568864584,2.172828938812017,2.174337949991847,1167302277120.0,1048576,128,0.0007988726720213,32,32,8,256,141578.0,bin_1
1272,0.9242755186085622,0.6941514728657586,1.0976962198037654,1.0135585465468466,0.9916964489966632,1.034317071782425,15026542663680.0,268435456,16,0.0011886555003002,32,16,2,512,10602.0,bin_3
1273,6.362957295228157,0.4757495062256966,7.930640716804191,7.917686805129051,7.8781380616128445,7.908821861182029,1342442274816.0,2097152,128,0.0408881232142448,128,64,1,128,86218.0,bin_1
1274,1.1108112440364823,0.3996691509548652,1.7598058155272156,1.7324847290292382,1.7423910908401012,1.7448938784655184,8165163347328.0,33554432,128,0.0038104960694909,128,16,8,512,37002.0,bin_2
1276,1.096336894621084,0.5225629062295729,1.6465770252980292,1.6098849773406982,1.614953844808042,1.6238052824822564,28267845703680.0,33554432,64,0.036278873682022,64,32,8,512,141578.0,bin_3
1278,1.0332709873289805,0.4839436443186444,1.6514610422309488,1.6108560618013144,1.612791981548071,1.6250363618601114,28792756979712.0,33554432,256,0.0102618532255291,64,32,8,256,141578.0,bin_3
1279,1.0163728310338267,0.3928948388472197,2.0042817366775125,1.9929565591737628,1.997094636783004,1.99811097754476,2086473916800.0,8388608,64,0.003197694895789,128,16,8,512,37002.0,bin_1
1280,1.1447931837192182,0.3267591511222463,1.7023131657624615,1.6644787322729826,1.6780344508588314,1.6816087829647586,1210257838080.0,1048576,256,0.0143410814926028,32,32,8,128,141578.0,bin_1
1281,1.010308335387012,0.3940890780295541,2.292644311208278,2.29456708021462,2.294089706614613,2.2937670326791704,978540969216.0,2097152,128,0.0105398669838905,128,16,8,512,37002.0,bin_1
1282,1.126357038918959,0.5190018455970836,1.1891324099851772,1.141774907708168,1.140738167334348,1.1572151616758977,447309459456.0,8388608,16,0.0017031697789207,64,16,2,128,10602.0,bin_0
1283,1.1091846522761564,0.3586334058357868,1.7251356339547783,1.6955155339092016,1.7039028089493513,1.7081846589377772,1912308238848.0,8388608,32,0.0018954597180709,128,16,8,256,37002.0,bin_1
1284,1.0699507053129251,0.5011111111111112,1.649947580997832,1.608270300552249,1.6103259455412626,1.6228479423637812,1719097131055104.0,536870912,32,0.0102089568972587,128,64,8,128,553482.0,bin_5
1285,1.09242859209887,0.4407928958167053,1.6512085294816643,1.61327881552279,1.6158267827704549,1.6267713759249698,217086416094720.0,134217728,64,0.009418242610991,128,64,4,512,286474.0,bin_4
1286,1.0596938002943206,0.5559414800367182,1.6809128569439054,1.654558771289885,1.6576447924599051,1.664372140231232,889219282944.0,4194304,16,0.0430917590856552,64,32,2,512,39626.0,bin_0
1287,0.9832135117188902,0.3205415796725321,1.1948077624692814,1.1477556605823338,1.152537113521248,1.1650335121909543,944195779584.0,33554432,16,0.0137806925922632,128,16,1,512,6202.0,bin_1
1288,1.1115207427415006,0.3920952019761544,1.7536768086720258,1.7255876138806343,1.7358553633093834,1.7383732619540144,3771463085568.0,16777216,256,0.0057057831436395,32,16,8,512,37002.0,bin_2
1289,0.9744538020751228,0.3962681071133451,1.881803560303524,1.8673126958310604,1.8686587633565068,1.872591673163697,1811271054336.0,33554432,32,0.0001779224257916,128,16,2,256,10602.0,bin_1
1291,1.079754559203859,0.3723690584107251,1.6618462909245864,1.6195374680683017,1.6197092328220606,1.6336976639383165,15141569347584.0,16777216,256,0.0083650788292288,128,32,8,128,141578.0,bin_3
1292,1.0070061650723852,0.5027083502916836,1.6626226108055562,1.6266641477122905,1.6280479775741696,1.6391115786973387,216948590174208.0,67108864,32,0.0430737026035785,64,64,8,256,553482.0,bin_4
1293,0.9870705927113376,0.7186832277070371,1.0503253297138144,1.0108286859467626,1.0117452680133283,1.0242997612246352,14338768011264.0,536870912,32,0.0002721225318964,64,16,1,128,6202.0,bin_3
1294,1.092151641562488,0.5010470823268443,1.6501191159477455,1.60688138846308,1.609824993647635,1.622275166019487,438487176109056.0,134217728,256,0.0064827934838831,128,64,8,256,553482.0,bin_5
1295,0.9755772051347148,0.2931606356606356,1.03177774593496,0.996196725871414,0.9958116062916816,1.0079286926993518,14339882176512.0,536870912,256,0.0242341700941324,64,16,1,128,6202.0,bin_3
1297,1.0006502422556225,0.6834528073337597,1.369138962123543,1.3108002175576985,1.2828457136638465,1.3209282977816958,13969744699392.0,33554432,256,0.0092922942712903,32,32,4,128,73610.0,bin_2
1299,1.5492251532966492,0.3671968648635315,1.4307442033605184,1.3911876222118735,1.393001580610871,1.4049778020610877,3795270623232.0,8388608,128,0.0096515342593193,64,64,1,256,86218.0,bin_2
1300,1.0765533411730646,0.5,1.6478531388565898,1.6060860054567456,1.6083099339157343,1.6207496927430232,439592148664320.0,1073741824,32,0.0243695862591266,32,64,1,128,86218.0,bin_5
1301,1.1887722239809946,0.3742263415596749,1.7570454976521432,1.7279804330319166,1.741250571794808,1.742092167492956,660354422784.0,2097152,128,0.027872072532773,32,16,8,512,37002.0,bin_0
1304,0.9617169585856074,0.3731549821430773,1.108879824692849,1.0272934441454709,1.0146461497060957,1.050273139514805,29839881535488.0,134217728,16,0.0038830139674246,32,16,8,512,37002.0,bin_3
1306,1.0789784336267638,0.3085675043651233,1.3835807823343202,1.355958653613925,1.3776286505162716,1.3723893621548389,14026634741760.0,134217728,64,0.0304022133350372,128,32,1,512,22634.0,bin_2
1308,0.955187093214254,0.5960189497451402,2.291032722219825,2.2924010530114174,2.29163384065032,2.2916892052938542,455002791936.0,1048576,256,0.000233244485571,64,32,1,512,22634.0,bin_0
1309,1.0280593767524782,0.2776939017772351,1.212459470378235,1.1692988267168405,1.185922243166715,1.18922684675393,1743833561088.0,4194304,16,0.0015982224140316,64,32,4,256,73610.0,bin_1
1310,0.9972874178519796,0.584915354486783,1.9194043891038743,1.905247075483203,1.9100692756474016,1.91157358007816,2364602707968.0,4194304,256,0.0015349783934652,32,32,4,512,73610.0,bin_1
1311,1.0297249867133365,0.4054701044105805,1.8684010298457,1.851353019475937,1.8545489320531487,1.858100993791595,7566596702208.0,33554432,64,0.000314132485073,32,16,8,512,37002.0,bin_2
