config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v3_649,0.935235076807154,0.6932671746243174,0.9948370921520108,0.946169217582792,0.9414073810912668,0.96080456360869,238625029017600.0,4294967296,128,0.0037207000423222,64,16,2,512,10602.0,bin_3
v3_650,1.0367872845907822,0.4057135571659381,1.1529883909388443,1.0973715726286173,1.0989302108064294,1.1164300581246305,429485258852352.0,134217728,128,0.0007962546660564,128,64,8,256,553482.0,bin_3
v3_653,1.0347759076296967,0.6204987257011066,1.0413337189093,1.0009812749922276,0.9973309985361992,1.0132153308125755,1712226529867776.0,134217728,16,0.0004648347385227,128,128,8,128,2188298.0,bin_3
v3_662,1.0737227662673774,0.5,1.647207394707948,1.6052357461303473,1.6072013825178146,1.61988150778537,913631924837376.0,4294967296,64,0.0482585951685905,128,16,8,128,37002.0,bin_3
v3_667,1.046595999448144,0.5017883056097342,1.5877243832219392,1.56294581387192,1.561527662910521,1.5707326200014602,13758401126400.0,8388608,128,0.0004026599635835,32,64,4,256,286474.0,bin_1
v3_671,1.070473256797321,0.5,1.6475732924882325,1.6054045325145123,1.6088916631415486,1.6206231627147645,94186677371904.0,4294967296,16,0.0196725279092788,32,4,8,256,2922.0,bin_2
v3_682,0.577705431211224,0.9235523722309434,0.9414607520448044,0.907023566775024,0.9121896100696176,0.9202246429631488,1746980180877312.0,2147483648,64,0.0002909856266342,128,32,8,128,141578.0,bin_3
v3_705,1.0868320644579172,0.2771364891722034,1.224921463028295,1.1881189038977027,1.198867340106517,1.203969235677505,6960830152704.0,2097152,16,0.0004269712662789,32,128,2,256,600842.0,bin_1
v3_706,1.006538411343515,0.3676316249887678,1.8573865147773176,1.8417295617982743,1.8440034547820687,1.8477065104525536,1870238433792.0,2097152,16,0.0009102355106733,128,32,8,256,141578.0,bin_0
v3_716,0.9787709287158842,0.5735078299125919,1.066430244201911,1.0265053673647344,1.0296274782158434,1.0408543632608296,292547031021312.0,2147483648,64,0.000143835277413,64,8,16,512,19466.0,bin_3
v3_717,1.050406553635151,0.4712862014528681,1.6452843470033258,1.6049053939059377,1.6077697658911347,1.6193198356001328,6891770054424576.0,2147483648,256,0.0024217914324253,128,64,8,256,553482.0,bin_3
v3_718,1.0467062987580138,0.5126912686079353,1.7689671844709665,1.7414802825078368,1.7487457999959588,1.7530644223249208,492509405184.0,2097152,128,0.0088601121678948,32,8,32,128,38282.0,bin_0
v3_721,0.281557784210773,0.9685895466966896,0.8959588849756983,0.8702101104427129,0.883809301070869,0.8833260988297601,2.740947452901581e+16,8589934592,64,0.000670516223181,128,128,2,512,600842.0,bin_3
v3_722,1.0614688967304613,0.4858426295926295,1.6416233258787545,1.6034382106736302,1.6068125627934933,1.617291366448626,1899132063207936.0,4294967296,64,0.0058493949472904,64,16,16,512,72202.0,bin_3
v3_725,1.06173152738584,0.5,1.6450505298562348,1.6039023827761412,1.6065848814323545,1.6185125980215769,6840529314173952.0,536870912,16,0.0181777160614728,128,128,8,256,2188298.0,bin_3
v3_726,0.9357532120500102,0.7285341391412818,0.9911143071403784,0.9442708387505264,0.9407736710272728,0.9587196056393926,115922937870336.0,2147483648,16,0.0010398369049653,64,16,2,256,10602.0,bin_2
v3_742,1.0803233615865615,0.4917662522662522,1.6460163792362437,1.6044564032927155,1.608987046405673,1.6198199429782107,3550509001041408.0,4294967296,32,0.0032830114942044,64,32,8,512,141578.0,bin_3
v3_750,0.9731791008383388,0.401919136859613,2.2103847675025463,2.2075452394783497,2.206068953499198,2.207999653493365,119408676864.0,2097152,64,0.0002623041218612,32,16,2,256,10602.0,bin_0
v3_752,0.9827016443954208,0.3934421482397672,2.250248488970101,2.249376226216554,2.2499375753104687,2.2498540968323746,713150668800.0,2097152,64,0.0004515314067248,128,16,8,256,37002.0,bin_0
v3_765,1.088256262902483,0.5,1.6489879568107426,1.6069682771340013,1.608967506326735,1.6216412467571597,109854352502784.0,536870912,16,0.0211207941174507,64,32,2,128,39626.0,bin_2
v3_766,0.9540748685317064,0.7343686529519863,0.9920045602666504,0.9504156813491136,0.9512002733536064,0.9645401716564568,463701964191744.0,2147483648,64,0.0005909316241741,128,16,8,256,37002.0,bin_3
v3_775,0.9724973724524636,0.4519741497479592,1.078794709763315,1.021238334942609,1.0134347481653094,1.0378225976237443,24464119158528.0,2147483648,16,0.0016630750615149,64,4,4,256,1594.0,bin_1
v3_784,0.9766874197659052,0.2085433398171493,1.073875067042536,1.0241307970136404,1.025480012409389,1.0411619588218552,52890608506368.0,4294967296,256,0.0020404190290719,128,4,4,256,1594.0,bin_2
v3_788,0.98247259713348,0.5330872126110221,1.0683278719952796,1.0130600505508482,1.0074834576807916,1.0296237934089731,23609568697344.0,2147483648,64,0.0015760160749778,32,4,4,256,1594.0,bin_1
v3_794,1.068126512034177,0.5001127576127575,1.6459236468654126,1.605886827223003,1.6078276094049215,1.6198793611644458,1.38562004834304e+16,134217728,32,0.003094722284004,32,256,16,128,17129482.0,bin_3
v3_804,1.054767960168509,0.5114648006314674,1.65206713846419,1.6132229547947643,1.614006144925952,1.626432079394969,112090225572864.0,134217728,32,0.0232590232044458,32,32,8,512,141578.0,bin_2
v3_822,0.965148159314336,0.4745680761037905,2.126476549077779,2.121884623542428,2.121817898005247,2.123393023541818,1134519948288.0,8388608,128,0.0008512767381034,128,8,16,128,19466.0,bin_0
v3_824,0.9883540102786352,0.3202068927545118,1.8795204313937568,1.8601075820624828,1.8663643123582008,1.8686641086048137,135849642240.0,2097152,16,0.0067253126762807,128,8,8,256,10058.0,bin_0
v3_826,1.058580301588987,0.3736655016059778,1.594087945530191,1.561981319449842,1.5520345671102405,1.5693679440300912,224426156544000.0,8388608,128,0.0001080657675629,32,128,16,256,4304906.0,bin_2
v3_828,1.0327770515710768,0.3789419090609566,1.4961060645291582,1.4707173854112623,1.475350514985621,1.4807246549753472,33086536089600.0,536870912,256,0.0001254582311958,32,8,8,256,10058.0,bin_2
v3_834,0.9591345557838672,0.4459086759801045,2.104067587060854,2.0977869499474764,2.0998123679310083,2.10055563497978,938379181056.0,2097152,32,0.0002896676887758,32,16,16,256,72202.0,bin_0
v3_846,0.3255818031490635,0.9780637532661342,0.9160143476256052,0.8946851487271488,0.9020728766918182,0.904257457681524,3444535310622720.0,4294967296,32,0.0003863128949888,128,64,2,128,152970.0,bin_3
v3_847,0.9811890676714352,0.6736205201324251,1.1447757545902275,1.0333343567326665,1.004513223655522,1.0608744449928054,20222549626368.0,2147483648,32,0.0013094097375869,32,4,4,128,1594.0,bin_1
v3_855,0.1213490357307596,0.9961170892599464,0.9697212720784592,0.8486769748851657,0.8444235364440829,0.8876072611359026,1.4009841865248768e+16,8589934592,256,0.0005632165702991,32,64,4,256,286474.0,bin_3
v3_870,0.9746801912724592,0.4634089741827837,1.0859821703779744,1.0414917031303048,1.0447287634015083,1.0574008789699292,66813512475648.0,4294967296,256,0.0001440830819774,64,8,2,256,3002.0,bin_2
v3_879,1.002904358529519,0.3653333676905105,2.217328325845301,2.2148317508399487,2.217574266716838,2.2165781144673624,1943469391872.0,8388608,64,0.0001042928997776,64,32,2,512,39626.0,bin_1
v3_882,0.4186371544895699,0.9142936944008372,0.9297180281537294,0.8678495946805924,0.8751978592481464,0.8909218273608227,2.7664135201806336e+16,4294967296,256,0.0005608308711089,64,64,16,128,1087498.0,bin_3
v3_884,0.7511907727248551,0.7871540113325827,0.9681571799083032,0.936524293385446,0.9351571192964911,0.9466128641967468,252556588922880.0,17179869184,64,0.0003523247141856,32,8,2,128,3002.0,bin_3
v3_891,0.9452687513177418,0.593311276906515,1.1435176948070875,1.0409129774197936,1.028558671940118,1.0709964480556664,242810596005120.0,8589934592,128,0.0001610127656022,32,4,8,512,2922.0,bin_3
v3_897,1.0513795562771406,0.496874801124801,1.6502196353394538,1.6168376468122003,1.6176164597272873,1.6282245806263138,54916840003584.0,134217728,128,0.0386702716350555,128,32,4,128,73610.0,bin_2
v3_940,0.969475561394774,0.5854748593558118,1.9837291489820927,1.970326864160597,1.9724653186276555,1.9755071105901152,341717495808.0,8388608,64,0.0019118195632472,64,4,16,128,5578.0,bin_0
v3_948,1.0690121830535586,0.5743187275687276,1.6453890743432569,1.603850303217769,1.6068513877689838,1.6186969217766698,1164142307238144.0,8589934592,256,0.0062019475735723,32,8,16,512,19466.0,bin_3
v3_956,1.057813884050516,0.4969087024087024,1.6442503693979234,1.606272445991635,1.6095093674957752,1.6200107276284446,439393232676864.0,134217728,64,0.0110673168674111,32,64,8,512,553482.0,bin_3
v3_958,1.1427154351431903,0.3897902102306864,1.2459672410041094,1.1879392769187689,1.1674369741231203,1.2004478306819997,447398178816.0,2097152,32,0.002100255805999,32,32,2,128,39626.0,bin_0
v3_961,0.2213531171162996,0.9900183203040346,0.9061507334627096,0.8704860950820148,0.8705865785013884,0.8824078023487042,2.786949389188301e+16,8589934592,64,0.0003472801472526,32,128,2,256,600842.0,bin_3
v3_971,0.8440483663898596,0.8577696170672361,1.0305893356053275,0.9758889600634576,0.969038442708552,0.9918389127924456,242984899573248.0,17179869184,16,0.0006912018870934,32,4,4,512,1594.0,bin_3
v3_972,0.912098138972745,0.6284043491781587,0.9807643272943096,0.9466793609317392,0.94634900521487,0.9579308978136396,1092672411151104.0,17179869184,16,0.0001227426546392,128,8,8,256,10058.0,bin_3
v3_975,0.9480251040566128,0.6042661883971409,1.054783425410278,1.0083483289927244,1.0014770147390664,1.0215362563806896,2316040848384.0,134217728,32,0.0082234889268875,32,8,2,512,3002.0,bin_1
v3_986,0.5319838371476705,0.8729216660764281,0.9730530553861172,0.9353385088033974,0.9332864107564092,0.9472259916486412,464762434713600.0,2147483648,32,0.0047056307084858,32,16,8,256,37002.0,bin_3
v3_987,1.0403695395193624,0.4959281479102908,1.651311839465052,1.6148679396137595,1.6179138151928782,1.6280311980905633,13532999451648.0,2097152,16,0.0057889744639396,64,64,16,256,1087498.0,bin_1
v3_991,0.4576343853311328,0.95532692087454,0.93973738877321,0.9061541587579997,0.9110880107618868,0.9189931860976988,890044344809472.0,4294967296,64,0.0085928775370121,64,32,2,512,39626.0,bin_3
v3_992,0.9075128372765612,0.618143981679696,0.9765546632643236,0.9434193158522248,0.947356229647994,0.9557767362548476,75167936477184.0,4294967296,16,0.0033113504759967,128,8,2,512,3002.0,bin_2
v3_995,0.959578584820504,0.5488116107878013,1.1005784202861832,1.0302810370922089,1.028170637320727,1.053010031566373,12169164734208.0,536870912,16,0.0005991756916046,64,4,8,256,2922.0,bin_1
v3_998,1.0511256296223157,0.4980503200503199,1.6490732671227306,1.6068798089399934,1.6094443509355187,1.6217991423327476,56795689248768.0,134217728,64,0.0434619262814521,64,16,16,128,72202.0,bin_2
v3_1000,1.066763180721359,0.5,1.647820468293503,1.6059338357299566,1.6075694961473346,1.620441266723598,161037788063232.0,4294967296,16,0.0120010236278176,32,4,16,128,5578.0,bin_2
v3_1005,0.9942054179867276,0.6054027445217921,2.070585262728855,2.051784137263894,2.0478244218975306,2.0567312739634267,637150328832.0,8388608,128,0.0002471523184794,32,4,32,128,10890.0,bin_0
v3_1010,1.0589002091433748,0.3653802877017162,1.308061130112037,1.2743342905305326,1.2768140733242035,1.2864031646555911,1880773865472.0,8388608,128,0.0037441053427755,32,32,2,512,39626.0,bin_0
v3_1017,1.078376555856386,0.4995013967513967,1.6466132341884077,1.604327310808003,1.6076761092990637,1.6195388847651582,34213012371456.0,536870912,64,0.0221490040421485,128,8,8,256,10058.0,bin_2
v3_1026,0.972313933616294,0.6951486978629836,2.117083724588156,2.1085133040323853,2.115796696394682,2.1137979083384075,247047668736.0,2097152,16,0.000232698599575,128,16,4,256,19402.0,bin_0
v3_1029,1.1795805189079218,0.3715314363766744,1.3460025626700372,1.31751329312101,1.328297492582351,1.330604449457799,8277349545216.0,536870912,128,0.0014409539289772,128,4,4,512,1594.0,bin_1
v3_1035,1.0535208913820302,0.32598306103068,1.1962268337665591,1.1501976754516363,1.1619721208699048,1.1694655433627,111626542328832.0,536870912,128,0.0002489862672518,128,32,2,512,39626.0,bin_2
v3_1038,0.3276408997700623,0.9489993798089036,0.9176351430432989,0.8793670716695487,0.8863840138074011,0.8944620761734162,3640797549176832.0,17179869184,64,0.0001150242242147,64,16,8,128,37002.0,bin_3
v3_1057,1.0442161934940506,0.7686658288801146,1.039695840983768,0.9948400524444878,0.9983311207033694,1.0109556713772083,953956968067200.0,4294967296,128,0.0002237464941572,128,16,8,512,37002.0,bin_3
v3_1068,0.3763452568830466,0.9808550783431736,0.9206960569208604,0.8963608082849532,0.9062419442925602,0.9077662698327912,3443645919817728.0,4294967296,16,0.0003705588169395,128,64,2,128,152970.0,bin_3
v3_1074,0.9540443545958648,0.691186248936249,1.0951683825842338,1.0507428073324263,1.052478898782283,1.0661300295663143,7856290283520.0,134217728,256,0.0015238656196743,32,8,8,128,10058.0,bin_1
v3_1087,1.0108763168393216,0.5571332992404421,1.1192058873130009,1.0725696040317416,1.0772494906559589,1.0896749940002337,4063035942912.0,134217728,256,0.0097741968929767,128,8,4,128,5354.0,bin_1
v3_1088,1.0555292717241456,0.5,1.6497226951178163,1.60754547547549,1.6086104679852724,1.6219595461928595,3476704795312128.0,536870912,128,0.0424107983708381,32,128,4,128,1129994.0,bin_3
v3_1102,0.3197771207368076,0.9474066268828172,0.9578571488418676,0.8706374834291637,0.8693128656595945,0.8992691659768752,1778861606553600.0,2147483648,256,0.0015088414074853,32,32,8,256,141578.0,bin_3
v3_1103,0.9823397169580192,0.3270397917778869,2.165909755975008,2.161018528044224,2.1607890855520964,2.162572456523776,1797483601920.0,2097152,128,0.0104511994868516,128,32,8,256,141578.0,bin_0
v3_1104,1.0997804965362177,0.5573760851141802,1.1190728574583773,1.067160208709538,1.0748371086083353,1.0870233915920835,15565520011392.0,536870912,128,0.0041080308146774,64,4,8,512,2922.0,bin_1
v3_1105,0.969359513417739,0.508494909411576,1.9483162031974643,1.9362126849591728,1.93991294875741,1.9414806123046824,3788389438464.0,2097152,128,0.021157182753086,64,32,16,128,277514.0,bin_1
v3_1106,1.0308592813358703,0.5893408716503953,1.8498809908051044,1.833949776366353,1.845776204019785,1.843202323730414,4057367187456.0,134217728,64,0.0001025737074087,128,8,4,128,5354.0,bin_1
v3_1111,1.7984771507078798,0.4647554412078221,2.23212974537455,2.1719215530902147,2.146373455412686,2.1834749179591504,7249575788544.0,8388608,128,0.0090746190398931,128,64,2,256,152970.0,bin_1
v3_1140,1.0555205749525438,0.5,1.6660638343309984,1.6193472016602757,1.6201431090012193,1.6351847149974976,109788004405248.0,536870912,16,0.0481341034173965,64,32,2,128,39626.0,bin_2
v3_1142,0.9505696047055552,0.4539420812873193,0.9907457812005304,0.9418923214543612,0.9433199637569488,0.9586526888039468,6912276536573952.0,536870912,32,0.000151113315951,64,64,32,128,2155530.0,bin_3
v3_1155,0.9415987889791962,0.6372026901669758,1.0018987138173543,0.962158089503646,0.963593672029674,0.975883491783558,238822795631616.0,4294967296,256,0.0041704629547894,64,16,2,512,10602.0,bin_3
v3_1172,1.0060229141479933,0.6470017583827108,1.7933384636417031,1.7676623472943902,1.7724454887211325,1.7778154332190752,82969866240.0,2097152,64,0.007344149518758,32,4,16,128,5578.0,bin_0
v3_1174,0.9535697314905484,0.4090784929356357,1.0505152487203304,1.0087270555086434,1.0072607728652656,1.0221676923647465,31272958561536.0,4294967296,32,0.0073055545799434,64,4,2,512,930.0,bin_2
v3_1184,0.9731430499531104,0.5055559233535424,1.014727430716448,0.9689046717248856,0.971961608156562,0.9851979035326318,877912599381504.0,536870912,16,0.0001006000165943,128,32,16,256,277514.0,bin_3
v3_1191,0.2137993783795009,0.9896767963077484,0.930324289653072,0.8739627746399492,0.8762348964810371,0.8935073202580194,896385876185088.0,2147483648,128,0.0034554491285234,32,32,4,512,73610.0,bin_3
v3_1196,1.068221270745324,0.5,1.6461354639614,1.6046331133693457,1.6076506953686476,1.619473090899798,62544540882432.0,4294967296,64,0.0450912229716777,64,4,4,512,1594.0,bin_2
v3_1199,1.0569240671761804,0.43688969672303,1.645857254974544,1.6049659699201584,1.6070640301331878,1.6192957516759634,3712037969915904.0,4294967296,128,0.0011953255161643,32,16,32,256,142602.0,bin_3
v3_1218,0.9504477550667468,0.6471305317257697,2.1712534106336534,2.16922233439982,2.172499671578408,2.170991805537293,1018086211584.0,2097152,128,0.0002241574111394,64,32,4,256,73610.0,bin_0
v3_1229,1.0506674429137794,0.4555490221859269,1.6895907488651574,1.6618251325562596,1.6697365595027804,1.673717480308066,27748449149952.0,8388608,64,0.0004085154214408,32,32,32,256,549386.0,bin_2
v3_1239,1.0530442972911205,0.5,1.6457461224636063,1.6062261583283544,1.6082645198330283,1.620078933541663,950661731808000.0,2147483648,32,0.0244097206741571,64,16,16,512,72202.0,bin_3
v3_1276,0.0757517434429215,0.9976067019400352,0.8693318665773404,0.8207910524215549,0.8328018116299063,0.8409749102096006,5.566043324606054e+16,8589934592,128,0.0002185900957556,32,128,4,256,1129994.0,bin_3
v3_1282,1.0856822915516575,0.5,1.6495150263654068,1.6058677565306425,1.6088604144752026,1.6214143991237506,886130294894592.0,2147483648,32,0.0429458320140838,32,32,4,128,73610.0,bin_3
v3_1283,0.9463847447509512,0.6086556384532574,1.0632218341561384,1.0064567080698907,1.006364295259118,1.0253476124950491,671708815893504.0,17179869184,256,0.0016674805665388,64,4,16,128,5578.0,bin_3
v3_1284,0.9735730147221476,0.5336850737445975,2.278689155820757,2.2754358742386103,2.2823548149317503,2.278826614997039,87852238848.0,2097152,256,0.0001431928249076,32,8,4,256,5354.0,bin_0
v3_1287,1.08205632130874,0.3749001954835287,1.6848986058030275,1.6554052298888564,1.6651246836408973,1.6684761731109272,30381829300224.0,8388608,128,0.0012554782442748,128,64,8,256,553482.0,bin_2
v3_1299,0.9594628438842826,0.3973088560469512,1.06865975803521,1.025555423926562,1.0276839775033295,1.0406330531550338,8386112667648.0,536870912,64,0.0005648240330629,64,8,2,256,3002.0,bin_1
v3_1307,1.0620862180879789,0.4774012099012099,1.646690255496651,1.605540326796472,1.6069304123520851,1.6197203315484028,3653125941405696.0,17179869184,256,0.0082885874435305,128,16,8,128,37002.0,bin_3
v3_1313,0.9826981142534744,0.3940996032186508,2.312134533189237,2.313069920986891,2.3139140717685223,2.3130395086482167,569014517760.0,2097152,128,0.0001837931049522,32,16,8,256,37002.0,bin_0
v3_1321,0.9634462549989214,0.5790175124698934,1.0903466150557506,1.0256477175280452,1.01867604162544,1.044890124736412,217779186868224.0,134217728,128,0.0007930494030006,64,64,4,256,286474.0,bin_2
v3_1324,0.2469818027602264,0.9787956206051444,0.9134095345780224,0.8889280729927123,0.8949952251277864,0.8991109442328403,2.7378638941618176e+16,8589934592,128,0.0034346294123679,128,128,2,256,600842.0,bin_3
v3_1327,0.5165902259346716,0.8663206766778195,1.5569889907637844,1.0602081613615155,0.9468961113598198,1.1880310878283733,463741338992640.0,536870912,32,0.0001543785183457,32,16,32,256,142602.0,bin_3
v3_1329,1.0306516265906034,0.4915453179976989,1.1124194285221165,1.0732644493691623,1.0786272250115871,1.088103700967622,1710187777400832.0,134217728,128,0.0010890477569773,128,256,2,128,2381322.0,bin_3
v3_1334,1.0576572132529314,0.504877989294656,1.6418310476001352,1.6054696617648003,1.6085525220260024,1.618617743796979,1.3906819835541504e+16,536870912,128,0.0062135006301105,32,128,16,256,4304906.0,bin_3
v3_1336,1.0663240368135585,0.5,1.6463663921458649,1.6050749560818076,1.6071300199255347,1.6195237893844023,57280702218240.0,536870912,64,0.0412157885730266,32,16,4,128,19402.0,bin_2
v3_1340,1.1640030874710106,0.4998526874360207,1.392432383960113,1.3671728852204978,1.3491397215984762,1.369581663593029,215526297366528.0,8388608,128,0.0009381599957123,64,256,4,256,4488202.0,bin_2
v3_1351,1.0606771737710432,0.5,1.646360085112974,1.6055965758860111,1.6071668453514576,1.6197078354501475,5.561889651400704e+16,8589934592,256,0.0120773809030652,32,128,4,128,1129994.0,bin_3
v3_1361,0.9677565719781752,0.3469208419446514,2.08456790051423,2.080865941941738,2.079903389327228,2.0817790772610656,7146108002304.0,8388608,128,0.0001381856709485,64,32,8,128,141578.0,bin_1
v3_1362,0.9891212731577284,0.4878615053376958,1.0462635051299003,1.0020534838549793,1.003656096290797,1.0173243617585588,185000601480192.0,17179869184,16,0.0001640000409679,128,4,4,128,1594.0,bin_2
v3_1373,1.052817313483798,0.5100308395308395,1.6532834065146744,1.6144239120185375,1.61404896248132,1.6272520936715107,2058393418752.0,8388608,128,0.0391352474689483,64,16,8,256,37002.0,bin_1
v3_1414,1.596102713407502,0.3573858575287147,1.3126742108725011,1.2905391776002944,1.280934834852815,1.29471607444187,46698451968.0,8388608,128,0.0406040512025356,32,4,2,256,930.0,bin_0
