config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v3_518,0.9549888317436596,0.5384001505549124,0.9979323983134236,0.9630005890503526,0.9613988772034644,0.9741106215224136,66465163400448.0,536870912,16,0.0010045204544439,64,8,16,256,19466.0,bin_2
v3_523,1.0731703421684282,0.5947115027829314,1.6448339623166248,1.6046708393841982,1.6050539566203952,1.6181862527737394,915510613770240.0,8388608,128,0.0003166192036587,128,256,16,128,17129482.0,bin_3
v3_527,0.9544920210196328,0.6823391238391238,1.0079403251802432,0.9643408744595944,0.9674487016163766,0.9799099670854048,874056165789696.0,2147483648,64,0.0001074043029802,128,32,4,128,73610.0,bin_3
v3_538,0.541886966331574,0.9331536289988672,1.1011994787113508,0.9416317022405564,0.9068953427486122,0.9832421745668398,3587281935955968.0,8589934592,128,0.0001147506409324,32,32,4,512,73610.0,bin_3
v3_541,0.9221307935029802,0.6771320967392397,1.0013770771111012,0.9588428766001016,0.9601047867909074,0.97344158016737,114485402452992.0,2147483648,16,0.0003525959909893,128,16,2,128,10602.0,bin_2
v3_559,1.0809608785263465,0.5818156376251614,1.2262361640459858,1.18553208373487,1.1922145234420896,1.2013275904076484,55931513720832.0,8388608,32,0.0015742540126666,32,128,4,512,1129994.0,bin_2
v3_563,1.0474822247739377,0.4979238261738262,1.6446431789081544,1.6070697316899896,1.6092680636793375,1.6203269914258271,66634548920064.0,536870912,256,0.0042092334479093,64,8,16,256,19466.0,bin_2
v3_571,0.1661185559402937,0.9925964846441035,1.09371399669908,0.8980225808918476,0.8653209980111569,0.9523525252006948,961067668408320.0,17179869184,64,0.0045385472476482,32,16,2,512,10602.0,bin_3
v3_580,1.0581075363170942,0.5086470720637387,1.650516361813061,1.610166523605585,1.6116405390203,1.6241078081463154,6837105230610432.0,536870912,32,0.0048194411210715,128,128,8,128,2188298.0,bin_3
v3_592,1.0344020779916618,0.5952209056375724,1.661550939199515,1.6197507716715336,1.621811393648386,1.6343710348398115,14246783791104.0,2097152,16,0.0010371652897447,32,64,16,512,1087498.0,bin_1
v3_602,1.0249505320683794,0.6506430104287247,1.0844946096331114,1.03895806055516,1.042972143739462,1.0554749379759112,15763617415680.0,134217728,128,0.0020633772946894,64,8,16,128,19466.0,bin_1
v3_603,0.967163167220228,0.4439231804350852,2.133242751006037,2.128262560814619,2.1278820876032114,2.129795799807956,296886242304.0,2097152,64,0.0018237943295389,64,8,16,256,19466.0,bin_0
v3_604,0.9799548478028414,0.4527345956512623,1.0664638172020204,1.0167469684965909,1.017273884266615,1.0334948899884089,23075690824704.0,2147483648,64,0.0014906662981957,128,4,4,128,1594.0,bin_1
v3_610,0.2037096083365301,0.9931915778225302,0.8764719299397257,0.8516923675779253,0.8630624176003039,0.8637422383726516,1820500223631360.0,8589934592,32,0.0018260045908391,64,16,8,128,37002.0,bin_3
v3_613,0.9589268373175418,0.2878879762213095,1.049080335345934,0.9865742116235195,0.9877000977285206,1.007784881565991,220713440480256.0,134217728,32,0.0005161098088137,64,32,16,256,277514.0,bin_2
v3_615,0.9743084951195464,0.5682283712759904,1.1421095916011836,1.0715765855275097,1.0679949563927948,1.0938937111738294,28597398472704.0,134217728,128,0.0044936356134712,64,16,8,128,37002.0,bin_2
v3_630,1.0757856761369045,0.5,1.6432347083464265,1.60377056337893,1.6066962610930204,1.617900510939459,951849456545280.0,8589934592,64,0.0158915575593709,64,16,4,512,19402.0,bin_3
v3_638,1.009418681715748,0.3334543001090619,1.0507144753137254,1.0159941762685776,1.0129351164214313,1.0265479226679115,46385055361536.0,8589934592,64,0.002459347480908,128,4,2,128,930.0,bin_2
v3_641,0.3349529127392625,0.9536965102798436,0.9034954203489178,0.8718190828803927,0.8813761698547751,0.8855635576946952,1171201734506496.0,17179869184,32,0.0009638238698244,64,8,8,512,10058.0,bin_3
v3_656,1.0636443500314927,0.4733333333333333,1.6436431854963305,1.6042170943692329,1.606727913953364,1.618196064606309,930896953804800.0,8589934592,32,0.0104235624894499,32,16,4,256,19402.0,bin_3
v3_664,1.090255523297912,0.467469202754917,1.1942806636798196,1.1463771117851138,1.1463716998696327,1.1623431584448554,451115563008.0,8388608,32,0.0012938115978613,32,16,2,128,10602.0,bin_0
v3_668,0.9666423108986106,0.3997869216321597,2.1203589907381684,2.114618193358183,2.114044561982155,2.1163405820261687,129965724672.0,2097152,32,0.0007732033263891,128,16,2,256,10602.0,bin_0
v3_669,0.9333017261313308,0.7252479843789367,1.0409521955734815,1.0010908897966146,1.0013644364662468,1.0144691739454477,68619728709120.0,2147483648,256,0.0018610233673825,128,8,4,256,5354.0,bin_2
v3_674,1.0676665391973317,0.5138588078588079,1.644275547703728,1.604568783193827,1.6070499774068594,1.6186314361014713,1770432623087616.0,8589934592,128,0.0364639945328235,128,32,2,512,39626.0,bin_3
v3_690,1.0546149548518369,0.4802250972131923,1.3405322460457685,1.3115106686018407,1.317167361266911,1.3230700919715066,3401667538944.0,2097152,32,0.0022481724154204,128,64,4,128,286474.0,bin_1
v3_696,1.0435775368535551,0.4966753524253525,1.6496313404059038,1.609726567752659,1.6115150470286608,1.6236243183957413,15937043323392.0,134217728,256,0.0292433500289917,64,8,16,128,19466.0,bin_1
v3_698,1.1008315847703931,0.4543819698819698,1.6636027917265892,1.6224956717342138,1.6286797057837248,1.638259389748176,919548872640.0,8388608,32,0.0056979716755449,32,4,32,512,10890.0,bin_0
v3_701,0.9381805950150368,0.7512946119136595,1.0299133679218355,0.9884907663799822,0.9920115871354938,1.0034719071457705,238881659748864.0,4294967296,32,0.0001905360695673,128,16,2,512,10602.0,bin_3
v3_720,0.962530733239873,0.6723404214832787,1.0843161285374665,1.0216315891593697,1.008174397982657,1.0380407052264975,27791377465344.0,134217728,64,0.0062244785949587,64,32,2,256,39626.0,bin_2
v3_723,1.128210900355793,0.3037135016658825,1.1202328376239166,1.0847617527469993,1.0913571259006858,1.0987839054238673,264967058452224.0,8589934592,128,0.0001913816086016,128,4,8,512,2922.0,bin_3
v3_732,1.3227592093717986,0.3482400187995425,1.256883151771035,1.2232934017665684,1.226434398908168,1.2355369841485906,30037396367616.0,134217728,128,0.0010896471794694,64,16,8,512,37002.0,bin_2
v3_746,0.9814881315822276,0.37717542202066,2.186279346002266,2.182633988559246,2.178723806515336,2.182545713692283,29143262208.0,2097152,64,0.0074789044447243,128,4,4,256,1594.0,bin_0
v3_747,1.0015264071460026,0.3418147698861984,1.9342889448162168,1.9113701283931728,1.91030200663954,1.9186536932829763,1120112646048.0,8388608,32,0.003986170515418,128,4,32,512,10890.0,bin_0
v3_760,0.9171059501745744,0.7658095859167288,1.0824307461116405,0.9766849048901348,0.9428961533121764,1.000670601437984,446265655197696.0,2147483648,64,0.0002342934167245,32,32,2,256,39626.0,bin_3
v3_767,1.1023492144696678,0.5098103439770106,1.6574599532177672,1.6117093181237578,1.6160725373774767,1.6284139362396672,6872535039166464.0,134217728,16,0.009944193996489,64,256,8,256,8701962.0,bin_3
v3_773,1.0779450356706686,0.4976767676767676,1.6486343329306692,1.6068936241790652,1.6091373199597,1.621555092356478,126276054859776.0,536870912,32,0.0085545619949698,64,8,32,128,38282.0,bin_2
v3_780,0.0913631841121923,0.9970949174282508,0.8305740831747244,0.8091963683255017,0.8283409143332392,0.8227037886111551,1.4034546579326976e+16,8589934592,32,0.0022771214134991,32,64,4,512,286474.0,bin_3
v3_782,0.95379389953133,0.6610949064163351,1.0613099014299223,1.012083132751286,1.0135617987252772,1.028984944302162,66515878314240.0,8589934592,64,0.0012920704903081,128,4,2,512,930.0,bin_2
v3_793,1.0964025892211915,0.4834216061716062,1.646397547097877,1.6069926116615534,1.610125632956624,1.621171930572018,57637376670720.0,134217728,32,0.0112894168123602,64,16,16,256,72202.0,bin_2
v3_801,1.0604244629524109,0.5,1.6454882634570822,1.60445776861161,1.6067203087732196,1.618888780280637,1730935899801600.0,536870912,32,0.0405562929809093,64,64,8,256,553482.0,bin_3
v3_813,0.9606208851345844,0.6305409815052673,2.258703581057489,2.2580526061356068,2.259283417835832,2.258679868342976,972896457216.0,2097152,16,0.0001597207592567,128,16,16,512,72202.0,bin_0
v3_823,0.1592487029830346,0.9936049611763896,0.9016973384241282,0.8516952728386968,0.8586759471800178,0.8706895194809476,1779545663950848.0,4294967296,64,0.0007320343283936,32,32,4,256,73610.0,bin_3
v3_827,0.8439490541589304,0.7548771277223659,0.985459897761757,0.9409113666042686,0.9433742361143233,0.9565818334934496,1828069581993984.0,17179869184,256,0.000115949253086,128,16,4,128,19402.0,bin_3
v3_832,1.094302777163158,0.4940262176095509,1.7071387366158888,1.6570037957280874,1.6553710233420134,1.6731711852286633,6915774560256.0,2097152,16,0.0028454058337956,128,32,32,128,549386.0,bin_1
v3_833,0.9643973313014972,0.3517802673516959,2.2501270906068385,2.24932842887938,2.2448916509747505,2.2481157234869897,3821277735936.0,2097152,64,0.0116276927292346,128,64,4,512,286474.0,bin_1
v3_836,0.9510792376364998,0.7278238943596088,1.1101289359648945,1.0555888856761158,1.0528193274512887,1.0728457163640996,429730699444224.0,134217728,256,0.0009292976465076,128,128,2,128,600842.0,bin_3
v3_856,1.085923900314384,0.592636967089348,1.1806994537182618,1.144052372314036,1.1458276486955583,1.1568598249092854,2349409526016.0,134217728,32,0.0017061008838936,128,8,2,512,3002.0,bin_1
v3_865,0.9774832686969726,0.538945498945499,1.0829320516786538,1.0062657403759658,0.99717437941581,1.0287907238234766,40460921680896.0,4294967296,256,0.0021294141188263,32,4,4,128,1594.0,bin_2
v3_876,1.055489916270633,0.5,1.6428975630551577,1.6041237264871595,1.606962725520134,1.6179946716874838,1757993292896256.0,8589934592,16,0.0369536839425563,128,32,2,256,39626.0,bin_3
v3_887,0.9789602221474804,0.4037836480098384,1.08407389477361,1.0389109174720943,1.042795228306204,1.0552600135173027,2095212294144.0,134217728,32,0.0009370047482661,64,8,2,256,3002.0,bin_1
v3_892,0.9917610431052082,0.3956178728678729,1.7956129075028002,1.776263589039445,1.777856360189617,1.7832442855772872,112051519488.0,2097152,16,0.0003053699620068,32,16,2,128,10602.0,bin_0
v3_893,0.9848799348256604,0.5153455362979172,1.9437105488032105,1.932087484747172,1.935824285261333,1.937207439603905,14545397932032.0,8388608,256,0.0004141110985074,32,64,4,512,286474.0,bin_1
v3_895,0.197324266611595,0.9915618526094716,0.8826253923216427,0.8567292946390808,0.8675127252936363,0.8689558040847866,3464924548079616.0,2147483648,16,0.0008292801212519,64,64,4,256,286474.0,bin_3
v3_914,1.0819080450361396,0.5524927973261308,1.6565894815139472,1.6095598815008998,1.61337673291564,1.6265086986434956,36803375956224.0,536870912,32,0.0075104748830199,64,8,8,512,10058.0,bin_2
v3_919,1.051818027613592,0.5008417508417508,1.6445454189088196,1.6062778970226643,1.6079188967123628,1.619580737547949,221552215523328.0,536870912,128,0.02481902949512,32,32,4,128,73610.0,bin_2
v3_925,0.2361462052720148,0.985969696969697,0.8747858467868355,0.8491113760974258,0.8618954177945852,0.8619308802262822,1762967723753472.0,4294967296,64,0.0010609213495627,64,32,4,256,73610.0,bin_3
v3_934,0.9660642844819164,0.4114847876990734,2.040219582850113,2.0297203036025167,2.0302608711645007,2.033400252539044,275694258048.0,2097152,64,0.0146587649360299,128,8,16,256,19466.0,bin_0
v3_945,0.9615692415550924,0.6939371215204547,1.1077141854329966,1.0560301644727588,1.057158078067005,1.0736341426575866,40193144887296.0,536870912,64,0.0001719876308925,32,4,32,128,10890.0,bin_2
v3_947,1.0519051780929776,0.504491341991342,1.6449501442257315,1.6082900641486049,1.611943133175373,1.6217277805165695,866132924712960.0,134217728,16,0.0037467575166374,64,64,16,256,1087498.0,bin_3
v3_957,0.9904934134296915,0.5317388854531712,1.0622066147261648,1.0142571269534528,1.0118617289699614,1.0294418235498597,184785154644480.0,17179869184,256,0.0006138903554528,128,4,4,128,1594.0,bin_2
v3_960,0.984646464248504,0.4777296464558369,2.1120930719189346,2.095857032574713,2.0912915347144008,2.099747213069349,289818289728.0,2097152,64,0.0004273898666724,64,4,32,512,10890.0,bin_0
v3_963,1.242970526511752,0.3933690656785895,1.1945438794209622,1.1087666735984385,1.1140827988274395,1.13913111728228,114156050314752.0,134217728,16,0.0002788250567391,128,16,32,128,142602.0,bin_2
v3_965,1.0744438726288406,0.5,1.6492197025800124,1.6063819592818618,1.6084753209725022,1.6213589942781257,1002212663933952.0,8589934592,128,0.0094264335930347,32,8,16,128,19466.0,bin_3
v3_977,0.0708093772003008,0.9978829565496232,0.8175162969728262,0.7977178974542767,0.8215721165761352,0.8122687703344127,7046782151347200.0,8589934592,16,0.0008926929440349,64,32,8,256,141578.0,bin_3
v3_979,1.3145826224986228,0.5165568184020565,1.9537226323736832,1.8832289432175453,1.8976286994293328,1.911526758340188,1733219745792.0,2097152,32,0.0410513468086719,32,32,8,256,141578.0,bin_0
v3_988,0.165966762519526,0.992951762523191,0.8657567516402196,0.845705496147275,0.857162240659818,0.8562081628157708,1849924329891840.0,17179869184,32,0.0047333110123872,64,16,4,256,19402.0,bin_3
v3_994,1.0676730716507008,0.4905445942945943,1.6427487259497866,1.6036135191097856,1.606728656217456,1.617696967092343,2.75976076529664e+16,8589934592,256,0.0093317246064543,64,128,2,512,600842.0,bin_3
v3_997,1.0576173469968124,0.5030681818181818,1.64655716647394,1.604720258153975,1.607192225754261,1.6194898834607254,2.74554977470464e+16,536870912,64,0.0116078658029437,64,256,8,128,8701962.0,bin_3
v3_1004,1.0763564393129228,0.5,1.6445085583254695,1.604216213338077,1.6071399338543415,1.6186215685059626,5.493636547462349e+16,2147483648,64,0.0469264611601829,64,256,4,256,4488202.0,bin_3
v3_1011,1.0725145421417492,0.5154400136900136,1.6536247377516702,1.608791196718812,1.6118787406012416,1.6247648916905746,111964342969344.0,134217728,32,0.0121996356174349,32,32,8,512,141578.0,bin_2
v3_1030,1.1636001084942516,0.4611235351949638,1.25015057931887,1.2064541298896074,1.2034103572368622,1.2200050221484464,58260388405248.0,536870912,256,0.0001009049010463,32,16,4,256,19402.0,bin_2
v3_1031,1.0032973835640964,0.4746758041341375,1.592439075000584,1.5415279921144247,1.544316834770143,1.5594279672950506,1707883023200256.0,134217728,64,0.0024423203431069,128,256,2,128,2381322.0,bin_3
v3_1052,0.9661412567103684,0.6831243817910483,2.283697887789458,2.281556664034724,2.282769562676549,2.282674704833577,90137377536.0,2097152,32,0.0002454922068864,128,4,16,128,5578.0,bin_0
v3_1055,1.0587325123755331,0.4812660765160765,1.6480812007794157,1.6064584041014314,1.6074323374778032,1.6206573141195502,6887784363098112.0,2147483648,64,0.0046793688088655,64,128,2,128,600842.0,bin_3
v3_1069,1.2475220254816577,0.5672633684657495,1.2003933005617,1.14516982389614,1.1474510855041444,1.164338069987328,441177296688384.0,134217728,64,0.0001251748763024,64,32,32,256,549386.0,bin_3
v3_1114,1.0900786900079753,0.4763710914306152,1.644805027754046,1.6042198380455377,1.6079860888421535,1.6190036515472457,73615894640640.0,2147483648,64,0.0277649573981761,64,8,4,512,5354.0,bin_2
v3_1117,0.9324215135566292,0.7231796034653177,0.9806071062193952,0.9448661119677126,0.9446921669878066,0.9567217950583048,1038503135496192.0,17179869184,256,0.000650082482025,128,8,8,128,10058.0,bin_3
v3_1120,1.0539202337821016,0.5111111111111112,1.649089828133583,1.6081296792253852,1.608540709130466,1.6219200721631448,1.4027803910716416e+16,4294967296,16,0.0028150693979114,64,32,32,128,549386.0,bin_3
v3_1122,1.27752329127806,0.5474821787559883,2.1757255501579493,2.090627817902714,2.115131880156696,2.1271617494057864,915466598400.0,2097152,32,0.0334188751876354,32,32,4,512,73610.0,bin_0
v3_1143,0.0785312455643683,0.9968646785313452,0.8395752038741193,0.8140310440212488,0.8297072330024093,0.8277711602992591,1.1101181020906291e+17,4294967296,16,0.0002138831187039,32,256,4,256,4488202.0,bin_3
v3_1156,1.0611611694265857,0.315902333997572,1.2814650150830855,1.248647020664066,1.2547299698926508,1.2616140018799342,21069479236608.0,2147483648,256,0.0001012998254736,64,4,4,128,1594.0,bin_1
v3_1164,0.9899694051165682,0.4004013292703769,2.324274896644056,2.325787665322423,2.3270474784076214,2.3257033467913666,53119864320.0,8388608,128,0.0001290471409447,128,4,2,128,930.0,bin_0
v3_1182,1.071818469407088,0.4926183816183816,1.6470148646039888,1.6045749001204967,1.60821576975286,1.6199351781591151,11903665903872.0,134217728,128,0.0118213323876261,32,4,32,256,10890.0,bin_1
v3_1190,0.954074766818815,0.3734693278502802,1.0503647472360171,1.0040501239709556,1.0097354003228247,1.0213834238432655,26548493530368.0,4294967296,16,0.0038405139930546,128,4,2,256,930.0,bin_1
v3_1215,0.9724514524633168,0.3444122786384691,1.126504123734776,1.0644850051030517,1.0584649741649628,1.0831513676675968,47224037819904.0,2147483648,256,0.0003507346555124,32,4,8,256,2922.0,bin_2
v3_1216,0.2188676570698575,0.9921876818067292,0.916414750070544,0.8810176593251526,0.8855724656023085,0.8943349583326684,1.0988914143493325e+17,8589934592,64,0.0003975650179199,64,256,2,128,2381322.0,bin_3
v3_1219,1.0569522286599586,0.5111179592012925,1.6464461006689817,1.6058016521856189,1.6082925703376532,1.6201801077307512,8375841027072.0,134217728,128,0.0260992851108312,64,8,8,256,10058.0,bin_1
v3_1224,1.0013603017717518,0.4882133144633144,1.6835217808838934,1.6532434625551105,1.6531477374956012,1.6633043269782015,6951208095744.0,2097152,16,0.0045246016234159,32,32,32,128,549386.0,bin_1
v3_1228,1.0440870702467189,0.4969888334769286,1.6449820378329605,1.60737940762192,1.6096671223640442,1.6206761892729749,5.553970841106432e+16,2147483648,16,0.0009638367337174,32,256,4,512,4488202.0,bin_3
v3_1233,1.06249189792637,0.496,1.6461287619313223,1.6043640384450557,1.6066167317330835,1.619036510703154,1.1116470737603789e+17,8589934592,128,0.0059316586703062,32,256,2,256,2381322.0,bin_3
v3_1242,1.061307587476412,0.4960397781231114,1.7033058975357562,1.6741912867873907,1.6787487464025617,1.685415310241903,109754624311296.0,2097152,16,0.0423174314200878,32,256,8,128,8701962.0,bin_2
v3_1254,0.9732493832542186,0.5600558123534314,1.994454767787829,1.9860368398949504,1.9891111766919487,1.9898675947915765,7137178249728.0,2097152,64,0.0003574848524294,128,32,32,128,549386.0,bin_1
v3_1271,1.0632319541841395,0.5389765049765051,1.6508911488344893,1.607149419374764,1.6083013284951448,1.6221139655681327,14256174102528.0,134217728,64,0.0101455487310886,64,16,4,128,19402.0,bin_1
v3_1293,1.0536393407907303,0.5,1.649819461628795,1.6080920733511448,1.6083900788798928,1.6221005379532774,3501421255581696.0,17179869184,128,0.0294390562921762,128,32,2,128,39626.0,bin_3
v3_1306,0.978853919650752,0.6278940301321253,2.1046310996171087,2.098434620536864,2.1017461977899075,2.10160397264796,4726781371392.0,2097152,256,0.0003732641343958,32,32,16,256,277514.0,bin_1
v3_1312,1.1240979294741549,0.4998534798534798,1.6621714415960014,1.6150020104832947,1.6191547494381666,1.632109400505821,78768186624.0,2097152,16,0.0134210139513015,32,4,16,128,5578.0,bin_0
v3_1316,1.039435040084432,0.5322495053447435,1.0868179837125354,1.0355127397924662,1.046358256135136,1.0562296598800458,4138597238016.0,536870912,16,0.0024233891163021,128,4,2,512,930.0,bin_1
v3_1343,1.0259391170157337,0.7392153754534707,1.335760269314051,1.2926223147660494,1.2957539036870005,1.3080454959223669,110611184947200.0,2097152,16,0.0006997074815444,32,256,8,256,8701962.0,bin_2
v3_1352,1.0646364317903323,0.5,1.646050606621429,1.6056921742856505,1.6070201359689236,1.6195876389586676,2.768874471762739e+16,17179869184,128,0.0371637195348739,64,64,4,128,286474.0,bin_3
v3_1356,1.0731451719549787,0.5223003801753802,1.6489355877274647,1.6066134395077825,1.608553959056735,1.6213676620973274,439560453943296.0,134217728,256,0.0459887012839317,32,64,8,128,553482.0,bin_3
v3_1359,0.926444735463298,0.6897145839169649,1.0012225056489117,0.952334193047136,0.9505951851606368,0.9680506279522282,115903020509184.0,2147483648,16,0.0003828926419373,64,16,2,256,10602.0,bin_2
v3_1363,1.0419508941165214,0.6147852447376257,1.677076201769523,1.6335049588233232,1.640371727757156,1.6503176294500008,15224857614336.0,8388608,64,0.0051308581605553,128,32,16,256,277514.0,bin_1
v3_1368,1.267824510896696,0.4767572233762711,1.231407947721891,1.194386421237141,1.2051601624116302,1.210318177123554,4114510320960.0,134217728,32,0.002315915422514,128,4,8,512,2922.0,bin_1
v3_1385,1.0688842011436384,0.5315396340872531,1.651234441320412,1.6082288194447756,1.6097480673342943,1.6230704426998273,1749848741253120.0,4294967296,256,0.0107762590050697,128,32,4,128,73610.0,bin_3
v3_1399,0.9825127719945228,0.4490665639475162,1.75199003983289,1.734085289761424,1.7342122700065374,1.7400958665336173,8369634092544.0,134217728,64,0.0001461480133002,64,8,8,256,10058.0,bin_1
v3_1413,1.0856900887972047,0.4248544973544974,1.6547582148341462,1.609588402789086,1.613808057270944,1.6260515582980588,219755199467520.0,134217728,64,0.0055364537984132,32,64,4,256,286474.0,bin_2
