config_id,real_data/nll,real_data/roc_auc,val/large/val_loss,val/medium/val_loss,val/small/val_loss,val/val_loss,total_flops,total_cells,config/effective_batch_size,config/lr,config/max_features,config/model_config.embedding_size,config/model_config.num_layers,config/num_datapoints_max,parameters,flops_bin
v3_568,1.082155368598699,0.4263438497128973,1.651280457735993,1.6105218920856714,1.6141586108133197,1.6253203202116613,1714754501314560.0,536870912,64,0.0048026302829384,128,128,2,512,600842.0,bin_3
v3_573,0.9692072210275722,0.5325891407974742,1.2925347628770396,1.2545406888239086,1.2714778678491712,1.2728511065167063,109276050898944.0,134217728,16,0.0046330499462783,128,32,8,128,141578.0,bin_2
v3_577,1.0152374912508682,0.5209019199495389,2.119658183306456,2.111582809127867,2.117650059051812,2.116297017162045,258912804864.0,8388608,32,0.0018305274425074,64,4,8,512,2922.0,bin_0
v3_578,1.4779217405123168,0.5522475826642493,2.1295267718669493,2.064682427793741,2.061985591426492,2.085398263695728,58821401106432.0,8388608,64,0.0104856127873063,64,128,4,512,1129994.0,bin_2
v3_585,1.0596679968808271,0.5,1.6477047700900584,1.6062458846718073,1.607474691234529,1.6204751153321315,1748901922768896.0,4294967296,64,0.0290154032409191,128,32,4,128,73610.0,bin_3
v3_595,1.110890171125595,0.5194920899206614,1.6805587150156498,1.6331199631094933,1.6389684798195958,1.6508823859815795,642118811136.0,8388608,256,0.0100878253579139,32,4,32,128,10890.0,bin_0
v3_607,0.9924212730508092,0.6046394504965935,2.065546821570024,2.046591753140092,2.0428502336144447,2.051662936108187,267935726400.0,2097152,32,0.001101269503124,32,4,32,512,10890.0,bin_0
v3_619,0.961591274621524,0.7037655814203433,2.217593325302005,2.2134979981929064,2.214031470939517,2.2150409314781427,8037781740096.0,134217728,256,0.0004513073363341,64,4,16,512,5578.0,bin_1
v3_634,0.4311858726055523,0.9644765305241496,0.973767627889174,0.9252035373356192,0.9245900434907526,0.9411870695718486,438003586252800.0,536870912,32,0.0010434557916596,32,64,2,128,152970.0,bin_3
v3_636,0.4134628910742648,0.9361879905808478,0.9220996399672003,0.8890541216824204,0.8993504703976214,0.903501410682414,3453530222046720.0,2147483648,16,0.0004001019988209,128,64,4,512,286474.0,bin_3
v3_642,0.1460437747747626,0.9945366591080876,0.8784110969172616,0.8529552191030234,0.8643137260805815,0.8652266807002889,1.0980229662294835e+17,4294967296,256,0.0002733966102823,64,256,4,128,4488202.0,bin_3
v3_647,0.992708399520214,0.3291234149448435,2.0237020833883435,2.015534156933427,2.0231249053031206,2.02078704854163,13352324130816.0,2097152,64,0.0001380290632368,128,128,2,512,600842.0,bin_1
v3_665,0.4266478389927093,0.9459867817367816,0.907980062554998,0.8778243404813111,0.8880396734457463,0.8912813588273517,3512473934573568.0,8589934592,128,0.0006193025619722,128,32,4,256,73610.0,bin_3
v3_673,0.8833171942690891,0.7397467171276695,0.9851979268423748,0.947606642032042,0.9498881371691824,0.9608975686811996,457702314215424.0,8589934592,128,0.0005532679497264,128,16,2,128,10602.0,bin_3
v3_677,0.96242959100399,0.4622450917689013,2.403362774057314,2.407124251127243,2.409811954945326,2.406766326709961,23108130816.0,2097152,128,0.0001062983792508,64,4,4,128,1594.0,bin_0
v3_680,1.0522156394245776,0.6104111058694393,1.6588263729354369,1.6178444866091013,1.618781485594809,1.6318174483797825,111285008769024.0,8388608,256,0.0018776553915813,32,128,8,128,2188298.0,bin_2
v3_711,1.0685597352224356,0.601388070042832,1.6428199408110231,1.604423237964511,1.607868280261755,1.618370486345763,17075850533376.0,536870912,128,0.0313243120908737,128,8,4,256,5354.0,bin_1
v3_728,0.9764315607346096,0.6198358074905693,1.0102233408833854,0.9759316579438746,0.9751232247799636,0.987092741202408,430451021524992.0,536870912,32,0.0043525635264813,128,64,2,128,152970.0,bin_3
v3_744,0.9691757164479964,0.3116297895226466,1.071146009991935,1.0120818922296166,1.012380835600197,1.0318695792739163,55021094857728.0,134217728,64,0.0030350459273904,128,32,4,256,73610.0,bin_2
v3_758,0.984655479076916,0.3406001798025607,2.106748038204387,2.09962279163301,2.099351178854704,2.1019073362307004,10727293440.0,2097152,16,0.001258227857761,64,4,2,128,930.0,bin_0
v3_779,1.0689595177616509,0.5043929912679912,1.6649381978204474,1.618720319122076,1.6168861677870154,1.6335148949098464,6882029359104.0,8388608,16,0.0197242368012666,128,32,8,128,141578.0,bin_1
v3_790,0.99181531856048,0.6377634873944398,2.2080993056297302,2.20472925528884,2.2079813815653324,2.206936647494634,56487006336.0,2097152,32,0.003193603362888,128,4,8,256,2922.0,bin_0
v3_802,1.0399826167258013,0.4888125393125392,1.752545030321926,1.73071722779423,1.7383459964767098,1.7405360848642886,1552025676288.0,8388608,256,0.0344704799354076,32,8,16,512,19466.0,bin_0
v3_806,1.0545632419835391,0.5,1.64549469971098,1.6066067144274712,1.6076810359954834,1.6199274833779782,1756220669435904.0,2147483648,16,0.0219862926751375,32,64,2,512,152970.0,bin_3
v3_811,1.0798727264253225,0.5033333333333333,1.6440803646109998,1.6038379287347198,1.6071456680074334,1.6183546537843845,3823286718571008.0,8589934592,256,0.0254694838076829,32,16,16,512,72202.0,bin_3
v3_815,0.9835593917204482,0.3930482471672947,2.3035819442011416,2.304350236430764,2.305306099355221,2.3044127599957087,1956364254720.0,8388608,256,0.0006457676063291,128,16,8,512,37002.0,bin_1
v3_816,0.998153390737468,0.4437079543031923,2.290146975778044,2.2919968105852604,2.289591182023287,2.2905783227955303,1346002747008.0,2097152,256,0.0032232694793492,128,8,16,512,19466.0,bin_0
v3_843,1.0603532264175943,0.5,1.6466336066368967,1.6059058550745249,1.6074124509468677,1.6199839708860964,1.098246112720896e+17,4294967296,16,0.0487063452601432,64,256,4,128,4488202.0,bin_3
v3_851,0.9025408793175594,0.7750660961613343,0.9633120656217216,0.9274225330445915,0.9316736245527864,0.9408027410730332,1754543354577408.0,2147483648,256,0.0022229310125112,128,32,8,256,141578.0,bin_3
v3_852,1.0055040598367146,0.3599577063148491,2.156822242308408,2.1528361812233925,2.1567917689681053,2.1554833974999688,526761050112.0,2097152,64,0.0003178268962074,32,32,2,512,39626.0,bin_0
v3_857,0.9637346489945696,0.491928194821052,1.034870239738666,0.97853713366203,0.9736195150762796,0.9956756294923252,865106173833216.0,134217728,16,0.000198704045033,64,64,16,256,1087498.0,bin_3
v3_860,1.0044722132433213,0.4736557578224245,1.7595433208625764,1.7259353175759315,1.7210087338462472,1.735495790761585,2022626738688.0,2097152,16,0.019707953557372,64,32,8,512,141578.0,bin_1
v3_875,1.0727759981362814,0.4881625024005976,1.6776372294407338,1.6297571742907166,1.626366184093058,1.6445868626081694,3632508579840.0,8388608,64,0.0380092374980449,32,32,4,256,73610.0,bin_1
v3_888,1.060666417804766,0.5031972718639385,1.6428445358760655,1.60399051848799,1.6064058961346743,1.6177469834995766,389647281998976.0,4294967296,64,0.0008869784069247,64,4,32,256,10890.0,bin_3
v3_896,1.0584952960152527,0.4999616935093125,1.6637366984505206,1.6263184491544962,1.6261013401672244,1.6387188292574135,436437623046144.0,8388608,16,0.0065242117270827,32,128,32,128,8538122.0,bin_3
v3_905,1.066443949377361,0.503091304859162,1.6483907537767664,1.6074875239282846,1.6088642533868551,1.621580843697302,456221620224.0,2097152,16,0.0234520900994539,64,16,8,256,37002.0,bin_0
v3_932,0.9914747326882228,0.2951187115353781,2.302863236051053,2.3042699955403805,2.303749952465296,2.3036277280189097,2783072716800.0,2097152,256,0.0001910708524519,64,32,8,128,141578.0,bin_1
v3_936,0.978687010480092,0.3567245519031233,2.0087113501504064,2.003291958011687,2.008006123825908,2.006669810662667,13792009340928.0,2097152,256,0.0001440611085854,128,64,8,128,553482.0,bin_1
v3_943,1.0841405860791344,0.5007414992414992,1.6582166684092954,1.6130026294849813,1.6152663761749864,1.6288285580230877,64864598813184.0,536870912,256,0.0193130485713481,128,8,16,128,19466.0,bin_2
v3_959,1.0659916442536794,0.5,1.6470678660552949,1.6046979455277324,1.607521554455161,1.6197624553460628,1.4009146122375168e+16,8589934592,32,0.0162154026329517,32,64,4,256,286474.0,bin_3
v3_962,1.0254554679161896,0.5260975290141957,1.6545436086598784,1.6173074282705784,1.619404067285359,1.6304183680719386,4107420846912.0,134217728,256,0.0338128209114074,128,4,8,512,2922.0,bin_1
v3_1007,1.0444599960022625,0.5,1.6435270360670984,1.6056126989424229,1.6087478566914797,1.6192958639003336,477035350176768.0,8589934592,16,0.0179626327008008,64,16,2,512,10602.0,bin_3
v3_1012,0.9954486827683872,0.5380573253906588,1.995887277182192,1.9842218216508627,1.9876885367557409,1.989265878529599,2027693626368.0,2097152,256,0.0085421791300177,128,32,4,256,73610.0,bin_1
v3_1015,0.9742413658634572,0.6989322930156264,2.30531486030668,2.303302504122257,2.3070927057415247,2.305236690056821,130115544960.0,2097152,128,0.0002787641715258,32,4,16,512,5578.0,bin_0
v3_1018,1.0459480996051391,0.4954165279165279,1.6438788438681513,1.605385689996183,1.6077206814661622,1.6189950717768322,3510290119870464.0,2147483648,32,0.0054126339964568,32,64,4,512,286474.0,bin_3
v3_1023,0.9266524214776092,0.6604518845352179,0.993038510750921,0.9526612001936884,0.9518406130373478,0.9658467746606524,914177562771456.0,8589934592,256,0.0003447863273322,128,16,4,128,19402.0,bin_3
v3_1028,1.083849952154508,0.503558053058053,1.6474064398789778,1.606599198654294,1.6090807002037764,1.621028779579016,9610258141440.0,134217728,128,0.0491545014083385,128,8,8,512,10058.0,bin_1
v3_1033,0.9724966362310506,0.5730848935015601,1.0368122674553888,0.9929574988782406,0.9885230395011604,1.00609760194493,582295189755264.0,2147483648,64,0.0001686585164861,32,8,32,512,38282.0,bin_3
v3_1034,0.991236797578708,0.6328442128858796,2.0128370467573404,1.998654020018876,2.001559797674417,2.004350288150212,2263765662528.0,8388608,128,0.006487806327641,128,8,32,256,38282.0,bin_1
v3_1040,0.2922649227816724,0.9747102897102898,0.9780831418065644,0.8959109024144709,0.885653237812221,0.9198824273444188,1783593362350080.0,8589934592,128,0.0003408885677345,32,32,2,256,39626.0,bin_3
v3_1045,1.071071977220048,0.5141070935237603,1.653514198726043,1.6096191043034196,1.6109510259702802,1.6246947763332475,3494350459293696.0,536870912,64,0.0024711755104362,32,64,16,128,1087498.0,bin_3
v3_1058,1.0595764295175818,0.5196358592906213,1.6717104685958477,1.6379347266629338,1.6478117750957608,1.6524856567848474,2255732553984.0,2097152,16,0.0309056378901004,128,32,8,512,141578.0,bin_1
v3_1060,1.0694234547555967,0.5,1.6487440078053623,1.6083450075238943,1.60942208673805,1.6221703673557688,7014360188841984.0,4294967296,16,0.0068288664333522,64,32,16,128,277514.0,bin_3
v3_1062,0.544039759638809,0.9489286921191684,0.9328001665962802,0.9028717433102428,0.912817741278559,0.916163217061694,2.74193146169856e+16,8589934592,128,0.0003462480381131,128,128,2,512,600842.0,bin_3
v3_1070,0.9593490790039044,0.4990484863461055,1.0782916333409958,1.0164168369956317,1.0146947870962322,1.0364677524776198,24426501176832.0,2147483648,16,0.0003999900363851,64,4,4,256,1594.0,bin_1
v3_1079,0.5668378953313917,0.928640747259795,0.9397573830065084,0.9057730997446924,0.9129726872779428,0.9195010566763812,1749207424923648.0,4294967296,32,0.0001825032231863,128,32,4,128,73610.0,bin_3
v3_1082,1.0610301749195037,0.4207576682576683,1.6461106750648469,1.604841816239059,1.6066471189260485,1.6191998700766514,322426333645824.0,8589934592,256,0.0045536281540989,32,4,16,128,5578.0,bin_3
v3_1086,1.016644710821086,0.364223959021578,1.8190069866832344,1.80297966953367,1.8094395594671369,1.8104754052280136,2137777532928.0,8388608,256,0.0030624810606241,64,32,2,512,39626.0,bin_1
v3_1092,1.041305449082666,0.5146845103749865,1.652676991885528,1.6193212876096368,1.6218343107029796,1.631277530066048,489658443264.0,2097152,16,0.003452664008364,32,8,32,128,38282.0,bin_0
v3_1100,1.0611605552922738,0.5103114478114478,1.6445186315104363,1.6045237751677632,1.606890270486474,1.618644225721558,2.7990342014263296e+16,8589934592,64,0.0026605583261698,32,64,8,256,553482.0,bin_3
v3_1101,1.0060773734493775,0.2628569446426589,1.0492443771945543,1.0017548147588968,1.00363425957039,1.0182111505079472,1770175247859456.0,2147483648,256,0.0004095325421076,128,32,8,512,141578.0,bin_3
v3_1109,1.2227267352652682,0.5031781974639117,1.3513408362632615,1.3125881124287844,1.3093637297861278,1.324430892826058,2.7691117231939584e+16,17179869184,256,0.0031461804173886,64,64,4,128,286474.0,bin_3
v3_1125,0.9887980125334708,0.6035643738977073,1.1416831848910078,1.0987216755747795,1.1033695344813168,1.114591464982368,2287898649600.0,134217728,64,0.0022689695470035,64,8,2,512,3002.0,bin_1
v3_1132,0.9361848855784508,0.5891622544122544,0.9917884752285318,0.9553717004600912,0.953099597711116,0.9667532577999132,63463466674176.0,4294967296,128,0.0014438453363254,64,8,2,128,3002.0,bin_2
v3_1134,1.022876743487965,0.3223066364852079,1.7386463542934507,1.717249944806099,1.7231069346889851,1.726334411262845,14396164153344.0,2097152,128,0.0003441700246185,32,64,16,128,1087498.0,bin_1
v3_1148,1.0851527506832888,0.4920622433122433,1.6478963308036327,1.606345817446709,1.609058535657823,1.6211002279693882,6989769667467264.0,4294967296,256,0.0117888525128364,128,32,16,128,277514.0,bin_3
v3_1149,0.9893856408237226,0.5725518581947153,1.051234395956271,1.0119438827969134,1.0180209409445524,1.0270664065659123,119610145219968.0,536870912,32,0.0007729615317657,128,16,8,512,37002.0,bin_2
v3_1166,1.0603776186261742,0.4366224718843766,1.6441122114192694,1.6039034649729729,1.6062949243932962,1.6181035335951794,124935280806912.0,17179869184,256,0.0460321642458438,64,4,2,512,930.0,bin_2
v3_1168,0.9429303064423116,0.7929594052332147,1.0412030984080047,0.9844085476361216,0.9811597862280904,1.0022571440907388,475590957879552.0,2147483648,128,0.0003713507321663,64,16,8,512,37002.0,bin_3
v3_1170,1.0532094157924126,0.6174584793513366,1.687550087692216,1.6616528872400522,1.6648000441491604,1.6713343396938096,3749103409152.0,2097152,64,0.0012701792875304,64,32,16,128,277514.0,bin_1
v3_1171,1.0589153920933092,0.5,1.6446876877453178,1.6066149454563856,1.6084976438432932,1.6199334256816655,1.3939354652860416e+16,4294967296,16,0.026409026235342,32,128,2,256,600842.0,bin_3
v3_1188,0.438309670314559,0.8976978814835957,0.9011933472684176,0.8758812383748591,0.8886728717479855,0.8885824857970874,1092190034613504.0,17179869184,256,0.0089129703119397,128,8,8,256,10058.0,bin_3
v3_1194,0.977834417814865,0.4043307790093504,1.05038746457285,1.0106096072122457,1.012223417405039,1.0244068297300448,33177945932928.0,4294967296,16,0.0100920833647251,128,4,2,512,930.0,bin_2
v3_1202,0.1942032696933313,0.9839763851668611,0.8688135389020317,0.848506306996569,0.8615730982273817,0.8596309813753275,6990878434851840.0,8589934592,128,0.001228098059073,128,32,8,128,141578.0,bin_3
v3_1217,0.1738345527285453,0.99050312474122,0.9197750826278934,0.8668163334950805,0.8712808394338936,0.8859574185189558,2.779580846252851e+16,2147483648,16,0.0001524449908174,32,256,2,512,2381322.0,bin_3
v3_1234,1.0247067691663092,0.5,1.6531800900120288,1.6156856659799814,1.6158218318596482,1.6282291959505528,75107502292608.0,2147483648,16,0.0437649302184581,128,8,4,512,5354.0,bin_2
v3_1235,0.9841049198794736,0.3690848472515139,1.9176663958933204,1.9066788516938689,1.908280569128692,1.910875272238627,6940979269632.0,8388608,64,0.0001275146350963,64,64,2,256,152970.0,bin_1
v3_1240,0.9253938765349852,0.750685682042825,1.0628047993013752,1.0016163904219866,0.994808851275593,1.0197433469996515,14849174923776.0,134217728,16,0.0048918826505541,64,16,4,512,19402.0,bin_1
v3_1247,1.0670803865145757,0.4946233825698112,1.6489171838620678,1.605953162536025,1.6081041097640991,1.6209914853873972,1747545805971456.0,134217728,128,0.0003133378049824,32,64,32,128,2155530.0,bin_3
v3_1249,1.16579227802063,0.450224924546353,1.2531599081703462,1.2179454704746604,1.21693067625165,1.2293453516322188,14535391100928.0,2097152,64,0.0003709010488819,32,128,4,128,1129994.0,bin_1
v3_1255,1.0740486117523529,0.531350513683847,1.6511928420513868,1.6086075622588396,1.6099964631721375,1.623265622494121,3474541340540928.0,134217728,32,0.0006007141782902,32,128,16,128,4304906.0,bin_3
v3_1265,0.9619330448427146,0.6860632145632146,2.267414956353605,2.265344539657235,2.2656406704336405,2.266133388814827,374907324672.0,8388608,64,0.0001686672039795,32,4,16,256,5578.0,bin_0
v3_1269,1.011863572563824,0.6083135233373329,1.972674919990823,1.9497972568497064,1.946696856059134,1.956389677633221,635719948800.0,8388608,16,0.0001055382672348,32,4,32,128,10890.0,bin_0
v3_1278,1.0608899721931888,0.4939682539682539,1.6466720572207123,1.6068380381911993,1.6078488128259778,1.6204529694126295,167961183804672.0,2147483648,64,0.0043900744058191,64,4,32,128,10890.0,bin_2
v3_1280,1.0879527066220689,0.5209760160474447,1.6516509965294972,1.6086323261260986,1.612014416605234,1.6240992464202766,979235543040.0,8388608,16,0.0085424799472093,64,8,16,128,19466.0,bin_0
v3_1291,1.3821184634914794,0.3445552401742877,1.1352438584435731,1.08923104358837,1.1013056910596788,1.1085935310305406,23132330774400.0,536870912,128,0.0009717575157992,128,4,16,128,5578.0,bin_1
v3_1296,1.0512980047811469,0.4824290894290894,1.6561199425486848,1.6091237710788846,1.6128276782110331,1.6260237972795342,860447126556672.0,134217728,32,0.0079313749447464,64,128,4,256,1129994.0,bin_3
v3_1297,0.1029725368109908,0.9944948847448848,0.8265759869391331,0.8055826586205512,0.8296682604122907,0.820608968657325,3695874609924096.0,17179869184,32,0.0013252369826659,64,16,8,256,37002.0,bin_3
v3_1304,0.651755659296836,0.8564094283141902,1.0875503750576172,0.9892410095781088,0.976837748195976,1.0178763776105673,188487671328768.0,8589934592,256,0.0073840646073222,32,4,8,256,2922.0,bin_2
v3_1305,0.9467170010198028,0.719087092360902,1.0660339368259883,1.0214964067563417,1.027307846583426,1.0382793967219186,29898696764928.0,536870912,32,0.0011625180486589,128,16,2,512,10602.0,bin_2
v3_1322,1.047410041641187,0.5,1.6443654680624604,1.6055251974612474,1.6087427847087383,1.6195444834108157,119042508317184.0,536870912,16,0.0179994162172079,64,16,8,512,37002.0,bin_2
v3_1331,0.4258959106792594,0.948833201190344,0.9098886268984644,0.8800958604551852,0.8920602817088366,0.8940149230208286,1.367612744749056e+16,2147483648,64,0.0001958502252819,128,128,4,256,1129994.0,bin_3
v3_1335,1.014819419447334,0.4247774377298186,1.750230102101341,1.7216225266456604,1.7290273495018482,1.7336266594162832,276598689792.0,2097152,128,0.005462447181344,128,16,4,128,19402.0,bin_0
v3_1338,0.941122075271048,0.7155246402627355,1.0515770919737406,1.0126537261530757,1.018862791825086,1.0276978699839674,432811899088896.0,134217728,16,0.0010949776042252,64,128,2,512,600842.0,bin_3
v3_1346,1.0645135900306713,0.5406891732606018,1.2109256617259234,1.175031925085932,1.1827803035266695,1.1895792967795085,75064260101376.0,2147483648,64,0.0001081535083358,128,8,4,512,5354.0,bin_2
v3_1355,0.9956732803641752,0.5802643339905245,1.1631353675402352,1.071492807008326,1.0550824711099267,1.096570215219496,242078077020480.0,2147483648,256,0.0012756043579429,32,4,32,512,10890.0,bin_3
v3_1360,1.0898840203196312,0.3697712093902569,1.2472961251623929,1.209238681010902,1.2252737432718277,1.2272695164817076,1830841159680.0,8388608,64,0.0068331039510667,128,32,2,256,39626.0,bin_0
v3_1375,1.084412772406136,0.5934097811359716,1.1101882135117194,1.0678946655243635,1.0741469976492226,1.0840766255617684,73112271574272.0,536870912,64,0.0003964520874433,64,8,16,512,19466.0,bin_2
v3_1377,0.9599248466093768,0.4434185955138335,2.0999285348225385,2.0946525428444147,2.094795750454068,2.096458942707008,1845851538432.0,2097152,32,0.0005298241158016,128,64,2,512,152970.0,bin_0
v3_1379,0.9516845236325536,0.6388536727822443,2.160118806641549,2.1577806677669287,2.161325657740236,2.1597417107162378,3793241112576.0,8388608,256,0.0001273767993552,64,32,4,256,73610.0,bin_1
v3_1384,1.0831722606977767,0.4559986878201164,1.6441917537013069,1.6032970743253827,1.6069773258641362,1.6181553846302752,211075791789696.0,8589934592,256,0.0107166226953268,128,4,8,256,2922.0,bin_2
v3_1388,0.9812089794171404,0.384860856956095,2.0475037624128163,2.0382424872368574,2.0350601207464933,2.0402687901320555,19116134400.0,2097152,64,0.0029406421817839,32,4,4,128,1594.0,bin_0
v3_1389,0.5339331323294378,0.8792452899833852,0.954799110229942,0.9186886816751212,0.9214955864008516,0.9316611261019716,129986722427904.0,4294967296,64,0.0130880866199731,128,8,4,128,5354.0,bin_2
v3_1390,1.0589802467678189,0.4209530788876026,1.643293913803063,1.6038118517026303,1.6067337663844228,1.6179465106300388,119834046535680.0,134217728,64,0.001263840473257,32,16,32,512,142602.0,bin_2
v3_1411,1.101248233129078,0.6911187947854615,1.7082570396596566,1.6832169629633429,1.6925174305215478,1.6946638110481824,122638614789120.0,8388608,256,0.0008895192877389,64,128,8,512,2188298.0,bin_2
v3_1415,0.9647224414700692,0.6073390661366852,1.997627428965643,1.9878313150256872,1.9879168393090367,1.991125194433456,451335286272.0,2097152,256,0.0175458341836929,64,16,4,512,19402.0,bin_0
